1.460000e+08	  0	  9136	  6484	4.855806831719854e-03	7.498942093324550e+01	1.669924653114732e+00
1.461000e+08	  0	  9136	  5956	4.453386547765130e-03	7.498942093324550e+01	1.722555329691749e+00
1.462000e+08	  0	  9136	  5244	4.058355089096851e-03	7.498942093324550e+01	1.775172542402550e+00
1.463000e+08	  0	  9136	  2438	4.746811059208874e-03	7.498942093324550e+01	1.827805151632252e+00
1.464000e+08	  0	  9136	  8380	4.666592432608252e-03	7.498942093324550e+01	1.880470460745061e+00
1.465000e+08	  0	  9136	  4036	4.331149626924893e-03	7.498942093324550e+01	1.933044245452842e+00
1.466000e+08	  0	  9136	   552	4.663605757921537e-03	7.498942093324550e+01	1.985627135012998e+00
1.467000e+08	  0	  9136	  3784	4.298733054023210e-03	7.498942093324550e+01	2.038197723875796e+00
1.468000e+08	  0	  9136	   692	4.260860375218884e-03	7.498942093324550e+01	2.090765865134756e+00
1.469000e+08	  0	  9136	  5780	4.716384673426832e-03	7.498942093324550e+01	2.143337048185726e+00
1.470000e+08	  0	  9136	  4558	4.774759013739599e-03	7.498942093324550e+01	2.195855930302668e+00
1.471000e+08	  0	  9136	  4172	4.163448813484676e-03	7.498942093324550e+01	2.248380131794539e+00
1.472000e+08	  0	  9136	  1269	4.188991213316632e-03	7.498942093324550e+01	2.300947374187333e+00
1.473000e+08	  0	  9136	  2012	5.554161396649884e-03	7.498942093324550e+01	2.353586710743296e+00
1.474000e+08	  0	  9136	  8229	4.237163785936006e-03	7.498942093324550e+01	2.406137278763220e+00
1.475000e+08	  0	  9136	  2225	4.643295228898377e-03	7.498942093324550e+01	2.458772325937407e+00
1.476000e+08	  0	  9136	  1423	4.448137440044724e-03	7.498942093324550e+01	2.511368071366601e+00
1.477000e+08	  0	  9136	   277	4.738036837182205e-03	7.498942093324550e+01	2.563989508255098e+00
1.478000e+08	  0	  9136	  8959	4.639450644488851e-03	7.498942093324550e+01	2.616658334752452e+00
1.479000e+08	  0	  9136	  3893	4.589035569223232e-03	7.498942093324550e+01	2.669257182440465e+00
1.480000e+08	  0	  9136	  1373	5.182161824780060e-03	7.498942093324550e+01	2.721870580740289e+00
1.481000e+08	  0	  9136	  4875	4.695271078539764e-03	7.498942093324550e+01	2.774502602631250e+00
1.482000e+08	  0	  9136	  5749	5.521065733778166e-03	7.498942093324550e+01	2.827087005141320e+00
1.483000e+08	  0	  9136	  6315	4.757531888056147e-03	7.498942093324550e+01	2.879735440314207e+00
1.484000e+08	  0	  9136	  4687	4.453842569200999e-03	7.498942093324550e+01	2.932332947077755e+00
1.485000e+08	  0	  9136	  3607	4.439168501069490e-03	7.498942093324550e+01	2.984912409063501e+00
1.486000e+08	  0	  9136	  7569	5.374218194609318e-03	7.498942093324550e+01	3.037442229212343e+00
1.487000e+08	  0	  9136	  2619	4.351821870755076e-03	7.498942093324550e+01	3.090026024548378e+00
1.488000e+08	  0	  9136	  6313	5.142238141049667e-03	7.498942093324550e+01	3.142607055410555e+00
1.489000e+08	  0	  9136	  2737	4.411089243465616e-03	7.498942093324550e+01	3.195177029346012e+00
1.490000e+08	  0	  9136	  4044	4.209320340479261e-03	7.498942093324550e+01	3.247725395023241e+00
1.491000e+08	  0	  9136	  8578	4.470735809311096e-03	7.498942093324550e+01	3.300342461588484e+00
1.492000e+08	  0	  9136	  4838	5.672169895667212e-03	7.498942093324550e+01	3.352909757246900e+00
1.493000e+08	  0	  9136	  4979	5.179550618113030e-03	7.498942093324550e+01	3.405502596865109e+00
1.494000e+08	  0	  9136	  5031	4.332303975916348e-03	7.498942093324550e+01	3.458152491374537e+00
1.495000e+08	  0	  9136	  4811	5.150091224011883e-03	7.498942093324550e+01	3.510738904366822e+00
1.496000e+08	  0	  9136	  6380	4.393709655626048e-03	7.498942093324550e+01	3.563340004924170e+00
1.497000e+08	  0	  9136	  6544	4.343590551727963e-03	7.498942093324550e+01	3.615972222573780e+00
1.498000e+08	  0	  9136	  3098	4.400610069631989e-03	7.498942093324550e+01	3.668588076373914e+00
1.499000e+08	  0	  9136	  3616	5.236034260277104e-03	7.498942093324550e+01	3.721208240312086e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  9136	  3801	5.052925309302889e-03	7.498942093324550e+01	3.773792389143989e+00
1.501000e+08	  0	  9136	  8676	4.592788586234802e-03	7.498942093324550e+01	3.826403819357973e+00
1.502000e+08	  0	  9136	  5587	4.812970643241056e-03	7.498942093324550e+01	3.878987806700296e+00
1.503000e+08	  0	  9136	  6769	4.735481015439341e-03	7.498942093324550e+01	3.931564305608218e+00
1.504000e+08	  0	  9136	  4526	4.095181685535730e-03	7.498942093324550e+01	3.984161003659101e+00
1.505000e+08	  0	  9136	  7376	4.763980535417009e-03	7.498942093324550e+01	4.036713031127899e+00
1.506000e+08	  0	  9136	  7835	5.017874673494314e-03	7.498942093324550e+01	4.089324940927344e+00
1.507000e+08	  0	  9136	  5324	4.037645484542586e-03	7.498942093324550e+01	4.141922495265339e+00
1.508000e+08	  0	  9136	  4515	5.199933821221564e-03	7.498942093324550e+01	4.194500834818794e+00
1.509000e+08	  0	  9136	  8375	5.111585764520126e-03	7.498942093324550e+01	4.247092741189963e+00
1.510000e+08	  0	  9136	  8435	5.022862528600154e-03	7.498942093324550e+01	4.299661446263841e+00
1.511000e+08	  0	  9136	  8186	5.291957993708176e-03	7.498942093324550e+01	4.352262003160710e+00
1.512000e+08	  0	  9136	  8706	4.236583579813985e-03	7.498942093324550e+01	4.404877560024711e+00
1.513000e+08	  0	  9136	  5839	5.052177365490954e-03	7.498942093324550e+01	4.457482168084063e+00
1.514000e+08	  0	  9136	  8512	4.486929369655872e-03	7.498942093324550e+01	4.510083283597045e+00
1.515000e+08	  0	  9136	  6012	5.382251927038034e-03	7.498942093324550e+01	4.562673981232143e+00
1.516000e+08	  0	  9136	  4482	4.539317569755012e-03	7.498942093324550e+01	4.615274292487114e+00
1.517000e+08	  0	  9136	  8460	5.308615360448628e-03	7.498942093324550e+01	4.667876160192111e+00
1.518000e+08	  0	  9136	  2265	4.519535017332071e-03	7.498942093324550e+01	4.720483651538292e+00
1.519000e+08	  0	  9136	  9134	4.554967090943782e-03	7.498942093324550e+01	4.773065471132992e+00
1.520000e+08	  0	  9136	  6672	4.371335896873980e-03	7.498942093324550e+01	4.825671457240974e+00
1.521000e+08	  0	  9136	  7512	4.719230485893332e-03	7.498942093324550e+01	4.878276603391854e+00
1.522000e+08	  0	  9136	  1363	5.604978350655530e-03	7.498942093324550e+01	4.930871092718861e+00
1.523000e+08	  0	  9136	  3889	5.422250981518435e-03	7.498942093324550e+01	4.983467565000419e+00
1.524000e+08	  0	  9136	  4082	5.454818787759410e-03	7.498942093324550e+01	5.036046473332963e+00
1.525000e+08	  0	  9136	  5084	4.105947331008108e-03	7.498942093324550e+01	5.088653866201719e+00
1.526000e+08	  0	  9136	   738	4.282449946245912e-03	7.498942093324550e+01	5.141237835454032e+00
1.527000e+08	  0	  9136	  5545	4.234796213744281e-03	7.498942093324550e+01	5.193850314347319e+00
1.528000e+08	  0	  9136	  3792	4.328407357201189e-03	7.498942093324550e+01	5.246450225749109e+00
1.529000e+08	  0	  9136	  1016	5.180624748791485e-03	7.498942093324550e+01	5.299024755988992e+00
1.530000e+08	  0	  9136	  2095	4.266013652208933e-03	7.498942093324550e+01	5.351592692297778e+00
1.531000e+08	  0	  9136	  5899	4.485014053100482e-03	7.498942093324550e+01	5.404186958623070e+00
1.532000e+08	  0	  9136	   663	5.375071376702458e-03	7.498942093324550e+01	5.456785161255328e+00
1.533000e+08	  0	  9136	  1628	5.465511464718988e-03	7.498942093324550e+01	5.509388806632979e+00
1.534000e+08	  0	  9136	  4950	5.174727338482019e-03	7.498942093324550e+01	5.561969159909613e+00
1.535000e+08	  0	  9136	  6691	4.780929311642765e-03	7.498942093324550e+01	5.614553762485789e+00
1.536000e+08	  0	  9136	  5536	5.041642967546337e-03	7.498942093324550e+01	5.667155737857025e+00
1.537000e+08	  0	  9136	  3481	5.379983839773535e-03	7.498942093324550e+01	5.719771431917468e+00
1.538000e+08	  0	  9136	  3409	5.035169362093191e-03	7.498942093324550e+01	5.772386120256336e+00
1.539000e+08	  0	  9136	    82	5.200229836627891e-03	7.498942093324550e+01	5.825006794061621e+00
1.540000e+08	  0	  9136	  7477	4.820273184836739e-03	7.498942093324550e+01	5.877598079440057e+00
1.541000e+08	  0	  9136	  1642	4.069816367291178e-03	7.498942093324550e+01	5.930220200573346e+00
1.542000e+08	  0	  9136	  7166	5.107971799994662e-03	7.498942093324550e+01	5.982832176964981e+00
1.543000e+08	  0	  9136	  5453	4.955932197200110e-03	7.498942093324550e+01	6.035445777801687e+00
1.544000e+08	  0	  9136	  1416	4.876807980614357e-03	7.498942093324550e+01	6.088000532647674e+00
1.545000e+08	  0	  9136	  9025	4.230394604129240e-03	7.498942093324550e+01	6.140590227118662e+00
1.546000e+08	  0	  9136	  1062	4.217427884025468e-03	7.498942093324550e+01	6.193195085083798e+00
1.547000e+08	  0	  9136	  7331	4.437140600999222e-03	7.498942093324550e+01	6.245794680715044e+00
1.548000e+08	  0	  9136	  8652	4.345685917687067e-03	7.498942093324550e+01	6.298367741374887e+00
1.549000e+08	  0	  9136	  5259	4.942166800790812e-03	7.498942093324550e+01	6.350934542144404e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.550000e+08	  0	  9136	  2818	5.318346567479106e-03	7.498942093324550e+01	6.403499269394196e+00
1.551000e+08	  0	  9136	  2019	4.879319977779078e-03	7.498942093324550e+01	6.456076531062456e+00
1.552000e+08	  0	  9136	  1954	5.307876427427663e-03	7.498942093324550e+01	6.508669300563050e+00
1.553000e+08	  0	  9136	  1367	4.660722186747105e-03	7.498942093324550e+01	6.561307883267903e+00
1.554000e+08	  0	  9136	  4265	4.726627210116374e-03	7.498942093324550e+01	6.613857228366151e+00
1.555000e+08	  0	  9136	   484	4.751644121520859e-03	7.498942093324550e+01	6.666451764729532e+00
1.556000e+08	  0	  9136	  6388	4.702147615788532e-03	7.498942093324550e+01	6.719070054494455e+00
1.557000e+08	  0	  9136	   787	4.851844779271378e-03	7.498942093324550e+01	6.771671911082732e+00
1.558000e+08	  0	  9136	  8485	4.253597764600764e-03	7.498942093324550e+01	6.824282357294451e+00
1.559000e+08	  0	  9136	  8667	4.428592402221897e-03	7.498942093324550e+01	6.876955688347178e+00
1.560000e+08	  0	  9136	  4479	4.766629875937426e-03	7.498942093324550e+01	6.929568901063165e+00
1.561000e+08	  0	  9136	  2661	5.382766954567801e-03	7.498942093324550e+01	6.982193076071344e+00
1.562000e+08	  0	  9136	  6652	4.038670051965616e-03	7.498942093324550e+01	7.034790098569456e+00
1.563000e+08	  0	  9136	  2991	5.521471514124746e-03	7.498942093324550e+01	7.087390259070562e+00
1.564000e+08	  0	  9136	  8481	5.270097123716995e-03	7.498942093324550e+01	7.139956506411099e+00
1.565000e+08	  0	  9136	  3061	5.419461666870522e-03	7.498942093324550e+01	7.192535477294888e+00
1.566000e+08	  0	  9136	  6665	4.900012076035896e-03	7.498942093324550e+01	7.245124850867421e+00
1.567000e+08	  0	  9136	  7646	5.453884017048682e-03	7.498942093324550e+01	7.297658353278615e+00
1.568000e+08	  0	  9136	  4265	4.761700827013561e-03	7.498942093324550e+01	7.350236143808819e+00
1.569000e+08	  0	  9136	  8623	4.697870885539331e-03	7.498942093324550e+01	7.402777465620121e+00
1.570000e+08	  0	  9136	   462	4.882212212925361e-03	7.498942093324550e+01	7.455345244026963e+00
1.571000e+08	  0	  9136	  5208	4.297157648393401e-03	7.498942093324550e+01	7.507937003142240e+00
1.572000e+08	  0	  9136	  5111	4.982059271481115e-03	7.498942093324550e+01	7.560527531964040e+00
1.573000e+08	  0	  9136	  3217	4.315946717894124e-03	7.498942093324550e+01	7.613138980177504e+00
1.574000e+08	  0	  9136	   801	4.500811946897682e-03	7.498942093324550e+01	7.665746218646506e+00
1.575000e+08	  0	  9136	  6305	5.509610730866791e-03	7.498942093324550e+01	7.718352562325014e+00
1.576000e+08	  0	  9136	  8025	5.258521291958610e-03	7.498942093324550e+01	7.771007726435937e+00
1.577000e+08	  0	  9136	  1384	5.131763758007994e-03	7.498942093324550e+01	7.823630377530953e+00
1.578000e+08	  0	  9136	  6113	4.485498014170516e-03	7.498942093324550e+01	7.876244897425813e+00
1.579000e+08	  0	  9136	  6375	4.356902182885728e-03	7.498942093324550e+01	7.928865151919084e+00
1.580000e+08	  0	  9136	  1710	4.167338951940355e-03	7.498942093324550e+01	7.981525510705420e+00
1.581000e+08	  0	  9136	  4679	4.950147499149848e-03	7.498942093324550e+01	8.034118366625689e+00
1.582000e+08	  0	  9136	  1303	4.674039033308500e-03	7.498942093324550e+01	8.086709958258597e+00
1.583000e+08	  0	  9136	  2127	4.632878714633073e-03	7.498942093324550e+01	8.139268231744035e+00
1.584000e+08	  0	  9136	  3451	4.381844499620408e-03	7.498942093324550e+01	8.191880689733031e+00
1.585000e+08	  0	  9136	  5290	4.349287919598223e-03	7.498942093324550e+01	8.244420210389638e+00
1.586000e+08	  0	  9136	   747	5.057220618193361e-03	7.498942093324550e+01	8.296988115711025e+00
1.587000e+08	  0	  9136	  4049	4.571267846841284e-03	7.498942093324550e+01	8.349560305771252e+00
1.588000e+08	  0	  9136	   427	4.811759640920604e-03	7.498942093324550e+01	8.402125089913348e+00
1.589000e+08	  0	  9136	  5923	4.781124573125642e-03	7.498942093324550e+01	8.454700959908143e+00
1.590000e+08	  0	  9136	  7509	4.996870952950324e-03	7.498942093324550e+01	8.507248166802972e+00
1.591000e+08	  0	  9136	  9003	4.232519526020891e-03	7.498942093324550e+01	8.559858189099099e+00
1.592000e+08	  0	  9136	  4084	5.201578925845701e-03	7.498942093324550e+01	8.612450362052806e+00
1.593000e+08	  0	  9136	  8122	4.589554600523804e-03	7.498942093324550e+01	8.665091603272401e+00
1.594000e+08	  0	  9136	  7737	4.807905522085738e-03	7.498942093324550e+01	8.717684304304894e+00
1.595000e+08	  0	  9136	  4190	5.511787829811823e-03	7.498942093324550e+01	8.770324593504451e+00
1.596000e+08	  0	  9136	  1490	5.435593517974602e-03	7.498942093324550e+01	8.822940420795426e+00
1.597000e+08	  0	  9136	  2900	5.052805860609711e-03	7.498942093324550e+01	8.875547528417908e+00
1.598000e+08	  0	  9136	  6766	4.351427190919611e-03	7.498942093324550e+01	8.928201839315927e+00
1.599000e+08	  0	  9136	   772	5.066067692809139e-03	7.498942093324550e+01	8.980792600815402e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.600000e+08	  0	  9136	  6354	4.344600900419844e-03	7.498942093324550e+01	9.033392846653063e+00
1.601000e+08	  0	  9136	  1442	4.501314396072245e-03	7.498942093324550e+01	9.085981408356943e+00
1.602000e+08	  0	  9136	  2948	4.140563149366141e-03	7.498942093324550e+01	9.138590408781223e+00
1.603000e+08	  0	  9136	  6658	4.370615722741038e-03	7.498942093324550e+01	9.191151694638881e+00
1.604000e+08	  0	  9136	  4233	5.061670274784279e-03	7.498942093324550e+01	9.243717656511089e+00
1.605000e+08	  0	  9136	  7356	4.386350455899651e-03	7.498942093324550e+01	9.296322336074814e+00
1.606000e+08	  0	  9136	  7634	4.629244626633290e-03	7.498942093324550e+01	9.348925130227256e+00
1.607000e+08	  0	  9136	  7985	4.700044195259470e-03	7.498942093324550e+01	9.401463244710756e+00
1.608000e+08	  0	  9136	  1668	4.532384654928521e-03	7.498942093324550e+01	9.454057216418406e+00
1.609000e+08	  0	  9136	  8616	5.379510926488404e-03	7.498942093324550e+01	9.506648327930403e+00
1.610000e+08	  0	  9136	  2095	4.545976632475602e-03	7.498942093324550e+01	9.559216981857784e+00
1.611000e+08	  0	  9136	  3311	5.283422484518593e-03	7.498942093324550e+01	9.611822882617698e+00
1.612000e+08	  0	  9136	  7433	4.958492131839379e-03	7.498942093324550e+01	9.664382496212516e+00
1.613000e+08	  0	  9136	  1611	5.311098092230820e-03	7.498942093324550e+01	9.717007783554145e+00
1.614000e+08	  0	  9136	  5746	5.201175425547272e-03	7.498942093324550e+01	9.769605975559106e+00
1.615000e+08	  0	  9136	  4681	4.489374951680675e-03	7.498942093324550e+01	9.822215174658943e+00
1.616000e+08	  0	  9136	  1707	5.046049968525307e-03	7.498942093324550e+01	9.874821354234484e+00
1.617000e+08	  0	  9136	  2818	5.209136426031146e-03	7.498942093324550e+01	9.927450035291020e+00
1.618000e+08	  0	  9136	   588	4.223691562667192e-03	7.498942093324550e+01	9.980039468582358e+00
1.619000e+08	  0	  9136	  4702	5.047350256634433e-03	7.498942093324550e+01	1.003268564027240e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[4702]	= 3.171344e-02
E_error	= 9.818392930923697e-01
L_error	= 1.001131821157941e+21
dE_correct	= 0.000000000000000e+00
step	= 1.619000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14122.208737[s]
user time	= 13659.368000[s]
system time	= 284.816000[s]
Execution Time	(total	= 1.412221e+04 [s])
Predictor		= 7.056468e+03 [s]	49.97 [%]
Corrector		= 5.583867e+03 [s]	39.54 [%]
Fragmentation		= 2.892966e+02 [s]	 2.05 [%]
Orbital_Elements	= 1.529275e+02 [s]	 1.08 [%]
Iteration		= 3.188963e+01 [s]	 0.23 [%]
Energy			= 1.041818e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.006718e+03 [s]	 7.13 [%]
-----
myid = 8	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand09/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand09/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand09/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.619000e+08	  0	  9136	  4702	5.047350256634433e-03	7.498942093324550e+01	1.003268564027240e+01
1.620000e+08	  0	  9136	  8857	4.259754938120906e-03	7.498942093324550e+01	1.008081151878344e+01
1.621000e+08	  0	  9136	  3050	5.668432838215031e-03	7.498942093324550e+01	1.013335999625506e+01
1.622000e+08	  0	  9136	  5889	5.114108963051680e-03	7.498942093324550e+01	1.018591135422192e+01
1.623000e+08	  0	  9136	  6500	4.463063427709212e-03	7.498942093324550e+01	1.023849158243435e+01
1.624000e+08	  0	  9136	  4943	4.353476060847059e-03	7.498942093324550e+01	1.029113874861589e+01
1.625000e+08	  0	  9136	  5286	4.554438796409309e-03	7.498942093324550e+01	1.034372836486345e+01
1.626000e+08	  0	  9136	  1620	4.502793720868956e-03	7.498942093324550e+01	1.039644033806207e+01
1.627000e+08	  0	  9136	  2533	4.264597369041978e-03	7.498942093324550e+01	1.044915236436110e+01
1.628000e+08	  0	  9136	   580	4.947982898812802e-03	7.498942093324550e+01	1.050182906256980e+01
1.629000e+08	  0	  9136	  4498	4.983016357431634e-03	7.498942093324550e+01	1.055457408476746e+01
1.630000e+08	  0	  9136	  1792	4.329714226420239e-03	7.498942093324550e+01	1.060729649139956e+01
1.631000e+08	  0	  9136	  1952	5.359335297305048e-03	7.498942093324550e+01	1.065997144820723e+01
1.632000e+08	  0	  9136	  1723	5.036236195849264e-03	7.498942093324550e+01	1.071267354768091e+01
1.633000e+08	  0	  9136	  3564	4.512290704197812e-03	7.498942093324550e+01	1.076532404537586e+01
1.634000e+08	  0	  9136	  4897	4.549326906263554e-03	7.498942093324550e+01	1.081792684509836e+01
1.635000e+08	  0	  9136	  6368	4.765955305999591e-03	7.498942093324550e+01	1.087055088373609e+01
1.636000e+08	  0	  9136	  6899	4.400036515586018e-03	7.498942093324550e+01	1.092310333760771e+01
1.637000e+08	  0	  9136	  7913	4.335239300959070e-03	7.498942093324550e+01	1.097565538170471e+01
1.638000e+08	  0	  9136	  4852	4.991762534168041e-03	7.498942093324550e+01	1.102823515153028e+01
1.639000e+08	  0	  9136	  1617	4.765073422895772e-03	7.498942093324550e+01	1.108078303603105e+01
1.640000e+08	  0	  9136	  7223	5.432551841786606e-03	7.498942093324550e+01	1.113336344885362e+01
1.641000e+08	  0	  9136	  8427	4.664579994753777e-03	7.498942093324550e+01	1.118594502939044e+01
1.642000e+08	  0	  9136	  8791	5.632271700622823e-03	7.498942093324550e+01	1.123855622344844e+01
1.643000e+08	  0	  9136	  5032	5.019139383410150e-03	7.498942093324550e+01	1.129118083414558e+01
1.644000e+08	  0	  9136	  7049	4.999302373945064e-03	7.498942093324550e+01	1.134384353802932e+01
1.645000e+08	  0	  9136	  3087	5.030150093012650e-03	7.498942093324550e+01	1.139652868154505e+01
1.646000e+08	  0	  9136	  8885	4.561588096379714e-03	7.498942093324550e+01	1.144918611409540e+01
1.647000e+08	  0	  9136	  2920	5.055223132863843e-03	7.498942093324550e+01	1.150188932843615e+01
1.648000e+08	  0	  9136	   550	5.333872079079421e-03	7.498942093324550e+01	1.155458343717622e+01
1.649000e+08	  0	  9136	  2247	4.078206676080563e-03	7.498942093324550e+01	1.160729385985843e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.650000e+08	  0	  9136	  9116	4.984971272859044e-03	7.498942093324550e+01	1.165993993033442e+01
1.651000e+08	  0	  9136	  2648	4.649928709431965e-03	7.498942093324550e+01	1.171258486703366e+01
1.652000e+08	  0	  9136	  1273	4.844695595288703e-03	7.498942093324550e+01	1.176523564408585e+01
1.653000e+08	  0	  9136	  8554	4.339576885459020e-03	7.498942093324550e+01	1.181784069364980e+01
1.654000e+08	  0	  9136	   845	4.296049380931268e-03	7.498942093324550e+01	1.187044025595128e+01
1.655000e+08	  0	  9136	   964	4.986123276663739e-03	7.498942093324550e+01	1.192305414527052e+01
1.656000e+08	  0	  9136	  7536	4.633655302830076e-03	7.498942093324550e+01	1.197559706778903e+01
1.657000e+08	  0	  9136	  1982	4.640303147785945e-03	7.498942093324550e+01	1.202816829558765e+01
1.658000e+08	  0	  9136	  2798	4.460506365351731e-03	7.498942093324550e+01	1.208079382801173e+01
1.659000e+08	  0	  9136	   367	5.018006733235378e-03	7.498942093324550e+01	1.213336445975246e+01
1.660000e+08	  0	  9136	  5706	4.988651440471798e-03	7.498942093324550e+01	1.218599067208596e+01
1.661000e+08	  0	  9136	  5889	5.111754736250892e-03	7.498942093324550e+01	1.223862372841013e+01
1.662000e+08	  0	  9136	   463	5.386819913475446e-03	7.498942093324550e+01	1.229126194583728e+01
1.663000e+08	  0	  9136	  7883	5.198875596963552e-03	7.498942093324550e+01	1.234394701572955e+01
1.664000e+08	  0	  9136	  8097	5.029423872306989e-03	7.498942093324550e+01	1.239657151652719e+01
1.665000e+08	  0	  9136	  3459	4.530016756182534e-03	7.498942093324550e+01	1.244925416256700e+01
1.666000e+08	  0	  9136	  3706	4.695562448055190e-03	7.498942093324550e+01	1.250193801672613e+01
1.667000e+08	  0	  9136	  3524	4.711126898376921e-03	7.498942093324550e+01	1.255461010609726e+01
1.668000e+08	  0	  9136	  4528	5.000221239480785e-03	7.498942093324550e+01	1.260726226725129e+01
1.669000e+08	  0	  9136	   817	5.444155597604309e-03	7.498942093324550e+01	1.265987447539402e+01
1.670000e+08	  0	  9136	  7397	4.572167438060242e-03	7.498942093324550e+01	1.271252515692939e+01
1.671000e+08	  0	  9136	  7745	4.231952706462799e-03	7.498942093324550e+01	1.276514037415808e+01
1.672000e+08	  0	  9136	  4572	5.353122016381406e-03	7.498942093324550e+01	1.281770959549724e+01
1.673000e+08	  0	  9136	  1642	4.162553891231025e-03	7.498942093324550e+01	1.287035665607450e+01
1.674000e+08	  0	  9136	   184	5.049854120057411e-03	7.498942093324550e+01	1.292292332566350e+01
1.675000e+08	  0	  9136	  5975	4.655854580799453e-03	7.498942093324550e+01	1.297556426023088e+01
1.676000e+08	  0	  9136	  6272	4.586803997017703e-03	7.498942093324550e+01	1.302818764134114e+01
1.677000e+08	  0	  9136	  6836	5.326006199342932e-03	7.498942093324550e+01	1.308081227462999e+01
1.678000e+08	  0	  9136	  2341	4.521273476480206e-03	7.498942093324550e+01	1.313343990450507e+01
1.679000e+08	  0	  9136	  4540	5.328154641531637e-03	7.498942093324550e+01	1.318606571351050e+01
1.680000e+08	  0	  9136	  8279	4.906204225584560e-03	7.498942093324550e+01	1.323869905407646e+01
1.681000e+08	  0	  9136	  5289	5.520658105180406e-03	7.498942093324550e+01	1.329136169577084e+01
1.682000e+08	  0	  9136	  8220	4.786452033208732e-03	7.498942093324550e+01	1.334400687380843e+01
1.683000e+08	  0	  9136	  2214	4.345990906458756e-03	7.498942093324550e+01	1.339664241655564e+01
1.684000e+08	  0	  9136	  3955	5.260110143629099e-03	7.498942093324550e+01	1.344929371558074e+01
1.685000e+08	  0	  9136	   889	4.230789424052448e-03	7.498942093324550e+01	1.350191782679594e+01
1.686000e+08	  0	  9136	  3850	5.187789773989456e-03	7.498942093324550e+01	1.355460130075331e+01
1.687000e+08	  0	  9136	  2244	4.915430677265524e-03	7.498942093324550e+01	1.360720372951395e+01
1.688000e+08	  0	  9136	  3483	4.523370831745610e-03	7.498942093324550e+01	1.365983267791825e+01
1.689000e+08	  0	  9136	   284	4.919104297024413e-03	7.498942093324550e+01	1.371243968693282e+01
1.690000e+08	  0	  9136	  7882	5.472901380245474e-03	7.498942093324550e+01	1.376508956150022e+01
1.691000e+08	  0	  9136	  6255	4.424229545461988e-03	7.498942093324550e+01	1.381769462026580e+01
1.692000e+08	  0	  9136	   894	5.064515721842265e-03	7.498942093324550e+01	1.387031867623671e+01
1.693000e+08	  0	  9136	  3326	4.281144110965158e-03	7.498942093324550e+01	1.392295599873631e+01
1.694000e+08	  0	  9136	  8415	5.114369855788246e-03	7.498942093324550e+01	1.397558434896004e+01
1.695000e+08	  0	  9136	  5354	5.318447953274848e-03	7.498942093324550e+01	1.402818943425453e+01
1.696000e+08	  0	  9136	  3202	4.187283788188470e-03	7.498942093324550e+01	1.408084497905080e+01
1.697000e+08	  0	  9136	  8934	4.827320930792373e-03	7.498942093324550e+01	1.413344746255306e+01
1.698000e+08	  0	  9136	    71	5.471707003286382e-03	7.498942093324550e+01	1.418608885379620e+01
1.699000e+08	  0	  9136	  5010	4.457353332560517e-03	7.498942093324550e+01	1.423873218236878e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.700000e+08	  0	  9136	   775	5.361307026676772e-03	7.498942093324550e+01	1.429138941837182e+01
1.701000e+08	  0	  9136	  6999	4.199310558894440e-03	7.498942093324550e+01	1.434401060589015e+01
1.702000e+08	  0	  9136	  4452	5.296696005488151e-03	7.498942093324550e+01	1.439667654881054e+01
1.703000e+08	  0	  9136	  6113	4.542390594718714e-03	7.498942093324550e+01	1.444929083381598e+01
1.704000e+08	  0	  9136	  2132	4.669362150069111e-03	7.498942093324550e+01	1.450190199082647e+01
1.705000e+08	  0	  9136	  3171	4.808360452732947e-03	7.498942093324550e+01	1.455456008174425e+01
1.706000e+08	  0	  9136	   302	4.948596919396762e-03	7.498942093324550e+01	1.460719106060329e+01
1.707000e+08	  0	  9136	  8706	4.505012845406654e-03	7.498942093324550e+01	1.465982443665441e+01
