1.442000e+08	  0	  9024	  8693	4.284497111081287e-03	7.498942093324550e+01	1.752231992784733e+00
1.443000e+08	  0	  9024	  1024	4.763276307359036e-03	7.498942093324550e+01	1.805574639473399e+00
1.444000e+08	  0	  9024	   177	5.604685282192118e-03	7.498942093324550e+01	1.858887883526019e+00
1.445000e+08	  0	  9024	  7558	4.215853242588750e-03	7.498942093324550e+01	1.912174544972853e+00
1.446000e+08	  0	  9024	  1105	4.342412265918285e-03	7.498942093324550e+01	1.965484833040585e+00
1.447000e+08	  0	  9024	  2198	5.029534574357785e-03	7.498942093324550e+01	2.018765972542927e+00
1.448000e+08	  0	  9024	  1885	4.591932708243168e-03	7.498942093324550e+01	2.072043905436626e+00
1.449000e+08	  0	  9024	  7770	4.219398037142371e-03	7.498942093324550e+01	2.125376093565171e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.450000e+08	  0	  9024	  4380	4.561800274924682e-03	7.498942093324550e+01	2.178635390630703e+00
1.451000e+08	  0	  9024	  5407	4.723796435575257e-03	7.498942093324550e+01	2.231933946762620e+00
1.452000e+08	  0	  9024	  7619	4.662665148581420e-03	7.498942093324550e+01	2.285235723140566e+00
1.453000e+08	  0	  9024	  7534	4.765986349494744e-03	7.498942093324550e+01	2.338517418415244e+00
1.454000e+08	  0	  9024	  8465	4.222674673413446e-03	7.498942093324550e+01	2.391828652439573e+00
1.455000e+08	  0	  9024	  7940	5.126008416202062e-03	7.498942093324550e+01	2.445146153236945e+00
1.456000e+08	  0	  9024	  6869	4.441853346586128e-03	7.498942093324550e+01	2.498477377192872e+00
1.457000e+08	  0	  9024	  3066	4.554967670232987e-03	7.498942093324550e+01	2.551772973764857e+00
1.458000e+08	  0	  9024	  2994	5.100756648128395e-03	7.498942093324550e+01	2.605110811515816e+00
1.459000e+08	  0	  9024	  4168	4.753954228298261e-03	7.498942093324550e+01	2.658415097367591e+00
1.460000e+08	  0	  9024	  1969	5.531638265158057e-03	7.498942093324550e+01	2.711763917269971e+00
1.461000e+08	  0	  9024	  7813	4.601285405654706e-03	7.498942093324550e+01	2.765077462014736e+00
1.462000e+08	  0	  9024	  3487	4.841085288945044e-03	7.498942093324550e+01	2.818414614051099e+00
1.463000e+08	  0	  9024	  4540	4.321909695094666e-03	7.498942093324550e+01	2.871718321372588e+00
1.464000e+08	  0	  9024	  3887	5.367406939831745e-03	7.498942093324550e+01	2.925032668965817e+00
1.465000e+08	  0	  9024	  5077	5.281346649940095e-03	7.498942093324550e+01	2.978330908964884e+00
1.466000e+08	  0	  9024	  4065	4.388142662173746e-03	7.498942093324550e+01	3.031620628205958e+00
1.467000e+08	  0	  9024	   961	4.370952400954468e-03	7.498942093324550e+01	3.084948756490608e+00
1.468000e+08	  0	  9024	  7544	4.947211221665769e-03	7.498942093324550e+01	3.138214036777812e+00
1.469000e+08	  0	  9024	  4015	5.364161147102304e-03	7.498942093324550e+01	3.191511721222134e+00
1.470000e+08	  0	  9024	  4775	5.163929963079758e-03	7.498942093324550e+01	3.244806641259979e+00
1.471000e+08	  0	  9024	  4697	4.992607456658697e-03	7.498942093324550e+01	3.298126754821204e+00
1.472000e+08	  0	  9024	  5959	4.268416388059740e-03	7.498942093324550e+01	3.351432729279688e+00
1.473000e+08	  0	  9024	  7904	4.452772839557108e-03	7.498942093324550e+01	3.404717895860001e+00
1.474000e+08	  0	  9024	  8640	4.396356261052255e-03	7.498942093324550e+01	3.458036421101109e+00
1.475000e+08	  0	  9024	  6644	4.867580153292528e-03	7.498942093324550e+01	3.511368665404753e+00
1.476000e+08	  0	  9024	  7901	4.922480681791434e-03	7.498942093324550e+01	3.564646937386895e+00
1.477000e+08	  0	  9024	  7003	4.679652931068566e-03	7.498942093324550e+01	3.617945994947346e+00
1.478000e+08	  0	  9024	   789	4.643622889038518e-03	7.498942093324550e+01	3.671275463900140e+00
1.479000e+08	  0	  9024	  2843	5.247015985936287e-03	7.498942093324550e+01	3.724561544118803e+00
1.480000e+08	  0	  9024	   612	4.237958205223429e-03	7.498942093324550e+01	3.777886644360949e+00
1.481000e+08	  0	  9024	  2549	4.727799076102953e-03	7.498942093324550e+01	3.831232936766758e+00
1.482000e+08	  0	  9024	  6361	5.098293859161096e-03	7.498942093324550e+01	3.884526362740706e+00
1.483000e+08	  0	  9024	   373	5.219382632065892e-03	7.498942093324550e+01	3.937859757129828e+00
1.484000e+08	  0	  9024	  5515	4.860727948711836e-03	7.498942093324550e+01	3.991134813055081e+00
1.485000e+08	  0	  9024	  7688	5.305031102581769e-03	7.498942093324550e+01	4.044458322602789e+00
1.486000e+08	  0	  9024	  3138	4.300953821196204e-03	7.498942093324550e+01	4.097791739893164e+00
1.487000e+08	  0	  9024	  3053	4.507954277633561e-03	7.498942093324550e+01	4.151103662503441e+00
1.488000e+08	  0	  9024	  5366	5.175066076322011e-03	7.498942093324550e+01	4.204394782119683e+00
1.489000e+08	  0	  9024	  8792	5.171827671904570e-03	7.498942093324550e+01	4.257691135823700e+00
1.490000e+08	  0	  9024	  1642	4.370999433623074e-03	7.498942093324550e+01	4.311004478451792e+00
1.491000e+08	  0	  9024	  6697	4.911752202107581e-03	7.498942093324550e+01	4.364306648510538e+00
1.492000e+08	  0	  9024	    61	4.901112245020129e-03	7.498942093324550e+01	4.417632151739083e+00
1.493000e+08	  0	  9024	  3174	4.572602122286065e-03	7.498942093324550e+01	4.470939747626026e+00
1.494000e+08	  0	  9024	  5542	4.647896157867640e-03	7.498942093324550e+01	4.524215610195075e+00
1.495000e+08	  0	  9024	  2962	4.167659155371811e-03	7.498942093324550e+01	4.577524507008699e+00
1.496000e+08	  0	  9024	  5791	5.052137922662017e-03	7.498942093324550e+01	4.630817856552903e+00
1.497000e+08	  0	  9024	  4679	4.929444710664080e-03	7.498942093324550e+01	4.684124289016212e+00
1.498000e+08	  0	  9024	   941	4.394683853893716e-03	7.498942093324550e+01	4.737430672853416e+00
1.499000e+08	  0	  9024	  7689	4.262599168188834e-03	7.498942093324550e+01	4.790751428601424e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  9024	  3115	5.090389415626331e-03	7.498942093324550e+01	4.844055046023207e+00
1.501000e+08	  0	  9024	   596	5.167681148081282e-03	7.498942093324550e+01	4.897342287769269e+00
1.502000e+08	  0	  9024	  8864	4.645575250416666e-03	7.498942093324550e+01	4.950654730501266e+00
1.503000e+08	  0	  9024	  5064	4.307712931573099e-03	7.498942093324550e+01	5.004003564457783e+00
1.504000e+08	  0	  9024	  8667	4.175115327274685e-03	7.498942093324550e+01	5.057305911594717e+00
1.505000e+08	  0	  9024	  6030	5.344127041644606e-03	7.498942093324550e+01	5.110651409033675e+00
1.506000e+08	  0	  9024	    48	5.180416341152672e-03	7.498942093324550e+01	5.163911297309657e+00
1.507000e+08	  0	  9024	  4433	4.964502572287953e-03	7.498942093324550e+01	5.217263458781930e+00
1.508000e+08	  0	  9024	  7055	5.024171337143882e-03	7.498942093324550e+01	5.270581153193419e+00
1.509000e+08	  0	  9024	  2407	4.682983915375171e-03	7.498942093324550e+01	5.323891296593326e+00
1.510000e+08	  0	  9024	  4052	4.977159469157423e-03	7.498942093324550e+01	5.377183713575972e+00
1.511000e+08	  0	  9024	  6912	4.071607066625097e-03	7.498942093324550e+01	5.430512827382671e+00
1.512000e+08	  0	  9024	  1594	4.749293983277236e-03	7.498942093324550e+01	5.483810261408929e+00
1.513000e+08	  0	  9024	  4037	5.024692872603715e-03	7.498942093324550e+01	5.537083225692086e+00
1.514000e+08	  0	  9024	  7597	5.013335218788648e-03	7.498942093324550e+01	5.590369056622346e+00
1.515000e+08	  0	  9024	  5720	5.062910435627808e-03	7.498942093324550e+01	5.643703473089695e+00
1.516000e+08	  0	  9024	  2419	4.272219110458694e-03	7.498942093324550e+01	5.696989243997002e+00
1.517000e+08	  0	  9024	  8922	4.110682935042438e-03	7.498942093324550e+01	5.750290610958771e+00
1.518000e+08	  0	  9024	  4932	5.120278669654451e-03	7.498942093324550e+01	5.803602082175544e+00
1.519000e+08	  0	  9024	   896	4.853192378930851e-03	7.498942093324550e+01	5.856904552558011e+00
1.520000e+08	  0	  9024	   726	4.978297106286091e-03	7.498942093324550e+01	5.910205487139085e+00
1.521000e+08	  0	  9024	  4388	4.623112970221706e-03	7.498942093324550e+01	5.963526031433679e+00
1.522000e+08	  0	  9024	  6482	4.491893804844649e-03	7.498942093324550e+01	6.016832212651423e+00
1.523000e+08	  0	  9024	  5815	4.592139644138432e-03	7.498942093324550e+01	6.070157089720952e+00
1.524000e+08	  0	  9024	  3932	5.247368492611294e-03	7.498942093324550e+01	6.123466650052618e+00
1.525000e+08	  0	  9024	  3089	4.565244982746154e-03	7.498942093324550e+01	6.176764367650960e+00
1.526000e+08	  0	  9024	  8111	5.395727689734168e-03	7.498942093324550e+01	6.230120349286453e+00
1.527000e+08	  0	  9024	  4669	5.040138038300745e-03	7.498942093324550e+01	6.283424377939071e+00
1.528000e+08	  0	  9024	  8258	4.885913937588549e-03	7.498942093324550e+01	6.336729260150057e+00
1.529000e+08	  0	  9024	  1541	4.850950609662734e-03	7.498942093324550e+01	6.390062249973501e+00
1.530000e+08	  0	  9024	   401	4.707898421479673e-03	7.498942093324550e+01	6.443377271632854e+00
1.531000e+08	  0	  9024	   923	5.151248315906898e-03	7.498942093324550e+01	6.496669979283136e+00
1.532000e+08	  0	  9024	  7048	5.029052261681936e-03	7.498942093324550e+01	6.549947358902745e+00
1.533000e+08	  0	  9024	  1943	5.224098237813142e-03	7.498942093324550e+01	6.603268553870119e+00
1.534000e+08	  0	  9024	   749	4.915659840791836e-03	7.498942093324550e+01	6.656555067297332e+00
1.535000e+08	  0	  9024	  2613	4.905902980301183e-03	7.498942093324550e+01	6.709874240028323e+00
1.536000e+08	  0	  9024	  1889	5.298434169259875e-03	7.498942093324550e+01	6.763154208701850e+00
1.537000e+08	  0	  9024	  7783	4.339556456853804e-03	7.498942093324550e+01	6.816456054514211e+00
1.538000e+08	  0	  9024	  6864	4.203044587701347e-03	7.498942093324550e+01	6.869736425917632e+00
1.539000e+08	  0	  9024	  5097	4.751913036579831e-03	7.498942093324550e+01	6.923076625365230e+00
1.540000e+08	  0	  9024	  1810	4.398523527357271e-03	7.498942093324550e+01	6.976344692726546e+00
1.541000e+08	  0	  9024	  1480	4.729222220132702e-03	7.498942093324550e+01	7.029648064544021e+00
1.542000e+08	  0	  9024	  2537	5.606489326076826e-03	7.498942093324550e+01	7.082987754459205e+00
1.543000e+08	  0	  9024	  8957	4.303714791550618e-03	7.498942093324550e+01	7.136292578320051e+00
1.544000e+08	  0	  9024	   628	4.991780251481058e-03	7.498942093324550e+01	7.189604684732747e+00
1.545000e+08	  0	  9024	  5722	4.101730969267532e-03	7.498942093324550e+01	7.242951428493844e+00
1.546000e+08	  0	  9024	  7936	4.245588586585625e-03	7.498942093324550e+01	7.296233144852938e+00
1.547000e+08	  0	  9024	  1698	4.321140897691253e-03	7.498942093324550e+01	7.349594955121497e+00
1.548000e+08	  0	  9024	  6277	5.168064244723570e-03	7.498942093324550e+01	7.402895969662557e+00
1.549000e+08	  0	  9024	  5669	5.046556579493127e-03	7.498942093324550e+01	7.456199691923755e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.550000e+08	  0	  9024	  8728	5.154786752324753e-03	7.498942093324550e+01	7.509506061036982e+00
1.551000e+08	  0	  9024	  5368	5.135671757248586e-03	7.498942093324550e+01	7.562850877966890e+00
1.552000e+08	  0	  9024	  1010	5.142802430348467e-03	7.498942093324550e+01	7.616116514004981e+00
1.553000e+08	  0	  9024	  4059	4.445377505855126e-03	7.498942093324550e+01	7.669428242174050e+00
1.554000e+08	  0	  9024	  5373	4.423248787418984e-03	7.498942093324550e+01	7.722725470634554e+00
1.555000e+08	  0	  9024	  5793	4.790195381753399e-03	7.498942093324550e+01	7.776055511125929e+00
1.556000e+08	  0	  9024	  3894	5.172301057291750e-03	7.498942093324550e+01	7.829324320062281e+00
1.557000e+08	  0	  9024	  3940	4.214841587281049e-03	7.498942093324550e+01	7.882643297803182e+00
1.558000e+08	  0	  9024	  6974	5.154371797677984e-03	7.498942093324550e+01	7.935915631662212e+00
1.559000e+08	  0	  9024	  5695	4.946067888169171e-03	7.498942093324550e+01	7.989212039048684e+00
1.560000e+08	  0	  9024	  8529	4.882019117648709e-03	7.498942093324550e+01	8.042525236886837e+00
1.561000e+08	  0	  9024	  8189	5.174540609977671e-03	7.498942093324550e+01	8.095842468234400e+00
1.562000e+08	  0	  9024	  3799	5.373605553830238e-03	7.498942093324550e+01	8.149142851772924e+00
1.563000e+08	  0	  9024	  3253	4.549599950293070e-03	7.498942093324550e+01	8.202470622624050e+00
1.564000e+08	  0	  9024	  2973	4.354583853117330e-03	7.498942093324550e+01	8.255786913015740e+00
1.565000e+08	  0	  9024	  4497	4.780351248938098e-03	7.498942093324550e+01	8.309123253320069e+00
1.566000e+08	  0	  9024	  2707	5.238371170953398e-03	7.498942093324550e+01	8.362410616100972e+00
1.567000e+08	  0	  9024	  2775	5.502742046730160e-03	7.498942093324550e+01	8.415742849707378e+00
1.568000e+08	  0	  9024	  8072	5.265784347364266e-03	7.498942093324550e+01	8.469061651893625e+00
1.569000e+08	  0	  9024	  2291	4.408813419334665e-03	7.498942093324550e+01	8.522367029764961e+00
1.570000e+08	  0	  9024	  1360	4.105460273202354e-03	7.498942093324550e+01	8.575683044515708e+00
1.571000e+08	  0	  9024	  2716	5.075744696964813e-03	7.498942093324550e+01	8.628995006869605e+00
1.572000e+08	  0	  9024	  5910	5.064100496626654e-03	7.498942093324550e+01	8.682311219654967e+00
1.573000e+08	  0	  9024	  1605	5.555809222249144e-03	7.498942093324550e+01	8.735616022864212e+00
1.574000e+08	  0	  9024	  8176	4.939996006562961e-03	7.498942093324550e+01	8.788914667598327e+00
1.575000e+08	  0	  9024	  2578	4.457064696030547e-03	7.498942093324550e+01	8.842202333032324e+00
1.576000e+08	  0	  9024	  5667	4.348147191906396e-03	7.498942093324550e+01	8.895489038493428e+00
1.577000e+08	  0	  9024	  4273	5.110149134765324e-03	7.498942093324550e+01	8.948792975086864e+00
1.578000e+08	  0	  9024	  3401	4.948852099778995e-03	7.498942093324550e+01	9.002092440133564e+00
1.579000e+08	  0	  9024	  5788	5.125018712002240e-03	7.498942093324550e+01	9.055404067592248e+00
1.580000e+08	  0	  9024	  2183	4.826407370827799e-03	7.498942093324550e+01	9.108717468542586e+00
1.581000e+08	  0	  9024	  8328	4.089265437492768e-03	7.498942093324550e+01	9.162008915983108e+00
1.582000e+08	  0	  9024	  8099	4.563460801500862e-03	7.498942093324550e+01	9.215312230138398e+00
1.583000e+08	  0	  9024	  4463	4.391789898007953e-03	7.498942093324550e+01	9.268613800297267e+00
1.584000e+08	  0	  9024	  2717	4.544753145209413e-03	7.498942093324550e+01	9.321948555018768e+00
1.585000e+08	  0	  9024	   205	5.100889293061351e-03	7.498942093324550e+01	9.375258060991653e+00
1.586000e+08	  0	  9024	  4586	4.949591768694838e-03	7.498942093324550e+01	9.428575371930414e+00
1.587000e+08	  0	  9024	  1785	4.940609978251890e-03	7.498942093324550e+01	9.481894735102218e+00
1.588000e+08	  0	  9024	  3130	5.004752591377338e-03	7.498942093324550e+01	9.535218389827891e+00
1.589000e+08	  0	  9024	  7820	4.946390464093194e-03	7.498942093324550e+01	9.588499996295477e+00
1.590000e+08	  0	  9024	  2187	4.275689157112098e-03	7.498942093324550e+01	9.641845806342024e+00
1.591000e+08	  0	  9024	   569	4.457701736227534e-03	7.498942093324550e+01	9.695154434758784e+00
1.592000e+08	  0	  9024	  8209	5.207144680413131e-03	7.498942093324550e+01	9.748464375055111e+00
1.593000e+08	  0	  9024	  1075	4.531402171106975e-03	7.498942093324550e+01	9.801740825674662e+00
1.594000e+08	  0	  9024	  5899	4.162635718311674e-03	7.498942093324550e+01	9.855074586531209e+00
1.595000e+08	  0	  9024	  6009	4.462212453990551e-03	7.498942093324550e+01	9.908339723268314e+00
1.596000e+08	  0	  9024	  7118	5.031112778808725e-03	7.498942093324550e+01	9.961687523424109e+00
1.597000e+08	  0	  9024	  6843	5.179947510698297e-03	7.498942093324550e+01	1.001496978441159e+01
1.598000e+08	  0	  9024	  8337	5.565307673380146e-03	7.498942093324550e+01	1.006827150900335e+01
1.599000e+08	  0	  9024	  1914	4.503982101329029e-03	7.498942093324550e+01	1.012156787009498e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.600000e+08	  0	  9024	   354	4.757194327532481e-03	7.498942093324550e+01	1.017489951141125e+01
1.601000e+08	  0	  9024	  3729	4.776513607735202e-03	7.498942093324550e+01	1.022819282030227e+01
1.602000e+08	  0	  9024	  5517	5.273404826556660e-03	7.498942093324550e+01	1.028149817486002e+01
1.603000e+08	  0	  9024	  5573	4.356851851303826e-03	7.498942093324550e+01	1.033480205677659e+01
1.604000e+08	  0	  9024	  4742	5.017416008872367e-03	7.498942093324550e+01	1.038809282000737e+01
1.605000e+08	  0	  9024	  6152	5.417135820495887e-03	7.498942093324550e+01	1.044142429872384e+01
1.606000e+08	  0	  9024	  4835	4.664968548166987e-03	7.498942093324550e+01	1.049474196322818e+01
1.607000e+08	  0	  9024	  7596	5.506661360961477e-03	7.498942093324550e+01	1.054805070859242e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7596]	= 3.459937e-02
E_error	= 9.806945136828438e-01
L_error	= 1.014968431709541e+21
dE_correct	= 0.000000000000000e+00
step	= 1.607000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14122.871691[s]
user time	= 13759.640000[s]
system time	= 288.276000[s]
Execution Time	(total	= 1.412287e+04 [s])
Predictor		= 6.878792e+03 [s]	48.71 [%]
Corrector		= 5.876644e+03 [s]	41.61 [%]
Fragmentation		= 2.143070e+02 [s]	 1.52 [%]
Orbital_Elements	= 8.420226e+01 [s]	 0.60 [%]
Iteration		= 3.284012e+01 [s]	 0.23 [%]
Energy			= 1.024780e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.035062e+03 [s]	 7.33 [%]
-----
myid = 4	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand05/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand05/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand05/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.607000e+08	  0	  9024	  7596	5.506661360961477e-03	7.498942093324550e+01	1.054805070859242e+01
1.608000e+08	  0	  9024	  8098	4.435010771614784e-03	7.498942093324550e+01	1.059686344733661e+01
1.609000e+08	  0	  9024	  7392	3.990339413458914e-03	7.498942093324550e+01	1.065015678531428e+01
1.610000e+08	  0	  9024	   168	4.985987790382224e-03	7.498942093324550e+01	1.070338869145048e+01
1.611000e+08	  0	  9024	  1566	5.058304755400727e-03	7.498942093324550e+01	1.075668145934274e+01
1.612000e+08	  0	  9024	  8474	4.206453645775546e-03	7.498942093324550e+01	1.081004906658915e+01
1.613000e+08	  0	  9024	  6184	4.871561478081932e-03	7.498942093324550e+01	1.086339749616774e+01
1.614000e+08	  0	  9024	  8058	4.902615482742356e-03	7.498942093324550e+01	1.091682744549544e+01
1.615000e+08	  0	  9024	  3801	5.211189516597138e-03	7.498942093324550e+01	1.097025681559178e+01
1.616000e+08	  0	  9024	  6235	5.096222643243315e-03	7.498942093324550e+01	1.102372851093662e+01
1.617000e+08	  0	  9024	   936	5.298101725027833e-03	7.498942093324550e+01	1.107714543070604e+01
1.618000e+08	  0	  9024	  2895	4.952193763615519e-03	7.498942093324550e+01	1.113059387796165e+01
1.619000e+08	  0	  9024	  8189	5.126990341275118e-03	7.498942093324550e+01	1.118400226469532e+01
1.620000e+08	  0	  9024	  1001	4.711170490934732e-03	7.498942093324550e+01	1.123740705597866e+01
1.621000e+08	  0	  9024	  6243	4.343280001125701e-03	7.498942093324550e+01	1.129076104472844e+01
1.622000e+08	  0	  9024	  3029	4.627674604423271e-03	7.498942093324550e+01	1.134407673851437e+01
1.623000e+08	  0	  9024	  5018	4.198744913339821e-03	7.498942093324550e+01	1.139740458273435e+01
1.624000e+08	  0	  9024	  4378	4.806232126486574e-03	7.498942093324550e+01	1.145067257306643e+01
1.625000e+08	  0	  9024	  5256	5.338872983726642e-03	7.498942093324550e+01	1.150389607023266e+01
1.626000e+08	  0	  9024	  7795	5.304618925246541e-03	7.498942093324550e+01	1.155718121021675e+01
1.627000e+08	  0	  9024	  4184	4.944897475714354e-03	7.498942093324550e+01	1.161039076790497e+01
1.628000e+08	  0	  9024	  8205	4.612810149068275e-03	7.498942093324550e+01	1.166366822795440e+01
1.629000e+08	  0	  9024	  5730	5.216902289464907e-03	7.498942093324550e+01	1.171695724857356e+01
1.630000e+08	  0	  9024	  8584	5.128780553481406e-03	7.498942093324550e+01	1.177026828929263e+01
1.631000e+08	  0	  9024	  3598	5.162014445719266e-03	7.498942093324550e+01	1.182360887946461e+01
1.632000e+08	  0	  9024	  2639	4.857458196715385e-03	7.498942093324550e+01	1.187701183976064e+01
1.633000e+08	  0	  9024	  1118	4.474269394287239e-03	7.498942093324550e+01	1.193041972267942e+01
1.634000e+08	  0	  9024	  7719	4.521048427699864e-03	7.498942093324550e+01	1.198385813327899e+01
1.635000e+08	  0	  9024	  4791	5.575762954975714e-03	7.498942093324550e+01	1.203728075332548e+01
1.636000e+08	  0	  9024	  5883	5.026149855462234e-03	7.498942093324550e+01	1.209071534111160e+01
1.637000e+08	  0	  9024	  4761	4.644833583938463e-03	7.498942093324550e+01	1.214410436885166e+01
1.638000e+08	  0	  9024	  6939	4.757668127226618e-03	7.498942093324550e+01	1.219751348760296e+01
1.639000e+08	  0	  9024	   472	5.228724496564168e-03	7.498942093324550e+01	1.225087331677263e+01
1.640000e+08	  0	  9024	  2679	4.752138310133982e-03	7.498942093324550e+01	1.230426739093817e+01
1.641000e+08	  0	  9024	  3262	4.924058756171459e-03	7.498942093324550e+01	1.235755868526960e+01
1.642000e+08	  0	  9024	  5105	4.861090857304917e-03	7.498942093324550e+01	1.241088091739283e+01
1.643000e+08	  0	  9024	  3964	4.235935509662926e-03	7.498942093324550e+01	1.246415934169252e+01
1.644000e+08	  0	  9024	  5884	4.652160584345620e-03	7.498942093324550e+01	1.251743025063061e+01
1.645000e+08	  0	  9024	  5875	4.687994575534311e-03	7.498942093324550e+01	1.257070376230403e+01
1.646000e+08	  0	  9024	  8856	4.678468699134309e-03	7.498942093324550e+01	1.262399002009536e+01
1.647000e+08	  0	  9024	  5846	4.363495502318689e-03	7.498942093324550e+01	1.267728156787544e+01
1.648000e+08	  0	  9024	  3332	4.705593474423350e-03	7.498942093324550e+01	1.273060285209707e+01
1.649000e+08	  0	  9024	  3786	4.184872636291104e-03	7.498942093324550e+01	1.278389265577520e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.650000e+08	  0	  9024	  3809	5.147857943286540e-03	7.498942093324550e+01	1.283724753494992e+01
1.651000e+08	  0	  9024	  8494	4.226982156894959e-03	7.498942093324550e+01	1.289063984090171e+01
1.652000e+08	  0	  9024	  3410	4.651480422770229e-03	7.498942093324550e+01	1.294402055489733e+01
1.653000e+08	  0	  9024	  1874	5.413769650687284e-03	7.498942093324550e+01	1.299743827263096e+01
1.654000e+08	  0	  9024	   944	4.780006621841902e-03	7.498942093324550e+01	1.305081963106299e+01
1.655000e+08	  0	  9024	  4887	4.935223646651747e-03	7.498942093324550e+01	1.310422952188959e+01
1.656000e+08	  0	  9024	  5989	4.109518431682099e-03	7.498942093324550e+01	1.315762376440507e+01
1.657000e+08	  0	  9024	  3570	4.815040657934600e-03	7.498942093324550e+01	1.321099535291241e+01
1.658000e+08	  0	  9024	  1582	5.053208811811683e-03	7.498942093324550e+01	1.326432777496299e+01
1.659000e+08	  0	  9024	  7119	4.732089675050347e-03	7.498942093324550e+01	1.331769061625226e+01
1.660000e+08	  0	  9024	  4716	5.546300462707317e-03	7.498942093324550e+01	1.337101903220971e+01
1.661000e+08	  0	  9024	  6184	4.704154645525240e-03	7.498942093324550e+01	1.342437768672854e+01
1.662000e+08	  0	  9024	  2657	4.893210170330846e-03	7.498942093324550e+01	1.347765210184237e+01
1.663000e+08	  0	  9024	  2092	4.174670430257105e-03	7.498942093324550e+01	1.353098453239746e+01
1.664000e+08	  0	  9024	  4678	4.067840385867578e-03	7.498942093324550e+01	1.358429403890432e+01
1.665000e+08	  0	  9024	  6346	5.155188315611499e-03	7.498942093324550e+01	1.363760375530978e+01
1.666000e+08	  0	  9024	  2900	5.075258516088054e-03	7.498942093324550e+01	1.369088591350909e+01
1.667000e+08	  0	  9024	  2956	5.401423307922312e-03	7.498942093324550e+01	1.374421761545097e+01
1.668000e+08	  0	  9024	  5050	5.116934283399848e-03	7.498942093324550e+01	1.379753604302859e+01
1.669000e+08	  0	  9024	  8693	4.328142138740233e-03	7.498942093324550e+01	1.385088332203143e+01
1.670000e+08	  0	  9024	  4931	4.349863468005623e-03	7.498942093324550e+01	1.390424732602910e+01
1.671000e+08	  0	  9024	  6008	4.896622143706642e-03	7.498942093324550e+01	1.395758662400735e+01
1.672000e+08	  0	  9024	  1245	5.220732369464807e-03	7.498942093324550e+01	1.401095102371184e+01
1.673000e+08	  0	  9024	  7624	4.669981058610580e-03	7.498942093324550e+01	1.406432215141947e+01
1.674000e+08	  0	  9024	  8287	5.125033698030956e-03	7.498942093324550e+01	1.411769423412277e+01
1.675000e+08	  0	  9024	   937	4.438051979716412e-03	7.498942093324550e+01	1.417108374315138e+01
1.676000e+08	  0	  9024	   697	5.206963953139819e-03	7.498942093324550e+01	1.422443799678225e+01
1.677000e+08	  0	  9024	  7036	4.511515378585001e-03	7.498942093324550e+01	1.427780632755979e+01
1.678000e+08	  0	  9024	  2091	5.546394782355570e-03	7.498942093324550e+01	1.433116084117938e+01
1.679000e+08	  0	  9024	  9004	4.113886818545992e-03	7.498942093324550e+01	1.438455150606975e+01
1.680000e+08	  0	  9024	  4632	5.180980981242980e-03	7.498942093324550e+01	1.443788901494229e+01
1.681000e+08	  0	  9024	  6085	4.974553931960473e-03	7.498942093324550e+01	1.449122662011565e+01
1.682000e+08	  0	  9024	  5740	5.235621055495473e-03	7.498942093324550e+01	1.454454283131036e+01
1.683000e+08	  0	  9024	   885	4.604019300027981e-03	7.498942093324550e+01	1.459787796624608e+01
1.684000e+08	  0	  9024	  1915	5.184207064446849e-03	7.498942093324550e+01	1.465120284015168e+01
1.685000e+08	  0	  9024	  2330	4.048717849137495e-03	7.498942093324550e+01	1.470452079014439e+01
1.686000e+08	  0	  9024	  1691	4.293050991091393e-03	7.498942093324550e+01	1.475783355895191e+01
1.687000e+08	  0	  9024	  1446	5.281152452395135e-03	7.498942093324550e+01	1.481115816792253e+01
1.688000e+08	  0	  9024	  8292	4.430044592020752e-03	7.498942093324550e+01	1.486448579591184e+01
1.689000e+08	  0	  9024	  4986	5.151647986027774e-03	7.498942093324550e+01	1.491780720135333e+01
