1.440000e+08	  0	  9025	  5639	4.997255568850204e-03	7.498942093324550e+01	8.115871772248818e-01
1.441000e+08	  0	  9025	  8586	5.159524879055563e-03	7.498942093324550e+01	8.643020709966545e-01
1.442000e+08	  0	  9025	  4552	5.416267371917525e-03	7.498942093324550e+01	9.170588444949204e-01
1.443000e+08	  0	  9025	  8814	4.518528609511198e-03	7.498942093324550e+01	9.697542312321419e-01
1.444000e+08	  0	  9025	  7077	5.019941130106047e-03	7.498942093324550e+01	1.022490977088528e+00
1.445000e+08	  0	  9025	  7405	4.168046912506585e-03	7.498942093324550e+01	1.075208578270786e+00
1.446000e+08	  0	  9025	  7891	4.430622248212904e-03	7.498942093324550e+01	1.127919757698969e+00
1.447000e+08	  0	  9025	  2602	4.143391729066759e-03	7.498942093324550e+01	1.180636226163566e+00
1.448000e+08	  0	  9025	  6885	4.567248696916179e-03	7.498942093324550e+01	1.233379568966262e+00
1.449000e+08	  0	  9025	    65	4.315356753179323e-03	7.498942093324550e+01	1.286096710577732e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.450000e+08	  0	  9025	  1952	5.159963654050951e-03	7.498942093324550e+01	1.338838207484995e+00
1.451000e+08	  0	  9025	  7781	5.018424885420620e-03	7.498942093324550e+01	1.391579151266133e+00
1.452000e+08	  0	  9025	  4889	5.113738465496494e-03	7.498942093324550e+01	1.444315591446744e+00
1.453000e+08	  0	  9025	   348	5.051890245540307e-03	7.498942093324550e+01	1.497043413613560e+00
1.454000e+08	  0	  9025	   757	4.938459714592908e-03	7.498942093324550e+01	1.549808352871920e+00
1.455000e+08	  0	  9025	  7254	4.111880019249551e-03	7.498942093324550e+01	1.602529070106654e+00
1.456000e+08	  0	  9025	  3938	4.932061264065057e-03	7.498942093324550e+01	1.655285676910552e+00
1.457000e+08	  0	  9025	  7577	4.522468718169561e-03	7.498942093324550e+01	1.708007424532346e+00
1.458000e+08	  0	  9025	  1335	4.755859548638863e-03	7.498942093324550e+01	1.760733397168375e+00
1.459000e+08	  0	  9025	  3229	4.212021166437398e-03	7.498942093324550e+01	1.813448518304486e+00
1.460000e+08	  0	  9025	  1050	4.071517532358508e-03	7.498942093324550e+01	1.866179792682009e+00
1.461000e+08	  0	  9025	  2173	4.283065284443612e-03	7.498942093324550e+01	1.918889106891208e+00
1.462000e+08	  0	  9025	  5596	4.989733774519726e-03	7.498942093324550e+01	1.971576205130920e+00
1.463000e+08	  0	  9025	   446	4.051869267669695e-03	7.498942093324550e+01	2.024317653070832e+00
1.464000e+08	  0	  9025	  1852	4.265277052734441e-03	7.498942093324550e+01	2.077035732636864e+00
1.465000e+08	  0	  9025	  6490	4.397189119744897e-03	7.498942093324550e+01	2.129750652187198e+00
1.466000e+08	  0	  9025	  5877	5.162390197124955e-03	7.498942093324550e+01	2.182475228645908e+00
1.467000e+08	  0	  9025	  6285	4.311720161417400e-03	7.498942093324550e+01	2.235198345823698e+00
1.468000e+08	  0	  9025	  7455	4.333504946955356e-03	7.498942093324550e+01	2.287956509156368e+00
1.469000e+08	  0	  9025	  4984	4.856669720086284e-03	7.498942093324550e+01	2.340686117553244e+00
1.470000e+08	  0	  9025	  7042	5.628279954614258e-03	7.498942093324550e+01	2.393454820909094e+00
1.471000e+08	  0	  9025	   747	5.495575602238074e-03	7.498942093324550e+01	2.446169681183545e+00
1.472000e+08	  0	  9025	   935	5.264024739076898e-03	7.498942093324550e+01	2.498930990492105e+00
1.473000e+08	  0	  9025	  2642	4.452100598784877e-03	7.498942093324550e+01	2.551679744731619e+00
1.474000e+08	  0	  9025	  5698	4.340555325437191e-03	7.498942093324550e+01	2.604398794741861e+00
1.475000e+08	  0	  9025	   853	4.610243043864115e-03	7.498942093324550e+01	2.657157137298130e+00
1.476000e+08	  0	  9025	   728	4.233118353822437e-03	7.498942093324550e+01	2.709891641483702e+00
1.477000e+08	  0	  9025	  5605	4.794405263978426e-03	7.498942093324550e+01	2.762611335180362e+00
1.478000e+08	  0	  9025	  8039	5.196245290335673e-03	7.498942093324550e+01	2.815322335316890e+00
1.479000e+08	  0	  9025	  3812	4.334796045153989e-03	7.498942093324550e+01	2.868044455618621e+00
1.480000e+08	  0	  9025	  8761	5.027938569526717e-03	7.498942093324550e+01	2.920742893593304e+00
1.481000e+08	  0	  9025	  1905	4.617530244957769e-03	7.498942093324550e+01	2.973468666232647e+00
1.482000e+08	  0	  9025	  4084	5.185617390733481e-03	7.498942093324550e+01	3.026159999212678e+00
1.483000e+08	  0	  9025	  6803	5.409971744452752e-03	7.498942093324550e+01	3.078858278577377e+00
1.484000e+08	  0	  9025	    24	4.199316591050897e-03	7.498942093324550e+01	3.131612338671957e+00
1.485000e+08	  0	  9025	  6798	4.525278498068697e-03	7.498942093324550e+01	3.184346125534569e+00
1.486000e+08	  0	  9025	  5813	4.863208862925093e-03	7.498942093324550e+01	3.237081423618890e+00
1.487000e+08	  0	  9025	  5277	4.470864082243887e-03	7.498942093324550e+01	3.289812089745995e+00
1.488000e+08	  0	  9025	  2452	5.124774257703970e-03	7.498942093324550e+01	3.342587939362362e+00
1.489000e+08	  0	  9025	  2559	4.664848226654849e-03	7.498942093324550e+01	3.395287852619678e+00
1.490000e+08	  0	  9025	  4948	5.141462878999584e-03	7.498942093324550e+01	3.448031831682724e+00
1.491000e+08	  0	  9025	  6865	4.475754674045147e-03	7.498942093324550e+01	3.500755016219597e+00
1.492000e+08	  0	  9025	  3460	4.301922975605460e-03	7.498942093324550e+01	3.553505857288904e+00
1.493000e+08	  0	  9025	  6550	5.258940507167078e-03	7.498942093324550e+01	3.606265021733663e+00
1.494000e+08	  0	  9025	  2247	4.351830424604176e-03	7.498942093324550e+01	3.658954508870683e+00
1.495000e+08	  0	  9025	  3902	5.495101477445999e-03	7.498942093324550e+01	3.711698766971804e+00
1.496000e+08	  0	  9025	  2119	5.443147356994002e-03	7.498942093324550e+01	3.764435140488012e+00
1.497000e+08	  0	  9025	  2588	5.285007621992628e-03	7.498942093324550e+01	3.817168693744073e+00
1.498000e+08	  0	  9025	  4582	4.362867673367498e-03	7.498942093324550e+01	3.869903483309413e+00
1.499000e+08	  0	  9025	  1443	4.195343132327886e-03	7.498942093324550e+01	3.922597911705722e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  9025	  8110	4.129047791480813e-03	7.498942093324550e+01	3.975338554879872e+00
1.501000e+08	  0	  9025	  6704	4.871535326194423e-03	7.498942093324550e+01	4.028055057919453e+00
1.502000e+08	  0	  9025	  4085	4.757038406819466e-03	7.498942093324550e+01	4.080783572207075e+00
1.503000e+08	  0	  9025	  8624	4.224034643494236e-03	7.498942093324550e+01	4.133487185172592e+00
1.504000e+08	  0	  9025	   140	4.804837045334067e-03	7.498942093324550e+01	4.186237841950384e+00
1.505000e+08	  0	  9025	  8061	4.588880688162719e-03	7.498942093324550e+01	4.238982999994889e+00
1.506000e+08	  0	  9025	  2504	4.866016825132450e-03	7.498942093324550e+01	4.291687026659666e+00
1.507000e+08	  0	  9025	   375	4.467659808781861e-03	7.498942093324550e+01	4.344432419499907e+00
1.508000e+08	  0	  9025	  3489	4.918081665468260e-03	7.498942093324550e+01	4.397150850387693e+00
1.509000e+08	  0	  9025	  3391	4.097880422697735e-03	7.498942093324550e+01	4.449887811790322e+00
1.510000e+08	  0	  9025	  7362	5.603147312524430e-03	7.498942093324550e+01	4.502605286648136e+00
1.511000e+08	  0	  9025	  6403	4.285528812513912e-03	7.498942093324550e+01	4.555346750053801e+00
1.512000e+08	  0	  9025	  6001	5.407210834139971e-03	7.498942093324550e+01	4.608065963742702e+00
1.513000e+08	  0	  9025	  4629	5.113544733696736e-03	7.498942093324550e+01	4.660800432415367e+00
1.514000e+08	  0	  9025	  6238	4.009203314630393e-03	7.498942093324550e+01	4.713509250564269e+00
1.515000e+08	  0	  9025	  8241	4.209797694639392e-03	7.498942093324550e+01	4.766268292038310e+00
1.516000e+08	  0	  9025	  5090	5.395978538780114e-03	7.498942093324550e+01	4.819009347081288e+00
1.517000e+08	  0	  9025	  7098	5.720521927815263e-03	7.498942093324550e+01	4.871764034187575e+00
1.518000e+08	  0	  9025	  6052	4.830527617542343e-03	7.498942093324550e+01	4.924490354790599e+00
1.519000e+08	  0	  9025	  6172	4.606308748547930e-03	7.498942093324550e+01	4.977219667977760e+00
1.520000e+08	  0	  9025	  8981	4.435816907778188e-03	7.498942093324550e+01	5.029955444645590e+00
1.521000e+08	  0	  9025	  5707	4.569164965983923e-03	7.498942093324550e+01	5.082695205962501e+00
1.522000e+08	  0	  9025	  2176	5.648897708040050e-03	7.498942093324550e+01	5.135433118960956e+00
1.523000e+08	  0	  9025	  3418	4.301808665042293e-03	7.498942093324550e+01	5.188150557149845e+00
1.524000e+08	  0	  9025	  1791	4.211939867915708e-03	7.498942093324550e+01	5.240846271880203e+00
1.525000e+08	  0	  9025	  6781	5.395394113227482e-03	7.498942093324550e+01	5.293596969579061e+00
1.526000e+08	  0	  9025	  3527	4.596425323150037e-03	7.498942093324550e+01	5.346262596681681e+00
1.527000e+08	  0	  9025	  5441	4.093143327378836e-03	7.498942093324550e+01	5.398983496638424e+00
1.528000e+08	  0	  9025	   952	5.184736567570466e-03	7.498942093324550e+01	5.451690694459420e+00
1.529000e+08	  0	  9025	  2824	4.265494067164122e-03	7.498942093324550e+01	5.504416466808239e+00
1.530000e+08	  0	  9025	  3080	4.616083183230667e-03	7.498942093324550e+01	5.557126767381138e+00
1.531000e+08	  0	  9025	  8609	4.585843344940416e-03	7.498942093324550e+01	5.609877776859760e+00
1.532000e+08	  0	  9025	  5389	4.081343274013022e-03	7.498942093324550e+01	5.662589472629192e+00
1.533000e+08	  0	  9025	  5920	4.788921989735248e-03	7.498942093324550e+01	5.715355558765656e+00
1.534000e+08	  0	  9025	  7718	4.907154176829846e-03	7.498942093324550e+01	5.768091244206039e+00
1.535000e+08	  0	  9025	  8252	5.050127067420717e-03	7.498942093324550e+01	5.820844805288884e+00
1.536000e+08	  0	  9025	  1697	5.172402833023735e-03	7.498942093324550e+01	5.873580855831352e+00
1.537000e+08	  0	  9025	  7927	5.436715868182622e-03	7.498942093324550e+01	5.926343922709116e+00
1.538000e+08	  0	  9025	  2544	4.450073497420054e-03	7.498942093324550e+01	5.979104348325107e+00
1.539000e+08	  0	  9025	  6824	5.086526236287374e-03	7.498942093324550e+01	6.031849696826853e+00
1.540000e+08	  0	  9025	  4802	4.208196557702398e-03	7.498942093324550e+01	6.084588841080220e+00
1.541000e+08	  0	  9025	  2606	4.868620341015427e-03	7.498942093324550e+01	6.137292995317085e+00
1.542000e+08	  0	  9025	  5710	4.710645265817912e-03	7.498942093324550e+01	6.190022026875548e+00
1.543000e+08	  0	  9025	  7250	4.494794877874693e-03	7.498942093324550e+01	6.242734932770817e+00
1.544000e+08	  0	  9025	  2059	4.454681232188121e-03	7.498942093324550e+01	6.295434666307600e+00
1.545000e+08	  0	  9025	   413	5.042269125015785e-03	7.498942093324550e+01	6.348107907978489e+00
1.546000e+08	  0	  9025	  3435	4.662926391057015e-03	7.498942093324550e+01	6.400814862990065e+00
1.547000e+08	  0	  9025	  6742	4.761187086649318e-03	7.498942093324550e+01	6.453523412775570e+00
1.548000e+08	  0	  9025	  4891	4.089461140910212e-03	7.498942093324550e+01	6.506234697918790e+00
1.549000e+08	  0	  9025	  5135	5.131752756536280e-03	7.498942093324550e+01	6.558956930000629e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.550000e+08	  0	  9025	  6850	4.466353705615228e-03	7.498942093324550e+01	6.611698794197768e+00
1.551000e+08	  0	  9025	  8383	4.459166936730634e-03	7.498942093324550e+01	6.664441733565289e+00
1.552000e+08	  0	  9025	  6170	4.905552166554312e-03	7.498942093324550e+01	6.717210745066561e+00
1.553000e+08	  0	  9025	  3065	4.116744933167062e-03	7.498942093324550e+01	6.769948168359322e+00
1.554000e+08	  0	  9025	  4096	5.126804041326145e-03	7.498942093324550e+01	6.822697757103279e+00
1.555000e+08	  0	  9025	  5006	4.861917142265884e-03	7.498942093324550e+01	6.875455548861011e+00
1.556000e+08	  0	  9025	  5983	5.094158113426276e-03	7.498942093324550e+01	6.928245356220593e+00
1.557000e+08	  0	  9025	  6875	4.990274725280569e-03	7.498942093324550e+01	6.980980186741303e+00
1.558000e+08	  0	  9025	  1700	4.819476153856544e-03	7.498942093324550e+01	7.033721117120770e+00
1.559000e+08	  0	  9025	  5773	4.961619957534975e-03	7.498942093324550e+01	7.086431396925589e+00
1.560000e+08	  0	  9025	  1032	5.468362143334776e-03	7.498942093324550e+01	7.139141654859992e+00
1.561000e+08	  0	  9025	  1635	5.262817772183424e-03	7.498942093324550e+01	7.191841700063702e+00
1.562000e+08	  0	  9025	  1754	4.915240993081237e-03	7.498942093324550e+01	7.244560555777401e+00
1.563000e+08	  0	  9025	   608	5.122448633707922e-03	7.498942093324550e+01	7.297232309836755e+00
1.564000e+08	  0	  9025	  1763	4.309843696264257e-03	7.498942093324550e+01	7.349963604778190e+00
1.565000e+08	  0	  9025	  6619	4.670606683645209e-03	7.498942093324550e+01	7.402689480086348e+00
1.566000e+08	  0	  9025	   661	4.577344614074737e-03	7.498942093324550e+01	7.455382005365165e+00
1.567000e+08	  0	  9025	  8271	4.469350618507915e-03	7.498942093324550e+01	7.508083601616921e+00
1.568000e+08	  0	  9025	  5977	5.529593612665320e-03	7.498942093324550e+01	7.560843375224626e+00
1.569000e+08	  0	  9025	   875	4.098069082110906e-03	7.498942093324550e+01	7.613543242410354e+00
1.570000e+08	  0	  9025	  3759	4.640129538521992e-03	7.498942093324550e+01	7.666322440473908e+00
1.571000e+08	  0	  9025	  4948	5.072751267213502e-03	7.498942093324550e+01	7.719091128145153e+00
1.572000e+08	  0	  9025	  1416	5.608564809795496e-03	7.498942093324550e+01	7.771841257540475e+00
1.573000e+08	  0	  9025	  1997	4.245431771637222e-03	7.498942093324550e+01	7.824604481593314e+00
1.574000e+08	  0	  9025	  2262	4.753885641569593e-03	7.498942093324550e+01	7.877367943485407e+00
1.575000e+08	  0	  9025	  3250	4.751185227320646e-03	7.498942093324550e+01	7.930112492760181e+00
1.576000e+08	  0	  9025	  1650	5.561455942768856e-03	7.498942093324550e+01	7.982823529213418e+00
1.577000e+08	  0	  9025	   967	4.227476593203563e-03	7.498942093324550e+01	8.035561080800580e+00
1.578000e+08	  0	  9025	  8343	4.486811149937846e-03	7.498942093324550e+01	8.088279473940776e+00
1.579000e+08	  0	  9025	   736	4.438973106272657e-03	7.498942093324550e+01	8.140966577599240e+00
1.580000e+08	  0	  9025	  1117	4.765687731562183e-03	7.498942093324550e+01	8.193700243896693e+00
1.581000e+08	  0	  9025	  2792	4.102704776391109e-03	7.498942093324550e+01	8.246387893822993e+00
1.582000e+08	  0	  9025	  3462	4.965984066366751e-03	7.498942093324550e+01	8.299082372253737e+00
1.583000e+08	  0	  9025	  7500	4.505010512717351e-03	7.498942093324550e+01	8.351784907764953e+00
1.584000e+08	  0	  9025	  7369	4.921400663342928e-03	7.498942093324550e+01	8.404532516071308e+00
1.585000e+08	  0	  9025	  1267	4.786511322249882e-03	7.498942093324550e+01	8.457225178727194e+00
1.586000e+08	  0	  9025	   643	5.109777415772168e-03	7.498942093324550e+01	8.509952168768354e+00
1.587000e+08	  0	  9025	  6633	5.388773790403215e-03	7.498942093324550e+01	8.562688286623187e+00
1.588000e+08	  0	  9025	  4401	4.409381291296926e-03	7.498942093324550e+01	8.615429754839061e+00
1.589000e+08	  0	  9025	   845	4.339340470261501e-03	7.498942093324550e+01	8.668211073952740e+00
1.590000e+08	  0	  9025	  6851	4.270227045553136e-03	7.498942093324550e+01	8.720958033494391e+00
1.591000e+08	  0	  9025	  4735	5.119318320089594e-03	7.498942093324550e+01	8.773736900989997e+00
1.592000e+08	  0	  9025	  8191	5.118818508386649e-03	7.498942093324550e+01	8.826511610872558e+00
1.593000e+08	  0	  9025	  1480	5.455224577367834e-03	7.498942093324550e+01	8.879223004839762e+00
1.594000e+08	  0	  9025	  8187	4.789935982949145e-03	7.498942093324550e+01	8.931971131934286e+00
1.595000e+08	  0	  9025	  5267	4.362061478937142e-03	7.498942093324550e+01	8.984687355509838e+00
1.596000e+08	  0	  9025	  1934	4.992673678757039e-03	7.498942093324550e+01	9.037397262544598e+00
1.597000e+08	  0	  9025	  6256	4.546217540484598e-03	7.498942093324550e+01	9.090105241910196e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[6256]	= 2.856473e-02
E_error	= 9.808275276758421e-01
L_error	= 1.006506106309246e+21
dE_correct	= 0.000000000000000e+00
step	= 1.597000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14126.444959[s]
user time	= 13732.268000[s]
system time	= 274.096000[s]
Execution Time	(total	= 1.412644e+04 [s])
Predictor		= 6.618994e+03 [s]	46.86 [%]
Corrector		= 6.134247e+03 [s]	43.42 [%]
Fragmentation		= 2.021867e+02 [s]	 1.43 [%]
Orbital_Elements	= 1.322531e+02 [s]	 0.94 [%]
Iteration		= 2.982093e+01 [s]	 0.21 [%]
Energy			= 1.070485e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.007872e+03 [s]	 7.13 [%]
-----
myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand21/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand21/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand21/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.597000e+08	  0	  9025	  6256	4.546217540484598e-03	7.498942093324550e+01	9.090105241910196e+00
1.598000e+08	  0	  9025	  8773	5.500481939993383e-03	7.498942093324550e+01	9.138396229602463e+00
1.599000e+08	  0	  9025	  1362	4.327464815645957e-03	7.498942093324550e+01	9.191012947991302e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.600000e+08	  0	  9025	  2810	4.553974046847860e-03	7.498942093324550e+01	9.243695141784103e+00
1.601000e+08	  0	  9025	  4192	4.556958039899436e-03	7.498942093324550e+01	9.296395410170248e+00
1.602000e+08	  0	  9025	  3499	4.496796784619140e-03	7.498942093324550e+01	9.349129868549390e+00
1.603000e+08	  0	  9025	  3397	5.003448775938251e-03	7.498942093324550e+01	9.401919091870109e+00
1.604000e+08	  0	  9025	  2458	4.407812654289708e-03	7.498942093324550e+01	9.454731556226497e+00
1.605000e+08	  0	  9025	  4464	4.873633546915140e-03	7.498942093324550e+01	9.507567708670804e+00
1.606000e+08	  0	  9025	  4191	4.254503165639095e-03	7.498942093324550e+01	9.560463414315423e+00
1.607000e+08	  0	  9025	  5427	4.717466372692059e-03	7.498942093324550e+01	9.613331119471081e+00
1.608000e+08	  0	  9025	   261	4.620297779454737e-03	7.498942093324550e+01	9.666219977976308e+00
1.609000e+08	  0	  9025	  7897	4.153084352509708e-03	7.498942093324550e+01	9.719121642199244e+00
1.610000e+08	  0	  9025	  4465	4.339549025970979e-03	7.498942093324550e+01	9.771975284341419e+00
1.611000e+08	  0	  9025	  2652	5.131172317335914e-03	7.498942093324550e+01	9.824787911065986e+00
1.612000e+08	  0	  9025	  8035	4.924076993989573e-03	7.498942093324550e+01	9.877542247038630e+00
1.613000e+08	  0	  9025	  7607	4.427940629159460e-03	7.498942093324550e+01	9.930280515860053e+00
1.614000e+08	  0	  9025	  3072	4.820528914931398e-03	7.498942093324550e+01	9.982954232560443e+00
1.615000e+08	  0	  9025	  5312	4.384376381736696e-03	7.498942093324550e+01	1.003561788318000e+01
1.616000e+08	  0	  9025	   935	5.094672836274738e-03	7.498942093324550e+01	1.008828302484759e+01
1.617000e+08	  0	  9025	  7509	4.920778003915110e-03	7.498942093324550e+01	1.014094015965341e+01
1.618000e+08	  0	  9025	  7400	4.568692099658897e-03	7.498942093324550e+01	1.019358494718969e+01
1.619000e+08	  0	  9025	   526	4.264358446214145e-03	7.498942093324550e+01	1.024625035020890e+01
1.620000e+08	  0	  9025	  5897	4.845975793192315e-03	7.498942093324550e+01	1.029897448683539e+01
1.621000e+08	  0	  9025	  6903	4.645803570016310e-03	7.498942093324550e+01	1.035171349356553e+01
1.622000e+08	  0	  9025	  4094	5.587118550591326e-03	7.498942093324550e+01	1.040450721819313e+01
1.623000e+08	  0	  9025	  6412	4.775689683869892e-03	7.498942093324550e+01	1.045730985995076e+01
1.624000e+08	  0	  9025	  8346	4.246830723156438e-03	7.498942093324550e+01	1.051014226323429e+01
1.625000e+08	  0	  9025	  4505	5.235012908898415e-03	7.498942093324550e+01	1.056301238804755e+01
1.626000e+08	  0	  9025	  7368	4.682894115313624e-03	7.498942093324550e+01	1.061586676430023e+01
1.627000e+08	  0	  9025	  6317	4.500655384587495e-03	7.498942093324550e+01	1.066873324029003e+01
1.628000e+08	  0	  9025	  7928	4.448607352658097e-03	7.498942093324550e+01	1.072157126665702e+01
1.629000e+08	  0	  9025	  5994	4.003948782196440e-03	7.498942093324550e+01	1.077441373876410e+01
1.630000e+08	  0	  9025	  6460	4.555032518621675e-03	7.498942093324550e+01	1.082720893716398e+01
1.631000e+08	  0	  9025	  7219	4.887501966954094e-03	7.498942093324550e+01	1.087998967082746e+01
1.632000e+08	  0	  9025	  4021	4.594715000980650e-03	7.498942093324550e+01	1.093273241843772e+01
1.633000e+08	  0	  9025	  6351	5.688833946411943e-03	7.498942093324550e+01	1.098542347825790e+01
1.634000e+08	  0	  9025	  6377	5.118533251543546e-03	7.498942093324550e+01	1.103810477813692e+01
1.635000e+08	  0	  9025	   310	4.269950285771853e-03	7.498942093324550e+01	1.109081842865019e+01
1.636000e+08	  0	  9025	  8137	4.381773923700522e-03	7.498942093324550e+01	1.114347978355676e+01
1.637000e+08	  0	  9025	  1952	4.853169586517042e-03	7.498942093324550e+01	1.119619363552086e+01
1.638000e+08	  0	  9025	  1806	4.235065329006922e-03	7.498942093324550e+01	1.124890947919846e+01
1.639000e+08	  0	  9025	  4919	5.087891613892563e-03	7.498942093324550e+01	1.130159466589701e+01
1.640000e+08	  0	  9025	  8938	4.961290707597137e-03	7.498942093324550e+01	1.135435994341363e+01
1.641000e+08	  0	  9025	  1014	4.694576698495241e-03	7.498942093324550e+01	1.140713732105109e+01
1.642000e+08	  0	  9025	  4664	5.130095208962209e-03	7.498942093324550e+01	1.145990486782311e+01
1.643000e+08	  0	  9025	  5326	5.184981137062524e-03	7.498942093324550e+01	1.151271726475702e+01
1.644000e+08	  0	  9025	  5451	5.172682379982718e-03	7.498942093324550e+01	1.156554816125700e+01
1.645000e+08	  0	  9025	  2858	5.065064940306366e-03	7.498942093324550e+01	1.161839692726638e+01
1.646000e+08	  0	  9025	  6248	4.328916661246171e-03	7.498942093324550e+01	1.167120645603822e+01
1.647000e+08	  0	  9025	  8384	5.109610231796026e-03	7.498942093324550e+01	1.172400692167161e+01
1.648000e+08	  0	  9025	  2968	4.255228292128756e-03	7.498942093324550e+01	1.177682432907750e+01
1.649000e+08	  0	  9025	  4001	4.745375404716228e-03	7.498942093324550e+01	1.182962304983388e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.650000e+08	  0	  9025	  3833	5.210222832399279e-03	7.498942093324550e+01	1.188238366068221e+01
1.651000e+08	  0	  9025	  7353	4.470413974847249e-03	7.498942093324550e+01	1.193513507989663e+01
1.652000e+08	  0	  9025	  6950	4.778278679326750e-03	7.498942093324550e+01	1.198789566931215e+01
1.653000e+08	  0	  9025	   185	4.568139244627798e-03	7.498942093324550e+01	1.204063682524870e+01
1.654000e+08	  0	  9025	  7140	4.881178129815285e-03	7.498942093324550e+01	1.209334626089772e+01
1.655000e+08	  0	  9025	  5570	4.269397198671865e-03	7.498942093324550e+01	1.214609805497674e+01
1.656000e+08	  0	  9025	  1965	4.844785339778143e-03	7.498942093324550e+01	1.219879896053035e+01
1.657000e+08	  0	  9025	  8022	4.265747917041945e-03	7.498942093324550e+01	1.225154419657966e+01
1.658000e+08	  0	  9025	  7564	4.232343418479827e-03	7.498942093324550e+01	1.230424845585857e+01
1.659000e+08	  0	  9025	  3878	4.942778506757745e-03	7.498942093324550e+01	1.235699752088124e+01
1.660000e+08	  0	  9025	  1286	4.071890864402469e-03	7.498942093324550e+01	1.240977824024082e+01
1.661000e+08	  0	  9025	  2647	5.035880396163574e-03	7.498942093324550e+01	1.246250348614610e+01
1.662000e+08	  0	  9025	  1275	4.977568339781108e-03	7.498942093324550e+01	1.251529745530301e+01
1.663000e+08	  0	  9025	  8728	4.881075167882781e-03	7.498942093324550e+01	1.256806109484021e+01
1.664000e+08	  0	  9025	  5758	5.511094852486726e-03	7.498942093324550e+01	1.262084468024971e+01
1.665000e+08	  0	  9025	   756	4.693531828180869e-03	7.498942093324550e+01	1.267363317238654e+01
1.666000e+08	  0	  9025	  6557	4.293379684618716e-03	7.498942093324550e+01	1.272646143301969e+01
1.667000e+08	  0	  9025	  6222	4.685605129673980e-03	7.498942093324550e+01	1.277919966007865e+01
1.668000e+08	  0	  9025	  5276	5.253017893994618e-03	7.498942093324550e+01	1.283201519495922e+01
1.669000e+08	  0	  9025	  6191	5.158705426125457e-03	7.498942093324550e+01	1.288480599353298e+01
1.670000e+08	  0	  9025	  3272	5.040651129241498e-03	7.498942093324550e+01	1.293756444019586e+01
1.671000e+08	  0	  9025	  2773	4.399031812682330e-03	7.498942093324550e+01	1.299034910951789e+01
1.672000e+08	  0	  9025	  5783	4.242137448140590e-03	7.498942093324550e+01	1.304314766476418e+01
1.673000e+08	  0	  9025	  3575	4.535272951663848e-03	7.498942093324550e+01	1.309590089406153e+01
1.674000e+08	  0	  9025	  1563	4.517736925535162e-03	7.498942093324550e+01	1.314866523166356e+01
1.675000e+08	  0	  9025	  6313	4.386672071058272e-03	7.498942093324550e+01	1.320143213912050e+01
1.676000e+08	  0	  9025	  5287	5.198993902611272e-03	7.498942093324550e+01	1.325416209004544e+01
1.677000e+08	  0	  9025	  7624	4.342622911805554e-03	7.498942093324550e+01	1.330693177561117e+01
1.678000e+08	  0	  9025	  3344	4.036804567453097e-03	7.498942093324550e+01	1.335965848854415e+01
1.679000e+08	  0	  9025	  7179	5.518289323436691e-03	7.498942093324550e+01	1.341238996999301e+01
1.680000e+08	  0	  9025	  5787	4.269598276058562e-03	7.498942093324550e+01	1.346510176991658e+01
1.681000e+08	  0	  9025	  1751	4.958435103683211e-03	7.498942093324550e+01	1.351787586055545e+01
1.682000e+08	  0	  9025	  2601	5.157033134492274e-03	7.498942093324550e+01	1.357063094612102e+01
1.683000e+08	  0	  9025	  6625	4.724565029286555e-03	7.498942093324550e+01	1.362336682677224e+01
1.684000e+08	  0	  9025	  7472	4.265459601669925e-03	7.498942093324550e+01	1.367611576248535e+01
1.685000e+08	  0	  9025	  4541	4.335273067965861e-03	7.498942093324550e+01	1.372886775151426e+01
1.686000e+08	  0	  9025	  4958	5.555304021366264e-03	7.498942093324550e+01	1.378165438888539e+01
1.687000e+08	  0	  9025	  6044	4.234090284089600e-03	7.498942093324550e+01	1.383445144695798e+01
