1.424000e+08	  0	  9017	  3832	4.227756072204010e-03	7.498942093324550e+01	8.464218438619044e-01
1.425000e+08	  0	  9017	  8910	5.087918973220737e-03	7.498942093324550e+01	8.997526324468231e-01
1.426000e+08	  0	  9017	  3375	4.967503286312375e-03	7.498942093324550e+01	9.530793118056085e-01
1.427000e+08	  0	  9017	  8106	4.950726413626885e-03	7.498942093324550e+01	1.006478809658130e+00
1.428000e+08	  0	  9017	  5744	5.325836744979122e-03	7.498942093324550e+01	1.059820693111008e+00
1.429000e+08	  0	  9017	  3698	4.956632938094343e-03	7.498942093324550e+01	1.113224512950829e+00
1.430000e+08	  0	  9017	   192	4.696473111619629e-03	7.498942093324550e+01	1.166580793493937e+00
1.431000e+08	  0	  9017	  4356	5.183072807292138e-03	7.498942093324550e+01	1.219944206071045e+00
1.432000e+08	  0	  9017	  5679	4.371478695587822e-03	7.498942093324550e+01	1.273342102244642e+00
1.433000e+08	  0	  9017	  8285	5.273186169031124e-03	7.498942093324550e+01	1.326662492353621e+00
1.434000e+08	  0	  9017	  1082	5.406016048221694e-03	7.498942093324550e+01	1.380031958655195e+00
1.435000e+08	  0	  9017	  8415	4.328300607719101e-03	7.498942093324550e+01	1.433346248742279e+00
1.436000e+08	  0	  9017	  8040	5.493031464356800e-03	7.498942093324550e+01	1.486677990321444e+00
1.437000e+08	  0	  9017	  7014	5.161876505063061e-03	7.498942093324550e+01	1.539991087055637e+00
1.438000e+08	  0	  9017	  2344	4.457682827082745e-03	7.498942093324550e+01	1.593319083588252e+00
1.439000e+08	  0	  9017	   172	4.279239940474919e-03	7.498942093324550e+01	1.646656609917921e+00
1.440000e+08	  0	  9017	  1485	4.847828576493579e-03	7.498942093324550e+01	1.699959981065773e+00
1.441000e+08	  0	  9017	  8290	4.871637669055548e-03	7.498942093324550e+01	1.753309704811404e+00
1.442000e+08	  0	  9017	  7650	5.038863168875857e-03	7.498942093324550e+01	1.806631234158306e+00
1.443000e+08	  0	  9017	  5732	4.233151716794795e-03	7.498942093324550e+01	1.859962826106710e+00
1.444000e+08	  0	  9017	  3282	4.726727644960900e-03	7.498942093324550e+01	1.913332962254736e+00
1.445000e+08	  0	  9017	  6304	4.928344802871773e-03	7.498942093324550e+01	1.966696610948767e+00
1.446000e+08	  0	  9017	  8515	4.786879298840311e-03	7.498942093324550e+01	2.020046595913326e+00
1.447000e+08	  0	  9017	  6055	4.193690197922266e-03	7.498942093324550e+01	2.073437342701024e+00
1.448000e+08	  0	  9017	  3746	5.481319965798437e-03	7.498942093324550e+01	2.126816847018591e+00
1.449000e+08	  0	  9017	  5387	5.240413822245692e-03	7.498942093324550e+01	2.180183402942345e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.450000e+08	  0	  9017	  3747	4.846877640329643e-03	7.498942093324550e+01	2.233553541456443e+00
1.451000e+08	  0	  9017	  4706	5.039848980620549e-03	7.498942093324550e+01	2.286901020276799e+00
1.452000e+08	  0	  9017	  1637	5.342371352263038e-03	7.498942093324550e+01	2.340257235310091e+00
1.453000e+08	  0	  9017	  8412	5.259524660929329e-03	7.498942093324550e+01	2.393599874777299e+00
1.454000e+08	  0	  9017	  5518	5.239798845684302e-03	7.498942093324550e+01	2.446935730105116e+00
1.455000e+08	  0	  9017	  5612	4.926576897278924e-03	7.498942093324550e+01	2.500250314035919e+00
1.456000e+08	  0	  9017	  6348	5.115016611642472e-03	7.498942093324550e+01	2.553570302004207e+00
1.457000e+08	  0	  9017	  8538	4.093824702036004e-03	7.498942093324550e+01	2.606877840766844e+00
1.458000e+08	  0	  9017	  4680	5.716476452770050e-03	7.498942093324550e+01	2.660203644043658e+00
1.459000e+08	  0	  9017	  4129	5.147837776928362e-03	7.498942093324550e+01	2.713541490107521e+00
1.460000e+08	  0	  9017	  6970	4.765633867200571e-03	7.498942093324550e+01	2.766888264136348e+00
1.461000e+08	  0	  9017	  1706	5.230676293315281e-03	7.498942093324550e+01	2.820223686373884e+00
1.462000e+08	  0	  9017	   502	4.959343035648544e-03	7.498942093324550e+01	2.873574620866573e+00
1.463000e+08	  0	  9017	  4518	5.100259904159852e-03	7.498942093324550e+01	2.926922660021931e+00
1.464000e+08	  0	  9017	  2804	5.243827572049285e-03	7.498942093324550e+01	2.980277840682052e+00
1.465000e+08	  0	  9017	  4578	4.748523857961861e-03	7.498942093324550e+01	3.033656649293058e+00
1.466000e+08	  0	  9017	   297	4.591038794826283e-03	7.498942093324550e+01	3.087000215145417e+00
1.467000e+08	  0	  9017	   674	4.775817543541058e-03	7.498942093324550e+01	3.140379731037326e+00
1.468000e+08	  0	  9017	  2659	4.654805279824971e-03	7.498942093324550e+01	3.193760305169671e+00
1.469000e+08	  0	  9017	   713	5.590513941305423e-03	7.498942093324550e+01	3.247102100729327e+00
1.470000e+08	  0	  9017	  8612	4.892171155348067e-03	7.498942093324550e+01	3.300462037508361e+00
1.471000e+08	  0	  9017	  5511	3.996397415167652e-03	7.498942093324550e+01	3.353799503174787e+00
1.472000e+08	  0	  9017	  2130	4.692032975441920e-03	7.498942093324550e+01	3.407122864879529e+00
1.473000e+08	  0	  9017	  1523	4.244947858445642e-03	7.498942093324550e+01	3.460439555616688e+00
1.474000e+08	  0	  9017	  8916	4.046893375819868e-03	7.498942093324550e+01	3.513796948177097e+00
1.475000e+08	  0	  9017	  8612	5.097246430105814e-03	7.498942093324550e+01	3.567130414191773e+00
1.476000e+08	  0	  9017	  4608	4.824115471621787e-03	7.498942093324550e+01	3.620468220893027e+00
1.477000e+08	  0	  9017	  3981	4.545031666912104e-03	7.498942093324550e+01	3.673789278405807e+00
1.478000e+08	  0	  9017	  1273	4.472348731391944e-03	7.498942093324550e+01	3.727141194441880e+00
1.479000e+08	  0	  9017	  4191	4.693945901731933e-03	7.498942093324550e+01	3.780447638237182e+00
1.480000e+08	  0	  9017	  2715	5.074590240350806e-03	7.498942093324550e+01	3.833808365706580e+00
1.481000e+08	  0	  9017	  2436	4.643771182519446e-03	7.498942093324550e+01	3.887161243545352e+00
1.482000e+08	  0	  9017	  8899	4.942683470586131e-03	7.498942093324550e+01	3.940534295590643e+00
1.483000e+08	  0	  9017	  1920	5.472682347848907e-03	7.498942093324550e+01	3.993884403714203e+00
1.484000e+08	  0	  9017	  5890	5.193147753273493e-03	7.498942093324550e+01	4.047249386145102e+00
1.485000e+08	  0	  9017	  7995	4.382357714341804e-03	7.498942093324550e+01	4.100635565241853e+00
1.486000e+08	  0	  9017	  1329	4.430853247017921e-03	7.498942093324550e+01	4.153962890368213e+00
1.487000e+08	  0	  9017	  8800	4.310130964049056e-03	7.498942093324550e+01	4.207314012365875e+00
1.488000e+08	  0	  9017	  3649	4.498723803451341e-03	7.498942093324550e+01	4.260658274563704e+00
1.489000e+08	  0	  9017	    43	4.499358620891185e-03	7.498942093324550e+01	4.313997963808508e+00
1.490000e+08	  0	  9017	  4044	4.207479998541474e-03	7.498942093324550e+01	4.367339287527042e+00
1.491000e+08	  0	  9017	  8132	5.206447251655466e-03	7.498942093324550e+01	4.420645681972272e+00
1.492000e+08	  0	  9017	  4079	4.997580252614948e-03	7.498942093324550e+01	4.474019076543920e+00
1.493000e+08	  0	  9017	  6454	5.384896004281616e-03	7.498942093324550e+01	4.527332703705119e+00
1.494000e+08	  0	  9017	  3582	5.271694122608460e-03	7.498942093324550e+01	4.580692714796506e+00
1.495000e+08	  0	  9017	  1485	4.989812240743756e-03	7.498942093324550e+01	4.634037701064738e+00
1.496000e+08	  0	  9017	  7911	4.484347390873840e-03	7.498942093324550e+01	4.687312702845906e+00
1.497000e+08	  0	  9017	  7518	4.752381853220708e-03	7.498942093324550e+01	4.740721591826077e+00
1.498000e+08	  0	  9017	  2643	4.500856417676045e-03	7.498942093324550e+01	4.794075258179928e+00
1.499000e+08	  0	  9017	   649	4.663775694401878e-03	7.498942093324550e+01	4.847439324353196e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  9017	  7372	4.793164189947925e-03	7.498942093324550e+01	4.900779754293420e+00
1.501000e+08	  0	  9017	  7742	5.183811768671575e-03	7.498942093324550e+01	4.954099925242177e+00
1.502000e+08	  0	  9017	  4347	4.073369873226797e-03	7.498942093324550e+01	5.007471700587241e+00
1.503000e+08	  0	  9017	  2822	5.081300238630871e-03	7.498942093324550e+01	5.060814913540963e+00
1.504000e+08	  0	  9017	  6153	4.140990288785379e-03	7.498942093324550e+01	5.114201484277012e+00
1.505000e+08	  0	  9017	  8643	5.108028879609878e-03	7.498942093324550e+01	5.167542728653623e+00
1.506000e+08	  0	  9017	  7041	4.352627667668858e-03	7.498942093324550e+01	5.220874716966827e+00
1.507000e+08	  0	  9017	  6689	4.067698182216748e-03	7.498942093324550e+01	5.274172653852098e+00
1.508000e+08	  0	  9017	  1931	4.897731454787516e-03	7.498942093324550e+01	5.327532759739301e+00
1.509000e+08	  0	  9017	  7543	5.134666707944133e-03	7.498942093324550e+01	5.380927551014006e+00
1.510000e+08	  0	  9017	   928	4.407086797379986e-03	7.498942093324550e+01	5.434234313405964e+00
1.511000e+08	  0	  9017	  5209	5.239516720316100e-03	7.498942093324550e+01	5.487583542130418e+00
1.512000e+08	  0	  9017	  4037	4.685432214399300e-03	7.498942093324550e+01	5.540908506569396e+00
1.513000e+08	  0	  9017	  3398	5.209094467791968e-03	7.498942093324550e+01	5.594248061937440e+00
1.514000e+08	  0	  9017	  2316	5.215321836809501e-03	7.498942093324550e+01	5.647611266513526e+00
1.515000e+08	  0	  9017	  3537	4.674439672721784e-03	7.498942093324550e+01	5.700955793999867e+00
1.516000e+08	  0	  9017	  6533	4.650455822275564e-03	7.498942093324550e+01	5.754339177563638e+00
1.517000e+08	  0	  9017	  8090	5.322905095452900e-03	7.498942093324550e+01	5.807652272379792e+00
1.518000e+08	  0	  9017	  5873	4.437939716179158e-03	7.498942093324550e+01	5.861003859148289e+00
1.519000e+08	  0	  9017	  6333	5.242801247744226e-03	7.498942093324550e+01	5.914396470837014e+00
1.520000e+08	  0	  9017	  1357	4.606681653885292e-03	7.498942093324550e+01	5.967716219228529e+00
1.521000e+08	  0	  9017	  1452	4.115078268016187e-03	7.498942093324550e+01	6.021049430176292e+00
1.522000e+08	  0	  9017	  6436	4.900432140610423e-03	7.498942093324550e+01	6.074404338939214e+00
1.523000e+08	  0	  9017	  4806	4.775981286921112e-03	7.498942093324550e+01	6.127738792525870e+00
1.524000e+08	  0	  9017	  5990	5.685939434133550e-03	7.498942093324550e+01	6.181075384573655e+00
1.525000e+08	  0	  9017	  4995	5.114318304525490e-03	7.498942093324550e+01	6.234450066286465e+00
1.526000e+08	  0	  9017	  6389	5.037955481233567e-03	7.498942093324550e+01	6.287779271272909e+00
1.527000e+08	  0	  9017	  4975	5.160938458924254e-03	7.498942093324550e+01	6.341088246741716e+00
1.528000e+08	  0	  9017	  2695	5.534237571057311e-03	7.498942093324550e+01	6.394450138048050e+00
1.529000e+08	  0	  9017	  6533	4.452757152854383e-03	7.498942093324550e+01	6.447800844377933e+00
1.530000e+08	  0	  9017	   102	5.534359240741613e-03	7.498942093324550e+01	6.501149788174987e+00
1.531000e+08	  0	  9017	  6803	4.730923860934376e-03	7.498942093324550e+01	6.554493795740744e+00
1.532000e+08	  0	  9017	  3658	4.451323411979229e-03	7.498942093324550e+01	6.607834163632574e+00
1.533000e+08	  0	  9017	  2898	5.184303179390492e-03	7.498942093324550e+01	6.661192405978039e+00
1.534000e+08	  0	  9017	  2904	4.257029728096651e-03	7.498942093324550e+01	6.714552170835884e+00
1.535000e+08	  0	  9017	  7731	5.655648244568489e-03	7.498942093324550e+01	6.767908803782536e+00
1.536000e+08	  0	  9017	  3719	4.615750392269073e-03	7.498942093324550e+01	6.821297202561300e+00
1.537000e+08	  0	  9017	  2623	4.304695463421899e-03	7.498942093324550e+01	6.874599844756345e+00
1.538000e+08	  0	  9017	  8438	5.590521336203075e-03	7.498942093324550e+01	6.927949671118669e+00
1.539000e+08	  0	  9017	  6275	4.059091002894277e-03	7.498942093324550e+01	6.981286044938370e+00
1.540000e+08	  0	  9017	  7875	5.565107973634771e-03	7.498942093324550e+01	7.034611818307439e+00
1.541000e+08	  0	  9017	  5345	5.076864962047015e-03	7.498942093324550e+01	7.087994304204136e+00
1.542000e+08	  0	  9017	  4086	5.271541414612429e-03	7.498942093324550e+01	7.141304784558338e+00
1.543000e+08	  0	  9017	  6368	4.926622771329296e-03	7.498942093324550e+01	7.194640161910365e+00
1.544000e+08	  0	  9017	  5966	5.572166650786984e-03	7.498942093324550e+01	7.247986916535201e+00
1.545000e+08	  0	  9017	  7630	4.843141485093733e-03	7.498942093324550e+01	7.301314048535824e+00
1.546000e+08	  0	  9017	  5695	4.956528705082474e-03	7.498942093324550e+01	7.354694347218389e+00
1.547000e+08	  0	  9017	  4220	4.872539388770350e-03	7.498942093324550e+01	7.408013931381491e+00
1.548000e+08	  0	  9017	  6773	5.166764767408701e-03	7.498942093324550e+01	7.461371031065230e+00
1.549000e+08	  0	  9017	  4767	4.476885620138472e-03	7.498942093324550e+01	7.514721506271009e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.550000e+08	  0	  9017	  1518	4.625870972663159e-03	7.498942093324550e+01	7.568073118955783e+00
1.551000e+08	  0	  9017	  6594	5.469059851082524e-03	7.498942093324550e+01	7.621441305572193e+00
1.552000e+08	  0	  9017	  6888	4.013252496765870e-03	7.498942093324550e+01	7.674779105452020e+00
1.553000e+08	  0	  9017	   113	4.505808741853809e-03	7.498942093324550e+01	7.728123968248156e+00
1.554000e+08	  0	  9017	  6228	4.615539347701494e-03	7.498942093324550e+01	7.781495082796817e+00
1.555000e+08	  0	  9017	  5859	4.835438999955039e-03	7.498942093324550e+01	7.834861884359874e+00
1.556000e+08	  0	  9017	  2522	5.327771484606833e-03	7.498942093324550e+01	7.888183147498186e+00
1.557000e+08	  0	  9017	  6022	4.281438258495324e-03	7.498942093324550e+01	7.941497645913222e+00
1.558000e+08	  0	  9017	  7990	4.634696655446771e-03	7.498942093324550e+01	7.994873475491410e+00
1.559000e+08	  0	  9017	  2157	4.641775247859157e-03	7.498942093324550e+01	8.048153549071136e+00
1.560000e+08	  0	  9017	   698	4.326697998833038e-03	7.498942093324550e+01	8.101552539896952e+00
1.561000e+08	  0	  9017	  6340	4.740432419985584e-03	7.498942093324550e+01	8.154853784802885e+00
1.562000e+08	  0	  9017	  6086	5.444579036710714e-03	7.498942093324550e+01	8.208177268867958e+00
1.563000e+08	  0	  9017	  4928	4.727431021045070e-03	7.498942093324550e+01	8.261534962106738e+00
1.564000e+08	  0	  9017	  6057	4.585399792414373e-03	7.498942093324550e+01	8.314900519398934e+00
1.565000e+08	  0	  9017	  7071	5.175458729501249e-03	7.498942093324550e+01	8.368229408834861e+00
1.566000e+08	  0	  9017	  4861	4.822015696293144e-03	7.498942093324550e+01	8.421603744551653e+00
1.567000e+08	  0	  9017	  7287	5.280434133117936e-03	7.498942093324550e+01	8.474957654849787e+00
1.568000e+08	  0	  9017	   508	5.188401595074147e-03	7.498942093324550e+01	8.528295601597483e+00
1.569000e+08	  0	  9017	  7805	4.763823461650086e-03	7.498942093324550e+01	8.581635113369364e+00
1.570000e+08	  0	  9017	  3991	4.884521674029523e-03	7.498942093324550e+01	8.635022038744305e+00
1.571000e+08	  0	  9017	  6589	4.758060178427591e-03	7.498942093324550e+01	8.688362639272837e+00
1.572000e+08	  0	  9017	  8379	4.741870236747841e-03	7.498942093324550e+01	8.741748473935404e+00
1.573000e+08	  0	  9017	  6745	4.529598913462530e-03	7.498942093324550e+01	8.795076773841227e+00
1.574000e+08	  0	  9017	  7222	5.084619041172337e-03	7.498942093324550e+01	8.848424298478502e+00
1.575000e+08	  0	  9017	  4811	4.502177117126958e-03	7.498942093324550e+01	8.901757583819473e+00
1.576000e+08	  0	  9017	   726	4.909249426472819e-03	7.498942093324550e+01	8.955103783854380e+00
1.577000e+08	  0	  9017	   708	5.414284737493767e-03	7.498942093324550e+01	9.008440357666933e+00
1.578000e+08	  0	  9017	  4015	4.780924948768540e-03	7.498942093324550e+01	9.061781786078088e+00
1.579000e+08	  0	  9017	   507	4.914845924265680e-03	7.498942093324550e+01	9.115072626615055e+00
1.580000e+08	  0	  9017	  5066	4.330058080093699e-03	7.498942093324550e+01	9.168425833461670e+00
1.581000e+08	  0	  9017	  6486	5.057761945654448e-03	7.498942093324550e+01	9.221764025578343e+00
1.582000e+08	  0	  9017	  3350	4.179819276367484e-03	7.498942093324550e+01	9.275102052133843e+00
1.583000e+08	  0	  9017	  1858	4.511217602380420e-03	7.498942093324550e+01	9.328451287211694e+00
1.584000e+08	  0	  9017	  3420	4.255435780767788e-03	7.498942093324550e+01	9.381785993941795e+00
1.585000e+08	  0	  9017	  2160	4.976812061032292e-03	7.498942093324550e+01	9.435124817291557e+00
1.586000e+08	  0	  9017	  5859	5.247601317270417e-03	7.498942093324550e+01	9.488479256135394e+00
1.587000e+08	  0	  9017	  6684	4.741493424113676e-03	7.498942093324550e+01	9.541850487564895e+00
1.588000e+08	  0	  9017	  2019	4.548089220749694e-03	7.498942093324550e+01	9.595236210771642e+00
1.589000e+08	  0	  9017	  1554	4.882785869251375e-03	7.498942093324550e+01	9.648593120778765e+00
1.590000e+08	  0	  9017	  2344	4.304670921551160e-03	7.498942093324550e+01	9.701967866517027e+00
1.591000e+08	  0	  9017	  4204	4.206722880951260e-03	7.498942093324550e+01	9.755320096899892e+00
1.592000e+08	  0	  9017	  8847	5.230611433693959e-03	7.498942093324550e+01	9.808668379841466e+00
1.593000e+08	  0	  9017	  6133	5.011874036043046e-03	7.498942093324550e+01	9.862016441777852e+00
1.594000e+08	  0	  9017	   693	5.538910573848347e-03	7.498942093324550e+01	9.915378803735031e+00
1.595000e+08	  0	  9017	  8046	4.535413225759441e-03	7.498942093324550e+01	9.968688045781997e+00
1.596000e+08	  0	  9017	   498	4.045091832626218e-03	7.498942093324550e+01	1.002202896582019e+01
1.597000e+08	  0	  9017	  2474	4.988347010660503e-03	7.498942093324550e+01	1.007537144078897e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[2474]	= 3.134271e-02
E_error	= 9.806700597189779e-01
L_error	= 1.015152346952070e+21
dE_correct	= 0.000000000000000e+00
step	= 1.597000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14125.630697[s]
user time	= 13703.360000[s]
system time	= 277.224000[s]
Execution Time	(total	= 1.412563e+04 [s])
Predictor		= 6.951567e+03 [s]	49.21 [%]
Corrector		= 5.782611e+03 [s]	40.94 [%]
Fragmentation		= 2.133975e+02 [s]	 1.51 [%]
Orbital_Elements	= 1.022835e+02 [s]	 0.72 [%]
Iteration		= 3.137464e+01 [s]	 0.22 [%]
Energy			= 1.063179e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.043333e+03 [s]	 7.39 [%]
-----
myid = 24	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand25/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand25/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand25/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.597000e+08	  0	  9017	  2474	4.988347010660503e-03	7.498942093324550e+01	1.007537144078897e+01
1.598000e+08	  0	  9017	  4027	4.816775119226502e-03	7.498942093324550e+01	1.012421545222469e+01
1.599000e+08	  0	  9017	  8470	4.569313829857683e-03	7.498942093324550e+01	1.017743411672381e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.600000e+08	  0	  9017	   182	4.622072917042295e-03	7.498942093324550e+01	1.023076454630339e+01
1.601000e+08	  0	  9017	  4405	4.212576734331526e-03	7.498942093324550e+01	1.028408349255568e+01
1.602000e+08	  0	  9017	  2962	5.071429745278245e-03	7.498942093324550e+01	1.033739162761058e+01
1.603000e+08	  0	  9017	  4427	4.392264322081566e-03	7.498942093324550e+01	1.039085323420840e+01
1.604000e+08	  0	  9017	  1608	4.766795787759634e-03	7.498942093324550e+01	1.044427686174687e+01
1.605000e+08	  0	  9017	  8971	5.031141778519911e-03	7.498942093324550e+01	1.049776118155441e+01
1.606000e+08	  0	  9017	  5012	4.317479795831269e-03	7.498942093324550e+01	1.055126603492485e+01
1.607000e+08	  0	  9017	  4773	4.723519940814522e-03	7.498942093324550e+01	1.060480748624889e+01
1.608000e+08	  0	  9017	   218	4.854174119855651e-03	7.498942093324550e+01	1.065829603151867e+01
1.609000e+08	  0	  9017	   612	5.025060759459863e-03	7.498942093324550e+01	1.071180037506001e+01
1.610000e+08	  0	  9017	  1929	4.934641795416363e-03	7.498942093324550e+01	1.076521555781932e+01
1.611000e+08	  0	  9017	  1168	5.537866932784008e-03	7.498942093324550e+01	1.081865266800409e+01
1.612000e+08	  0	  9017	  3025	5.023894849260010e-03	7.498942093324550e+01	1.087203324847430e+01
1.613000e+08	  0	  9017	  2703	5.033471512885201e-03	7.498942093324550e+01	1.092539793652543e+01
1.614000e+08	  0	  9017	   760	4.288895571171631e-03	7.498942093324550e+01	1.097869369805389e+01
1.615000e+08	  0	  9017	  5425	4.457395363779329e-03	7.498942093324550e+01	1.103198211016057e+01
1.616000e+08	  0	  9017	  1036	4.608908194358368e-03	7.498942093324550e+01	1.108524633104600e+01
1.617000e+08	  0	  9017	  4873	4.718239565511070e-03	7.498942093324550e+01	1.113845270108370e+01
1.618000e+08	  0	  9017	  6023	5.162107757023880e-03	7.498942093324550e+01	1.119177782221391e+01
1.619000e+08	  0	  9017	   596	4.976467111225838e-03	7.498942093324550e+01	1.124504218898422e+01
1.620000e+08	  0	  9017	  7857	5.484131951084239e-03	7.498942093324550e+01	1.129834435171067e+01
1.621000e+08	  0	  9017	  8115	4.665251999742068e-03	7.498942093324550e+01	1.135174175268030e+01
1.622000e+08	  0	  9017	  8076	4.616294322301146e-03	7.498942093324550e+01	1.140512560741916e+01
1.623000e+08	  0	  9017	  4702	4.588173052275733e-03	7.498942093324550e+01	1.145857503806116e+01
1.624000e+08	  0	  9017	  3845	4.544140010066616e-03	7.498942093324550e+01	1.151205571893417e+01
1.625000e+08	  0	  9017	  7640	4.996650234318419e-03	7.498942093324550e+01	1.156552984726255e+01
1.626000e+08	  0	  9017	  7197	5.138173128378973e-03	7.498942093324550e+01	1.161903554645188e+01
1.627000e+08	  0	  9017	   821	4.941131270079165e-03	7.498942093324550e+01	1.167252647546105e+01
1.628000e+08	  0	  9017	  5114	5.749661681876426e-03	7.498942093324550e+01	1.172598872473443e+01
1.629000e+08	  0	  9017	  3496	4.964208975314163e-03	7.498942093324550e+01	1.177943460836894e+01
1.630000e+08	  0	  9017	  8317	4.913508090200605e-03	7.498942093324550e+01	1.183281865217365e+01
1.631000e+08	  0	  9017	  1305	5.473991449004105e-03	7.498942093324550e+01	1.188623401623161e+01
1.632000e+08	  0	  9017	  7513	4.538590712455785e-03	7.498942093324550e+01	1.193956586631799e+01
1.633000e+08	  0	  9017	  7607	5.321672880931054e-03	7.498942093324550e+01	1.199289666726368e+01
1.634000e+08	  0	  9017	  1138	4.934517820636781e-03	7.498942093324550e+01	1.204617450525113e+01
1.635000e+08	  0	  9017	  2956	4.558993774924107e-03	7.498942093324550e+01	1.209950370657908e+01
1.636000e+08	  0	  9017	  4605	5.090626322200504e-03	7.498942093324550e+01	1.215280891402706e+01
1.637000e+08	  0	  9017	  5070	5.263198532155128e-03	7.498942093324550e+01	1.220609053860965e+01
1.638000e+08	  0	  9017	  3697	4.495574168498864e-03	7.498942093324550e+01	1.225940314628000e+01
1.639000e+08	  0	  9017	   888	4.762132582829347e-03	7.498942093324550e+01	1.231276621978603e+01
1.640000e+08	  0	  9017	  2984	5.323737508169895e-03	7.498942093324550e+01	1.236612738723779e+01
1.641000e+08	  0	  9017	  1440	4.968172536941512e-03	7.498942093324550e+01	1.241951094883977e+01
1.642000e+08	  0	  9017	  7787	5.382531806351743e-03	7.498942093324550e+01	1.247293174725764e+01
1.643000e+08	  0	  9017	   317	4.361417628046648e-03	7.498942093324550e+01	1.252637033521334e+01
1.644000e+08	  0	  9017	  4933	4.844498624796623e-03	7.498942093324550e+01	1.257980793519735e+01
1.645000e+08	  0	  9017	  4128	5.460567013504078e-03	7.498942093324550e+01	1.263326828573031e+01
1.646000e+08	  0	  9017	  7080	4.942649826609549e-03	7.498942093324550e+01	1.268670340541764e+01
1.647000e+08	  0	  9017	  7952	4.860206337634925e-03	7.498942093324550e+01	1.274014040458083e+01
1.648000e+08	  0	  9017	  5388	5.236898252560698e-03	7.498942093324550e+01	1.279356690682461e+01
1.649000e+08	  0	  9017	  4254	5.539990831223805e-03	7.498942093324550e+01	1.284696931426251e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.650000e+08	  0	  9017	  1097	4.608760832443525e-03	7.498942093324550e+01	1.290036067422213e+01
1.651000e+08	  0	  9017	  2168	4.824330463371180e-03	7.498942093324550e+01	1.295374152751092e+01
1.652000e+08	  0	  9017	  2995	4.743369632873452e-03	7.498942093324550e+01	1.300710543698762e+01
1.653000e+08	  0	  9017	  7917	4.922654095064862e-03	7.498942093324550e+01	1.306043510739832e+01
1.654000e+08	  0	  9017	  1324	5.119599890823477e-03	7.498942093324550e+01	1.311376047867771e+01
1.655000e+08	  0	  9017	   964	5.259906669893698e-03	7.498942093324550e+01	1.316712503581124e+01
1.656000e+08	  0	  9017	   180	5.187544590639159e-03	7.498942093324550e+01	1.322045449418061e+01
1.657000e+08	  0	  9017	  5390	4.764953524752669e-03	7.498942093324550e+01	1.327378434783454e+01
1.658000e+08	  0	  9017	  3289	5.060129283708643e-03	7.498942093324550e+01	1.332715426056821e+01
1.659000e+08	  0	  9017	   504	4.488476452720862e-03	7.498942093324550e+01	1.338052223521753e+01
1.660000e+08	  0	  9017	  6489	5.338261594071195e-03	7.498942093324550e+01	1.343390094517485e+01
1.661000e+08	  0	  9017	  5283	4.395123031834217e-03	7.498942093324550e+01	1.348728995722499e+01
1.662000e+08	  0	  9017	  4123	5.095889889007793e-03	7.498942093324550e+01	1.354066607909538e+01
1.663000e+08	  0	  9017	  6163	4.504476756151585e-03	7.498942093324550e+01	1.359406326133983e+01
1.664000e+08	  0	  9017	  4643	4.533123544738212e-03	7.498942093324550e+01	1.364746219567888e+01
1.665000e+08	  0	  9017	  7888	5.393760455050642e-03	7.498942093324550e+01	1.370088100396780e+01
1.666000e+08	  0	  9017	  4113	4.703966014422210e-03	7.498942093324550e+01	1.375433889599461e+01
1.667000e+08	  0	  9017	  2396	4.541880744386335e-03	7.498942093324550e+01	1.380772718931336e+01
1.668000e+08	  0	  9017	  3473	4.379766130736444e-03	7.498942093324550e+01	1.386111517955357e+01
1.669000e+08	  0	  9017	  1797	4.854468344154964e-03	7.498942093324550e+01	1.391452455662942e+01
1.670000e+08	  0	  9017	  3117	4.875015693612641e-03	7.498942093324550e+01	1.396789037818394e+01
1.671000e+08	  0	  9017	  7833	4.197413839291420e-03	7.498942093324550e+01	1.402128571400335e+01
