1.453000e+08	  0	  9052	  2259	5.427460768463898e-03	7.498942093324550e+01	1.353430861458299e+00
1.454000e+08	  0	  9052	  3982	4.609318174608730e-03	7.498942093324550e+01	1.406102160800992e+00
1.455000e+08	  0	  9052	  4610	4.467719953227386e-03	7.498942093324550e+01	1.458788798169151e+00
1.456000e+08	  0	  9052	  5345	4.965583417577344e-03	7.498942093324550e+01	1.511471125037742e+00
1.457000e+08	  0	  9052	  3346	4.251913067759482e-03	7.498942093324550e+01	1.564132468363154e+00
1.458000e+08	  0	  9052	  2659	4.929510082103156e-03	7.498942093324550e+01	1.616830238895133e+00
1.459000e+08	  0	  9052	  5474	5.091649952634759e-03	7.498942093324550e+01	1.669437531865494e+00
1.460000e+08	  0	  9052	   219	4.678399332426545e-03	7.498942093324550e+01	1.722068914286624e+00
1.461000e+08	  0	  9052	  5229	4.546451743244772e-03	7.498942093324550e+01	1.774659832237603e+00
1.462000e+08	  0	  9052	  1029	4.378925774341630e-03	7.498942093324550e+01	1.827292926233918e+00
1.463000e+08	  0	  9052	  2207	4.683467354397563e-03	7.498942093324550e+01	1.879865881071739e+00
1.464000e+08	  0	  9052	  7383	4.193805080815767e-03	7.498942093324550e+01	1.932446344600774e+00
1.465000e+08	  0	  9052	  1881	4.418883953309548e-03	7.498942093324550e+01	1.985020284100705e+00
1.466000e+08	  0	  9052	  1768	5.311885568294415e-03	7.498942093324550e+01	2.037618797234412e+00
1.467000e+08	  0	  9052	  8146	4.736273595646791e-03	7.498942093324550e+01	2.090213389493736e+00
1.468000e+08	  0	  9052	  1861	5.098457744430540e-03	7.498942093324550e+01	2.142824282748382e+00
1.469000e+08	  0	  9052	  5016	5.411151960391308e-03	7.498942093324550e+01	2.195454075316788e+00
1.470000e+08	  0	  9052	  3889	4.602297610109653e-03	7.498942093324550e+01	2.248113620384119e+00
1.471000e+08	  0	  9052	  1993	4.849954709400814e-03	7.498942093324550e+01	2.300765625182094e+00
1.472000e+08	  0	  9052	  3801	5.136416015990010e-03	7.498942093324550e+01	2.353401948694199e+00
1.473000e+08	  0	  9052	  7167	4.606532657133931e-03	7.498942093324550e+01	2.406056543659936e+00
1.474000e+08	  0	  9052	  5910	4.824099045339128e-03	7.498942093324550e+01	2.458750574465776e+00
1.475000e+08	  0	  9052	  7487	4.058862936687132e-03	7.498942093324550e+01	2.511402160463049e+00
1.476000e+08	  0	  9052	  3358	4.941167727259751e-03	7.498942093324550e+01	2.564059842307520e+00
1.477000e+08	  0	  9052	  3474	4.276907370219834e-03	7.498942093324550e+01	2.616738010410224e+00
1.478000e+08	  0	  9052	  1194	5.042941311258163e-03	7.498942093324550e+01	2.669353037030518e+00
1.479000e+08	  0	  9052	  6994	5.505825323177833e-03	7.498942093324550e+01	2.721989954557792e+00
1.480000e+08	  0	  9052	  3194	5.563885890934937e-03	7.498942093324550e+01	2.774590655582389e+00
1.481000e+08	  0	  9052	  4008	4.409040152780932e-03	7.498942093324550e+01	2.827243590766571e+00
1.482000e+08	  0	  9052	  6336	4.995832549580534e-03	7.498942093324550e+01	2.879848964130484e+00
1.483000e+08	  0	  9052	  7383	4.209098190963007e-03	7.498942093324550e+01	2.932464568401690e+00
1.484000e+08	  0	  9052	  1630	4.903968639118997e-03	7.498942093324550e+01	2.985044966634521e+00
1.485000e+08	  0	  9052	  6011	4.572620962682984e-03	7.498942093324550e+01	3.037651994679447e+00
1.486000e+08	  0	  9052	  2604	4.371722135005132e-03	7.498942093324550e+01	3.090260133212074e+00
1.487000e+08	  0	  9052	  4920	5.362344214693848e-03	7.498942093324550e+01	3.142871738754450e+00
1.488000e+08	  0	  9052	  6954	5.004830752279621e-03	7.498942093324550e+01	3.195505358380814e+00
1.489000e+08	  0	  9052	  2741	4.920536851453660e-03	7.498942093324550e+01	3.248139741933122e+00
1.490000e+08	  0	  9052	  6917	4.392001204069846e-03	7.498942093324550e+01	3.300760627271268e+00
1.491000e+08	  0	  9052	  3936	4.961143241779035e-03	7.498942093324550e+01	3.353407611777292e+00
1.492000e+08	  0	  9052	  5342	5.537305192919933e-03	7.498942093324550e+01	3.406070682851639e+00
1.493000e+08	  0	  9052	   920	4.396828600283577e-03	7.498942093324550e+01	3.458673246756722e+00
1.494000e+08	  0	  9052	  3573	4.062284559142687e-03	7.498942093324550e+01	3.511299098346296e+00
1.495000e+08	  0	  9052	  3713	4.137338194515471e-03	7.498942093324550e+01	3.563956240976359e+00
1.496000e+08	  0	  9052	  2115	4.096060755723756e-03	7.498942093324550e+01	3.616602471095133e+00
1.497000e+08	  0	  9052	  2937	4.349575788338383e-03	7.498942093324550e+01	3.669261971402912e+00
1.498000e+08	  0	  9052	  3572	4.531156921663849e-03	7.498942093324550e+01	3.721895756854819e+00
1.499000e+08	  0	  9052	   144	5.252783435067489e-03	7.498942093324550e+01	3.774519057212081e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  9052	  7432	4.187951697274214e-03	7.498942093324550e+01	3.827168227963859e+00
1.501000e+08	  0	  9052	  2380	5.504352435252196e-03	7.498942093324550e+01	3.879799754330780e+00
1.502000e+08	  0	  9052	  5138	4.762713767182987e-03	7.498942093324550e+01	3.932421230553912e+00
1.503000e+08	  0	  9052	  4047	4.401255168321281e-03	7.498942093324550e+01	3.985064053589769e+00
1.504000e+08	  0	  9052	  4146	4.226735420164516e-03	7.498942093324550e+01	4.037686231484714e+00
1.505000e+08	  0	  9052	  5045	5.017860266746110e-03	7.498942093324550e+01	4.090300679990649e+00
1.506000e+08	  0	  9052	   918	4.339057361176970e-03	7.498942093324550e+01	4.142911081701738e+00
1.507000e+08	  0	  9052	  5876	4.493934016332716e-03	7.498942093324550e+01	4.195557220713726e+00
1.508000e+08	  0	  9052	  3637	4.480511688879776e-03	7.498942093324550e+01	4.248169538651831e+00
1.509000e+08	  0	  9052	  1318	4.682850375802253e-03	7.498942093324550e+01	4.300768760485024e+00
1.510000e+08	  0	  9052	  3664	4.231876820906789e-03	7.498942093324550e+01	4.353375516159470e+00
1.511000e+08	  0	  9052	  5649	5.380355885626762e-03	7.498942093324550e+01	4.405988754358488e+00
1.512000e+08	  0	  9052	  1897	4.784877706225349e-03	7.498942093324550e+01	4.458625172220297e+00
1.513000e+08	  0	  9052	  3067	4.926093044213598e-03	7.498942093324550e+01	4.511264446062232e+00
1.514000e+08	  0	  9052	  1807	4.785297203413457e-03	7.498942093324550e+01	4.563868838692210e+00
1.515000e+08	  0	  9052	  3048	5.107491159400488e-03	7.498942093324550e+01	4.616501447798727e+00
1.516000e+08	  0	  9052	  5001	4.973827242886041e-03	7.498942093324550e+01	4.669177375465180e+00
1.517000e+08	  0	  9052	  7034	4.748932371908687e-03	7.498942093324550e+01	4.721804648992519e+00
1.518000e+08	  0	  9052	  2487	4.129381124766421e-03	7.498942093324550e+01	4.774472088057343e+00
1.519000e+08	  0	  9052	  6116	4.257795597955206e-03	7.498942093324550e+01	4.827095329519234e+00
1.520000e+08	  0	  9052	  7029	5.226934941343942e-03	7.498942093324550e+01	4.879792680763011e+00
1.521000e+08	  0	  9052	  3493	5.177670951179726e-03	7.498942093324550e+01	4.932435721275095e+00
1.522000e+08	  0	  9052	     6	4.251565397130454e-03	7.498942093324550e+01	4.985065114670994e+00
1.523000e+08	  0	  9052	  1520	5.061734118415039e-03	7.498942093324550e+01	5.037733201555924e+00
1.524000e+08	  0	  9052	  3191	4.205185908014461e-03	7.498942093324550e+01	5.090337849831205e+00
1.525000e+08	  0	  9052	  2243	4.532710717643836e-03	7.498942093324550e+01	5.142957994818508e+00
1.526000e+08	  0	  9052	  6728	5.439578296566565e-03	7.498942093324550e+01	5.195568525169422e+00
1.527000e+08	  0	  9052	  6398	4.931266867088713e-03	7.498942093324550e+01	5.248202803062989e+00
1.528000e+08	  0	  9052	  8530	5.164334849944794e-03	7.498942093324550e+01	5.300764633251545e+00
1.529000e+08	  0	  9052	  4618	4.382949382978130e-03	7.498942093324550e+01	5.353399220093760e+00
1.530000e+08	  0	  9052	  5234	4.822041024572738e-03	7.498942093324550e+01	5.405974886619440e+00
1.531000e+08	  0	  9052	  5661	4.538172669835055e-03	7.498942093324550e+01	5.458599567085639e+00
1.532000e+08	  0	  9052	  7627	4.371696812736338e-03	7.498942093324550e+01	5.511217094507686e+00
1.533000e+08	  0	  9052	   155	4.860222096483032e-03	7.498942093324550e+01	5.563820558209252e+00
1.534000e+08	  0	  9052	  4726	4.378426162192808e-03	7.498942093324550e+01	5.616482075464136e+00
1.535000e+08	  0	  9052	  6328	5.153689865718901e-03	7.498942093324550e+01	5.669112956371004e+00
1.536000e+08	  0	  9052	  8584	4.893253020843175e-03	7.498942093324550e+01	5.721739427280589e+00
1.537000e+08	  0	  9052	  5962	5.389444427091764e-03	7.498942093324550e+01	5.774443854800947e+00
1.538000e+08	  0	  9052	  7002	4.212274105519684e-03	7.498942093324550e+01	5.827079605874756e+00
1.539000e+08	  0	  9052	  7347	4.402735852056247e-03	7.498942093324550e+01	5.879750315323673e+00
1.540000e+08	  0	  9052	  2438	5.002650258378664e-03	7.498942093324550e+01	5.932413742266318e+00
1.541000e+08	  0	  9052	  3766	3.986281311141062e-03	7.498942093324550e+01	5.985065427709839e+00
1.542000e+08	  0	  9052	  8105	4.580725713201436e-03	7.498942093324550e+01	6.037708084270816e+00
1.543000e+08	  0	  9052	  7919	4.668427663304230e-03	7.498942093324550e+01	6.090283820342620e+00
1.544000e+08	  0	  9052	  7599	4.302716266585037e-03	7.498942093324550e+01	6.142940174478721e+00
1.545000e+08	  0	  9052	  5251	4.406096348500843e-03	7.498942093324550e+01	6.195561255046403e+00
1.546000e+08	  0	  9052	  6611	4.160478977587719e-03	7.498942093324550e+01	6.248155316829130e+00
1.547000e+08	  0	  9052	  3102	5.104880139122179e-03	7.498942093324550e+01	6.300744729050016e+00
1.548000e+08	  0	  9052	  5815	4.419436832624623e-03	7.498942093324550e+01	6.353346054547425e+00
1.549000e+08	  0	  9052	  4359	4.828002082151460e-03	7.498942093324550e+01	6.405952670132589e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.550000e+08	  0	  9052	    52	4.408621259793037e-03	7.498942093324550e+01	6.458559095524611e+00
1.551000e+08	  0	  9052	  4904	5.093937767225074e-03	7.498942093324550e+01	6.511183442175657e+00
1.552000e+08	  0	  9052	   113	4.965797491974777e-03	7.498942093324550e+01	6.563810840876863e+00
1.553000e+08	  0	  9052	  8149	4.400976990286021e-03	7.498942093324550e+01	6.616465459549171e+00
1.554000e+08	  0	  9052	   597	4.326591920484641e-03	7.498942093324550e+01	6.669106366752652e+00
1.555000e+08	  0	  9052	   415	4.491623053000918e-03	7.498942093324550e+01	6.721763003885519e+00
1.556000e+08	  0	  9052	  5137	5.573835191446345e-03	7.498942093324550e+01	6.774413678711190e+00
1.557000e+08	  0	  9052	  5426	4.580936573738285e-03	7.498942093324550e+01	6.827095723023912e+00
1.558000e+08	  0	  9052	  7155	4.864966291135843e-03	7.498942093324550e+01	6.879715606725201e+00
1.559000e+08	  0	  9052	  7241	4.802510435274060e-03	7.498942093324550e+01	6.932382897670617e+00
1.560000e+08	  0	  9052	  2606	4.661593046831232e-03	7.498942093324550e+01	6.984973581225222e+00
1.561000e+08	  0	  9052	  8649	4.298158836711314e-03	7.498942093324550e+01	7.037638873994530e+00
1.562000e+08	  0	  9052	  7467	5.198703469085926e-03	7.498942093324550e+01	7.090282085731984e+00
1.563000e+08	  0	  9052	  7976	4.327309157704179e-03	7.498942093324550e+01	7.142838303073376e+00
1.564000e+08	  0	  9052	  4581	4.324074348187616e-03	7.498942093324550e+01	7.195494713428862e+00
1.565000e+08	  0	  9052	  4476	4.323746646386116e-03	7.498942093324550e+01	7.248086099347631e+00
1.566000e+08	  0	  9052	  5841	4.336934832585633e-03	7.498942093324550e+01	7.300673816220716e+00
1.567000e+08	  0	  9052	  3020	5.621775399795899e-03	7.498942093324550e+01	7.353320062507481e+00
1.568000e+08	  0	  9052	  8642	4.222171189640456e-03	7.498942093324550e+01	7.405947104783680e+00
1.569000e+08	  0	  9052	  1480	4.851988556581028e-03	7.498942093324550e+01	7.458557657328289e+00
1.570000e+08	  0	  9052	  8451	5.136931993956904e-03	7.498942093324550e+01	7.511197277826367e+00
1.571000e+08	  0	  9052	    14	5.165066374470586e-03	7.498942093324550e+01	7.563844758221307e+00
1.572000e+08	  0	  9052	  7595	5.072877245652986e-03	7.498942093324550e+01	7.616485858911863e+00
1.573000e+08	  0	  9052	  8014	5.416061081450570e-03	7.498942093324550e+01	7.669131184990080e+00
1.574000e+08	  0	  9052	  4609	4.967348606095087e-03	7.498942093324550e+01	7.721784628616315e+00
1.575000e+08	  0	  9052	  3379	4.019678271421346e-03	7.498942093324550e+01	7.774377355647426e+00
1.576000e+08	  0	  9052	  3857	4.804799346568086e-03	7.498942093324550e+01	7.827048226101164e+00
1.577000e+08	  0	  9052	  2432	4.596404778954192e-03	7.498942093324550e+01	7.879693224201729e+00
1.578000e+08	  0	  9052	  4334	5.023836330382317e-03	7.498942093324550e+01	7.932336633163139e+00
1.579000e+08	  0	  9052	  9041	4.942074591805131e-03	7.498942093324550e+01	7.984934683338644e+00
1.580000e+08	  0	  9052	   775	4.599127115190621e-03	7.498942093324550e+01	8.037522495336809e+00
1.581000e+08	  0	  9052	  7153	4.106576772302379e-03	7.498942093324550e+01	8.090170394674624e+00
1.582000e+08	  0	  9052	  2519	5.386364717539726e-03	7.498942093324550e+01	8.142790108281124e+00
1.583000e+08	  0	  9052	  5386	4.665123578556869e-03	7.498942093324550e+01	8.195384422106217e+00
1.584000e+08	  0	  9052	  7467	5.298727447483993e-03	7.498942093324550e+01	8.248017496903364e+00
1.585000e+08	  0	  9052	  4354	4.692142977727016e-03	7.498942093324550e+01	8.300667349337331e+00
1.586000e+08	  0	  9052	  3096	4.414654311119854e-03	7.498942093324550e+01	8.353314379984095e+00
1.587000e+08	  0	  9052	  4451	5.350136590921011e-03	7.498942093324550e+01	8.405954523472388e+00
1.588000e+08	  0	  9052	  5311	4.720034768219615e-03	7.498942093324550e+01	8.458595238928208e+00
1.589000e+08	  0	  9052	  3560	4.488246965377861e-03	7.498942093324550e+01	8.511229801359475e+00
1.590000e+08	  0	  9052	  3751	4.915973711663088e-03	7.498942093324550e+01	8.563866736436449e+00
1.591000e+08	  0	  9052	  8388	4.267550488957346e-03	7.498942093324550e+01	8.616533824932814e+00
1.592000e+08	  0	  9052	  7483	4.850647944056987e-03	7.498942093324550e+01	8.669180140356733e+00
1.593000e+08	  0	  9052	  6939	4.493729235906763e-03	7.498942093324550e+01	8.721791010675689e+00
1.594000e+08	  0	  9052	  6907	4.579303664162580e-03	7.498942093324550e+01	8.774417313343639e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[6907]	= 2.877261e-02
E_error	= 9.808191272094946e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 1.594000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14100.277687[s]
user time	= 13736.000000[s]
system time	= 273.656000[s]
Execution Time	(total	= 1.410028e+04 [s])
Predictor		= 6.880359e+03 [s]	48.80 [%]
Corrector		= 5.888311e+03 [s]	41.76 [%]
Fragmentation		= 2.124465e+02 [s]	 1.51 [%]
Orbital_Elements	= 1.006305e+02 [s]	 0.71 [%]
Iteration		= 3.092926e+01 [s]	 0.22 [%]
Energy			= 1.045820e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.865560e+02 [s]	 7.00 [%]
-----
myid = 3	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand04/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand04/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand04/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.594000e+08	  0	  9052	  6907	4.579303664162580e-03	7.498942093324550e+01	8.774417313343639e+00
1.595000e+08	  0	  9052	  8574	5.014455844865030e-03	7.498942093324550e+01	8.822623304307170e+00
1.596000e+08	  0	  9052	  7402	4.610630584828806e-03	7.498942093324550e+01	8.875173854517760e+00
1.597000e+08	  0	  9052	  4410	5.362792413335517e-03	7.498942093324550e+01	8.927759815861064e+00
1.598000e+08	  0	  9052	  2714	4.067594830825001e-03	7.498942093324550e+01	8.980333868011728e+00
1.599000e+08	  0	  9052	   718	4.425996884540439e-03	7.498942093324550e+01	9.032950339840905e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.600000e+08	  0	  9052	  5945	5.458264423744699e-03	7.498942093324550e+01	9.085633526185251e+00
1.601000e+08	  0	  9052	  1796	4.904702423805674e-03	7.498942093324550e+01	9.138366648155012e+00
1.602000e+08	  0	  9052	  1982	4.315097986745993e-03	7.498942093324550e+01	9.191087797823441e+00
1.603000e+08	  0	  9052	  8569	5.298263164551609e-03	7.498942093324550e+01	9.243866448238176e+00
1.604000e+08	  0	  9052	  5003	4.210540753780620e-03	7.498942093324550e+01	9.296650685729686e+00
1.605000e+08	  0	  9052	  5402	4.760874569544363e-03	7.498942093324550e+01	9.349400677511460e+00
1.606000e+08	  0	  9052	  8001	4.292653712692367e-03	7.498942093324550e+01	9.402208422962074e+00
1.607000e+08	  0	  9052	   513	5.099735281455551e-03	7.498942093324550e+01	9.454929034391307e+00
1.608000e+08	  0	  9052	  6750	4.907250225564323e-03	7.498942093324550e+01	9.507690105042036e+00
1.609000e+08	  0	  9052	  8453	4.209941839959114e-03	7.498942093324550e+01	9.560311994154979e+00
1.610000e+08	  0	  9052	  6564	4.497959483091860e-03	7.498942093324550e+01	9.612959932975771e+00
1.611000e+08	  0	  9052	   651	4.801160865503822e-03	7.498942093324550e+01	9.665569706787894e+00
1.612000e+08	  0	  9052	  6711	5.071027502825291e-03	7.498942093324550e+01	9.718165531397643e+00
1.613000e+08	  0	  9052	  9046	4.359217847640653e-03	7.498942093324550e+01	9.770744754456048e+00
1.614000e+08	  0	  9052	  1754	4.351214118590868e-03	7.498942093324550e+01	9.823298056578258e+00
1.615000e+08	  0	  9052	  7472	4.888158981665238e-03	7.498942093324550e+01	9.875829480309729e+00
1.616000e+08	  0	  9052	  1166	4.419211582188754e-03	7.498942093324550e+01	9.928413521601838e+00
1.617000e+08	  0	  9052	  6923	4.149915118309823e-03	7.498942093324550e+01	9.981013793075652e+00
1.618000e+08	  0	  9052	  4826	4.701404694596329e-03	7.498942093324550e+01	1.003364016993029e+01
1.619000e+08	  0	  9052	  7945	4.240052237940468e-03	7.498942093324550e+01	1.008634552521610e+01
1.620000e+08	  0	  9052	  3425	4.667980624351827e-03	7.498942093324550e+01	1.013902571419265e+01
1.621000e+08	  0	  9052	  4745	4.206121704622634e-03	7.498942093324550e+01	1.019178369730895e+01
1.622000e+08	  0	  9052	  1375	4.918264346584316e-03	7.498942093324550e+01	1.024452352035257e+01
1.623000e+08	  0	  9052	   586	4.144055097276579e-03	7.498942093324550e+01	1.029726272630392e+01
1.624000e+08	  0	  9052	  2020	4.996810379822458e-03	7.498942093324550e+01	1.035005713384318e+01
1.625000e+08	  0	  9052	  2984	4.209192888893641e-03	7.498942093324550e+01	1.040280596756187e+01
1.626000e+08	  0	  9052	  2711	5.226623655446259e-03	7.498942093324550e+01	1.045554197409746e+01
1.627000e+08	  0	  9052	  5581	4.475906902754945e-03	7.498942093324550e+01	1.050823659632064e+01
1.628000e+08	  0	  9052	  4074	4.741526322671450e-03	7.498942093324550e+01	1.056093476093515e+01
1.629000e+08	  0	  9052	  3401	5.060531714003356e-03	7.498942093324550e+01	1.061357008168142e+01
1.630000e+08	  0	  9052	  4705	4.940841621862544e-03	7.498942093324550e+01	1.066615214242492e+01
1.631000e+08	  0	  9052	   877	5.221753752142424e-03	7.498942093324550e+01	1.071877210499633e+01
1.632000e+08	  0	  9052	  3113	4.045347018117731e-03	7.498942093324550e+01	1.077135241594920e+01
1.633000e+08	  0	  9052	  3064	5.133802890304089e-03	7.498942093324550e+01	1.082396113747896e+01
1.634000e+08	  0	  9052	  5927	5.319227280377571e-03	7.498942093324550e+01	1.087657168069943e+01
1.635000e+08	  0	  9052	  5868	5.151028468090063e-03	7.498942093324550e+01	1.092913437374394e+01
1.636000e+08	  0	  9052	  1005	5.076759296332030e-03	7.498942093324550e+01	1.098178734849977e+01
1.637000e+08	  0	  9052	   821	4.401710492853668e-03	7.498942093324550e+01	1.103440932254536e+01
1.638000e+08	  0	  9052	  6469	4.599102991949471e-03	7.498942093324550e+01	1.108705012557336e+01
1.639000e+08	  0	  9052	  5727	5.165815331531368e-03	7.498942093324550e+01	1.113977011597013e+01
1.640000e+08	  0	  9052	  6075	4.718316086669994e-03	7.498942093324550e+01	1.119246323612962e+01
1.641000e+08	  0	  9052	  2625	4.447808278445753e-03	7.498942093324550e+01	1.124518460173380e+01
1.642000e+08	  0	  9052	  6842	5.369546867169847e-03	7.498942093324550e+01	1.129791659764512e+01
1.643000e+08	  0	  9052	  5954	4.229241776565116e-03	7.498942093324550e+01	1.135065181901111e+01
1.644000e+08	  0	  9052	  2914	4.480023780465800e-03	7.498942093324550e+01	1.140335839264236e+01
1.645000e+08	  0	  9052	  7963	4.465093050947510e-03	7.498942093324550e+01	1.145606924597466e+01
1.646000e+08	  0	  9052	  2063	4.913722050490490e-03	7.498942093324550e+01	1.150876796320849e+01
1.647000e+08	  0	  9052	   478	4.799748553117011e-03	7.498942093324550e+01	1.156144074518929e+01
1.648000e+08	  0	  9052	  2693	5.446532827814687e-03	7.498942093324550e+01	1.161409664743957e+01
1.649000e+08	  0	  9052	  1761	4.479349702471457e-03	7.498942093324550e+01	1.166673130474306e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.650000e+08	  0	  9052	  6239	4.402664075668093e-03	7.498942093324550e+01	1.171936826702119e+01
1.651000e+08	  0	  9052	  4814	4.526222882311144e-03	7.498942093324550e+01	1.177199526436235e+01
1.652000e+08	  0	  9052	  8489	4.567363758521507e-03	7.498942093324550e+01	1.182463318980802e+01
1.653000e+08	  0	  9052	  6625	4.319015019011745e-03	7.498942093324550e+01	1.187727140021930e+01
1.654000e+08	  0	  9052	  8653	4.619372682642640e-03	7.498942093324550e+01	1.192987238335811e+01
1.655000e+08	  0	  9052	  2993	4.701086013895393e-03	7.498942093324550e+01	1.198255626942307e+01
1.656000e+08	  0	  9052	  6002	4.391028340096177e-03	7.498942093324550e+01	1.203520870003563e+01
1.657000e+08	  0	  9052	  5296	4.513940405360578e-03	7.498942093324550e+01	1.208785459205752e+01
1.658000e+08	  0	  9052	  6200	4.923159565302497e-03	7.498942093324550e+01	1.214054395660944e+01
1.659000e+08	  0	  9052	  5532	5.126401253981710e-03	7.498942093324550e+01	1.219322533041756e+01
1.660000e+08	  0	  9052	  4514	4.507838904038408e-03	7.498942093324550e+01	1.224590289628914e+01
1.661000e+08	  0	  9052	  6027	5.101296443745961e-03	7.498942093324550e+01	1.229855827799943e+01
1.662000e+08	  0	  9052	  3885	4.461341125483951e-03	7.498942093324550e+01	1.235123496937956e+01
1.663000e+08	  0	  9052	  6778	4.406115945223956e-03	7.498942093324550e+01	1.240395901244093e+01
1.664000e+08	  0	  9052	  3629	4.041107994482648e-03	7.498942093324550e+01	1.245660771395140e+01
1.665000e+08	  0	  9052	   733	5.068456203456776e-03	7.498942093324550e+01	1.250929429346841e+01
1.666000e+08	  0	  9052	  2181	4.394542134383271e-03	7.498942093324550e+01	1.256192178607991e+01
1.667000e+08	  0	  9052	  2170	4.458455334129781e-03	7.498942093324550e+01	1.261461043340801e+01
1.668000e+08	  0	  9052	  4370	4.511668350600716e-03	7.498942093324550e+01	1.266730395128458e+01
1.669000e+08	  0	  9052	   524	4.236151006255834e-03	7.498942093324550e+01	1.271995780540343e+01
1.670000e+08	  0	  9052	  1505	5.278866903906034e-03	7.498942093324550e+01	1.277263805247227e+01
1.671000e+08	  0	  9052	  2058	5.095838711067369e-03	7.498942093324550e+01	1.282530647201209e+01
1.672000e+08	  0	  9052	  6269	4.310048593364852e-03	7.498942093324550e+01	1.287795847547561e+01
1.673000e+08	  0	  9052	   353	4.946885360485353e-03	7.498942093324550e+01	1.293063191704374e+01
1.674000e+08	  0	  9052	  1339	4.564109356509334e-03	7.498942093324550e+01	1.298329306105262e+01
1.675000e+08	  0	  9052	  1423	4.407272379206629e-03	7.498942093324550e+01	1.303597103689313e+01
1.676000e+08	  0	  9052	  2712	4.628589155769581e-03	7.498942093324550e+01	1.308863009732116e+01
1.677000e+08	  0	  9052	  8210	4.427531962446451e-03	7.498942093324550e+01	1.314128812481126e+01
1.678000e+08	  0	  9052	  3359	4.684160253591492e-03	7.498942093324550e+01	1.319393167096423e+01
1.679000e+08	  0	  9052	  5476	4.461649075650761e-03	7.498942093324550e+01	1.324655407821091e+01
1.680000e+08	  0	  9052	  2042	4.588033017632620e-03	7.498942093324550e+01	1.329922371972470e+01
1.681000e+08	  0	  9052	  3496	4.134114096725768e-03	7.498942093324550e+01	1.335187959918206e+01
1.682000e+08	  0	  9052	  4799	4.165495604894845e-03	7.498942093324550e+01	1.340452243096263e+01
1.683000e+08	  0	  9052	  7505	4.340933308550223e-03	7.498942093324550e+01	1.345717744362247e+01
1.684000e+08	  0	  9052	  5288	4.378716368667625e-03	7.498942093324550e+01	1.350981875865755e+01
1.685000e+08	  0	  9052	  4952	5.149903018098118e-03	7.498942093324550e+01	1.356248946551941e+01
1.686000e+08	  0	  9052	  8215	4.899630420935206e-03	7.498942093324550e+01	1.361517574414813e+01
1.687000e+08	  0	  9052	  3700	4.800933386894925e-03	7.498942093324550e+01	1.366786271489499e+01
1.688000e+08	  0	  9052	  5063	4.451028219901371e-03	7.498942093324550e+01	1.372054164804362e+01
1.689000e+08	  0	  9052	  7771	5.380971675741185e-03	7.498942093324550e+01	1.377326033523845e+01
1.690000e+08	  0	  9052	  5676	4.825406511469078e-03	7.498942093324550e+01	1.382596106072608e+01
1.691000e+08	  0	  9052	  6419	5.210997581227545e-03	7.498942093324550e+01	1.387864529769508e+01
1.692000e+08	  0	  9052	  2302	5.219930465205243e-03	7.498942093324550e+01	1.393132321419916e+01
1.693000e+08	  0	  9052	  6354	4.162979102669314e-03	7.498942093324550e+01	1.398400525774503e+01
1.694000e+08	  0	  9052	  7459	5.029628055657778e-03	7.498942093324550e+01	1.403668616769292e+01
1.695000e+08	  0	  9052	  3752	4.955475454300314e-03	7.498942093324550e+01	1.408934479577528e+01
1.696000e+08	  0	  9052	  7911	4.238799341414408e-03	7.498942093324550e+01	1.414199039530014e+01
1.697000e+08	  0	  9052	  4779	4.191226994644027e-03	7.498942093324550e+01	1.419465410492905e+01
1.698000e+08	  0	  9052	  8734	4.180304707952540e-03	7.498942093324550e+01	1.424725439908793e+01
1.699000e+08	  0	  9052	  7712	5.552703966070507e-03	7.498942093324550e+01	1.429986403889937e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.700000e+08	  0	  9052	  8505	5.249344061497975e-03	7.498942093324550e+01	1.435252267988108e+01
