1.463000e+08	  0	  9076	  5206	4.621389859170428e-03	7.498942093324550e+01	2.353633111856653e+00
1.464000e+08	  0	  9076	  4394	4.394110986800748e-03	7.498942093324550e+01	2.406580182338285e+00
1.465000e+08	  0	  9076	  5673	5.695107415771141e-03	7.498942093324550e+01	2.459533653694806e+00
1.466000e+08	  0	  9076	  4989	4.465876992118031e-03	7.498942093324550e+01	2.512496567298977e+00
1.467000e+08	  0	  9076	   139	4.671514005767403e-03	7.498942093324550e+01	2.565434102398125e+00
1.468000e+08	  0	  9076	  7247	4.453723393904742e-03	7.498942093324550e+01	2.618378398456824e+00
1.469000e+08	  0	  9076	   948	4.225488446034938e-03	7.498942093324550e+01	2.671339189831454e+00
1.470000e+08	  0	  9076	  2826	5.311602732685637e-03	7.498942093324550e+01	2.724287143466388e+00
1.471000e+08	  0	  9076	  8572	4.521649320662000e-03	7.498942093324550e+01	2.777232044416771e+00
1.472000e+08	  0	  9076	  7045	4.853035393975239e-03	7.498942093324550e+01	2.830147058026547e+00
1.473000e+08	  0	  9076	  3656	5.621091958788263e-03	7.498942093324550e+01	2.883090098509634e+00
1.474000e+08	  0	  9076	  4865	4.072757898265623e-03	7.498942093324550e+01	2.936046514230214e+00
1.475000e+08	  0	  9076	  8029	5.200440108339483e-03	7.498942093324550e+01	2.989046589882656e+00
1.476000e+08	  0	  9076	  3843	4.309994400371380e-03	7.498942093324550e+01	3.041966643674319e+00
1.477000e+08	  0	  9076	  8404	4.450910952737913e-03	7.498942093324550e+01	3.094945014277538e+00
1.478000e+08	  0	  9076	  3407	4.134997796247914e-03	7.498942093324550e+01	3.147947252506073e+00
1.479000e+08	  0	  9076	  6508	4.213062287695510e-03	7.498942093324550e+01	3.200898601224268e+00
1.480000e+08	  0	  9076	   389	5.239129822737307e-03	7.498942093324550e+01	3.253869103251674e+00
1.481000e+08	  0	  9076	   795	4.078063186280444e-03	7.498942093324550e+01	3.306830992352746e+00
1.482000e+08	  0	  9076	   578	5.124939165656409e-03	7.498942093324550e+01	3.359850659160670e+00
1.483000e+08	  0	  9076	  3384	4.724763459895375e-03	7.498942093324550e+01	3.412775440736191e+00
1.484000e+08	  0	  9076	  8781	5.048753207962384e-03	7.498942093324550e+01	3.465725143473047e+00
1.485000e+08	  0	  9076	  3344	4.870976416949548e-03	7.498942093324550e+01	3.518657707895810e+00
1.486000e+08	  0	  9076	  1523	4.800371759673413e-03	7.498942093324550e+01	3.571591781552253e+00
1.487000e+08	  0	  9076	   782	4.520821352355699e-03	7.498942093324550e+01	3.624515133147443e+00
1.488000e+08	  0	  9076	  6107	4.251090369606610e-03	7.498942093324550e+01	3.677479778415381e+00
1.489000e+08	  0	  9076	   216	5.274831897631663e-03	7.498942093324550e+01	3.730393862557236e+00
1.490000e+08	  0	  9076	   609	4.418923715250061e-03	7.498942093324550e+01	3.783294337333624e+00
1.491000e+08	  0	  9076	  2608	5.050196082008401e-03	7.498942093324550e+01	3.836263350643551e+00
1.492000e+08	  0	  9076	  1793	4.231870942630526e-03	7.498942093324550e+01	3.889190728401415e+00
1.493000e+08	  0	  9076	  4732	4.562805814926750e-03	7.498942093324550e+01	3.942151399174363e+00
1.494000e+08	  0	  9076	  4726	4.890560171642698e-03	7.498942093324550e+01	3.995123604580494e+00
1.495000e+08	  0	  9076	  2502	4.607394797179964e-03	7.498942093324550e+01	4.048111195919936e+00
1.496000e+08	  0	  9076	  8387	4.423966598103209e-03	7.498942093324550e+01	4.101078401398240e+00
1.497000e+08	  0	  9076	  8317	4.654306839043987e-03	7.498942093324550e+01	4.154049607355011e+00
1.498000e+08	  0	  9076	  8049	4.776887709621218e-03	7.498942093324550e+01	4.207060227446194e+00
1.499000e+08	  0	  9076	  2118	4.622442647997978e-03	7.498942093324550e+01	4.260054335292340e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  9076	  6555	5.250765528575434e-03	7.498942093324550e+01	4.313043046756915e+00
1.501000e+08	  0	  9076	  5910	4.682649289921271e-03	7.498942093324550e+01	4.365994597998414e+00
1.502000e+08	  0	  9076	  5185	5.021350653203151e-03	7.498942093324550e+01	4.418986637696725e+00
1.503000e+08	  0	  9076	  6388	5.343418247296629e-03	7.498942093324550e+01	4.471923037891376e+00
1.504000e+08	  0	  9076	  5578	4.598908536827016e-03	7.498942093324550e+01	4.524820991492555e+00
1.505000e+08	  0	  9076	  1197	5.215520019269429e-03	7.498942093324550e+01	4.577753785826838e+00
1.506000e+08	  0	  9076	  9055	4.380417726730630e-03	7.498942093324550e+01	4.630660951826028e+00
1.507000e+08	  0	  9076	  3298	4.084584366339265e-03	7.498942093324550e+01	4.683566111387659e+00
1.508000e+08	  0	  9076	  4989	4.164697665405924e-03	7.498942093324550e+01	4.736486201350483e+00
1.509000e+08	  0	  9076	  1760	4.897937103225824e-03	7.498942093324550e+01	4.789432131398090e+00
1.510000e+08	  0	  9076	  5849	4.610784662455773e-03	7.498942093324550e+01	4.842336543139288e+00
1.511000e+08	  0	  9076	  8697	5.149986316920752e-03	7.498942093324550e+01	4.895299917111647e+00
1.512000e+08	  0	  9076	  2066	4.826264100322133e-03	7.498942093324550e+01	4.948244145320500e+00
1.513000e+08	  0	  9076	  5937	5.056820663828150e-03	7.498942093324550e+01	5.001227118005068e+00
1.514000e+08	  0	  9076	  2163	4.954093040898108e-03	7.498942093324550e+01	5.054197999813607e+00
1.515000e+08	  0	  9076	  7361	4.206778268490007e-03	7.498942093324550e+01	5.107238272738320e+00
1.516000e+08	  0	  9076	  6634	5.146415861468531e-03	7.498942093324550e+01	5.160233190093120e+00
1.517000e+08	  0	  9076	   288	5.101906895444932e-03	7.498942093324550e+01	5.213249642597086e+00
1.518000e+08	  0	  9076	  3462	5.027773999997131e-03	7.498942093324550e+01	5.266180220302004e+00
1.519000e+08	  0	  9076	  8597	5.108580434496208e-03	7.498942093324550e+01	5.319143173011295e+00
1.520000e+08	  0	  9076	  4873	5.254811952413249e-03	7.498942093324550e+01	5.372180425781611e+00
1.521000e+08	  0	  9076	  6082	5.381594291586726e-03	7.498942093324550e+01	5.425104554801933e+00
1.522000e+08	  0	  9076	  6845	4.464878203759085e-03	7.498942093324550e+01	5.478033127431486e+00
1.523000e+08	  0	  9076	  4019	4.914584742060503e-03	7.498942093324550e+01	5.530971160973664e+00
1.524000e+08	  0	  9076	  1561	4.407440687955686e-03	7.498942093324550e+01	5.583867876028540e+00
1.525000e+08	  0	  9076	  1976	4.718365801633996e-03	7.498942093324550e+01	5.636781479127884e+00
1.526000e+08	  0	  9076	  8846	5.013313127630874e-03	7.498942093324550e+01	5.689705271509103e+00
1.527000e+08	  0	  9076	  1871	4.992555902479370e-03	7.498942093324550e+01	5.742601310602960e+00
1.528000e+08	  0	  9076	  1527	4.578147976811740e-03	7.498942093324550e+01	5.795557091572571e+00
1.529000e+08	  0	  9076	  1410	5.030918749957463e-03	7.498942093324550e+01	5.848508773211969e+00
1.530000e+08	  0	  9076	  2837	5.267832033540546e-03	7.498942093324550e+01	5.901474222753224e+00
1.531000e+08	  0	  9076	  7972	4.408258712755388e-03	7.498942093324550e+01	5.954419745191743e+00
1.532000e+08	  0	  9076	  8036	4.633213692582678e-03	7.498942093324550e+01	6.007406636136069e+00
1.533000e+08	  0	  9076	   176	5.326601831109996e-03	7.498942093324550e+01	6.060415166517442e+00
1.534000e+08	  0	  9076	  4035	5.040972981698653e-03	7.498942093324550e+01	6.113406719187257e+00
1.535000e+08	  0	  9076	  4937	5.050204945153518e-03	7.498942093324550e+01	6.166354235999686e+00
1.536000e+08	  0	  9076	  5726	4.895630464028855e-03	7.498942093324550e+01	6.219363406330911e+00
1.537000e+08	  0	  9076	  5066	4.473713853431507e-03	7.498942093324550e+01	6.272331984025081e+00
1.538000e+08	  0	  9076	  5128	4.592433399525780e-03	7.498942093324550e+01	6.325276767359346e+00
1.539000e+08	  0	  9076	  7777	4.882471671313782e-03	7.498942093324550e+01	6.378255816480915e+00
1.540000e+08	  0	  9076	  7975	4.753398823181041e-03	7.498942093324550e+01	6.431160892494318e+00
1.541000e+08	  0	  9076	  1526	4.710916277855557e-03	7.498942093324550e+01	6.484090325820072e+00
1.542000e+08	  0	  9076	   202	4.595558665516915e-03	7.498942093324550e+01	6.537028485496987e+00
1.543000e+08	  0	  9076	  8481	4.712136827037042e-03	7.498942093324550e+01	6.589969861914727e+00
1.544000e+08	  0	  9076	  8502	4.831821118788368e-03	7.498942093324550e+01	6.642912709273059e+00
1.545000e+08	  0	  9076	  2982	5.406245366634403e-03	7.498942093324550e+01	6.695836522571688e+00
1.546000e+08	  0	  9076	  2760	4.915410228825104e-03	7.498942093324550e+01	6.748779524328172e+00
1.547000e+08	  0	  9076	  8704	4.438586668784140e-03	7.498942093324550e+01	6.801762595813625e+00
1.548000e+08	  0	  9076	  8694	4.951901246116749e-03	7.498942093324550e+01	6.854712520708231e+00
1.549000e+08	  0	  9076	  6538	4.448940672611275e-03	7.498942093324550e+01	6.907638786895259e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.550000e+08	  0	  9076	  6807	5.317163631188841e-03	7.498942093324550e+01	6.960637204328926e+00
1.551000e+08	  0	  9076	   740	4.757125072315236e-03	7.498942093324550e+01	7.013636142561198e+00
1.552000e+08	  0	  9076	  7187	5.113323045451284e-03	7.498942093324550e+01	7.066618962815086e+00
1.553000e+08	  0	  9076	  4489	4.160032686129459e-03	7.498942093324550e+01	7.119564550824392e+00
1.554000e+08	  0	  9076	  2728	4.669246341610384e-03	7.498942093324550e+01	7.172499474540998e+00
1.555000e+08	  0	  9076	  4247	4.793734837676835e-03	7.498942093324550e+01	7.225452606353009e+00
1.556000e+08	  0	  9076	  5226	4.231830959671410e-03	7.498942093324550e+01	7.278392109029279e+00
1.557000e+08	  0	  9076	  8837	4.801075582738328e-03	7.498942093324550e+01	7.331382381143009e+00
1.558000e+08	  0	  9076	  6050	5.413233889181832e-03	7.498942093324550e+01	7.384282388435645e+00
1.559000e+08	  0	  9076	  1518	4.833240540721062e-03	7.498942093324550e+01	7.437226693445190e+00
1.560000e+08	  0	  9076	  5516	4.846179576414774e-03	7.498942093324550e+01	7.490178188586049e+00
1.561000e+08	  0	  9076	  2000	4.185958510278131e-03	7.498942093324550e+01	7.543143416498213e+00
1.562000e+08	  0	  9076	  1642	4.368885178738770e-03	7.498942093324550e+01	7.596084782497095e+00
1.563000e+08	  0	  9076	  8411	5.215995240398718e-03	7.498942093324550e+01	7.649062652769993e+00
1.564000e+08	  0	  9076	   511	4.648294404950315e-03	7.498942093324550e+01	7.701990410268441e+00
1.565000e+08	  0	  9076	  7429	5.120405539822869e-03	7.498942093324550e+01	7.754982133554391e+00
1.566000e+08	  0	  9076	  8152	5.574681883944509e-03	7.498942093324550e+01	7.807970412777406e+00
1.567000e+08	  0	  9076	   870	5.263146816478676e-03	7.498942093324550e+01	7.860924677288069e+00
1.568000e+08	  0	  9076	  6465	4.518949172016998e-03	7.498942093324550e+01	7.913898122988658e+00
1.569000e+08	  0	  9076	  7580	4.954167281728172e-03	7.498942093324550e+01	7.966863917267489e+00
1.570000e+08	  0	  9076	  4535	4.536168264624608e-03	7.498942093324550e+01	8.019804214853703e+00
1.571000e+08	  0	  9076	  1516	4.309742387280922e-03	7.498942093324550e+01	8.072745799402808e+00
1.572000e+08	  0	  9076	  7812	5.054919914015700e-03	7.498942093324550e+01	8.125680174997459e+00
1.573000e+08	  0	  9076	  2318	4.971713464419047e-03	7.498942093324550e+01	8.178614591248127e+00
1.574000e+08	  0	  9076	  6282	5.211896714466198e-03	7.498942093324550e+01	8.231539384550976e+00
1.575000e+08	  0	  9076	  8800	4.354443141688297e-03	7.498942093324550e+01	8.284422168848506e+00
1.576000e+08	  0	  9076	  1684	5.353356857879629e-03	7.498942093324550e+01	8.337382855148876e+00
1.577000e+08	  0	  9076	  7730	4.562032094588118e-03	7.498942093324550e+01	8.390333892360832e+00
1.578000e+08	  0	  9076	  5019	5.461931279071805e-03	7.498942093324550e+01	8.443296555224958e+00
1.579000e+08	  0	  9076	  2389	4.482489609947624e-03	7.498942093324550e+01	8.496248113702338e+00
1.580000e+08	  0	  9076	  3512	4.243287620201749e-03	7.498942093324550e+01	8.549258015943524e+00
1.581000e+08	  0	  9076	  3211	4.379103184036934e-03	7.498942093324550e+01	8.602233837011783e+00
1.582000e+08	  0	  9076	   342	4.987298658609788e-03	7.498942093324550e+01	8.655214058008381e+00
1.583000e+08	  0	  9076	  3597	5.528143696424311e-03	7.498942093324550e+01	8.708203682729641e+00
1.584000e+08	  0	  9076	  8385	4.647417623881645e-03	7.498942093324550e+01	8.761180797154775e+00
1.585000e+08	  0	  9076	  4599	4.939485443310056e-03	7.498942093324550e+01	8.814199929483269e+00
1.586000e+08	  0	  9076	  2201	4.037974503825916e-03	7.498942093324550e+01	8.867156921163085e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[2201]	= 2.537134e-02
E_error	= 9.816565409316158e-01
L_error	= 1.008487660214369e+21
dE_correct	= 0.000000000000000e+00
step	= 1.586000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14110.056091[s]
user time	= 13726.828000[s]
system time	= 281.592000[s]
Execution Time	(total	= 1.411006e+04 [s])
Predictor		= 6.923662e+03 [s]	49.07 [%]
Corrector		= 5.813703e+03 [s]	41.20 [%]
Fragmentation		= 2.819489e+02 [s]	 2.00 [%]
Orbital_Elements	= 1.106924e+02 [s]	 0.78 [%]
Iteration		= 3.050408e+01 [s]	 0.22 [%]
Energy			= 1.106661e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.484393e+02 [s]	 6.72 [%]
-----
myid = 0	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.586000e+08	  0	  9076	  2201	4.037974503825916e-03	7.498942093324550e+01	8.867156921163085e+00
1.587000e+08	  0	  9076	  4247	5.209009670035049e-03	7.498942093324550e+01	8.915657512208197e+00
1.588000e+08	  0	  9076	  1429	4.294619012513220e-03	7.498942093324550e+01	8.968498909778402e+00
1.589000e+08	  0	  9076	  7922	4.471237689651309e-03	7.498942093324550e+01	9.021407962591397e+00
1.590000e+08	  0	  9076	  1226	4.596102354370166e-03	7.498942093324550e+01	9.074308289064389e+00
1.591000e+08	  0	  9076	  1634	5.046127764036693e-03	7.498942093324550e+01	9.127212779634389e+00
1.592000e+08	  0	  9076	  1925	5.206161505292848e-03	7.498942093324550e+01	9.180191842217056e+00
1.593000e+08	  0	  9076	  3796	4.787374849412255e-03	7.498942093324550e+01	9.233205930125667e+00
1.594000e+08	  0	  9076	  8467	5.237354033392135e-03	7.498942093324550e+01	9.286225796806271e+00
1.595000e+08	  0	  9076	  2015	4.210628015881266e-03	7.498942093324550e+01	9.339309250452752e+00
1.596000e+08	  0	  9076	  3723	4.617621173353561e-03	7.498942093324550e+01	9.392408978312460e+00
1.597000e+08	  0	  9076	  2369	5.028477397799610e-03	7.498942093324550e+01	9.445510686124264e+00
1.598000e+08	  0	  9076	  1946	4.399690998603354e-03	7.498942093324550e+01	9.498650073485365e+00
1.599000e+08	  0	  9076	  8903	5.188257208796370e-03	7.498942093324550e+01	9.551711455458072e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.600000e+08	  0	  9076	  7015	5.294015942282507e-03	7.498942093324550e+01	9.604813196936478e+00
1.601000e+08	  0	  9076	  1374	5.298690543655408e-03	7.498942093324550e+01	9.657831694552831e+00
1.602000e+08	  0	  9076	  3084	4.851375814087162e-03	7.498942093324550e+01	9.710831079553536e+00
1.603000e+08	  0	  9076	  4674	4.461033817875064e-03	7.498942093324550e+01	9.763764949517363e+00
1.604000e+08	  0	  9076	   499	4.370372962585899e-03	7.498942093324550e+01	9.816720807144046e+00
1.605000e+08	  0	  9076	  7528	5.168205879177674e-03	7.498942093324550e+01	9.869626285133890e+00
1.606000e+08	  0	  9076	  2725	4.356595281329842e-03	7.498942093324550e+01	9.922481528925882e+00
1.607000e+08	  0	  9076	  3337	4.645872321713185e-03	7.498942093324550e+01	9.975346182584182e+00
1.608000e+08	  0	  9076	  8169	4.412660779330038e-03	7.498942093324550e+01	1.002823476028982e+01
1.609000e+08	  0	  9076	  1874	5.512686347291294e-03	7.498942093324550e+01	1.008113632992245e+01
1.610000e+08	  0	  9076	  1466	4.127149051114524e-03	7.498942093324550e+01	1.013406949972968e+01
1.611000e+08	  0	  9076	  6570	4.491214123571081e-03	7.498942093324550e+01	1.018703041567408e+01
1.612000e+08	  0	  9076	  1900	5.073892233027784e-03	7.498942093324550e+01	1.024001572653649e+01
1.613000e+08	  0	  9076	  1449	4.763218375938801e-03	7.498942093324550e+01	1.029305292193775e+01
1.614000e+08	  0	  9076	  7751	4.328136132505178e-03	7.498942093324550e+01	1.034611675976413e+01
1.615000e+08	  0	  9076	  1602	5.518050915434109e-03	7.498942093324550e+01	1.039923673157013e+01
1.616000e+08	  0	  9076	  6494	4.770712821228369e-03	7.498942093324550e+01	1.045232759129950e+01
1.617000e+08	  0	  9076	  7554	5.150755891556530e-03	7.498942093324550e+01	1.050542300315141e+01
1.618000e+08	  0	  9076	  4324	4.570877354951134e-03	7.498942093324550e+01	1.055854055939023e+01
1.619000e+08	  0	  9076	  6398	4.391483241043558e-03	7.498942093324550e+01	1.061158989883472e+01
1.620000e+08	  0	  9076	   834	4.266734862076241e-03	7.498942093324550e+01	1.066460001984033e+01
1.621000e+08	  0	  9076	  5046	4.414133255462340e-03	7.498942093324550e+01	1.071760975271537e+01
1.622000e+08	  0	  9076	  5156	5.422941322946166e-03	7.498942093324550e+01	1.077057729454480e+01
1.623000e+08	  0	  9076	   742	4.408565539734220e-03	7.498942093324550e+01	1.082350079154916e+01
1.624000e+08	  0	  9076	  6715	4.921344719669155e-03	7.498942093324550e+01	1.087642603934774e+01
1.625000e+08	  0	  9076	  1475	5.189768224711449e-03	7.498942093324550e+01	1.092930751512133e+01
1.626000e+08	  0	  9076	  7640	4.496278710380817e-03	7.498942093324550e+01	1.098221797303491e+01
1.627000e+08	  0	  9076	  6522	5.064506033108276e-03	7.498942093324550e+01	1.103508687061357e+01
1.628000e+08	  0	  9076	   645	4.664980575604290e-03	7.498942093324550e+01	1.108801128916665e+01
1.629000e+08	  0	  9076	  5234	4.591416501207368e-03	7.498942093324550e+01	1.114095736085642e+01
1.630000e+08	  0	  9076	  4008	4.947790056828998e-03	7.498942093324550e+01	1.119393936234570e+01
1.631000e+08	  0	  9076	   169	4.637815437820650e-03	7.498942093324550e+01	1.124691830368906e+01
1.632000e+08	  0	  9076	  1268	4.385631862773615e-03	7.498942093324550e+01	1.129994493755024e+01
1.633000e+08	  0	  9076	  3385	4.955145140304951e-03	7.498942093324550e+01	1.135299535108643e+01
1.634000e+08	  0	  9076	  3553	4.622661134427005e-03	7.498942093324550e+01	1.140606792915215e+01
1.635000e+08	  0	  9076	  5978	4.408553180574553e-03	7.498942093324550e+01	1.145911959145828e+01
1.636000e+08	  0	  9076	  2415	4.126085512701267e-03	7.498942093324550e+01	1.151217934075004e+01
1.637000e+08	  0	  9076	  7683	4.120425725739087e-03	7.498942093324550e+01	1.156526608749918e+01
1.638000e+08	  0	  9076	  2005	4.641018348642334e-03	7.498942093324550e+01	1.161827181759375e+01
1.639000e+08	  0	  9076	  5712	4.424557989219514e-03	7.498942093324550e+01	1.167131836589211e+01
1.640000e+08	  0	  9076	  6931	4.117723803620260e-03	7.498942093324550e+01	1.172430245520799e+01
1.641000e+08	  0	  9076	  4341	5.470267802385571e-03	7.498942093324550e+01	1.177728836778730e+01
1.642000e+08	  0	  9076	  4558	5.323974142961067e-03	7.498942093324550e+01	1.183023010418002e+01
1.643000e+08	  0	  9076	  7762	4.444896642722852e-03	7.498942093324550e+01	1.188318186177542e+01
1.644000e+08	  0	  9076	  3318	4.563596771963893e-03	7.498942093324550e+01	1.193610268114845e+01
1.645000e+08	  0	  9076	  8404	4.764407198149124e-03	7.498942093324550e+01	1.198905034698751e+01
1.646000e+08	  0	  9076	  7330	4.556463277315618e-03	7.498942093324550e+01	1.204195997490952e+01
1.647000e+08	  0	  9076	    28	5.112200064936300e-03	7.498942093324550e+01	1.209494956760908e+01
1.648000e+08	  0	  9076	   709	4.898737755552665e-03	7.498942093324550e+01	1.214788859226013e+01
1.649000e+08	  0	  9076	  3007	4.940955377644855e-03	7.498942093324550e+01	1.220085825022378e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.650000e+08	  0	  9076	   655	4.574746547059892e-03	7.498942093324550e+01	1.225386409156941e+01
1.651000e+08	  0	  9076	  5080	4.486079230143391e-03	7.498942093324550e+01	1.230686115141818e+01
1.652000e+08	  0	  9076	  6002	5.257244223400966e-03	7.498942093324550e+01	1.235991068498186e+01
1.653000e+08	  0	  9076	  1171	4.105624340416388e-03	7.498942093324550e+01	1.241291546210813e+01
1.654000e+08	  0	  9076	  1157	5.296823249302619e-03	7.498942093324550e+01	1.246591887773900e+01
1.655000e+08	  0	  9076	  1642	4.367310548520665e-03	7.498942093324550e+01	1.251894026592260e+01
1.656000e+08	  0	  9076	  1419	5.535651199419768e-03	7.498942093324550e+01	1.257197898389313e+01
1.657000e+08	  0	  9076	  7413	4.942889734978104e-03	7.498942093324550e+01	1.262497344592772e+01
1.658000e+08	  0	  9076	  1856	3.998661114162037e-03	7.498942093324550e+01	1.267801156828183e+01
1.659000e+08	  0	  9076	  8928	5.555571092353255e-03	7.498942093324550e+01	1.273100125017580e+01
1.660000e+08	  0	  9076	  8088	5.121674493644454e-03	7.498942093324550e+01	1.278398558276030e+01
1.661000e+08	  0	  9076	  8056	5.375827949587761e-03	7.498942093324550e+01	1.283698652802318e+01
1.662000e+08	  0	  9076	  5334	4.239893383047229e-03	7.498942093324550e+01	1.288993789877011e+01
1.663000e+08	  0	  9076	  3051	4.959869419151799e-03	7.498942093324550e+01	1.294295010540149e+01
1.664000e+08	  0	  9076	  5624	4.799923412280126e-03	7.498942093324550e+01	1.299590396324458e+01
1.665000e+08	  0	  9076	  2610	4.762267341033345e-03	7.498942093324550e+01	1.304888223312092e+01
1.666000e+08	  0	  9076	  5743	5.276866817124438e-03	7.498942093324550e+01	1.310183310238933e+01
1.667000e+08	  0	  9076	  6236	4.390987838792031e-03	7.498942093324550e+01	1.315482878740887e+01
1.668000e+08	  0	  9076	  1906	4.526524612524016e-03	7.498942093324550e+01	1.320779874238029e+01
1.669000e+08	  0	  9076	  2875	4.738732613498453e-03	7.498942093324550e+01	1.326075535221746e+01
1.670000e+08	  0	  9076	  1302	4.832424818752597e-03	7.498942093324550e+01	1.331372147462588e+01
1.671000e+08	  0	  9076	   461	4.956611059120171e-03	7.498942093324550e+01	1.336676399737897e+01
1.672000e+08	  0	  9076	   379	5.290723125393229e-03	7.498942093324550e+01	1.341973403216032e+01
1.673000e+08	  0	  9076	  3700	4.472849229146444e-03	7.498942093324550e+01	1.347275507493541e+01
1.674000e+08	  0	  9076	  5083	4.978965909432551e-03	7.498942093324550e+01	1.352570696123135e+01
1.675000e+08	  0	  9076	  1947	4.676146845339338e-03	7.498942093324550e+01	1.357873007288693e+01
1.676000e+08	  0	  9076	   515	4.481755115704988e-03	7.498942093324550e+01	1.363175773157336e+01
1.677000e+08	  0	  9076	  4773	4.872558591502467e-03	7.498942093324550e+01	1.368470939430193e+01
1.678000e+08	  0	  9076	  5581	4.786546541163388e-03	7.498942093324550e+01	1.373771797769013e+01
1.679000e+08	  0	  9076	  4665	4.815883551783190e-03	7.498942093324550e+01	1.379075156000264e+01
1.680000e+08	  0	  9076	  7696	4.427093245835397e-03	7.498942093324550e+01	1.384375756111156e+01
1.681000e+08	  0	  9076	  5136	4.871131145940892e-03	7.498942093324550e+01	1.389677061510721e+01
1.682000e+08	  0	  9076	  2229	5.031300721552365e-03	7.498942093324550e+01	1.394973654377273e+01
1.683000e+08	  0	  9076	  1686	5.198461031062229e-03	7.498942093324550e+01	1.400275052992984e+01
1.684000e+08	  0	  9076	  5215	4.416403243897259e-03	7.498942093324550e+01	1.405572832642546e+01
1.685000e+08	  0	  9076	  5503	4.877155243215627e-03	7.498942093324550e+01	1.410870861092944e+01
1.686000e+08	  0	  9076	  8391	4.932697547473776e-03	7.498942093324550e+01	1.416168375295412e+01
1.687000e+08	  0	  9076	  6136	5.404781637133447e-03	7.498942093324550e+01	1.421465745234693e+01
1.688000e+08	  0	  9076	  3717	5.208353176937583e-03	7.498942093324550e+01	1.426764575816462e+01
1.689000e+08	  0	  9076	  9018	4.734904672042293e-03	7.498942093324550e+01	1.432055705845405e+01
1.690000e+08	  0	  9076	  2108	5.368008057025773e-03	7.498942093324550e+01	1.437359553002303e+01
1.691000e+08	  0	  9076	  3322	4.168995523293724e-03	7.498942093324550e+01	1.442655243497547e+01
1.692000e+08	  0	  9076	  5141	4.806614986924027e-03	7.498942093324550e+01	1.447954162079964e+01
1.693000e+08	  0	  9076	   392	4.733744981130724e-03	7.498942093324550e+01	1.453255963107557e+01
1.694000e+08	  0	  9076	  7817	4.968223790010919e-03	7.498942093324550e+01	1.458554111047063e+01
1.695000e+08	  0	  9076	  5358	4.763264196736477e-03	7.498942093324550e+01	1.463853844965211e+01
1.696000e+08	  0	  9076	  7831	4.669033593901807e-03	7.498942093324550e+01	1.469152379378368e+01
1.697000e+08	  0	  9076	  6026	4.068615809203161e-03	7.498942093324550e+01	1.474455258371408e+01
1.698000e+08	  0	  9076	  1934	5.330111483275884e-03	7.498942093324550e+01	1.479752928011712e+01
1.699000e+08	  0	  9076	  2236	5.426551484821489e-03	7.498942093324550e+01	1.485054514539099e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.700000e+08	  0	  9076	  3822	4.924903860667303e-03	7.498942093324550e+01	1.490357264885379e+01
1.701000e+08	  0	  9076	  3898	4.184895951805036e-03	7.498942093324550e+01	1.495656505014142e+01
1.702000e+08	  0	  9076	  2661	4.785116496759377e-03	7.498942093324550e+01	1.500952391022376e+01
1.703000e+08	  0	  9076	  1665	5.153046346792201e-03	7.498942093324550e+01	1.506251679811592e+01
1.704000e+08	  0	  9076	  3731	4.975685950906917e-03	7.498942093324550e+01	1.511549284243703e+01
1.705000e+08	  0	  9076	  2417	5.284988515427766e-03	7.498942093324550e+01	1.516847417800460e+01
1.706000e+08	  0	  9076	  7210	5.171801982967409e-03	7.498942093324550e+01	1.522147418549699e+01
1.707000e+08	  0	  9076	  1112	5.180301639155839e-03	7.498942093324550e+01	1.527444489598478e+01
1.708000e+08	  0	  9076	  1653	4.974631889889542e-03	7.498942093324550e+01	1.532744944015247e+01
1.709000e+08	  0	  9076	  5656	5.583340501134799e-03	7.498942093324550e+01	1.538038916102724e+01
1.710000e+08	  0	  9076	   608	4.342842739543224e-03	7.498942093324550e+01	1.543337956908418e+01
