1.429000e+08	  0	  8995	  7268	4.355422589126206e-03	7.498942093324550e+01	4.952187383833155e-01
1.430000e+08	  0	  8995	  8461	5.111023852360691e-03	7.498942093324550e+01	5.480855777167947e-01
1.431000e+08	  0	  8995	  3877	5.664117144332072e-03	7.498942093324550e+01	6.010127239903119e-01
1.432000e+08	  0	  8995	  2473	5.295616914365755e-03	7.498942093324550e+01	6.539285312106224e-01
1.433000e+08	  0	  8995	   243	4.676814303436021e-03	7.498942093324550e+01	7.069017411494556e-01
1.434000e+08	  0	  8995	  5846	4.608067517184564e-03	7.498942093324550e+01	7.598502480404968e-01
1.435000e+08	  0	  8995	  8278	4.900899948924756e-03	7.498942093324550e+01	8.127924650962997e-01
1.436000e+08	  0	  8995	  1646	4.803457324423021e-03	7.498942093324550e+01	8.657662331291012e-01
1.437000e+08	  0	  8995	  8834	4.858041058993168e-03	7.498942093324550e+01	9.187417365584640e-01
1.438000e+08	  0	  8995	   365	4.863354335128109e-03	7.498942093324550e+01	9.716739977962556e-01
1.439000e+08	  0	  8995	  5854	5.643408276602840e-03	7.498942093324550e+01	1.024565352213745e+00
1.440000e+08	  0	  8995	  2929	4.260321416068164e-03	7.498942093324550e+01	1.077485234022739e+00
1.441000e+08	  0	  8995	  3664	4.092271888244193e-03	7.498942093324550e+01	1.130381866809184e+00
1.442000e+08	  0	  8995	  8444	4.722830716098313e-03	7.498942093324550e+01	1.183261089691108e+00
1.443000e+08	  0	  8995	  3201	4.466185080767631e-03	7.498942093324550e+01	1.236133316520432e+00
1.444000e+08	  0	  8995	  1755	4.940066244049046e-03	7.498942093324550e+01	1.289017504045210e+00
1.445000e+08	  0	  8995	   354	4.538586003772320e-03	7.498942093324550e+01	1.341867785397698e+00
1.446000e+08	  0	  8995	  7321	4.765221152323845e-03	7.498942093324550e+01	1.394763706118460e+00
1.447000e+08	  0	  8995	  3003	4.162389081756501e-03	7.498942093324550e+01	1.447653880931003e+00
1.448000e+08	  0	  8995	  7579	5.175831108133251e-03	7.498942093324550e+01	1.500517296102036e+00
1.449000e+08	  0	  8995	  5524	4.899518520997777e-03	7.498942093324550e+01	1.553475729834887e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.450000e+08	  0	  8995	  8346	5.323041711145764e-03	7.498942093324550e+01	1.606388672474107e+00
1.451000e+08	  0	  8995	  7136	4.816399632867072e-03	7.498942093324550e+01	1.659335379678790e+00
1.452000e+08	  0	  8995	  8951	4.146289100675545e-03	7.498942093324550e+01	1.712303588878198e+00
1.453000e+08	  0	  8995	  7380	4.853941428409965e-03	7.498942093324550e+01	1.765226437752217e+00
1.454000e+08	  0	  8995	  6417	4.787473282251382e-03	7.498942093324550e+01	1.818227876515757e+00
1.455000e+08	  0	  8995	  1528	4.809531429587591e-03	7.498942093324550e+01	1.871162071363750e+00
1.456000e+08	  0	  8995	   835	4.829442303956605e-03	7.498942093324550e+01	1.924122693374711e+00
1.457000e+08	  0	  8995	  3043	4.976989429592612e-03	7.498942093324550e+01	1.977017867542856e+00
1.458000e+08	  0	  8995	  2464	4.352760363289843e-03	7.498942093324550e+01	2.029938106589307e+00
1.459000e+08	  0	  8995	  7078	4.625102630236259e-03	7.498942093324550e+01	2.082837171990856e+00
1.460000e+08	  0	  8995	  4968	4.888500287009167e-03	7.498942093324550e+01	2.135704640396048e+00
1.461000e+08	  0	  8995	  7240	5.154084004095480e-03	7.498942093324550e+01	2.188599379717018e+00
1.462000e+08	  0	  8995	    80	4.630465244746005e-03	7.498942093324550e+01	2.241512021709588e+00
1.463000e+08	  0	  8995	  1463	4.100022002426582e-03	7.498942093324550e+01	2.294379306596853e+00
1.464000e+08	  0	  8995	  6321	4.304410789246585e-03	7.498942093324550e+01	2.347247777106954e+00
1.465000e+08	  0	  8995	   886	4.135720891764286e-03	7.498942093324550e+01	2.400125833518198e+00
1.466000e+08	  0	  8995	  5548	5.406867447397271e-03	7.498942093324550e+01	2.453074858883544e+00
1.467000e+08	  0	  8995	   702	5.098027806937773e-03	7.498942093324550e+01	2.505973284001799e+00
1.468000e+08	  0	  8995	  7292	5.259084478698781e-03	7.498942093324550e+01	2.558887106011299e+00
1.469000e+08	  0	  8995	  1808	4.299594776100184e-03	7.498942093324550e+01	2.611831420782742e+00
1.470000e+08	  0	  8995	  8523	5.125923881487987e-03	7.498942093324550e+01	2.664765735485887e+00
1.471000e+08	  0	  8995	  8945	5.193664091755921e-03	7.498942093324550e+01	2.717732330231878e+00
1.472000e+08	  0	  8995	  1930	4.448239485302553e-03	7.498942093324550e+01	2.770678354988217e+00
1.473000e+08	  0	  8995	  3288	4.286986843041535e-03	7.498942093324550e+01	2.823599912651931e+00
1.474000e+08	  0	  8995	  4634	5.097601378091479e-03	7.498942093324550e+01	2.876555137527451e+00
1.475000e+08	  0	  8995	  4403	5.231950543137354e-03	7.498942093324550e+01	2.929456955628678e+00
1.476000e+08	  0	  8995	  1524	5.445085865401156e-03	7.498942093324550e+01	2.982389563586868e+00
1.477000e+08	  0	  8995	  7441	5.168507125784745e-03	7.498942093324550e+01	3.035298266713711e+00
1.478000e+08	  0	  8995	  1077	5.117967580406066e-03	7.498942093324550e+01	3.088185322727249e+00
1.479000e+08	  0	  8995	  2292	5.089526298632216e-03	7.498942093324550e+01	3.141052593856995e+00
1.480000e+08	  0	  8995	  3424	4.671270186262950e-03	7.498942093324550e+01	3.193952166626620e+00
1.481000e+08	  0	  8995	  3031	4.855966139002610e-03	7.498942093324550e+01	3.246834599145632e+00
1.482000e+08	  0	  8995	   394	4.822111731661830e-03	7.498942093324550e+01	3.299743329823000e+00
1.483000e+08	  0	  8995	  2482	4.841824821243965e-03	7.498942093324550e+01	3.352656185863048e+00
1.484000e+08	  0	  8995	  4509	4.549155941963558e-03	7.498942093324550e+01	3.405575416159148e+00
1.485000e+08	  0	  8995	   460	4.243740617381297e-03	7.498942093324550e+01	3.458514849324013e+00
1.486000e+08	  0	  8995	  8247	4.160507931708507e-03	7.498942093324550e+01	3.511432477322070e+00
1.487000e+08	  0	  8995	  7576	4.938964258714490e-03	7.498942093324550e+01	3.564361740636667e+00
1.488000e+08	  0	  8995	  7396	4.299549204644476e-03	7.498942093324550e+01	3.617286310497580e+00
1.489000e+08	  0	  8995	  5345	4.929468280989196e-03	7.498942093324550e+01	3.670224558871139e+00
1.490000e+08	  0	  8995	  2559	4.623075962385426e-03	7.498942093324550e+01	3.723160607148228e+00
1.491000e+08	  0	  8995	  7278	4.768697761362194e-03	7.498942093324550e+01	3.776064722372784e+00
1.492000e+08	  0	  8995	  2692	4.949668729482785e-03	7.498942093324550e+01	3.828975569854927e+00
1.493000e+08	  0	  8995	  2757	4.222186211014021e-03	7.498942093324550e+01	3.881897928249692e+00
1.494000e+08	  0	  8995	  6350	4.303918953536805e-03	7.498942093324550e+01	3.934800932600368e+00
1.495000e+08	  0	  8995	  5572	5.346348256518690e-03	7.498942093324550e+01	3.987664197333737e+00
1.496000e+08	  0	  8995	  6796	4.814811882306475e-03	7.498942093324550e+01	4.040580138526688e+00
1.497000e+08	  0	  8995	  1609	4.871502023057609e-03	7.498942093324550e+01	4.093492532523460e+00
1.498000e+08	  0	  8995	  6481	5.267287062132029e-03	7.498942093324550e+01	4.146409532714026e+00
1.499000e+08	  0	  8995	  5204	4.748522066827094e-03	7.498942093324550e+01	4.199310755983681e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  8995	  2203	4.041460499575002e-03	7.498942093324550e+01	4.252196524727503e+00
1.501000e+08	  0	  8995	  7298	4.130011904346338e-03	7.498942093324550e+01	4.305157221541140e+00
1.502000e+08	  0	  8995	  6589	4.798460347530403e-03	7.498942093324550e+01	4.358058808855151e+00
1.503000e+08	  0	  8995	  8420	4.564934325265894e-03	7.498942093324550e+01	4.410987538754187e+00
1.504000e+08	  0	  8995	  6474	4.266363365328688e-03	7.498942093324550e+01	4.463939089700631e+00
1.505000e+08	  0	  8995	  8502	5.421169348860279e-03	7.498942093324550e+01	4.516883337832384e+00
1.506000e+08	  0	  8995	  8321	4.792654995918833e-03	7.498942093324550e+01	4.569791352627613e+00
1.507000e+08	  0	  8995	  6481	5.133763348818159e-03	7.498942093324550e+01	4.622723585893989e+00
1.508000e+08	  0	  8995	  7034	4.446019084114686e-03	7.498942093324550e+01	4.675650457386821e+00
1.509000e+08	  0	  8995	  3190	5.322905459605082e-03	7.498942093324550e+01	4.728563485274962e+00
1.510000e+08	  0	  8995	  5916	4.406317355801315e-03	7.498942093324550e+01	4.781443303604378e+00
1.511000e+08	  0	  8995	  4632	4.410309342514742e-03	7.498942093324550e+01	4.834330777609892e+00
1.512000e+08	  0	  8995	  7654	4.115940594964714e-03	7.498942093324550e+01	4.887252608158295e+00
1.513000e+08	  0	  8995	  4077	4.743385915748479e-03	7.498942093324550e+01	4.940151356624413e+00
1.514000e+08	  0	  8995	  1681	4.257131521872065e-03	7.498942093324550e+01	4.993018638878761e+00
1.515000e+08	  0	  8995	   917	4.117717773072244e-03	7.498942093324550e+01	5.045941940826592e+00
1.516000e+08	  0	  8995	  6984	4.325403649205035e-03	7.498942093324550e+01	5.098827234013420e+00
1.517000e+08	  0	  8995	  7904	5.634981084415259e-03	7.498942093324550e+01	5.151733731609770e+00
1.518000e+08	  0	  8995	  7914	4.817745524704967e-03	7.498942093324550e+01	5.204636798184489e+00
1.519000e+08	  0	  8995	  3938	4.206074039838900e-03	7.498942093324550e+01	5.257584123515982e+00
1.520000e+08	  0	  8995	  6778	4.557413755006321e-03	7.498942093324550e+01	5.310510898930196e+00
1.521000e+08	  0	  8995	  5354	4.302191843542340e-03	7.498942093324550e+01	5.363462515496015e+00
1.522000e+08	  0	  8995	  2810	4.877345418220352e-03	7.498942093324550e+01	5.416378800450629e+00
1.523000e+08	  0	  8995	  2745	4.872124710293552e-03	7.498942093324550e+01	5.469326307686397e+00
1.524000e+08	  0	  8995	  4354	4.721167304401835e-03	7.498942093324550e+01	5.522276268821355e+00
1.525000e+08	  0	  8995	   252	4.736775446878471e-03	7.498942093324550e+01	5.575194038225599e+00
1.526000e+08	  0	  8995	  3505	4.567846994820562e-03	7.498942093324550e+01	5.628109908546335e+00
1.527000e+08	  0	  8995	  8629	5.122885531288538e-03	7.498942093324550e+01	5.681028834215933e+00
1.528000e+08	  0	  8995	   385	4.647143485973891e-03	7.498942093324550e+01	5.733941512530117e+00
1.529000e+08	  0	  8995	   222	5.170856403063914e-03	7.498942093324550e+01	5.786841912887784e+00
1.530000e+08	  0	  8995	  3056	4.305118175504061e-03	7.498942093324550e+01	5.839716968806802e+00
1.531000e+08	  0	  8995	  5298	4.721425794381822e-03	7.498942093324550e+01	5.892610094945873e+00
1.532000e+08	  0	  8995	  2938	4.228443108261323e-03	7.498942093324550e+01	5.945494952565277e+00
1.533000e+08	  0	  8995	  7838	4.154068820001810e-03	7.498942093324550e+01	5.998435221723833e+00
1.534000e+08	  0	  8995	  3376	5.169747081836741e-03	7.498942093324550e+01	6.051313891597813e+00
1.535000e+08	  0	  8995	  7785	4.344068301279510e-03	7.498942093324550e+01	6.104240819301050e+00
1.536000e+08	  0	  8995	  3901	4.268470895031003e-03	7.498942093324550e+01	6.157138449096561e+00
1.537000e+08	  0	  8995	  3194	4.162996212211359e-03	7.498942093324550e+01	6.210039387812390e+00
1.538000e+08	  0	  8995	   859	4.512789932925251e-03	7.498942093324550e+01	6.262989339788817e+00
1.539000e+08	  0	  8995	  5623	4.661535541708422e-03	7.498942093324550e+01	6.315903624463417e+00
1.540000e+08	  0	  8995	  6564	4.943087764177340e-03	7.498942093324550e+01	6.368831499378644e+00
1.541000e+08	  0	  8995	  8348	4.597647963451998e-03	7.498942093324550e+01	6.421763853944488e+00
1.542000e+08	  0	  8995	  2538	4.455797407403271e-03	7.498942093324550e+01	6.474686800789228e+00
1.543000e+08	  0	  8995	  6063	5.086689108041305e-03	7.498942093324550e+01	6.527640400231773e+00
1.544000e+08	  0	  8995	  4531	4.825049726886466e-03	7.498942093324550e+01	6.580553283013190e+00
1.545000e+08	  0	  8995	  6790	4.809125920268619e-03	7.498942093324550e+01	6.633486076211134e+00
1.546000e+08	  0	  8995	  8409	5.254180579191059e-03	7.498942093324550e+01	6.686366395308207e+00
1.547000e+08	  0	  8995	  5747	4.276631447697093e-03	7.498942093324550e+01	6.739323068551070e+00
1.548000e+08	  0	  8995	  5904	4.279352119130764e-03	7.498942093324550e+01	6.792227079996931e+00
1.549000e+08	  0	  8995	  8754	5.105103245754306e-03	7.498942093324550e+01	6.845127239705401e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.550000e+08	  0	  8995	  2988	4.639182260501380e-03	7.498942093324550e+01	6.898061912071287e+00
1.551000e+08	  0	  8995	  4613	5.260724673730472e-03	7.498942093324550e+01	6.950927872102013e+00
1.552000e+08	  0	  8995	  5112	4.159815116352068e-03	7.498942093324550e+01	7.003842304333954e+00
1.553000e+08	  0	  8995	  7394	5.039064342249654e-03	7.498942093324550e+01	7.056735283230582e+00
1.554000e+08	  0	  8995	  1079	4.706247903068401e-03	7.498942093324550e+01	7.109665049227518e+00
1.555000e+08	  0	  8995	  5373	4.880956405041097e-03	7.498942093324550e+01	7.162541292947003e+00
1.556000e+08	  0	  8995	  2441	4.671602386775689e-03	7.498942093324550e+01	7.215432959343535e+00
1.557000e+08	  0	  8995	  8603	4.487584808797546e-03	7.498942093324550e+01	7.268348136828221e+00
1.558000e+08	  0	  8995	   731	4.388037894263172e-03	7.498942093324550e+01	7.321260327899891e+00
1.559000e+08	  0	  8995	  6768	4.868059058468090e-03	7.498942093324550e+01	7.374204148775163e+00
1.560000e+08	  0	  8995	  3045	4.782199895539426e-03	7.498942093324550e+01	7.427119024582478e+00
1.561000e+08	  0	  8995	  5531	4.782535705535702e-03	7.498942093324550e+01	7.480038948719536e+00
1.562000e+08	  0	  8995	  4109	4.366451844216065e-03	7.498942093324550e+01	7.532949436974206e+00
1.563000e+08	  0	  8995	   480	4.977299963700352e-03	7.498942093324550e+01	7.585854907280603e+00
1.564000e+08	  0	  8995	  1579	4.551242525648751e-03	7.498942093324550e+01	7.638838137710441e+00
1.565000e+08	  0	  8995	  5782	4.445556139182559e-03	7.498942093324550e+01	7.691765269343349e+00
1.566000e+08	  0	  8995	  2228	4.812234843530983e-03	7.498942093324550e+01	7.744676455545815e+00
1.567000e+08	  0	  8995	  6946	4.277100517368124e-03	7.498942093324550e+01	7.797638885021244e+00
1.568000e+08	  0	  8995	  6367	4.781739962732423e-03	7.498942093324550e+01	7.850550003464402e+00
1.569000e+08	  0	  8995	  5276	4.457842839406758e-03	7.498942093324550e+01	7.903463377654076e+00
1.570000e+08	  0	  8995	  5042	4.650762577682307e-03	7.498942093324550e+01	7.956367117057486e+00
1.571000e+08	  0	  8995	  8020	5.680008074020249e-03	7.498942093324550e+01	8.009284880832666e+00
1.572000e+08	  0	  8995	  8083	4.847437640422552e-03	7.498942093324550e+01	8.062161215242680e+00
1.573000e+08	  0	  8995	   864	4.055454371935733e-03	7.498942093324550e+01	8.115070964377257e+00
1.574000e+08	  0	  8995	  3133	5.220562406396728e-03	7.498942093324550e+01	8.167950533768593e+00
1.575000e+08	  0	  8995	  1891	4.759187871089021e-03	7.498942093324550e+01	8.220856113685056e+00
1.576000e+08	  0	  8995	  3197	4.933292961753841e-03	7.498942093324550e+01	8.273755821854426e+00
1.577000e+08	  0	  8995	  4656	4.481972380061480e-03	7.498942093324550e+01	8.326648813698418e+00
1.578000e+08	  0	  8995	  2759	5.134875957019711e-03	7.498942093324550e+01	8.379516904131071e+00
1.579000e+08	  0	  8995	  5073	5.220431069599737e-03	7.498942093324550e+01	8.432439239862147e+00
1.580000e+08	  0	  8995	  6539	4.784743215357702e-03	7.498942093324550e+01	8.485387802680933e+00
1.581000e+08	  0	  8995	  5440	4.091132374419809e-03	7.498942093324550e+01	8.538302365185364e+00
1.582000e+08	  0	  8995	   845	4.007173603307311e-03	7.498942093324550e+01	8.591214044591656e+00
1.583000e+08	  0	  8995	  2520	5.512203959567879e-03	7.498942093324550e+01	8.644155386223542e+00
1.584000e+08	  0	  8995	  7716	4.658461407550777e-03	7.498942093324550e+01	8.697108747670997e+00
1.585000e+08	  0	  8995	  8460	4.676164659150590e-03	7.498942093324550e+01	8.750057859682583e+00
1.586000e+08	  0	  8995	  6873	5.195477034532922e-03	7.498942093324550e+01	8.803021393532719e+00
1.587000e+08	  0	  8995	  1696	5.409306052837991e-03	7.498942093324550e+01	8.855915207429165e+00
1.588000e+08	  0	  8995	  5669	5.253873658348946e-03	7.498942093324550e+01	8.908855606558891e+00
1.589000e+08	  0	  8995	  2398	4.481816903527748e-03	7.498942093324550e+01	8.961742295930740e+00
1.590000e+08	  0	  8995	  7199	5.346793051543054e-03	7.498942093324550e+01	9.014704389787921e+00
1.591000e+08	  0	  8995	  8815	4.284413100596279e-03	7.498942093324550e+01	9.067585239050915e+00
1.592000e+08	  0	  8995	  2888	4.769590409346145e-03	7.498942093324550e+01	9.120449952830068e+00
1.593000e+08	  0	  8995	  5379	4.658742790323135e-03	7.498942093324550e+01	9.173360081190683e+00
1.594000e+08	  0	  8995	   725	4.290621788377512e-03	7.498942093324550e+01	9.226235491552655e+00
1.595000e+08	  0	  8995	  6333	4.941610819928313e-03	7.498942093324550e+01	9.279134432117527e+00
1.596000e+08	  0	  8995	  6641	4.424051387434567e-03	7.498942093324550e+01	9.332042945525432e+00
1.597000e+08	  0	  8995	  2769	5.374304083958517e-03	7.498942093324550e+01	9.384959145926866e+00
1.598000e+08	  0	  8995	  2857	5.329603768836759e-03	7.498942093324550e+01	9.437840745039017e+00
1.599000e+08	  0	  8995	   656	5.147393602303531e-03	7.498942093324550e+01	9.490750356210388e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.600000e+08	  0	  8995	  6524	4.874231939720261e-03	7.498942093324550e+01	9.543687184202039e+00
1.601000e+08	  0	  8995	  2597	4.768075410871243e-03	7.498942093324550e+01	9.596577671099833e+00
1.602000e+08	  0	  8995	  4748	4.997718803663108e-03	7.498942093324550e+01	9.649544209418465e+00
1.603000e+08	  0	  8995	  4223	5.057534619105287e-03	7.498942093324550e+01	9.702481421019193e+00
1.604000e+08	  0	  8995	  3089	4.436911213698966e-03	7.498942093324550e+01	9.755417067032568e+00
1.605000e+08	  0	  8995	  8954	5.227704918230191e-03	7.498942093324550e+01	9.808342117512240e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[8954]	= 3.284664e-02
E_error	= 9.807490463937047e-01
L_error	= 1.010820113908988e+21
dE_correct	= 0.000000000000000e+00
step	= 1.605000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14127.521745[s]
user time	= 13736.772000[s]
system time	= 283.612000[s]
Execution Time	(total	= 1.412752e+04 [s])
Predictor		= 6.739316e+03 [s]	47.70 [%]
Corrector		= 6.053026e+03 [s]	42.85 [%]
Fragmentation		= 1.997009e+02 [s]	 1.41 [%]
Orbital_Elements	= 1.175049e+02 [s]	 0.83 [%]
Iteration		= 3.056085e+01 [s]	 0.22 [%]
Energy			= 9.661920e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.864463e+02 [s]	 6.98 [%]
-----
myid = 16	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand17/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand17/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand17/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.605000e+08	  0	  8995	  8954	5.227704918230191e-03	7.498942093324550e+01	9.808342117512241e+00
1.606000e+08	  0	  8995	  4335	5.371931797850319e-03	7.498942093324550e+01	9.856880377118864e+00
1.607000e+08	  0	  8995	  4974	4.568733262417459e-03	7.498942093324550e+01	9.909758652708579e+00
1.608000e+08	  0	  8995	   431	4.598912507890421e-03	7.498942093324550e+01	9.962612576974179e+00
1.609000e+08	  0	  8995	  1466	4.332889840251200e-03	7.498942093324550e+01	1.001551745462268e+01
1.610000e+08	  0	  8995	  8822	4.425843151751215e-03	7.498942093324550e+01	1.006846338236391e+01
1.611000e+08	  0	  8995	  7210	5.026410401252477e-03	7.498942093324550e+01	1.012143448804368e+01
1.612000e+08	  0	  8995	  6750	5.601265396568895e-03	7.498942093324550e+01	1.017442661015130e+01
1.613000e+08	  0	  8995	  2083	5.161768016368956e-03	7.498942093324550e+01	1.022742412619399e+01
1.614000e+08	  0	  8995	  2781	4.157374339513183e-03	7.498942093324550e+01	1.028042882028184e+01
1.615000e+08	  0	  8995	  3633	5.441145129970610e-03	7.498942093324550e+01	1.033349539915137e+01
1.616000e+08	  0	  8995	  2901	5.079640250025220e-03	7.498942093324550e+01	1.038655171500220e+01
1.617000e+08	  0	  8995	  7633	5.079141412450812e-03	7.498942093324550e+01	1.043952868955078e+01
1.618000e+08	  0	  8995	  6087	4.596319630912187e-03	7.498942093324550e+01	1.049255942165535e+01
1.619000e+08	  0	  8995	  1420	4.345455192537017e-03	7.498942093324550e+01	1.054550919052096e+01
1.620000e+08	  0	  8995	  5612	5.023190657467602e-03	7.498942093324550e+01	1.059843469297916e+01
1.621000e+08	  0	  8995	  2953	4.601362579698983e-03	7.498942093324550e+01	1.065137620174623e+01
1.622000e+08	  0	  8995	  7368	4.791519248631656e-03	7.498942093324550e+01	1.070423897333908e+01
1.623000e+08	  0	  8995	  1852	5.098273075075108e-03	7.498942093324550e+01	1.075712310008083e+01
1.624000e+08	  0	  8995	  4370	4.092044732588326e-03	7.498942093324550e+01	1.081000809221043e+01
1.625000e+08	  0	  8995	  2377	4.303164904462956e-03	7.498942093324550e+01	1.086287591674832e+01
1.626000e+08	  0	  8995	  3001	5.354474078958376e-03	7.498942093324550e+01	1.091575408751834e+01
1.627000e+08	  0	  8995	  2436	4.606024085927128e-03	7.498942093324550e+01	1.096868165288347e+01
1.628000e+08	  0	  8995	  6729	5.252304745417492e-03	7.498942093324550e+01	1.102161899028167e+01
1.629000e+08	  0	  8995	  8160	5.048303888449105e-03	7.498942093324550e+01	1.107456104289336e+01
1.630000e+08	  0	  8995	  1156	4.882962891712606e-03	7.498942093324550e+01	1.112753216729703e+01
1.631000e+08	  0	  8995	  2319	4.885024516783697e-03	7.498942093324550e+01	1.118054233881776e+01
1.632000e+08	  0	  8995	  2315	5.235077893331860e-03	7.498942093324550e+01	1.123355999868872e+01
1.633000e+08	  0	  8995	  3990	4.793661874655046e-03	7.498942093324550e+01	1.128661296971530e+01
1.634000e+08	  0	  8995	  8465	5.293131152013923e-03	7.498942093324550e+01	1.133962824913614e+01
1.635000e+08	  0	  8995	  1165	4.194367512384028e-03	7.498942093324550e+01	1.139259895242149e+01
1.636000e+08	  0	  8995	  8555	5.509813363946217e-03	7.498942093324550e+01	1.144560186010288e+01
1.637000e+08	  0	  8995	  6829	4.892667319175642e-03	7.498942093324550e+01	1.149856045727743e+01
1.638000e+08	  0	  8995	  1350	5.162693870232084e-03	7.498942093324550e+01	1.155152772246304e+01
1.639000e+08	  0	  8995	  8296	4.215286077438231e-03	7.498942093324550e+01	1.160443854077404e+01
1.640000e+08	  0	  8995	  8074	5.120282907046282e-03	7.498942093324550e+01	1.165734842278955e+01
1.641000e+08	  0	  8995	   434	4.389227485462314e-03	7.498942093324550e+01	1.171021146806342e+01
1.642000e+08	  0	  8995	   387	5.179623888918857e-03	7.498942093324550e+01	1.176310784781104e+01
1.643000e+08	  0	  8995	  1851	4.733724225093216e-03	7.498942093324550e+01	1.181599801319602e+01
1.644000e+08	  0	  8995	   241	4.288674938643146e-03	7.498942093324550e+01	1.186888488708103e+01
1.645000e+08	  0	  8995	  3212	4.624402984428656e-03	7.498942093324550e+01	1.192180486406992e+01
1.646000e+08	  0	  8995	  6118	5.072570981276445e-03	7.498942093324550e+01	1.197477936615577e+01
1.647000e+08	  0	  8995	  3267	5.049797660907598e-03	7.498942093324550e+01	1.202775590782154e+01
1.648000e+08	  0	  8995	  4665	4.573355009969015e-03	7.498942093324550e+01	1.208069718763617e+01
1.649000e+08	  0	  8995	  6699	4.528424619580440e-03	7.498942093324550e+01	1.213368343910327e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.650000e+08	  0	  8995	  2913	5.442178432509511e-03	7.498942093324550e+01	1.218671301464086e+01
1.651000e+08	  0	  8995	  7594	4.914812437420961e-03	7.498942093324550e+01	1.223973320956507e+01
1.652000e+08	  0	  8995	  8040	4.263199679749742e-03	7.498942093324550e+01	1.229272618439756e+01
1.653000e+08	  0	  8995	  3903	4.778143768162014e-03	7.498942093324550e+01	1.234571878725767e+01
1.654000e+08	  0	  8995	  6647	5.367832939194128e-03	7.498942093324550e+01	1.239865151942648e+01
1.655000e+08	  0	  8995	  7958	4.701539812317031e-03	7.498942093324550e+01	1.245163496581072e+01
1.656000e+08	  0	  8995	  8052	4.395417961194816e-03	7.498942093324550e+01	1.250454468390924e+01
1.657000e+08	  0	  8995	   328	5.323861941879859e-03	7.498942093324550e+01	1.255749001490527e+01
1.658000e+08	  0	  8995	  5331	5.361070345011849e-03	7.498942093324550e+01	1.261038665342586e+01
1.659000e+08	  0	  8995	  1820	5.352890756580391e-03	7.498942093324550e+01	1.266328755231827e+01
1.660000e+08	  0	  8995	  4950	4.563763576316128e-03	7.498942093324550e+01	1.271619977843507e+01
1.661000e+08	  0	  8995	  2638	4.698213835159926e-03	7.498942093324550e+01	1.276914658348502e+01
1.662000e+08	  0	  8995	  3557	4.301724317321064e-03	7.498942093324550e+01	1.282207559887454e+01
1.663000e+08	  0	  8995	  6751	5.222077673229741e-03	7.498942093324550e+01	1.287498522165685e+01
1.664000e+08	  0	  8995	  3269	4.543091424507498e-03	7.498942093324550e+01	1.292793093710133e+01
1.665000e+08	  0	  8995	  6133	5.138605331506414e-03	7.498942093324550e+01	1.298086715551155e+01
1.666000e+08	  0	  8995	   806	4.061694605295400e-03	7.498942093324550e+01	1.303388579732504e+01
1.667000e+08	  0	  8995	  5948	4.794208891952106e-03	7.498942093324550e+01	1.308687081621787e+01
1.668000e+08	  0	  8995	  5264	5.057223263331887e-03	7.498942093324550e+01	1.313984370286783e+01
1.669000e+08	  0	  8995	  1478	4.250508553111682e-03	7.498942093324550e+01	1.319284497149297e+01
1.670000e+08	  0	  8995	  4034	4.893199934107625e-03	7.498942093324550e+01	1.324581360270735e+01
1.671000e+08	  0	  8995	  4462	4.414016562544432e-03	7.498942093324550e+01	1.329876780208843e+01
1.672000e+08	  0	  8995	  4425	5.483849428797555e-03	7.498942093324550e+01	1.335174744181676e+01
1.673000e+08	  0	  8995	  7793	5.245522451814698e-03	7.498942093324550e+01	1.340468904419883e+01
1.674000e+08	  0	  8995	  4754	4.884653978259543e-03	7.498942093324550e+01	1.345761082219910e+01
1.675000e+08	  0	  8995	  5843	4.906559766684132e-03	7.498942093324550e+01	1.351053271752106e+01
1.676000e+08	  0	  8995	  2498	4.685232133325806e-03	7.498942093324550e+01	1.356350009069534e+01
