1.443000e+08	  0	  8994	   434	5.216615248445502e-03	7.498942093324550e+01	2.127769753687143e+00
1.444000e+08	  0	  8994	  6389	4.324910427270347e-03	7.498942093324550e+01	2.181265045506216e+00
1.445000e+08	  0	  8994	  3578	5.205059944030016e-03	7.498942093324550e+01	2.234765734841581e+00
1.446000e+08	  0	  8994	   543	4.653288801340814e-03	7.498942093324550e+01	2.288364733665717e+00
1.447000e+08	  0	  8994	    22	5.619682939338477e-03	7.498942093324550e+01	2.341876552859783e+00
1.448000e+08	  0	  8994	  3292	4.948005505345094e-03	7.498942093324550e+01	2.395444956149134e+00
1.449000e+08	  0	  8994	  6238	5.358916348111166e-03	7.498942093324550e+01	2.449013667155218e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.450000e+08	  0	  8994	  8251	5.214080819627600e-03	7.498942093324550e+01	2.502585680042535e+00
1.451000e+08	  0	  8994	  3267	4.490923808051737e-03	7.498942093324550e+01	2.556110116767472e+00
1.452000e+08	  0	  8994	  4988	4.871429341258826e-03	7.498942093324550e+01	2.609704825212318e+00
1.453000e+08	  0	  8994	  4870	5.094992660111403e-03	7.498942093324550e+01	2.663256901416589e+00
1.454000e+08	  0	  8994	  1952	5.274771068358102e-03	7.498942093324550e+01	2.716802885339859e+00
1.455000e+08	  0	  8994	  2778	4.638453102500189e-03	7.498942093324550e+01	2.770334781341661e+00
1.456000e+08	  0	  8994	  6417	4.834900944224789e-03	7.498942093324550e+01	2.823862782099342e+00
1.457000e+08	  0	  8994	  3304	4.853481424778041e-03	7.498942093324550e+01	2.877345295287994e+00
1.458000e+08	  0	  8994	  3563	5.545410181141761e-03	7.498942093324550e+01	2.930890356786213e+00
1.459000e+08	  0	  8994	  8598	4.420637744770952e-03	7.498942093324550e+01	2.984377955252994e+00
1.460000e+08	  0	  8994	  1068	5.485138164577705e-03	7.498942093324550e+01	3.037857281208388e+00
1.461000e+08	  0	  8994	  2273	4.613536879782679e-03	7.498942093324550e+01	3.091392909970312e+00
1.462000e+08	  0	  8994	  2963	4.851824402915371e-03	7.498942093324550e+01	3.144902991347437e+00
1.463000e+08	  0	  8994	  7429	4.342871875900502e-03	7.498942093324550e+01	3.198418668948043e+00
1.464000e+08	  0	  8994	  1090	4.523811164822780e-03	7.498942093324550e+01	3.251912637888917e+00
1.465000e+08	  0	  8994	  3221	5.095219528012731e-03	7.498942093324550e+01	3.305492382844345e+00
1.466000e+08	  0	  8994	  2308	4.873292550754160e-03	7.498942093324550e+01	3.359022305175328e+00
1.467000e+08	  0	  8994	  1220	5.295719170453517e-03	7.498942093324550e+01	3.412546974901623e+00
1.468000e+08	  0	  8994	  1743	4.191590760774648e-03	7.498942093324550e+01	3.466087662079131e+00
1.469000e+08	  0	  8994	  8822	4.155716555976412e-03	7.498942093324550e+01	3.519655265353315e+00
1.470000e+08	  0	  8994	  1794	4.451053699235953e-03	7.498942093324550e+01	3.573216723351142e+00
1.471000e+08	  0	  8994	  4365	4.714894228723994e-03	7.498942093324550e+01	3.626753970934653e+00
1.472000e+08	  0	  8994	  4343	5.031471233248699e-03	7.498942093324550e+01	3.680321333708131e+00
1.473000e+08	  0	  8994	  7285	4.756676109493335e-03	7.498942093324550e+01	3.733858125647959e+00
1.474000e+08	  0	  8994	  6969	5.087050650573425e-03	7.498942093324550e+01	3.787407343672043e+00
1.475000e+08	  0	  8994	  8612	4.996739030497532e-03	7.498942093324550e+01	3.840899575001544e+00
1.476000e+08	  0	  8994	  2250	4.943421118748770e-03	7.498942093324550e+01	3.894453511741923e+00
1.477000e+08	  0	  8994	   638	5.127449117204363e-03	7.498942093324550e+01	3.947965859247530e+00
1.478000e+08	  0	  8994	  7484	5.004613429420009e-03	7.498942093324550e+01	4.001519285349965e+00
1.479000e+08	  0	  8994	   704	5.330238383117429e-03	7.498942093324550e+01	4.055053480793027e+00
1.480000e+08	  0	  8994	  5969	5.099863990268693e-03	7.498942093324550e+01	4.108533821946664e+00
1.481000e+08	  0	  8994	  3478	4.710636968164001e-03	7.498942093324550e+01	4.162071148697889e+00
1.482000e+08	  0	  8994	  4223	4.708093489774364e-03	7.498942093324550e+01	4.215587646742506e+00
1.483000e+08	  0	  8994	  1913	5.065921250601107e-03	7.498942093324550e+01	4.269127175087099e+00
1.484000e+08	  0	  8994	   323	5.115047632744575e-03	7.498942093324550e+01	4.322651974529277e+00
1.485000e+08	  0	  8994	  4783	4.658643069214228e-03	7.498942093324550e+01	4.376157239954542e+00
1.486000e+08	  0	  8994	  7692	4.586035316739973e-03	7.498942093324550e+01	4.429700492865893e+00
1.487000e+08	  0	  8994	  7429	4.169323322701263e-03	7.498942093324550e+01	4.483196898097535e+00
1.488000e+08	  0	  8994	  8250	4.265716606218691e-03	7.498942093324550e+01	4.536730718022671e+00
1.489000e+08	  0	  8994	  3000	4.212795296320579e-03	7.498942093324550e+01	4.590268178996275e+00
1.490000e+08	  0	  8994	  4439	5.541691543326213e-03	7.498942093324550e+01	4.643812726658055e+00
1.491000e+08	  0	  8994	   802	4.495498920948663e-03	7.498942093324550e+01	4.697321188643909e+00
1.492000e+08	  0	  8994	  8788	4.722785916560664e-03	7.498942093324550e+01	4.750850007530976e+00
1.493000e+08	  0	  8994	  8759	5.327586955045194e-03	7.498942093324550e+01	4.804415322553122e+00
1.494000e+08	  0	  8994	  1758	4.619871762878823e-03	7.498942093324550e+01	4.857996231739403e+00
1.495000e+08	  0	  8994	  7879	5.103394635110051e-03	7.498942093324550e+01	4.911535996596855e+00
1.496000e+08	  0	  8994	  5944	4.447841700637379e-03	7.498942093324550e+01	4.965082006820092e+00
1.497000e+08	  0	  8994	  4812	4.420096607067165e-03	7.498942093324550e+01	5.018615936175022e+00
1.498000e+08	  0	  8994	  7130	4.946711113768756e-03	7.498942093324550e+01	5.072148790984633e+00
1.499000e+08	  0	  8994	  1579	4.297995020548462e-03	7.498942093324550e+01	5.125690902414870e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  8994	  6460	5.388239551325891e-03	7.498942093324550e+01	5.179223061798444e+00
1.501000e+08	  0	  8994	  7173	5.164526768355359e-03	7.498942093324550e+01	5.232753292312119e+00
1.502000e+08	  0	  8994	  8114	5.453383109495360e-03	7.498942093324550e+01	5.286289176066342e+00
1.503000e+08	  0	  8994	  1113	4.477695370788123e-03	7.498942093324550e+01	5.339817725065594e+00
1.504000e+08	  0	  8994	  8447	4.504427254196368e-03	7.498942093324550e+01	5.393320750786495e+00
1.505000e+08	  0	  8994	  2274	4.032959664049447e-03	7.498942093324550e+01	5.446815294862493e+00
1.506000e+08	  0	  8994	  3213	4.602766186551769e-03	7.498942093324550e+01	5.500344987899375e+00
1.507000e+08	  0	  8994	  5444	4.253613450773928e-03	7.498942093324550e+01	5.553847922270032e+00
1.508000e+08	  0	  8994	  7046	4.539981327626128e-03	7.498942093324550e+01	5.607350762812899e+00
1.509000e+08	  0	  8994	   396	4.470237686386397e-03	7.498942093324550e+01	5.660869840647313e+00
1.510000e+08	  0	  8994	  3162	4.287917292078313e-03	7.498942093324550e+01	5.714411528807129e+00
1.511000e+08	  0	  8994	  8869	4.517191652191167e-03	7.498942093324550e+01	5.767954597008860e+00
1.512000e+08	  0	  8994	  7625	4.254192538353562e-03	7.498942093324550e+01	5.821504080698344e+00
1.513000e+08	  0	  8994	  7106	5.249895607867010e-03	7.498942093324550e+01	5.875042615626677e+00
1.514000e+08	  0	  8994	  2225	4.408054630892291e-03	7.498942093324550e+01	5.928636285545826e+00
1.515000e+08	  0	  8994	  5989	4.327798336102580e-03	7.498942093324550e+01	5.982165627862893e+00
1.516000e+08	  0	  8994	  5405	4.447088443961661e-03	7.498942093324550e+01	6.035704637301853e+00
1.517000e+08	  0	  8994	  8796	5.456530225529769e-03	7.498942093324550e+01	6.089242502110625e+00
1.518000e+08	  0	  8994	  6973	5.138043966602090e-03	7.498942093324550e+01	6.142783893797413e+00
1.519000e+08	  0	  8994	  6658	5.236332391910424e-03	7.498942093324550e+01	6.196354865647614e+00
1.520000e+08	  0	  8994	   827	4.682022239354109e-03	7.498942093324550e+01	6.249870474120486e+00
1.521000e+08	  0	  8994	  7684	5.324266753406428e-03	7.498942093324550e+01	6.303404796607541e+00
1.522000e+08	  0	  8994	  5477	4.803426753958870e-03	7.498942093324550e+01	6.356920000473680e+00
1.523000e+08	  0	  8994	  8004	4.493538765421477e-03	7.498942093324550e+01	6.410402813782610e+00
1.524000e+08	  0	  8994	  2073	5.109943152004586e-03	7.498942093324550e+01	6.463908715267604e+00
1.525000e+08	  0	  8994	  4286	4.356332485915269e-03	7.498942093324550e+01	6.517429803079987e+00
1.526000e+08	  0	  8994	  2565	4.428377711452157e-03	7.498942093324550e+01	6.570948235023656e+00
1.527000e+08	  0	  8994	  8150	4.383593806833784e-03	7.498942093324550e+01	6.624476467571398e+00
1.528000e+08	  0	  8994	  5941	4.613695548692411e-03	7.498942093324550e+01	6.678015237610583e+00
1.529000e+08	  0	  8994	  2245	5.049051319925561e-03	7.498942093324550e+01	6.731528246269777e+00
1.530000e+08	  0	  8994	  5885	5.457618781428715e-03	7.498942093324550e+01	6.785065998963537e+00
1.531000e+08	  0	  8994	   157	4.090688497857374e-03	7.498942093324550e+01	6.838605138200187e+00
1.532000e+08	  0	  8994	  7307	5.028991018531132e-03	7.498942093324550e+01	6.892171544761030e+00
1.533000e+08	  0	  8994	  5437	5.496061259262244e-03	7.498942093324550e+01	6.945693540822934e+00
1.534000e+08	  0	  8994	  7920	4.827251936309280e-03	7.498942093324550e+01	6.999243448462138e+00
1.535000e+08	  0	  8994	  8668	4.188554042590105e-03	7.498942093324550e+01	7.052776672550707e+00
1.536000e+08	  0	  8994	  2050	4.142909058814054e-03	7.498942093324550e+01	7.106353185693941e+00
1.537000e+08	  0	  8994	  7102	4.968192099339762e-03	7.498942093324550e+01	7.159864136944671e+00
1.538000e+08	  0	  8994	  8899	4.555875057787271e-03	7.498942093324550e+01	7.213442494999646e+00
1.539000e+08	  0	  8994	  3898	4.323808629642746e-03	7.498942093324550e+01	7.266966678449245e+00
1.540000e+08	  0	  8994	  4251	4.797992850790704e-03	7.498942093324550e+01	7.320475966533678e+00
1.541000e+08	  0	  8994	  4184	5.152233488753583e-03	7.498942093324550e+01	7.373986220808999e+00
1.542000e+08	  0	  8994	  6935	4.896010946176799e-03	7.498942093324550e+01	7.427516079039022e+00
1.543000e+08	  0	  8994	  8024	4.838223462116075e-03	7.498942093324550e+01	7.481079367875492e+00
1.544000e+08	  0	  8994	  2208	4.540180994229362e-03	7.498942093324550e+01	7.534582670640337e+00
1.545000e+08	  0	  8994	  7676	5.042099624822186e-03	7.498942093324550e+01	7.588102068758679e+00
1.546000e+08	  0	  8994	  8155	5.404909945462249e-03	7.498942093324550e+01	7.641657118845997e+00
1.547000e+08	  0	  8994	  6235	4.894218770195229e-03	7.498942093324550e+01	7.695154152332196e+00
1.548000e+08	  0	  8994	   282	5.013360139360408e-03	7.498942093324550e+01	7.748686997755711e+00
1.549000e+08	  0	  8994	  8993	4.353730502168706e-03	7.498942093324550e+01	7.802197083344751e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.550000e+08	  0	  8994	   688	5.026969096193052e-03	7.498942093324550e+01	7.855750386362796e+00
1.551000e+08	  0	  8994	  7931	4.155857428760013e-03	7.498942093324550e+01	7.909278522489939e+00
1.552000e+08	  0	  8994	  2600	5.043469976363575e-03	7.498942093324550e+01	7.962820240429789e+00
1.553000e+08	  0	  8994	  4068	5.157354847919665e-03	7.498942093324550e+01	8.016337626393154e+00
1.554000e+08	  0	  8994	  7220	4.896750441738529e-03	7.498942093324550e+01	8.069891182028437e+00
1.555000e+08	  0	  8994	  4110	5.231981613637399e-03	7.498942093324550e+01	8.123403593798868e+00
1.556000e+08	  0	  8994	  7906	5.073099448767536e-03	7.498942093324550e+01	8.176942128772918e+00
1.557000e+08	  0	  8994	   990	4.723643013932088e-03	7.498942093324550e+01	8.230496870695120e+00
1.558000e+08	  0	  8994	  5770	5.244478827599889e-03	7.498942093324550e+01	8.284002724641047e+00
1.559000e+08	  0	  8994	  1532	4.494152703775180e-03	7.498942093324550e+01	8.337565715799355e+00
1.560000e+08	  0	  8994	  8487	5.296851607632201e-03	7.498942093324550e+01	8.391089064108352e+00
1.561000e+08	  0	  8994	  8804	4.343632124087368e-03	7.498942093324550e+01	8.444624344881944e+00
1.562000e+08	  0	  8994	  2246	4.347515505815401e-03	7.498942093324550e+01	8.498176283654677e+00
1.563000e+08	  0	  8994	  4035	5.113925291661548e-03	7.498942093324550e+01	8.551698919523885e+00
1.564000e+08	  0	  8994	  8520	5.454205804373780e-03	7.498942093324550e+01	8.605250184084982e+00
1.565000e+08	  0	  8994	  8421	5.029976359494205e-03	7.498942093324550e+01	8.658799189841952e+00
1.566000e+08	  0	  8994	  6437	5.192085763540358e-03	7.498942093324550e+01	8.712309954892891e+00
1.567000e+08	  0	  8994	  7743	4.484707421227325e-03	7.498942093324550e+01	8.765827087405945e+00
1.568000e+08	  0	  8994	  8224	5.477747451063527e-03	7.498942093324550e+01	8.819352128288909e+00
1.569000e+08	  0	  8994	  2260	4.513012084103320e-03	7.498942093324550e+01	8.872868028555146e+00
1.570000e+08	  0	  8994	  7054	4.974192133165129e-03	7.498942093324550e+01	8.926399905652882e+00
1.571000e+08	  0	  8994	  2581	4.368852068531067e-03	7.498942093324550e+01	8.979914765598560e+00
1.572000e+08	  0	  8994	  6892	4.138377299839642e-03	7.498942093324550e+01	9.033418687534446e+00
1.573000e+08	  0	  8994	  5921	4.831507416072014e-03	7.498942093324550e+01	9.086962808690844e+00
1.574000e+08	  0	  8994	  3085	4.578382127895251e-03	7.498942093324550e+01	9.140502194212619e+00
1.575000e+08	  0	  8994	  1179	4.420655411261756e-03	7.498942093324550e+01	9.194028776315916e+00
1.576000e+08	  0	  8994	  7357	5.361320562859044e-03	7.498942093324550e+01	9.247578617948880e+00
1.577000e+08	  0	  8994	  1718	5.324098389973427e-03	7.498942093324550e+01	9.301087505544880e+00
1.578000e+08	  0	  8994	  8754	4.639244298636769e-03	7.498942093324550e+01	9.354612344907963e+00
1.579000e+08	  0	  8994	  4679	4.229258308821687e-03	7.498942093324550e+01	9.408131804042959e+00
1.580000e+08	  0	  8994	  7195	4.559175978059726e-03	7.498942093324550e+01	9.461734080931913e+00
1.581000e+08	  0	  8994	   955	4.230639378066531e-03	7.498942093324550e+01	9.515284264408358e+00
1.582000e+08	  0	  8994	  6243	5.116871764230755e-03	7.498942093324550e+01	9.568810486032092e+00
1.583000e+08	  0	  8994	  8477	4.032246471858721e-03	7.498942093324550e+01	9.622350530065905e+00
1.584000e+08	  0	  8994	  6144	4.669581468908282e-03	7.498942093324550e+01	9.675869998285997e+00
1.585000e+08	  0	  8994	  6175	5.326908538313324e-03	7.498942093324550e+01	9.729439764344239e+00
1.586000e+08	  0	  8994	  4359	4.658243383290676e-03	7.498942093324550e+01	9.782961378601630e+00
1.587000e+08	  0	  8994	  2410	5.090824988376376e-03	7.498942093324550e+01	9.836492276780502e+00
1.588000e+08	  0	  8994	  7063	4.470914622910845e-03	7.498942093324550e+01	9.890016821003593e+00
1.589000e+08	  0	  8994	  6338	5.286788693409110e-03	7.498942093324550e+01	9.943558982790632e+00
1.590000e+08	  0	  8994	  5872	4.698203361602898e-03	7.498942093324550e+01	9.997025061266664e+00
1.591000e+08	  0	  8994	   453	4.103119706562802e-03	7.498942093324550e+01	1.005054598226615e+01
1.592000e+08	  0	  8994	   595	4.505033470745771e-03	7.498942093324550e+01	1.010406140708259e+01
1.593000e+08	  0	  8994	  3441	4.382848036712505e-03	7.498942093324550e+01	1.015761803696794e+01
1.594000e+08	  0	  8994	  3234	5.085938799042500e-03	7.498942093324550e+01	1.021114188835385e+01
1.595000e+08	  0	  8994	  6354	4.330422722580667e-03	7.498942093324550e+01	1.026464104760837e+01
1.596000e+08	  0	  8994	  7885	5.098039043738083e-03	7.498942093324550e+01	1.031816798083287e+01
1.597000e+08	  0	  8994	  7652	4.875523236344980e-03	7.498942093324550e+01	1.037171159207877e+01
1.598000e+08	  0	  8994	   480	4.370917289657500e-03	7.498942093324550e+01	1.042523438761738e+01
1.599000e+08	  0	  8994	  1801	4.731767225084162e-03	7.498942093324550e+01	1.047879010713804e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.600000e+08	  0	  8994	  7067	5.304237325262129e-03	7.498942093324550e+01	1.053234943488230e+01
1.601000e+08	  0	  8994	  3526	4.402831931415396e-03	7.498942093324550e+01	1.058592061780003e+01
1.602000e+08	  0	  8994	  3843	4.703822541880616e-03	7.498942093324550e+01	1.063944130116369e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[3843]	= 2.955499e-02
E_error	= 9.805733317474672e-01
L_error	= 1.018628425154370e+21
dE_correct	= 0.000000000000000e+00
step	= 1.602000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14119.699030[s]
user time	= 13733.000000[s]
system time	= 287.692000[s]
Execution Time	(total	= 1.411970e+04 [s])
Predictor		= 7.031993e+03 [s]	49.80 [%]
Corrector		= 5.747204e+03 [s]	40.70 [%]
Fragmentation		= 2.101456e+02 [s]	 1.49 [%]
Orbital_Elements	= 1.085575e+02 [s]	 0.77 [%]
Iteration		= 3.175329e+01 [s]	 0.22 [%]
Energy			= 1.037189e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.890087e+02 [s]	 7.00 [%]
-----
myid = 1	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.602000e+08	  0	  8994	  3843	4.703822541880616e-03	7.498942093324550e+01	1.063944130116369e+01
1.603000e+08	  0	  8994	   576	4.565715260272754e-03	7.498942093324550e+01	1.068852573765718e+01
1.604000e+08	  0	  8994	  7267	5.198942991926348e-03	7.498942093324550e+01	1.074201026173759e+01
1.605000e+08	  0	  8994	   918	5.626072607841095e-03	7.498942093324550e+01	1.079553160079750e+01
1.606000e+08	  0	  8994	  6942	4.069340528937040e-03	7.498942093324550e+01	1.084905907819692e+01
1.607000e+08	  0	  8994	  4449	5.209133814007348e-03	7.498942093324550e+01	1.090259003665430e+01
1.608000e+08	  0	  8994	  1052	5.261163740471628e-03	7.498942093324550e+01	1.095616112561589e+01
1.609000e+08	  0	  8994	  4642	4.922615034248708e-03	7.498942093324550e+01	1.100981689933995e+01
1.610000e+08	  0	  8994	  2064	5.344552066847138e-03	7.498942093324550e+01	1.106341211498973e+01
1.611000e+08	  0	  8994	  3069	4.532662806624540e-03	7.498942093324550e+01	1.111709514164682e+01
1.612000e+08	  0	  8994	  7148	4.788950163395417e-03	7.498942093324550e+01	1.117074052047049e+01
1.613000e+08	  0	  8994	  4450	4.549118591333877e-03	7.498942093324550e+01	1.122434033067053e+01
1.614000e+08	  0	  8994	  5332	5.476099187587871e-03	7.498942093324550e+01	1.127800654177340e+01
1.615000e+08	  0	  8994	  4753	4.266563269794901e-03	7.498942093324550e+01	1.133165148051143e+01
1.616000e+08	  0	  8994	  1245	4.405028295622419e-03	7.498942093324550e+01	1.138518644100053e+01
1.617000e+08	  0	  8994	  6595	4.614775073913667e-03	7.498942093324550e+01	1.143872409590720e+01
1.618000e+08	  0	  8994	  2782	4.713719163688669e-03	7.498942093324550e+01	1.149225460071410e+01
1.619000e+08	  0	  8994	  4990	4.729563622612651e-03	7.498942093324550e+01	1.154581648563466e+01
1.620000e+08	  0	  8994	  5139	4.815076533829139e-03	7.498942093324550e+01	1.159930706807535e+01
1.621000e+08	  0	  8994	  2614	4.336386934386009e-03	7.498942093324550e+01	1.165277271541680e+01
1.622000e+08	  0	  8994	  1375	4.837152963646394e-03	7.498942093324550e+01	1.170628473716379e+01
1.623000e+08	  0	  8994	  2690	4.992387237445985e-03	7.498942093324550e+01	1.175978843825792e+01
1.624000e+08	  0	  8994	  8035	4.760628296334147e-03	7.498942093324550e+01	1.181332165613131e+01
1.625000e+08	  0	  8994	  8301	4.391430632197589e-03	7.498942093324550e+01	1.186691001825041e+01
1.626000e+08	  0	  8994	  7429	4.417341032995545e-03	7.498942093324550e+01	1.192044129376741e+01
1.627000e+08	  0	  8994	  2245	5.094903674996867e-03	7.498942093324550e+01	1.197405267212169e+01
1.628000e+08	  0	  8994	  4941	4.527996150072468e-03	7.498942093324550e+01	1.202767639571501e+01
1.629000e+08	  0	  8994	  3679	4.758960113144039e-03	7.498942093324550e+01	1.208126983098784e+01
1.630000e+08	  0	  8994	  5757	4.728908720573231e-03	7.498942093324550e+01	1.213493752420418e+01
1.631000e+08	  0	  8994	  5393	4.690597581894429e-03	7.498942093324550e+01	1.218856920651507e+01
1.632000e+08	  0	  8994	   849	5.301831371461691e-03	7.498942093324550e+01	1.224213758444042e+01
1.633000e+08	  0	  8994	  1838	5.333968030060292e-03	7.498942093324550e+01	1.229576880336686e+01
1.634000e+08	  0	  8994	  8329	5.096202431111622e-03	7.498942093324550e+01	1.234934172809380e+01
1.635000e+08	  0	  8994	  6098	4.282637287568072e-03	7.498942093324550e+01	1.240288568432203e+01
1.636000e+08	  0	  8994	  8760	5.040044303758247e-03	7.498942093324550e+01	1.245641859301501e+01
1.637000e+08	  0	  8994	   501	4.643331269726466e-03	7.498942093324550e+01	1.250998549467179e+01
1.638000e+08	  0	  8994	  5696	4.253837054477091e-03	7.498942093324550e+01	1.256349288213226e+01
1.639000e+08	  0	  8994	  8823	4.273093110851781e-03	7.498942093324550e+01	1.261702337791612e+01
1.640000e+08	  0	  8994	  3603	5.487683346850425e-03	7.498942093324550e+01	1.267054639097274e+01
1.641000e+08	  0	  8994	  7982	4.317802174565240e-03	7.498942093324550e+01	1.272406687296448e+01
1.642000e+08	  0	  8994	  4306	5.480031256807444e-03	7.498942093324550e+01	1.277759673060602e+01
1.643000e+08	  0	  8994	  3553	5.310706146658639e-03	7.498942093324550e+01	1.283117483234572e+01
1.644000e+08	  0	  8994	  3891	5.293028854878684e-03	7.498942093324550e+01	1.288477031854007e+01
1.645000e+08	  0	  8994	  2655	4.678532860075258e-03	7.498942093324550e+01	1.293833860201452e+01
1.646000e+08	  0	  8994	  3882	5.045811570438733e-03	7.498942093324550e+01	1.299193382742312e+01
1.647000e+08	  0	  8994	  2809	5.276024548804732e-03	7.498942093324550e+01	1.304553055246471e+01
1.648000e+08	  0	  8994	  6797	5.001290278594557e-03	7.498942093324550e+01	1.309915261206035e+01
1.649000e+08	  0	  8994	  1531	4.504835805906821e-03	7.498942093324550e+01	1.315274654762198e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.650000e+08	  0	  8994	  2223	4.994761968248875e-03	7.498942093324550e+01	1.320632612545480e+01
1.651000e+08	  0	  8994	  6233	5.643299080215130e-03	7.498942093324550e+01	1.325990097456684e+01
1.652000e+08	  0	  8994	  2118	5.284269769910551e-03	7.498942093324550e+01	1.331347515373406e+01
1.653000e+08	  0	  8994	  7566	4.865689338529363e-03	7.498942093324550e+01	1.336706078618320e+01
1.654000e+08	  0	  8994	  4045	5.240047802828662e-03	7.498942093324550e+01	1.342061241011602e+01
1.655000e+08	  0	  8994	  2041	4.611055769103385e-03	7.498942093324550e+01	1.347417707735208e+01
1.656000e+08	  0	  8994	  8306	4.539252225329228e-03	7.498942093324550e+01	1.352770972066023e+01
1.657000e+08	  0	  8994	  8898	4.891356434546166e-03	7.498942093324550e+01	1.358124392370698e+01
1.658000e+08	  0	  8994	  5102	4.208031450110178e-03	7.498942093324550e+01	1.363482787667090e+01
1.659000e+08	  0	  8994	  2621	4.038343234068461e-03	7.498942093324550e+01	1.368836084910188e+01
1.660000e+08	  0	  8994	  6368	4.758831659661972e-03	7.498942093324550e+01	1.374189706092513e+01
1.661000e+08	  0	  8994	  3759	4.236927798006724e-03	7.498942093324550e+01	1.379548059380756e+01
1.662000e+08	  0	  8994	  4261	4.188664558159411e-03	7.498942093324550e+01	1.384905371104428e+01
1.663000e+08	  0	  8994	  8949	4.886976948973773e-03	7.498942093324550e+01	1.390263872555347e+01
1.664000e+08	  0	  8994	  7301	4.604446605000112e-03	7.498942093324550e+01	1.395620400979608e+01
1.665000e+08	  0	  8994	  8254	5.309949222379940e-03	7.498942093324550e+01	1.400976003642583e+01
1.666000e+08	  0	  8994	  6750	4.269175453771724e-03	7.498942093324550e+01	1.406337168234961e+01
1.667000e+08	  0	  8994	  4191	4.942553546543694e-03	7.498942093324550e+01	1.411693074361442e+01
1.668000e+08	  0	  8994	   362	5.131079966633732e-03	7.498942093324550e+01	1.417052333291809e+01
1.669000e+08	  0	  8994	  8445	5.030036642294634e-03	7.498942093324550e+01	1.422412941076672e+01
1.670000e+08	  0	  8994	  4402	4.501828890961865e-03	7.498942093324550e+01	1.427767892641055e+01
1.671000e+08	  0	  8994	  5005	5.076815292744308e-03	7.498942093324550e+01	1.433123874032772e+01
1.672000e+08	  0	  8994	  5543	5.482822382451892e-03	7.498942093324550e+01	1.438480536446808e+01
1.673000e+08	  0	  8994	  7615	4.188419672571385e-03	7.498942093324550e+01	1.443837307210284e+01
1.674000e+08	  0	  8994	   683	5.183112758599313e-03	7.498942093324550e+01	1.449194300755780e+01
1.675000e+08	  0	  8994	  4653	5.024829190922681e-03	7.498942093324550e+01	1.454547876620212e+01
1.676000e+08	  0	  8994	   133	5.472972951267328e-03	7.498942093324550e+01	1.459906158561677e+01
1.677000e+08	  0	  8994	  5266	5.698784717006217e-03	7.498942093324550e+01	1.465261421666156e+01
1.678000e+08	  0	  8994	  4675	4.992781490668991e-03	7.498942093324550e+01	1.470619455550038e+01
1.679000e+08	  0	  8994	  3161	4.594734794452853e-03	7.498942093324550e+01	1.475974540057171e+01
1.680000e+08	  0	  8994	  1696	4.813744748126948e-03	7.498942093324550e+01	1.481329743619254e+01
1.681000e+08	  0	  8994	   724	5.114836711977343e-03	7.498942093324550e+01	1.486688822724705e+01
1.682000e+08	  0	  8994	  5568	5.117743147726882e-03	7.498942093324550e+01	1.492047878030164e+01
1.683000e+08	  0	  8994	  7348	4.783235644302346e-03	7.498942093324550e+01	1.497402016537288e+01
1.684000e+08	  0	  8994	  8905	4.991457558438686e-03	7.498942093324550e+01	1.502758522220844e+01
1.685000e+08	  0	  8994	  6684	5.324861215030236e-03	7.498942093324550e+01	1.508116272781180e+01
1.686000e+08	  0	  8994	   354	4.922403399181661e-03	7.498942093324550e+01	1.513473388644842e+01
1.687000e+08	  0	  8994	  5742	5.155137969171600e-03	7.498942093324550e+01	1.518830808103969e+01
1.688000e+08	  0	  8994	  4639	4.531641505150973e-03	7.498942093324550e+01	1.524184342359351e+01
1.689000e+08	  0	  8994	  4755	4.554826797984567e-03	7.498942093324550e+01	1.529543142418495e+01
1.690000e+08	  0	  8994	  3900	5.123778019285303e-03	7.498942093324550e+01	1.534901881957666e+01
