1.440000e+08	  0	  9055	  7962	4.636059706385896e-03	7.498942093324550e+01	5.846480408333299e-01
1.441000e+08	  0	  9055	  3843	4.623852471316153e-03	7.498942093324550e+01	6.372403302215515e-01
1.442000e+08	  0	  9055	  5345	4.427697514283488e-03	7.498942093324550e+01	6.897946150185632e-01
1.443000e+08	  0	  9055	  6608	5.031500162224104e-03	7.498942093324550e+01	7.423666658206673e-01
1.444000e+08	  0	  9055	  3513	4.391156698261749e-03	7.498942093324550e+01	7.949345115723241e-01
1.445000e+08	  0	  9055	  8856	4.265764716068259e-03	7.498942093324550e+01	8.474978220072987e-01
1.446000e+08	  0	  9055	  8568	4.709168129562612e-03	7.498942093324550e+01	9.000877433425654e-01
1.447000e+08	  0	  9055	  5440	4.092249916961267e-03	7.498942093324550e+01	9.526278488817941e-01
1.448000e+08	  0	  9055	  3697	4.279740821912903e-03	7.498942093324550e+01	1.005223126749778e+00
1.449000e+08	  0	  9055	   577	4.653434557492603e-03	7.498942093324550e+01	1.057767107297203e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.450000e+08	  0	  9055	  6695	5.127075724335895e-03	7.498942093324550e+01	1.110336657139761e+00
1.451000e+08	  0	  9055	  8217	5.216862471481078e-03	7.498942093324550e+01	1.162856602149269e+00
1.452000e+08	  0	  9055	  7831	4.252220720103786e-03	7.498942093324550e+01	1.215453074407461e+00
1.453000e+08	  0	  9055	  6652	4.481660079533739e-03	7.498942093324550e+01	1.268026873374642e+00
1.454000e+08	  0	  9055	  4964	5.539478972265201e-03	7.498942093324550e+01	1.320573233774617e+00
1.455000e+08	  0	  9055	  5469	4.613546080755464e-03	7.498942093324550e+01	1.373148905992009e+00
1.456000e+08	  0	  9055	  6651	4.736603463558296e-03	7.498942093324550e+01	1.425735409169740e+00
1.457000e+08	  0	  9055	   959	4.613749641233227e-03	7.498942093324550e+01	1.478292778064279e+00
1.458000e+08	  0	  9055	  8325	4.532693363120580e-03	7.498942093324550e+01	1.530914560943610e+00
1.459000e+08	  0	  9055	    96	4.455127750957090e-03	7.498942093324550e+01	1.583513701111984e+00
1.460000e+08	  0	  9055	  2239	5.040669119379737e-03	7.498942093324550e+01	1.636079862118140e+00
1.461000e+08	  0	  9055	  1852	5.237767768580166e-03	7.498942093324550e+01	1.688656939935476e+00
1.462000e+08	  0	  9055	   204	5.521284468977961e-03	7.498942093324550e+01	1.741287690993026e+00
1.463000e+08	  0	  9055	  8890	5.169810282299884e-03	7.498942093324550e+01	1.793837130607078e+00
1.464000e+08	  0	  9055	  8682	4.157880397194617e-03	7.498942093324550e+01	1.846399279716021e+00
1.465000e+08	  0	  9055	  5078	4.234712123285867e-03	7.498942093324550e+01	1.898969329346614e+00
1.466000e+08	  0	  9055	   637	4.930699601667522e-03	7.498942093324550e+01	1.951543503529470e+00
1.467000e+08	  0	  9055	  1469	5.123121846668735e-03	7.498942093324550e+01	2.004091535464569e+00
1.468000e+08	  0	  9055	   542	4.178262722966637e-03	7.498942093324550e+01	2.056618844065848e+00
1.469000e+08	  0	  9055	  8194	4.358663908173630e-03	7.498942093324550e+01	2.109179028817552e+00
1.470000e+08	  0	  9055	  2857	4.771477112880695e-03	7.498942093324550e+01	2.161741475189742e+00
1.471000e+08	  0	  9055	  2132	4.987400698178538e-03	7.498942093324550e+01	2.214283799442111e+00
1.472000e+08	  0	  9055	  6439	4.475394977524460e-03	7.498942093324550e+01	2.266806127926850e+00
1.473000e+08	  0	  9055	  7181	4.510050515238115e-03	7.498942093324550e+01	2.319376150367157e+00
1.474000e+08	  0	  9055	  5157	4.749794327711622e-03	7.498942093324550e+01	2.371970202520779e+00
1.475000e+08	  0	  9055	   672	4.168393230042413e-03	7.498942093324550e+01	2.424520444332869e+00
1.476000e+08	  0	  9055	  2818	4.681570839287315e-03	7.498942093324550e+01	2.477090939404528e+00
1.477000e+08	  0	  9055	  4408	5.536007120875731e-03	7.498942093324550e+01	2.529719775529260e+00
1.478000e+08	  0	  9055	  4677	5.229885209871118e-03	7.498942093324550e+01	2.582334127261586e+00
1.479000e+08	  0	  9055	   160	4.231776914189067e-03	7.498942093324550e+01	2.634943489170247e+00
1.480000e+08	  0	  9055	  6470	4.506199891166644e-03	7.498942093324550e+01	2.687533332485184e+00
1.481000e+08	  0	  9055	  6530	4.898710458116568e-03	7.498942093324550e+01	2.740132352486127e+00
1.482000e+08	  0	  9055	  3695	4.868285815559112e-03	7.498942093324550e+01	2.792722313168211e+00
1.483000e+08	  0	  9055	  7945	5.203815907519250e-03	7.498942093324550e+01	2.845311985594714e+00
1.484000e+08	  0	  9055	  3587	5.002800570171146e-03	7.498942093324550e+01	2.897853147542881e+00
1.485000e+08	  0	  9055	  3972	4.286507535314374e-03	7.498942093324550e+01	2.950404955545165e+00
1.486000e+08	  0	  9055	  8465	4.613087601728380e-03	7.498942093324550e+01	3.002981830637661e+00
1.487000e+08	  0	  9055	  4462	4.641668213247227e-03	7.498942093324550e+01	3.055510911652089e+00
1.488000e+08	  0	  9055	  2599	5.146184565012079e-03	7.498942093324550e+01	3.108014657197129e+00
1.489000e+08	  0	  9055	  7475	4.308891057106448e-03	7.498942093324550e+01	3.160576018644682e+00
1.490000e+08	  0	  9055	  3341	4.819627086581926e-03	7.498942093324550e+01	3.213141294311002e+00
1.491000e+08	  0	  9055	  6448	4.252348695056903e-03	7.498942093324550e+01	3.265653457416282e+00
1.492000e+08	  0	  9055	  5515	5.508086736626045e-03	7.498942093324550e+01	3.318209432281410e+00
1.493000e+08	  0	  9055	  6620	4.613714306379009e-03	7.498942093324550e+01	3.370788757719067e+00
1.494000e+08	  0	  9055	  8237	4.629789354821248e-03	7.498942093324550e+01	3.423387179593786e+00
1.495000e+08	  0	  9055	  6200	4.130208162952000e-03	7.498942093324550e+01	3.475980492665148e+00
1.496000e+08	  0	  9055	   196	4.917295367908042e-03	7.498942093324550e+01	3.528583924281255e+00
1.497000e+08	  0	  9055	  8425	4.507209076970189e-03	7.498942093324550e+01	3.581184415748734e+00
1.498000e+08	  0	  9055	  8898	4.407957125207971e-03	7.498942093324550e+01	3.633776611356776e+00
1.499000e+08	  0	  9055	  5116	5.133655433083765e-03	7.498942093324550e+01	3.686396247903569e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  9055	  3609	4.854292829897535e-03	7.498942093324550e+01	3.738972939188476e+00
1.501000e+08	  0	  9055	  6007	4.738241364382507e-03	7.498942093324550e+01	3.791573916140462e+00
1.502000e+08	  0	  9055	  7437	5.323631616987482e-03	7.498942093324550e+01	3.844100038214226e+00
1.503000e+08	  0	  9055	  8047	5.417638992152063e-03	7.498942093324550e+01	3.896688199341269e+00
1.504000e+08	  0	  9055	  3725	5.056172624966344e-03	7.498942093324550e+01	3.949235650656141e+00
1.505000e+08	  0	  9055	  8525	5.027512107631014e-03	7.498942093324550e+01	4.001797957910240e+00
1.506000e+08	  0	  9055	  6461	4.926941529041736e-03	7.498942093324550e+01	4.054356408329558e+00
1.507000e+08	  0	  9055	  1524	4.525319669501203e-03	7.498942093324550e+01	4.106909826865006e+00
1.508000e+08	  0	  9055	  2573	4.182535252771012e-03	7.498942093324550e+01	4.159441539533770e+00
1.509000e+08	  0	  9055	  3110	4.557833080071523e-03	7.498942093324550e+01	4.211987146867642e+00
1.510000e+08	  0	  9055	  1604	4.717535242193393e-03	7.498942093324550e+01	4.264547926104880e+00
1.511000e+08	  0	  9055	  6068	5.347252913631861e-03	7.498942093324550e+01	4.317095793476678e+00
1.512000e+08	  0	  9055	  6227	4.753627936104038e-03	7.498942093324550e+01	4.369685917983984e+00
1.513000e+08	  0	  9055	  6358	4.901068339088301e-03	7.498942093324550e+01	4.422277215533491e+00
1.514000e+08	  0	  9055	  8965	4.684645192808101e-03	7.498942093324550e+01	4.474876857401458e+00
1.515000e+08	  0	  9055	  7087	5.159151668570975e-03	7.498942093324550e+01	4.527422858138723e+00
1.516000e+08	  0	  9055	  7081	4.471687856437482e-03	7.498942093324550e+01	4.580028328886436e+00
1.517000e+08	  0	  9055	  7323	4.217230180073125e-03	7.498942093324550e+01	4.632631141871713e+00
1.518000e+08	  0	  9055	   301	4.757079912677657e-03	7.498942093324550e+01	4.685222537800587e+00
1.519000e+08	  0	  9055	  1496	5.365836783592320e-03	7.498942093324550e+01	4.737786099129501e+00
1.520000e+08	  0	  9055	   160	4.526624801896073e-03	7.498942093324550e+01	4.790415853892948e+00
1.521000e+08	  0	  9055	  3528	4.578787709318634e-03	7.498942093324550e+01	4.842940834889339e+00
1.522000e+08	  0	  9055	  1142	4.372630266200712e-03	7.498942093324550e+01	4.895507117971492e+00
1.523000e+08	  0	  9055	  1313	4.830356921721659e-03	7.498942093324550e+01	4.948066676586617e+00
1.524000e+08	  0	  9055	  5734	4.804434564093518e-03	7.498942093324550e+01	5.000650672858973e+00
1.525000e+08	  0	  9055	  7504	4.564653797402813e-03	7.498942093324550e+01	5.053223583639296e+00
1.526000e+08	  0	  9055	   339	4.521671883708106e-03	7.498942093324550e+01	5.105752592037858e+00
1.527000e+08	  0	  9055	   502	5.355874920029530e-03	7.498942093324550e+01	5.158321401672965e+00
1.528000e+08	  0	  9055	  5743	5.158824805993021e-03	7.498942093324550e+01	5.210882950854684e+00
1.529000e+08	  0	  9055	  3250	4.411101304718268e-03	7.498942093324550e+01	5.263461863424253e+00
1.530000e+08	  0	  9055	  8313	5.115217326371539e-03	7.498942093324550e+01	5.316003314066552e+00
1.531000e+08	  0	  9055	  9026	4.355187977073281e-03	7.498942093324550e+01	5.368568363574679e+00
1.532000e+08	  0	  9055	  3815	4.306671577285618e-03	7.498942093324550e+01	5.421153988464559e+00
1.533000e+08	  0	  9055	  6248	5.457812266091711e-03	7.498942093324550e+01	5.473721664381840e+00
1.534000e+08	  0	  9055	  7844	5.144860212578889e-03	7.498942093324550e+01	5.526309516553398e+00
1.535000e+08	  0	  9055	   394	4.416941829076742e-03	7.498942093324550e+01	5.578876493329100e+00
1.536000e+08	  0	  9055	  6547	4.989097032621128e-03	7.498942093324550e+01	5.631415889294326e+00
1.537000e+08	  0	  9055	  3630	5.459152924599259e-03	7.498942093324550e+01	5.683998431998205e+00
1.538000e+08	  0	  9055	  2312	4.202490636868586e-03	7.498942093324550e+01	5.736595763629706e+00
1.539000e+08	  0	  9055	  3434	5.364942224950550e-03	7.498942093324550e+01	5.789153042756126e+00
1.540000e+08	  0	  9055	  4780	4.737191557029494e-03	7.498942093324550e+01	5.841761583854411e+00
1.541000e+08	  0	  9055	  4668	4.587547334929855e-03	7.498942093324550e+01	5.894342386852585e+00
1.542000e+08	  0	  9055	  8629	4.788585769948050e-03	7.498942093324550e+01	5.946891985198517e+00
1.543000e+08	  0	  9055	  2044	4.189698905315033e-03	7.498942093324550e+01	5.999459734063644e+00
1.544000e+08	  0	  9055	  2638	4.770537380195899e-03	7.498942093324550e+01	6.052041789720613e+00
1.545000e+08	  0	  9055	  2261	5.337736212401595e-03	7.498942093324550e+01	6.104608615718948e+00
1.546000e+08	  0	  9055	   838	5.233171350715941e-03	7.498942093324550e+01	6.157186530145544e+00
1.547000e+08	  0	  9055	   657	4.933438637731604e-03	7.498942093324550e+01	6.209774679957705e+00
1.548000e+08	  0	  9055	  6783	4.521284318294981e-03	7.498942093324550e+01	6.262303822312264e+00
1.549000e+08	  0	  9055	  3291	5.284943167363318e-03	7.498942093324550e+01	6.314906862091318e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.550000e+08	  0	  9055	  3404	5.256011318950257e-03	7.498942093324550e+01	6.367470389372346e+00
1.551000e+08	  0	  9055	  1005	4.379273728674275e-03	7.498942093324550e+01	6.420034214769780e+00
1.552000e+08	  0	  9055	  5734	4.557126878216707e-03	7.498942093324550e+01	6.472584750630524e+00
1.553000e+08	  0	  9055	  5507	5.139924717883974e-03	7.498942093324550e+01	6.525167767469715e+00
1.554000e+08	  0	  9055	  4467	5.295203384770070e-03	7.498942093324550e+01	6.577723730071162e+00
1.555000e+08	  0	  9055	  4672	5.291253764585776e-03	7.498942093324550e+01	6.630282131702520e+00
1.556000e+08	  0	  9055	  4242	4.234168436851144e-03	7.498942093324550e+01	6.682822653234147e+00
1.557000e+08	  0	  9055	  7106	4.283541478694751e-03	7.498942093324550e+01	6.735432299623078e+00
1.558000e+08	  0	  9055	  6813	4.431974918752002e-03	7.498942093324550e+01	6.788015596438639e+00
1.559000e+08	  0	  9055	  7942	5.379568810932906e-03	7.498942093324550e+01	6.840595716922489e+00
1.560000e+08	  0	  9055	  7025	4.351315917527836e-03	7.498942093324550e+01	6.893162760398926e+00
1.561000e+08	  0	  9055	  7923	4.632242493547324e-03	7.498942093324550e+01	6.945720971829521e+00
1.562000e+08	  0	  9055	  5391	5.082642869545763e-03	7.498942093324550e+01	6.998301071004529e+00
1.563000e+08	  0	  9055	  1284	5.033181674930429e-03	7.498942093324550e+01	7.050870786610738e+00
1.564000e+08	  0	  9055	  6288	4.413210818065133e-03	7.498942093324550e+01	7.103456158280341e+00
1.565000e+08	  0	  9055	  4434	4.415862272008591e-03	7.498942093324550e+01	7.156041081798109e+00
1.566000e+08	  0	  9055	  3563	4.652873584285965e-03	7.498942093324550e+01	7.208615213109760e+00
1.567000e+08	  0	  9055	  4866	4.102835022698208e-03	7.498942093324550e+01	7.261176226188800e+00
1.568000e+08	  0	  9055	  3299	5.101809776721261e-03	7.498942093324550e+01	7.313779468952906e+00
1.569000e+08	  0	  9055	  7221	4.841321074545190e-03	7.498942093324550e+01	7.366330098569755e+00
1.570000e+08	  0	  9055	  5477	4.974822797965406e-03	7.498942093324550e+01	7.418941236201454e+00
1.571000e+08	  0	  9055	  6837	4.900723609417137e-03	7.498942093324550e+01	7.471457502888001e+00
1.572000e+08	  0	  9055	   562	4.382953466687591e-03	7.498942093324550e+01	7.524023060455122e+00
1.573000e+08	  0	  9055	  6939	4.768416456575659e-03	7.498942093324550e+01	7.576600004255348e+00
1.574000e+08	  0	  9055	  5556	4.219033338747600e-03	7.498942093324550e+01	7.629175540310884e+00
1.575000e+08	  0	  9055	  6100	4.375858569783332e-03	7.498942093324550e+01	7.681723131461395e+00
1.576000e+08	  0	  9055	   820	5.091032434033901e-03	7.498942093324550e+01	7.734275522141111e+00
1.577000e+08	  0	  9055	    14	4.967937479912828e-03	7.498942093324550e+01	7.786821511260278e+00
1.578000e+08	  0	  9055	  3038	4.689528034921925e-03	7.498942093324550e+01	7.839437912010689e+00
1.579000e+08	  0	  9055	  2110	5.386271031802120e-03	7.498942093324550e+01	7.891957071497302e+00
1.580000e+08	  0	  9055	  5204	4.828721151875384e-03	7.498942093324550e+01	7.944553232811875e+00
1.581000e+08	  0	  9055	  6523	4.435544157831786e-03	7.498942093324550e+01	7.997134515011736e+00
1.582000e+08	  0	  9055	  8351	5.482367550986981e-03	7.498942093324550e+01	8.049695799868136e+00
1.583000e+08	  0	  9055	  1769	4.624874156132820e-03	7.498942093324550e+01	8.102290160601862e+00
1.584000e+08	  0	  9055	  7506	4.342172317349168e-03	7.498942093324550e+01	8.154855804106285e+00
1.585000e+08	  0	  9055	  7392	4.446308082110604e-03	7.498942093324550e+01	8.207447925581969e+00
1.586000e+08	  0	  9055	  7575	4.447273235380111e-03	7.498942093324550e+01	8.260043152764922e+00
1.587000e+08	  0	  9055	  2239	5.106929899144221e-03	7.498942093324550e+01	8.312614309240512e+00
1.588000e+08	  0	  9055	  2405	4.138632120571770e-03	7.498942093324550e+01	8.365230794208760e+00
1.589000e+08	  0	  9055	  8292	4.564139061980500e-03	7.498942093324550e+01	8.417813410687428e+00
1.590000e+08	  0	  9055	   689	4.863261837908570e-03	7.498942093324550e+01	8.470361103825033e+00
1.591000e+08	  0	  9055	  1198	4.691345404419852e-03	7.498942093324550e+01	8.522930249398167e+00
1.592000e+08	  0	  9055	  3523	5.376355857220940e-03	7.498942093324550e+01	8.575487949714617e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[3523]	= 3.378064e-02
E_error	= 9.808724157713579e-01
L_error	= 1.004678352839788e+21
dE_correct	= 0.000000000000000e+00
step	= 1.592000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14114.020291[s]
user time	= 13734.704000[s]
system time	= 266.400000[s]
Execution Time	(total	= 1.411402e+04 [s])
Predictor		= 6.898086e+03 [s]	48.87 [%]
Corrector		= 5.812395e+03 [s]	41.18 [%]
Fragmentation		= 2.050184e+02 [s]	 1.45 [%]
Orbital_Elements	= 1.236281e+02 [s]	 0.88 [%]
Iteration		= 3.010091e+01 [s]	 0.21 [%]
Energy			= 1.015745e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.043776e+03 [s]	 7.40 [%]
-----
myid = 31	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand32/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand32/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand32/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.592000e+08	  0	  9055	  3523	5.376355857220940e-03	7.498942093324550e+01	8.575487949714617e+00
1.593000e+08	  0	  9055	  1417	5.090051324197310e-03	7.498942093324550e+01	8.623633389952097e+00
1.594000e+08	  0	  9055	  5083	4.945927921709439e-03	7.498942093324550e+01	8.676108647971990e+00
1.595000e+08	  0	  9055	  5740	4.899342434695038e-03	7.498942093324550e+01	8.728632402214723e+00
1.596000e+08	  0	  9055	  5424	4.161280500272195e-03	7.498942093324550e+01	8.781154591347022e+00
1.597000e+08	  0	  9055	  8792	4.419573340215125e-03	7.498942093324550e+01	8.833751072908418e+00
1.598000e+08	  0	  9055	  4284	4.676763793497494e-03	7.498942093324550e+01	8.886348120929959e+00
1.599000e+08	  0	  9055	  3681	5.197695268063479e-03	7.498942093324550e+01	8.938998065194600e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.600000e+08	  0	  9055	  6164	4.275736618892555e-03	7.498942093324550e+01	8.991692445326445e+00
1.601000e+08	  0	  9055	  5769	5.375777985774863e-03	7.498942093324550e+01	9.044381291208598e+00
1.602000e+08	  0	  9055	   283	5.543677133834756e-03	7.498942093324550e+01	9.097112312713097e+00
1.603000e+08	  0	  9055	  1820	4.917861100267568e-03	7.498942093324550e+01	9.149852775288151e+00
1.604000e+08	  0	  9055	  6833	4.728787998823035e-03	7.498942093324550e+01	9.202576036123910e+00
1.605000e+08	  0	  9055	  1594	5.064796907533572e-03	7.498942093324550e+01	9.255276322460308e+00
1.606000e+08	  0	  9055	  5340	4.880487394544612e-03	7.498942093324550e+01	9.307910527782312e+00
1.607000e+08	  0	  9055	   647	4.448041235571594e-03	7.498942093324550e+01	9.360559484601248e+00
1.608000e+08	  0	  9055	  7140	5.060172039905463e-03	7.498942093324550e+01	9.413128988095286e+00
1.609000e+08	  0	  9055	  5633	5.024549048619786e-03	7.498942093324550e+01	9.465671093882600e+00
1.610000e+08	  0	  9055	  1489	5.419041299571732e-03	7.498942093324550e+01	9.518170667122446e+00
1.611000e+08	  0	  9055	  5058	5.323232493296790e-03	7.498942093324550e+01	9.570702511941407e+00
1.612000e+08	  0	  9055	  5834	4.457131359465497e-03	7.498942093324550e+01	9.623190221058312e+00
1.613000e+08	  0	  9055	  4280	5.376710247990961e-03	7.498942093324550e+01	9.675656578037421e+00
1.614000e+08	  0	  9055	  7825	5.026935019463176e-03	7.498942093324550e+01	9.728195542938433e+00
1.615000e+08	  0	  9055	  8891	4.272910021876110e-03	7.498942093324550e+01	9.780755369164940e+00
1.616000e+08	  0	  9055	   864	5.553771737887052e-03	7.498942093324550e+01	9.833302739334808e+00
1.617000e+08	  0	  9055	  8944	5.030295818630938e-03	7.498942093324550e+01	9.885906913438641e+00
1.618000e+08	  0	  9055	  3339	5.117557024249884e-03	7.498942093324550e+01	9.938548739166514e+00
1.619000e+08	  0	  9055	  6393	5.319173504314162e-03	7.498942093324550e+01	9.991225465123987e+00
1.620000e+08	  0	  9055	  6938	5.318045533487443e-03	7.498942093324550e+01	1.004391796161277e+01
1.621000e+08	  0	  9055	  8085	4.213053934098327e-03	7.498942093324550e+01	1.009660031400142e+01
1.622000e+08	  0	  9055	  3928	4.563335475819123e-03	7.498942093324550e+01	1.014933408799665e+01
1.623000e+08	  0	  9055	  3137	4.173457146692758e-03	7.498942093324550e+01	1.020201356942536e+01
1.624000e+08	  0	  9055	   258	4.268284433914791e-03	7.498942093324550e+01	1.025471768903860e+01
1.625000e+08	  0	  9055	  2416	5.005972254858563e-03	7.498942093324550e+01	1.030739441363650e+01
1.626000e+08	  0	  9055	  7361	4.847802243903378e-03	7.498942093324550e+01	1.036000366503879e+01
1.627000e+08	  0	  9055	  3904	5.523175573608933e-03	7.498942093324550e+01	1.041260902474872e+01
1.628000e+08	  0	  9055	  5093	4.364104438964281e-03	7.498942093324550e+01	1.046516527047335e+01
1.629000e+08	  0	  9055	  8794	4.449478336353366e-03	7.498942093324550e+01	1.051770787466920e+01
1.630000e+08	  0	  9055	  1682	4.140399848122619e-03	7.498942093324550e+01	1.057023168723043e+01
1.631000e+08	  0	  9055	  8455	4.307320451085977e-03	7.498942093324550e+01	1.062274853746729e+01
1.632000e+08	  0	  9055	  6625	5.291468977358122e-03	7.498942093324550e+01	1.067526979856507e+01
1.633000e+08	  0	  9055	   627	4.251519214644881e-03	7.498942093324550e+01	1.072778725407591e+01
1.634000e+08	  0	  9055	  3976	4.536920336314992e-03	7.498942093324550e+01	1.078034788596508e+01
1.635000e+08	  0	  9055	  1187	4.335156520568140e-03	7.498942093324550e+01	1.083288668201488e+01
1.636000e+08	  0	  9055	   947	4.143784661736744e-03	7.498942093324550e+01	1.088550763274670e+01
1.637000e+08	  0	  9055	   711	4.722439752444954e-03	7.498942093324550e+01	1.093811819607804e+01
1.638000e+08	  0	  9055	  7738	4.932945148718843e-03	7.498942093324550e+01	1.099076768871510e+01
1.639000e+08	  0	  9055	  5930	4.221123863881418e-03	7.498942093324550e+01	1.104344425871987e+01
1.640000e+08	  0	  9055	  5365	4.905741555099570e-03	7.498942093324550e+01	1.109613928431137e+01
1.641000e+08	  0	  9055	  6866	4.622665100708991e-03	7.498942093324550e+01	1.114883962326429e+01
1.642000e+08	  0	  9055	  6695	5.019562079210484e-03	7.498942093324550e+01	1.120148330152767e+01
1.643000e+08	  0	  9055	  2129	5.503949710269991e-03	7.498942093324550e+01	1.125418447890155e+01
1.644000e+08	  0	  9055	  7154	4.616175554456135e-03	7.498942093324550e+01	1.130680927663031e+01
1.645000e+08	  0	  9055	  3101	4.253465460859112e-03	7.498942093324550e+01	1.135945648986643e+01
1.646000e+08	  0	  9055	   949	5.477400972268678e-03	7.498942093324550e+01	1.141206966700986e+01
1.647000e+08	  0	  9055	  8449	4.352408091495180e-03	7.498942093324550e+01	1.146463049051975e+01
1.648000e+08	  0	  9055	  6015	5.039108704671739e-03	7.498942093324550e+01	1.151722554395429e+01
1.649000e+08	  0	  9055	   763	4.743116840216981e-03	7.498942093324550e+01	1.156977882393515e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.650000e+08	  0	  9055	  2229	4.733383170014587e-03	7.498942093324550e+01	1.162232112709963e+01
1.651000e+08	  0	  9055	  2074	5.025415474632365e-03	7.498942093324550e+01	1.167484864794871e+01
1.652000e+08	  0	  9055	  8278	4.115587148437527e-03	7.498942093324550e+01	1.172742248046244e+01
1.653000e+08	  0	  9055	  2819	4.490763319170829e-03	7.498942093324550e+01	1.177996436245532e+01
1.654000e+08	  0	  9055	  8938	4.680103674772753e-03	7.498942093324550e+01	1.183253147543833e+01
1.655000e+08	  0	  9055	  7986	4.638317188063886e-03	7.498942093324550e+01	1.188510953408022e+01
1.656000e+08	  0	  9055	  6431	4.396766080474502e-03	7.498942093324550e+01	1.193772628288763e+01
1.657000e+08	  0	  9055	  8191	4.237212565150468e-03	7.498942093324550e+01	1.199036216635905e+01
1.658000e+08	  0	  9055	  6088	4.808892770992206e-03	7.498942093324550e+01	1.204301845956913e+01
1.659000e+08	  0	  9055	  5009	4.787258921299189e-03	7.498942093324550e+01	1.209567504147578e+01
1.660000e+08	  0	  9055	  3849	5.260531063009826e-03	7.498942093324550e+01	1.214829860062583e+01
1.661000e+08	  0	  9055	  2008	5.288874019890685e-03	7.498942093324550e+01	1.220096441676525e+01
1.662000e+08	  0	  9055	  1094	5.575079990155117e-03	7.498942093324550e+01	1.225361837345784e+01
1.663000e+08	  0	  9055	  5081	4.963248695320212e-03	7.498942093324550e+01	1.230626167046650e+01
1.664000e+08	  0	  9055	  5026	5.014960445316116e-03	7.498942093324550e+01	1.235887300267344e+01
1.665000e+08	  0	  9055	  2485	5.453440339142154e-03	7.498942093324550e+01	1.241149670042470e+01
1.666000e+08	  0	  9055	  2448	4.873192922284757e-03	7.498942093324550e+01	1.246412102638861e+01
1.667000e+08	  0	  9055	  1476	4.618116999338123e-03	7.498942093324550e+01	1.251669097367313e+01
1.668000e+08	  0	  9055	  2091	4.622327147711714e-03	7.498942093324550e+01	1.256929672101890e+01
1.669000e+08	  0	  9055	  2164	4.331008060297293e-03	7.498942093324550e+01	1.262182322944039e+01
1.670000e+08	  0	  9055	  8585	4.755325247582457e-03	7.498942093324550e+01	1.267439710433765e+01
1.671000e+08	  0	  9055	  4577	4.815311255073146e-03	7.498942093324550e+01	1.272699749484580e+01
1.672000e+08	  0	  9055	  2484	4.654013409531754e-03	7.498942093324550e+01	1.277956174805123e+01
1.673000e+08	  0	  9055	  4521	5.198654421419795e-03	7.498942093324550e+01	1.283212653837863e+01
1.674000e+08	  0	  9055	  5794	4.428225390613323e-03	7.498942093324550e+01	1.288471498924688e+01
1.675000e+08	  0	  9055	  7526	4.572765951333943e-03	7.498942093324550e+01	1.293732828097264e+01
1.676000e+08	  0	  9055	  4768	4.422483797112503e-03	7.498942093324550e+01	1.298995593240133e+01
1.677000e+08	  0	  9055	  4176	4.010947541347345e-03	7.498942093324550e+01	1.304259083784546e+01
1.678000e+08	  0	  9055	  1416	5.056974599218915e-03	7.498942093324550e+01	1.309519683293706e+01
1.679000e+08	  0	  9055	  1357	4.739308623512076e-03	7.498942093324550e+01	1.314783962983788e+01
1.680000e+08	  0	  9055	  5832	5.011028310499675e-03	7.498942093324550e+01	1.320046297600810e+01
1.681000e+08	  0	  9055	  2915	4.042107159914469e-03	7.498942093324550e+01	1.325309282616773e+01
1.682000e+08	  0	  9055	  7377	5.206875389680910e-03	7.498942093324550e+01	1.330573502529891e+01
1.683000e+08	  0	  9055	  4541	5.204928568106751e-03	7.498942093324550e+01	1.335836722695869e+01
1.684000e+08	  0	  9055	  8315	5.283462332166800e-03	7.498942093324550e+01	1.341094192084363e+01
1.685000e+08	  0	  9055	  8364	5.107727928972268e-03	7.498942093324550e+01	1.346355625035557e+01
1.686000e+08	  0	  9055	  5137	4.448198240773381e-03	7.498942093324550e+01	1.351616500414123e+01
1.687000e+08	  0	  9055	  1551	5.189935039617571e-03	7.498942093324550e+01	1.356877770929121e+01
