1.425000e+08	  0	  9079	  3447	5.181517382442974e-03	7.498942093324550e+01	3.428065846694116e-01
1.426000e+08	  0	  9079	  1230	5.211369061055471e-03	7.498942093324550e+01	3.957579083217472e-01
1.427000e+08	  0	  9079	   190	4.538689166445006e-03	7.498942093324550e+01	4.487015861620429e-01
1.428000e+08	  0	  9079	  4873	5.189278717361855e-03	7.498942093324550e+01	5.016169577452148e-01
1.429000e+08	  0	  9079	  4448	4.813105109709314e-03	7.498942093324550e+01	5.545434639340507e-01
1.430000e+08	  0	  9079	  1393	4.377978719264906e-03	7.498942093324550e+01	6.074657243390672e-01
1.431000e+08	  0	  9079	  5526	5.542761241308872e-03	7.498942093324550e+01	6.604274386640759e-01
1.432000e+08	  0	  9079	  1510	5.034380602600889e-03	7.498942093324550e+01	7.133952858391610e-01
1.433000e+08	  0	  9079	  7963	5.541420387319199e-03	7.498942093324550e+01	7.663497478384846e-01
1.434000e+08	  0	  9079	  9034	4.381544870606733e-03	7.498942093324550e+01	8.193013345017185e-01
1.435000e+08	  0	  9079	  6250	5.196518133306532e-03	7.498942093324550e+01	8.722763852623600e-01
1.436000e+08	  0	  9079	  5564	5.504692242437360e-03	7.498942093324550e+01	9.253012525700226e-01
1.437000e+08	  0	  9079	  5574	5.622370325876338e-03	7.498942093324550e+01	9.782848058537686e-01
1.438000e+08	  0	  9079	  4492	4.877913236840929e-03	7.498942093324550e+01	1.031270330033825e+00
1.439000e+08	  0	  9079	  5501	4.414814091283287e-03	7.498942093324550e+01	1.084247818579677e+00
1.440000e+08	  0	  9079	  6284	4.750645806921001e-03	7.498942093324550e+01	1.137246953429835e+00
1.441000e+08	  0	  9079	  6308	4.814765960105863e-03	7.498942093324550e+01	1.190167798754251e+00
1.442000e+08	  0	  9079	  2296	5.169532676561683e-03	7.498942093324550e+01	1.243130910883044e+00
1.443000e+08	  0	  9079	  5959	5.223499065539645e-03	7.498942093324550e+01	1.296066658834764e+00
1.444000e+08	  0	  9079	  4268	5.281922065143266e-03	7.498942093324550e+01	1.348991193979240e+00
1.445000e+08	  0	  9079	  7406	4.446037322087800e-03	7.498942093324550e+01	1.401889138343168e+00
1.446000e+08	  0	  9079	  6083	4.612218427962962e-03	7.498942093324550e+01	1.454809975660105e+00
1.447000e+08	  0	  9079	  2123	5.295906828313767e-03	7.498942093324550e+01	1.507703928670573e+00
1.448000e+08	  0	  9079	  7757	4.522699920605787e-03	7.498942093324550e+01	1.560616003307101e+00
1.449000e+08	  0	  9079	  2961	4.131360096465165e-03	7.498942093324550e+01	1.613565398667389e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.450000e+08	  0	  9079	  5912	4.348589780669076e-03	7.498942093324550e+01	1.666515110211526e+00
1.451000e+08	  0	  9079	  1978	5.041310461170422e-03	7.498942093324550e+01	1.719453352400282e+00
1.452000e+08	  0	  9079	  2852	4.532935092767937e-03	7.498942093324550e+01	1.772475045567863e+00
1.453000e+08	  0	  9079	  4734	4.218070994771347e-03	7.498942093324550e+01	1.825452117376634e+00
1.454000e+08	  0	  9079	  3278	4.654609978671683e-03	7.498942093324550e+01	1.878456051945674e+00
1.455000e+08	  0	  9079	  1259	4.636744311713210e-03	7.498942093324550e+01	1.931473403456582e+00
1.456000e+08	  0	  9079	  2366	5.336327361340395e-03	7.498942093324550e+01	1.984482940458008e+00
1.457000e+08	  0	  9079	  2590	4.538226061926588e-03	7.498942093324550e+01	2.037476873778596e+00
1.458000e+08	  0	  9079	   356	4.802355630449374e-03	7.498942093324550e+01	2.090448680251715e+00
1.459000e+08	  0	  9079	  3049	5.107922426545946e-03	7.498942093324550e+01	2.143412540809154e+00
1.460000e+08	  0	  9079	  2631	4.020128817373392e-03	7.498942093324550e+01	2.196365547083130e+00
1.461000e+08	  0	  9079	  2320	5.019845243411196e-03	7.498942093324550e+01	2.249292374650543e+00
1.462000e+08	  0	  9079	  4802	4.663143246891936e-03	7.498942093324550e+01	2.302232835229668e+00
1.463000e+08	  0	  9079	  4701	4.938458355772760e-03	7.498942093324550e+01	2.355117204502352e+00
1.464000e+08	  0	  9079	  3076	4.434338294725657e-03	7.498942093324550e+01	2.408001927340404e+00
1.465000e+08	  0	  9079	  5404	4.301413520756378e-03	7.498942093324550e+01	2.460923109534149e+00
1.466000e+08	  0	  9079	  1063	5.127035564839077e-03	7.498942093324550e+01	2.513795807001266e+00
1.467000e+08	  0	  9079	  1297	4.963123023435830e-03	7.498942093324550e+01	2.566761830814605e+00
1.468000e+08	  0	  9079	  7768	4.812274723164890e-03	7.498942093324550e+01	2.619679694677528e+00
1.469000e+08	  0	  9079	  2095	5.310888801474997e-03	7.498942093324550e+01	2.672636151725146e+00
1.470000e+08	  0	  9079	  1037	5.110841973054526e-03	7.498942093324550e+01	2.725601437866930e+00
1.471000e+08	  0	  9079	  6261	4.854076146335389e-03	7.498942093324550e+01	2.778596680374302e+00
1.472000e+08	  0	  9079	  7607	4.586055741864975e-03	7.498942093324550e+01	2.831608352726290e+00
1.473000e+08	  0	  9079	  4197	5.064893193515455e-03	7.498942093324550e+01	2.884623743773413e+00
1.474000e+08	  0	  9079	  1304	4.743732184328765e-03	7.498942093324550e+01	2.937646536775229e+00
1.475000e+08	  0	  9079	  8135	4.734889750194013e-03	7.498942093324550e+01	2.990639837835583e+00
1.476000e+08	  0	  9079	  8835	4.382182496965701e-03	7.498942093324550e+01	3.043667939035151e+00
1.477000e+08	  0	  9079	  6436	5.069600152514947e-03	7.498942093324550e+01	3.096646576592518e+00
1.478000e+08	  0	  9079	  1261	5.070525141162290e-03	7.498942093324550e+01	3.149584808710302e+00
1.479000e+08	  0	  9079	  4343	4.826586556624751e-03	7.498942093324550e+01	3.202546256738965e+00
1.480000e+08	  0	  9079	  5391	4.546029095839457e-03	7.498942093324550e+01	3.255452156609513e+00
1.481000e+08	  0	  9079	  5835	5.657318873786519e-03	7.498942093324550e+01	3.308415399748968e+00
1.482000e+08	  0	  9079	   483	5.603521212815727e-03	7.498942093324550e+01	3.361257064485298e+00
1.483000e+08	  0	  9079	  5637	4.700072469357996e-03	7.498942093324550e+01	3.414190303622986e+00
1.484000e+08	  0	  9079	  8562	4.819979225579843e-03	7.498942093324550e+01	3.467064757685346e+00
1.485000e+08	  0	  9079	  5160	5.504128661608112e-03	7.498942093324550e+01	3.520035189654063e+00
1.486000e+08	  0	  9079	  1802	4.275499534111008e-03	7.498942093324550e+01	3.572879578497056e+00
1.487000e+08	  0	  9079	  2834	4.174053853370848e-03	7.498942093324550e+01	3.625841951766198e+00
1.488000e+08	  0	  9079	   478	4.361611031087922e-03	7.498942093324550e+01	3.678803293883384e+00
1.489000e+08	  0	  9079	  4073	4.777507055128933e-03	7.498942093324550e+01	3.731773133356249e+00
1.490000e+08	  0	  9079	  8180	4.372200207915965e-03	7.498942093324550e+01	3.784780067722316e+00
1.491000e+08	  0	  9079	  5332	4.498175901668186e-03	7.498942093324550e+01	3.837805068540391e+00
1.492000e+08	  0	  9079	  5674	5.213055137212651e-03	7.498942093324550e+01	3.890791002570975e+00
1.493000e+08	  0	  9079	  3125	5.278320222275031e-03	7.498942093324550e+01	3.943770317357592e+00
1.494000e+08	  0	  9079	  1691	4.992383979044150e-03	7.498942093324550e+01	3.996793882199986e+00
1.495000e+08	  0	  9079	  1023	5.582910835553817e-03	7.498942093324550e+01	4.049759493141340e+00
1.496000e+08	  0	  9079	   396	4.920121718274104e-03	7.498942093324550e+01	4.102745003254941e+00
1.497000e+08	  0	  9079	  5125	5.134097132906319e-03	7.498942093324550e+01	4.155693275404599e+00
1.498000e+08	  0	  9079	  3715	4.692111923514555e-03	7.498942093324550e+01	4.208671294966851e+00
1.499000e+08	  0	  9079	   107	4.378473430694602e-03	7.498942093324550e+01	4.261568894775213e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  9079	  4377	4.386384236958166e-03	7.498942093324550e+01	4.314515242089083e+00
1.501000e+08	  0	  9079	  5361	4.764785175275931e-03	7.498942093324550e+01	4.367424357940952e+00
1.502000e+08	  0	  9079	  3058	5.430082795685879e-03	7.498942093324550e+01	4.420331946046165e+00
1.503000e+08	  0	  9079	  1000	4.505231732427829e-03	7.498942093324550e+01	4.473245583033559e+00
1.504000e+08	  0	  9079	  6204	5.157014312273021e-03	7.498942093324550e+01	4.526149340664817e+00
1.505000e+08	  0	  9079	  4040	4.793515149682124e-03	7.498942093324550e+01	4.579116206575404e+00
1.506000e+08	  0	  9079	  4332	5.151803617743564e-03	7.498942093324550e+01	4.632086173580572e+00
1.507000e+08	  0	  9079	  6014	4.558423462474691e-03	7.498942093324550e+01	4.685053624945015e+00
1.508000e+08	  0	  9079	  6525	5.025238286917740e-03	7.498942093324550e+01	4.738042830089847e+00
1.509000e+08	  0	  9079	  6549	5.081365373328724e-03	7.498942093324550e+01	4.790986314469770e+00
1.510000e+08	  0	  9079	  6644	4.552919832932546e-03	7.498942093324550e+01	4.843973063263148e+00
1.511000e+08	  0	  9079	  6835	4.862062938845051e-03	7.498942093324550e+01	4.896932236051542e+00
1.512000e+08	  0	  9079	  3362	5.268787331944511e-03	7.498942093324550e+01	4.949919820780422e+00
1.513000e+08	  0	  9079	  3823	5.299848841605894e-03	7.498942093324550e+01	5.002883946058593e+00
1.514000e+08	  0	  9079	  3706	4.759604773114831e-03	7.498942093324550e+01	5.055871519248130e+00
1.515000e+08	  0	  9079	  3414	5.112600586495502e-03	7.498942093324550e+01	5.108809599617638e+00
1.516000e+08	  0	  9079	  2918	4.055433922091621e-03	7.498942093324550e+01	5.161760860346200e+00
1.517000e+08	  0	  9079	  3142	4.568253743017877e-03	7.498942093324550e+01	5.214721834572528e+00
1.518000e+08	  0	  9079	  5535	4.360237413086557e-03	7.498942093324550e+01	5.267675622464346e+00
1.519000e+08	  0	  9079	  4630	4.964790607482041e-03	7.498942093324550e+01	5.320644052699163e+00
1.520000e+08	  0	  9079	  1797	5.180518380714084e-03	7.498942093324550e+01	5.373550995565899e+00
1.521000e+08	  0	  9079	  1015	4.536047547210809e-03	7.498942093324550e+01	5.426520076332629e+00
1.522000e+08	  0	  9079	  1337	4.284485260616136e-03	7.498942093324550e+01	5.479440556939386e+00
1.523000e+08	  0	  9079	  1926	5.563590441036431e-03	7.498942093324550e+01	5.532402416691240e+00
1.524000e+08	  0	  9079	   203	4.505149944948437e-03	7.498942093324550e+01	5.585346882387468e+00
1.525000e+08	  0	  9079	  3062	5.304124494394472e-03	7.498942093324550e+01	5.638329132795475e+00
1.526000e+08	  0	  9079	  8292	4.580056143678727e-03	7.498942093324550e+01	5.691258086837260e+00
1.527000e+08	  0	  9079	  5655	5.178564920660975e-03	7.498942093324550e+01	5.744216419560722e+00
1.528000e+08	  0	  9079	  1667	5.010826630110302e-03	7.498942093324550e+01	5.797182973094265e+00
1.529000e+08	  0	  9079	  5588	4.778460417303127e-03	7.498942093324550e+01	5.850152865908624e+00
1.530000e+08	  0	  9079	  9063	5.002666874107242e-03	7.498942093324550e+01	5.903094841747156e+00
1.531000e+08	  0	  9079	  8272	5.191377480811075e-03	7.498942093324550e+01	5.956041537901210e+00
1.532000e+08	  0	  9079	  8259	5.374236915314068e-03	7.498942093324550e+01	6.008983550776262e+00
1.533000e+08	  0	  9079	  3911	4.390392306858425e-03	7.498942093324550e+01	6.061958757865385e+00
1.534000e+08	  0	  9079	  1604	4.633209316718704e-03	7.498942093324550e+01	6.114906238630914e+00
1.535000e+08	  0	  9079	   981	5.075261383951138e-03	7.498942093324550e+01	6.167854453513884e+00
1.536000e+08	  0	  9079	  8231	4.255457380282016e-03	7.498942093324550e+01	6.220784059218718e+00
1.537000e+08	  0	  9079	   430	5.242494697440161e-03	7.498942093324550e+01	6.273771569043729e+00
1.538000e+08	  0	  9079	  4123	5.027466402961749e-03	7.498942093324550e+01	6.326728127537467e+00
1.539000e+08	  0	  9079	  2583	4.845701844496609e-03	7.498942093324550e+01	6.379723860320468e+00
1.540000e+08	  0	  9079	  6161	4.911622958335454e-03	7.498942093324550e+01	6.432664819040039e+00
1.541000e+08	  0	  9079	  2955	4.675351103337663e-03	7.498942093324550e+01	6.485652525565924e+00
1.542000e+08	  0	  9079	   620	4.246076758275377e-03	7.498942093324550e+01	6.538616002553256e+00
1.543000e+08	  0	  9079	  8995	5.405359661100443e-03	7.498942093324550e+01	6.591598892532625e+00
1.544000e+08	  0	  9079	  1024	5.219981801887140e-03	7.498942093324550e+01	6.644569839085031e+00
1.545000e+08	  0	  9079	  5040	4.885426342510038e-03	7.498942093324550e+01	6.697508613855438e+00
1.546000e+08	  0	  9079	  8203	4.667519202773193e-03	7.498942093324550e+01	6.750425777272909e+00
1.547000e+08	  0	  9079	  1096	5.326987521577254e-03	7.498942093324550e+01	6.803398410263170e+00
1.548000e+08	  0	  9079	  4139	4.190977157972652e-03	7.498942093324550e+01	6.856325741489862e+00
1.549000e+08	  0	  9079	  3637	4.667348415649650e-03	7.498942093324550e+01	6.909265624193901e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.550000e+08	  0	  9079	  6643	4.793815164501091e-03	7.498942093324550e+01	6.962176563674257e+00
1.551000e+08	  0	  9079	  1568	4.280203631626625e-03	7.498942093324550e+01	7.015113940804052e+00
1.552000e+08	  0	  9079	  8132	4.928776879598974e-03	7.498942093324550e+01	7.068074624322254e+00
1.553000e+08	  0	  9079	  2210	4.181411554110510e-03	7.498942093324550e+01	7.121009644537327e+00
1.554000e+08	  0	  9079	  2660	4.388357425726592e-03	7.498942093324550e+01	7.173968625818902e+00
1.555000e+08	  0	  9079	  2879	4.105908700205607e-03	7.498942093324550e+01	7.226898064449944e+00
1.556000e+08	  0	  9079	   977	4.290329795419997e-03	7.498942093324550e+01	7.279886505317856e+00
1.557000e+08	  0	  9079	  2049	5.255986248638296e-03	7.498942093324550e+01	7.332877727430798e+00
1.558000e+08	  0	  9079	  6429	4.848318011881335e-03	7.498942093324550e+01	7.385858150347739e+00
1.559000e+08	  0	  9079	   443	5.137874919871548e-03	7.498942093324550e+01	7.438819905293578e+00
1.560000e+08	  0	  9079	  1604	4.591952750154630e-03	7.498942093324550e+01	7.491798524377721e+00
1.561000e+08	  0	  9079	  4395	5.396908804427051e-03	7.498942093324550e+01	7.544787826782307e+00
1.562000e+08	  0	  9079	  5312	4.819206519241337e-03	7.498942093324550e+01	7.597773280364426e+00
1.563000e+08	  0	  9079	  3527	4.162942377903107e-03	7.498942093324550e+01	7.650694392897294e+00
1.564000e+08	  0	  9079	  3366	4.899449159910730e-03	7.498942093324550e+01	7.703645956628902e+00
1.565000e+08	  0	  9079	  3459	5.526562743186064e-03	7.498942093324550e+01	7.756626476741725e+00
1.566000e+08	  0	  9079	  8058	4.397321565888636e-03	7.498942093324550e+01	7.809558934818025e+00
1.567000e+08	  0	  9079	   562	5.006245641304371e-03	7.498942093324550e+01	7.862489423570910e+00
1.568000e+08	  0	  9079	  3728	4.394275576204301e-03	7.498942093324550e+01	7.915425496259851e+00
1.569000e+08	  0	  9079	  4204	5.515382340831854e-03	7.498942093324550e+01	7.968368170503594e+00
1.570000e+08	  0	  9079	  8976	5.137364190537317e-03	7.498942093324550e+01	8.021309712920740e+00
1.571000e+08	  0	  9079	  8491	4.387166054649704e-03	7.498942093324550e+01	8.074236859972039e+00
1.572000e+08	  0	  9079	  1993	4.169036482518229e-03	7.498942093324550e+01	8.127154546861904e+00
1.573000e+08	  0	  9079	  6225	4.962458606507349e-03	7.498942093324550e+01	8.180113309767110e+00
1.574000e+08	  0	  9079	  7565	4.397527967987701e-03	7.498942093324550e+01	8.233101106891890e+00
1.575000e+08	  0	  9079	  1556	5.304407935932137e-03	7.498942093324550e+01	8.286062301393882e+00
1.576000e+08	  0	  9079	  6695	4.962372078241356e-03	7.498942093324550e+01	8.339035506001869e+00
1.577000e+08	  0	  9079	  4666	4.755848378501123e-03	7.498942093324550e+01	8.391978767255438e+00
1.578000e+08	  0	  9079	  8219	4.892245471151934e-03	7.498942093324550e+01	8.444991046964414e+00
1.579000e+08	  0	  9079	  7274	5.523513200506553e-03	7.498942093324550e+01	8.497936408246559e+00
1.580000e+08	  0	  9079	  7281	5.211615036374001e-03	7.498942093324550e+01	8.550900068036809e+00
1.581000e+08	  0	  9079	  4274	4.289811559426655e-03	7.498942093324550e+01	8.603853389419037e+00
1.582000e+08	  0	  9079	  3757	4.892075039821274e-03	7.498942093324550e+01	8.656834505275741e+00
1.583000e+08	  0	  9079	  2676	5.118118690324373e-03	7.498942093324550e+01	8.709812239680961e+00
1.584000e+08	  0	  9079	  5626	5.277444398653937e-03	7.498942093324550e+01	8.762741228690475e+00
1.585000e+08	  0	  9079	  7869	4.701309850272919e-03	7.498942093324550e+01	8.815674706137326e+00
1.586000e+08	  0	  9079	   994	5.518378039958699e-03	7.498942093324550e+01	8.868636220214166e+00
1.587000e+08	  0	  9079	  5475	5.274999698141541e-03	7.498942093324550e+01	8.921590258349019e+00
1.588000e+08	  0	  9079	  5077	4.838248158814071e-03	7.498942093324550e+01	8.974532260023548e+00
1.589000e+08	  0	  9079	  1710	4.708029281166750e-03	7.498942093324550e+01	9.027456438749441e+00
1.590000e+08	  0	  9079	  7347	4.319258038409978e-03	7.498942093324550e+01	9.080432978331180e+00
1.591000e+08	  0	  9079	  3782	4.505506590762704e-03	7.498942093324550e+01	9.133371184807212e+00
1.592000e+08	  0	  9079	  1605	4.600504702301669e-03	7.498942093324550e+01	9.186300525608921e+00
1.593000e+08	  0	  9079	  2921	4.006669087009432e-03	7.498942093324550e+01	9.239299669493722e+00
1.594000e+08	  0	  9079	  8845	4.974767037235237e-03	7.498942093324550e+01	9.292236647360228e+00
1.595000e+08	  0	  9079	   760	4.433175307227525e-03	7.498942093324550e+01	9.345180915479524e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[760]	= 2.785446e-02
E_error	= 9.816927723927670e-01
L_error	= 1.008091758228703e+21
dE_correct	= 0.000000000000000e+00
step	= 1.595000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14110.888883[s]
user time	= 13672.336000[s]
system time	= 284.860000[s]
Execution Time	(total	= 1.411089e+04 [s])
Predictor		= 6.967658e+03 [s]	49.38 [%]
Corrector		= 5.706282e+03 [s]	40.44 [%]
Fragmentation		= 2.872815e+02 [s]	 2.04 [%]
Orbital_Elements	= 1.644823e+02 [s]	 1.17 [%]
Iteration		= 3.070873e+01 [s]	 0.22 [%]
Energy			= 1.092542e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.533842e+02 [s]	 6.76 [%]
-----
myid = 19	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand20/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand20/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand20/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.595000e+08	  0	  9079	   760	4.433175307227525e-03	7.498942093324550e+01	9.345180915479524e+00
1.596000e+08	  0	  9079	  8120	4.271300723422621e-03	7.498942093324550e+01	9.393674652287592e+00
1.597000e+08	  0	  9079	  2874	5.167938562641754e-03	7.498942093324550e+01	9.446573488205761e+00
1.598000e+08	  0	  9079	  4958	4.296108842039122e-03	7.498942093324550e+01	9.499488945892105e+00
1.599000e+08	  0	  9079	  5165	5.546458339967266e-03	7.498942093324550e+01	9.552448547540569e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.600000e+08	  0	  9079	  3044	4.916100387592760e-03	7.498942093324550e+01	9.605449385027482e+00
1.601000e+08	  0	  9079	  8967	4.367952712199330e-03	7.498942093324550e+01	9.658483097115601e+00
1.602000e+08	  0	  9079	  7670	5.166663213340141e-03	7.498942093324550e+01	9.711507977729068e+00
1.603000e+08	  0	  9079	  3407	4.290961717633364e-03	7.498942093324550e+01	9.764593787405541e+00
1.604000e+08	  0	  9079	   916	4.183599850040315e-03	7.498942093324550e+01	9.817679693040324e+00
1.605000e+08	  0	  9079	  2241	5.271571008085905e-03	7.498942093324550e+01	9.870747881751793e+00
1.606000e+08	  0	  9079	  4546	4.107552650536768e-03	7.498942093324550e+01	9.923846275821589e+00
1.607000e+08	  0	  9079	  5417	5.403363871266431e-03	7.498942093324550e+01	9.976927905116652e+00
1.608000e+08	  0	  9079	  5438	4.576648186389855e-03	7.498942093324550e+01	1.003000359017995e+01
1.609000e+08	  0	  9079	   352	5.076117193141017e-03	7.498942093324550e+01	1.008300493938659e+01
1.610000e+08	  0	  9079	  6324	4.731439045827871e-03	7.498942093324550e+01	1.013598425251979e+01
1.611000e+08	  0	  9079	  1277	4.630848312667446e-03	7.498942093324550e+01	1.018893770994758e+01
1.612000e+08	  0	  9079	  4000	4.730141090692772e-03	7.498942093324550e+01	1.024185256271381e+01
1.613000e+08	  0	  9079	  6821	5.501619361914569e-03	7.498942093324550e+01	1.029475693669899e+01
1.614000e+08	  0	  9079	  4349	5.049483575524199e-03	7.498942093324550e+01	1.034765525220516e+01
1.615000e+08	  0	  9079	  6678	5.227327847529820e-03	7.498942093324550e+01	1.040054517525565e+01
1.616000e+08	  0	  9079	  4258	4.574145563591896e-03	7.498942093324550e+01	1.045342439714726e+01
1.617000e+08	  0	  9079	  5365	5.463841162489983e-03	7.498942093324550e+01	1.050635333605952e+01
1.618000e+08	  0	  9079	  2922	4.410307710971858e-03	7.498942093324550e+01	1.055928840275915e+01
1.619000e+08	  0	  9079	  5429	4.382379005661389e-03	7.498942093324550e+01	1.061225622752869e+01
1.620000e+08	  0	  9079	  3877	5.455085084629374e-03	7.498942093324550e+01	1.066529439188391e+01
1.621000e+08	  0	  9079	  2415	4.516336804481297e-03	7.498942093324550e+01	1.071831986429502e+01
1.622000e+08	  0	  9079	  6637	4.721614491370632e-03	7.498942093324550e+01	1.077137968291851e+01
1.623000e+08	  0	  9079	  3127	4.433574222699540e-03	7.498942093324550e+01	1.082443893264274e+01
1.624000e+08	  0	  9079	  8208	5.371381431822342e-03	7.498942093324550e+01	1.087752758949960e+01
1.625000e+08	  0	  9079	  2727	4.697930073410600e-03	7.498942093324550e+01	1.093063242986043e+01
1.626000e+08	  0	  9079	  7794	5.041386186680012e-03	7.498942093324550e+01	1.098369800451533e+01
1.627000e+08	  0	  9079	  1343	4.763638879437417e-03	7.498942093324550e+01	1.103678484173629e+01
1.628000e+08	  0	  9079	   150	4.864697123663587e-03	7.498942093324550e+01	1.108978620104421e+01
1.629000e+08	  0	  9079	  5660	4.315477304933795e-03	7.498942093324550e+01	1.114280770707346e+01
1.630000e+08	  0	  9079	  5639	4.954967215240565e-03	7.498942093324550e+01	1.119575113126710e+01
1.631000e+08	  0	  9079	  4717	4.538818492112563e-03	7.498942093324550e+01	1.124871280130696e+01
1.632000e+08	  0	  9079	  3045	4.230756793943754e-03	7.498942093324550e+01	1.130160815328816e+01
1.633000e+08	  0	  9079	  1118	4.907751126349663e-03	7.498942093324550e+01	1.135454828715475e+01
1.634000e+08	  0	  9079	  6213	5.364053565805593e-03	7.498942093324550e+01	1.140745028674192e+01
1.635000e+08	  0	  9079	  7710	4.944423821923153e-03	7.498942093324550e+01	1.146034760381328e+01
1.636000e+08	  0	  9079	  1759	4.124698393280887e-03	7.498942093324550e+01	1.151325240004549e+01
1.637000e+08	  0	  9079	  4540	4.549366829340939e-03	7.498942093324550e+01	1.156619929454073e+01
1.638000e+08	  0	  9079	  5178	4.236329744631114e-03	7.498942093324550e+01	1.161915088059800e+01
1.639000e+08	  0	  9079	  6155	3.994872494233914e-03	7.498942093324550e+01	1.167219045304302e+01
1.640000e+08	  0	  9079	  1029	4.662146714730166e-03	7.498942093324550e+01	1.172516536349963e+01
1.641000e+08	  0	  9079	  3456	4.296281203231242e-03	7.498942093324550e+01	1.177819322595689e+01
1.642000e+08	  0	  9079	  4884	4.874252981540850e-03	7.498942093324550e+01	1.183127303493836e+01
1.643000e+08	  0	  9079	  6195	4.933839649978604e-03	7.498942093324550e+01	1.188428646053365e+01
1.644000e+08	  0	  9079	  3810	5.063015433826690e-03	7.498942093324550e+01	1.193740286012519e+01
1.645000e+08	  0	  9079	  6675	5.360238192728161e-03	7.498942093324550e+01	1.199047353423529e+01
1.646000e+08	  0	  9079	   853	4.541325337242794e-03	7.498942093324550e+01	1.204348154387933e+01
1.647000e+08	  0	  9079	  5843	4.676383666973737e-03	7.498942093324550e+01	1.209653650261746e+01
1.648000e+08	  0	  9079	  5519	5.480733633369268e-03	7.498942093324550e+01	1.214956079903452e+01
1.649000e+08	  0	  9079	  8464	5.046205843986734e-03	7.498942093324550e+01	1.220255589288722e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.650000e+08	  0	  9079	  7107	4.645044834162435e-03	7.498942093324550e+01	1.225551072834715e+01
1.651000e+08	  0	  9079	   922	5.051946997839426e-03	7.498942093324550e+01	1.230845926506124e+01
1.652000e+08	  0	  9079	  7590	5.509487153611700e-03	7.498942093324550e+01	1.236142052404793e+01
1.653000e+08	  0	  9079	  3392	4.611272689620929e-03	7.498942093324550e+01	1.241434624242562e+01
1.654000e+08	  0	  9079	  6225	5.081014038258146e-03	7.498942093324550e+01	1.246727843552997e+01
1.655000e+08	  0	  9079	  2168	4.794567671620473e-03	7.498942093324550e+01	1.252021215949403e+01
1.656000e+08	  0	  9079	  5829	4.473328596268224e-03	7.498942093324550e+01	1.257314520873190e+01
1.657000e+08	  0	  9079	  2245	4.765272973103018e-03	7.498942093324550e+01	1.262609608235563e+01
1.658000e+08	  0	  9079	   930	4.520328556716461e-03	7.498942093324550e+01	1.267905717864391e+01
1.659000e+08	  0	  9079	  7302	4.914154996131130e-03	7.498942093324550e+01	1.273204924691315e+01
1.660000e+08	  0	  9079	  2635	4.147946800803023e-03	7.498942093324550e+01	1.278502756882864e+01
1.661000e+08	  0	  9079	   576	4.702515498491312e-03	7.498942093324550e+01	1.283806544105626e+01
1.662000e+08	  0	  9079	  3873	4.730379942437394e-03	7.498942093324550e+01	1.289109109165140e+01
1.663000e+08	  0	  9079	  5730	5.462910092816274e-03	7.498942093324550e+01	1.294413703506328e+01
1.664000e+08	  0	  9079	  4621	4.811475824084759e-03	7.498942093324550e+01	1.299716705080947e+01
1.665000e+08	  0	  9079	  5572	4.721927802309778e-03	7.498942093324550e+01	1.305019747826105e+01
1.666000e+08	  0	  9079	  3965	4.438484535048314e-03	7.498942093324550e+01	1.310326563162695e+01
1.667000e+08	  0	  9079	  4423	4.143778688134222e-03	7.498942093324550e+01	1.315627838074925e+01
1.668000e+08	  0	  9079	  3991	4.995278517579363e-03	7.498942093324550e+01	1.320929543017527e+01
1.669000e+08	  0	  9079	  4900	5.168758251272478e-03	7.498942093324550e+01	1.326232024827069e+01
1.670000e+08	  0	  9079	  8643	4.673902677408221e-03	7.498942093324550e+01	1.331531890091780e+01
1.671000e+08	  0	  9079	  4279	5.078448632932533e-03	7.498942093324550e+01	1.336828000139099e+01
1.672000e+08	  0	  9079	  7619	4.940199632470173e-03	7.498942093324550e+01	1.342123497431377e+01
