1.440000e+08	  0	  8960	  2720	4.905536263185323e-03	7.498942093324550e+01	1.388060904611742e+00
1.441000e+08	  0	  8960	  5483	4.991554274205823e-03	7.498942093324550e+01	1.441208795050423e+00
1.442000e+08	  0	  8960	  1409	4.718699247524267e-03	7.498942093324550e+01	1.494382032344249e+00
1.443000e+08	  0	  8960	  3357	4.220531789533680e-03	7.498942093324550e+01	1.547462948327952e+00
1.444000e+08	  0	  8960	  5762	4.228215896222889e-03	7.498942093324550e+01	1.600592564522602e+00
1.445000e+08	  0	  8960	  6714	4.124087779282105e-03	7.498942093324550e+01	1.653756275038702e+00
1.446000e+08	  0	  8960	  3917	5.320469773832842e-03	7.498942093324550e+01	1.706899153045371e+00
1.447000e+08	  0	  8960	  6142	4.599253279801078e-03	7.498942093324550e+01	1.760017768939431e+00
1.448000e+08	  0	  8960	  4250	4.776803180197396e-03	7.498942093324550e+01	1.813213583208834e+00
1.449000e+08	  0	  8960	   958	4.988209785316015e-03	7.498942093324550e+01	1.866304574367430e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.450000e+08	  0	  8960	  5266	4.706717645755074e-03	7.498942093324550e+01	1.919427363751600e+00
1.451000e+08	  0	  8960	  7265	4.664121888230726e-03	7.498942093324550e+01	1.972573149127296e+00
1.452000e+08	  0	  8960	  3106	4.789118531157870e-03	7.498942093324550e+01	2.025698562842282e+00
1.453000e+08	  0	  8960	  1320	5.258864105715717e-03	7.498942093324550e+01	2.078821879505764e+00
1.454000e+08	  0	  8960	  4715	5.204977891378680e-03	7.498942093324550e+01	2.131933053890222e+00
1.455000e+08	  0	  8960	  2653	4.436049567892259e-03	7.498942093324550e+01	2.185021576127020e+00
1.456000e+08	  0	  8960	  3165	4.626293488178217e-03	7.498942093324550e+01	2.238147044804713e+00
1.457000e+08	  0	  8960	  8895	4.969585519211250e-03	7.498942093324550e+01	2.291250131890718e+00
1.458000e+08	  0	  8960	  7044	4.643011020918771e-03	7.498942093324550e+01	2.344392923935347e+00
1.459000e+08	  0	  8960	  4545	4.395593382780671e-03	7.498942093324550e+01	2.397511387469842e+00
1.460000e+08	  0	  8960	  2986	4.695981540919443e-03	7.498942093324550e+01	2.450621363270218e+00
1.461000e+08	  0	  8960	  8300	5.023491760218090e-03	7.498942093324550e+01	2.503774473912201e+00
1.462000e+08	  0	  8960	  7651	4.408302862595586e-03	7.498942093324550e+01	2.556937684526173e+00
1.463000e+08	  0	  8960	  3445	5.473469236492562e-03	7.498942093324550e+01	2.610075222111456e+00
1.464000e+08	  0	  8960	  7466	4.205656397390178e-03	7.498942093324550e+01	2.663211950430941e+00
1.465000e+08	  0	  8960	  4672	4.918985317284068e-03	7.498942093324550e+01	2.716389970578994e+00
1.466000e+08	  0	  8960	  8518	4.743517229403000e-03	7.498942093324550e+01	2.769498581133069e+00
1.467000e+08	  0	  8960	  1253	5.053238782311733e-03	7.498942093324550e+01	2.822674621312869e+00
1.468000e+08	  0	  8960	  7689	4.815127437777234e-03	7.498942093324550e+01	2.875825471699374e+00
1.469000e+08	  0	  8960	  6380	4.395709478422437e-03	7.498942093324550e+01	2.928958402650759e+00
1.470000e+08	  0	  8960	  3411	4.390320235586810e-03	7.498942093324550e+01	2.982100696500839e+00
1.471000e+08	  0	  8960	    36	4.067615738519501e-03	7.498942093324550e+01	3.035217133211064e+00
1.472000e+08	  0	  8960	  1372	4.912613598383975e-03	7.498942093324550e+01	3.088325908583240e+00
1.473000e+08	  0	  8960	  1587	4.464237357686805e-03	7.498942093324550e+01	3.141453292081231e+00
1.474000e+08	  0	  8960	    65	5.588770155847799e-03	7.498942093324550e+01	3.194561336018034e+00
1.475000e+08	  0	  8960	  8775	4.612955364528729e-03	7.498942093324550e+01	3.247667070969801e+00
1.476000e+08	  0	  8960	  4993	4.933684839234529e-03	7.498942093324550e+01	3.300778958824159e+00
1.477000e+08	  0	  8960	  1157	4.763748953850189e-03	7.498942093324550e+01	3.353881356374937e+00
1.478000e+08	  0	  8960	  1473	5.011697700169767e-03	7.498942093324550e+01	3.406981604810689e+00
1.479000e+08	  0	  8960	  7301	4.924466511108252e-03	7.498942093324550e+01	3.460126376064514e+00
1.480000e+08	  0	  8960	  8330	4.995305295725718e-03	7.498942093324550e+01	3.513242706254109e+00
1.481000e+08	  0	  8960	   313	4.536966514314659e-03	7.498942093324550e+01	3.566378052000618e+00
1.482000e+08	  0	  8960	  2998	4.532433681252557e-03	7.498942093324550e+01	3.619548625322532e+00
1.483000e+08	  0	  8960	  5340	5.127612998631069e-03	7.498942093324550e+01	3.672668937866314e+00
1.484000e+08	  0	  8960	  1622	4.233476943467183e-03	7.498942093324550e+01	3.725845511669655e+00
1.485000e+08	  0	  8960	  8670	4.303907775497138e-03	7.498942093324550e+01	3.778986555532686e+00
1.486000e+08	  0	  8960	  5014	4.453286674203797e-03	7.498942093324550e+01	3.832130374584557e+00
1.487000e+08	  0	  8960	  4094	4.073581447272260e-03	7.498942093324550e+01	3.885286917927721e+00
1.488000e+08	  0	  8960	   970	4.080160420775276e-03	7.498942093324550e+01	3.938432009184934e+00
1.489000e+08	  0	  8960	  4259	5.453742792991314e-03	7.498942093324550e+01	3.991574711283681e+00
1.490000e+08	  0	  8960	  3845	4.768089560818898e-03	7.498942093324550e+01	4.044718331166493e+00
1.491000e+08	  0	  8960	  5653	4.335480180552432e-03	7.498942093324550e+01	4.097836415608284e+00
1.492000e+08	  0	  8960	  3627	5.012511007738720e-03	7.498942093324550e+01	4.150958450473240e+00
1.493000e+08	  0	  8960	   821	4.368126933204773e-03	7.498942093324550e+01	4.204055777457388e+00
1.494000e+08	  0	  8960	  2238	4.406498926408884e-03	7.498942093324550e+01	4.257202557902694e+00
1.495000e+08	  0	  8960	   618	4.303579590176589e-03	7.498942093324550e+01	4.310312464023503e+00
1.496000e+08	  0	  8960	  3349	4.478081638812378e-03	7.498942093324550e+01	4.363432046417877e+00
1.497000e+08	  0	  8960	  2656	5.175687574492542e-03	7.498942093324550e+01	4.416510280330568e+00
1.498000e+08	  0	  8960	  7442	4.502296819050484e-03	7.498942093324550e+01	4.469643368752945e+00
1.499000e+08	  0	  8960	  7059	5.271229187526984e-03	7.498942093324550e+01	4.522757262151335e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  8960	  7093	5.493878647618550e-03	7.498942093324550e+01	4.575868662419654e+00
1.501000e+08	  0	  8960	   856	5.297451145266341e-03	7.498942093324550e+01	4.629010074593074e+00
1.502000e+08	  0	  8960	  2890	4.246681153601058e-03	7.498942093324550e+01	4.682143014262008e+00
1.503000e+08	  0	  8960	   959	4.341628217360025e-03	7.498942093324550e+01	4.735273899966906e+00
1.504000e+08	  0	  8960	  1087	4.357251016702991e-03	7.498942093324550e+01	4.788427855176714e+00
1.505000e+08	  0	  8960	  3632	5.033909879047694e-03	7.498942093324550e+01	4.841576280816735e+00
1.506000e+08	  0	  8960	  7796	5.172653355920227e-03	7.498942093324550e+01	4.894701982091564e+00
1.507000e+08	  0	  8960	   265	4.006120899614749e-03	7.498942093324550e+01	4.947859592169233e+00
1.508000e+08	  0	  8960	  6514	4.302016696265604e-03	7.498942093324550e+01	5.001013095710385e+00
1.509000e+08	  0	  8960	  8199	5.149264086921441e-03	7.498942093324550e+01	5.054165994415585e+00
1.510000e+08	  0	  8960	  8735	4.552447526372369e-03	7.498942093324550e+01	5.107318939233809e+00
1.511000e+08	  0	  8960	  7555	5.621287236916007e-03	7.498942093324550e+01	5.160451402126117e+00
1.512000e+08	  0	  8960	  6951	5.294016516060230e-03	7.498942093324550e+01	5.213612597229719e+00
1.513000e+08	  0	  8960	  5302	4.823190201470161e-03	7.498942093324550e+01	5.266747723811057e+00
1.514000e+08	  0	  8960	   807	5.129407837751303e-03	7.498942093324550e+01	5.319845822657377e+00
1.515000e+08	  0	  8960	  6031	4.787771434217948e-03	7.498942093324550e+01	5.372963196457899e+00
1.516000e+08	  0	  8960	  6163	4.623803663241012e-03	7.498942093324550e+01	5.426071283444834e+00
1.517000e+08	  0	  8960	   813	4.560285791238276e-03	7.498942093324550e+01	5.479160500174206e+00
1.518000e+08	  0	  8960	  1616	4.564693472175381e-03	7.498942093324550e+01	5.532311311944519e+00
1.519000e+08	  0	  8960	  2265	4.902438741907615e-03	7.498942093324550e+01	5.585377248745863e+00
1.520000e+08	  0	  8960	  5990	5.582611645630444e-03	7.498942093324550e+01	5.638481298680801e+00
1.521000e+08	  0	  8960	  5638	4.998355279602271e-03	7.498942093324550e+01	5.691614357655951e+00
1.522000e+08	  0	  8960	  1215	4.904807489154228e-03	7.498942093324550e+01	5.744751176516647e+00
1.523000e+08	  0	  8960	  8959	4.865672474844575e-03	7.498942093324550e+01	5.797873368730546e+00
1.524000e+08	  0	  8960	  3041	4.436678937250799e-03	7.498942093324550e+01	5.851015856124745e+00
1.525000e+08	  0	  8960	  5762	4.494859118656431e-03	7.498942093324550e+01	5.904164436892269e+00
1.526000e+08	  0	  8960	  1212	5.131923215090511e-03	7.498942093324550e+01	5.957312697654109e+00
1.527000e+08	  0	  8960	  5439	4.584925012374077e-03	7.498942093324550e+01	6.010480990512231e+00
1.528000e+08	  0	  8960	  3687	4.516560441910546e-03	7.498942093324550e+01	6.063648328019553e+00
1.529000e+08	  0	  8960	  6066	4.910660184917267e-03	7.498942093324550e+01	6.116819174428429e+00
1.530000e+08	  0	  8960	  5208	5.229125019448608e-03	7.498942093324550e+01	6.170002168631226e+00
1.531000e+08	  0	  8960	  3851	4.970057599928501e-03	7.498942093324550e+01	6.223128054977628e+00
1.532000e+08	  0	  8960	  3520	4.162746473018843e-03	7.498942093324550e+01	6.276265833577608e+00
1.533000e+08	  0	  8960	  6658	4.575302324442794e-03	7.498942093324550e+01	6.329392910262117e+00
1.534000e+08	  0	  8960	  7285	4.712495003263453e-03	7.498942093324550e+01	6.382488713432788e+00
1.535000e+08	  0	  8960	  7908	4.918214164784940e-03	7.498942093324550e+01	6.435610085211361e+00
1.536000e+08	  0	  8960	  3995	4.971548527217990e-03	7.498942093324550e+01	6.488677369315788e+00
1.537000e+08	  0	  8960	  3089	5.024647425964672e-03	7.498942093324550e+01	6.541797128813531e+00
1.538000e+08	  0	  8960	  2034	4.444632879519063e-03	7.498942093324550e+01	6.594873873042724e+00
1.539000e+08	  0	  8960	   834	4.472169026940177e-03	7.498942093324550e+01	6.647985403231577e+00
1.540000e+08	  0	  8960	  5087	4.963380641414518e-03	7.498942093324550e+01	6.701105133272472e+00
1.541000e+08	  0	  8960	  2029	4.726679845438394e-03	7.498942093324550e+01	6.754207301534396e+00
1.542000e+08	  0	  8960	  3685	4.109778296550181e-03	7.498942093324550e+01	6.807339905716305e+00
1.543000e+08	  0	  8960	  2226	4.368126484335141e-03	7.498942093324550e+01	6.860460339333245e+00
1.544000e+08	  0	  8960	  8388	4.266760566552084e-03	7.498942093324550e+01	6.913602693740755e+00
1.545000e+08	  0	  8960	  7987	5.113724068173803e-03	7.498942093324550e+01	6.966774004881674e+00
1.546000e+08	  0	  8960	  5043	4.519523242613607e-03	7.498942093324550e+01	7.019947752829851e+00
1.547000e+08	  0	  8960	  1980	5.627585473431037e-03	7.498942093324550e+01	7.073129527000552e+00
1.548000e+08	  0	  8960	  1700	4.808662359470550e-03	7.498942093324550e+01	7.126267660724037e+00
1.549000e+08	  0	  8960	  4599	5.179584080509834e-03	7.498942093324550e+01	7.179469377006361e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.550000e+08	  0	  8960	  6981	4.409657908179061e-03	7.498942093324550e+01	7.232592774937763e+00
1.551000e+08	  0	  8960	  8288	5.601689215235175e-03	7.498942093324550e+01	7.285759044095945e+00
1.552000e+08	  0	  8960	  5766	5.267795225163641e-03	7.498942093324550e+01	7.338860799913014e+00
1.553000e+08	  0	  8960	  6958	4.217392914640037e-03	7.498942093324550e+01	7.391971169963655e+00
1.554000e+08	  0	  8960	  6688	5.233206380250796e-03	7.498942093324550e+01	7.445077476326434e+00
1.555000e+08	  0	  8960	  6181	5.084325603133182e-03	7.498942093324550e+01	7.498199847246560e+00
1.556000e+08	  0	  8960	  3931	4.605094202863722e-03	7.498942093324550e+01	7.551276985306609e+00
1.557000e+08	  0	  8960	  6484	4.254703186725342e-03	7.498942093324550e+01	7.604396901957784e+00
1.558000e+08	  0	  8960	   274	4.953245012159331e-03	7.498942093324550e+01	7.657523346849398e+00
1.559000e+08	  0	  8960	   687	4.438642036725922e-03	7.498942093324550e+01	7.710584848531590e+00
1.560000e+08	  0	  8960	  2119	4.653063665912682e-03	7.498942093324550e+01	7.763711173647472e+00
1.561000e+08	  0	  8960	  6804	4.526594060331503e-03	7.498942093324550e+01	7.816833666241521e+00
1.562000e+08	  0	  8960	  7833	5.343776855586787e-03	7.498942093324550e+01	7.869998498670833e+00
1.563000e+08	  0	  8960	  2489	4.810310902337205e-03	7.498942093324550e+01	7.923120630076417e+00
1.564000e+08	  0	  8960	  3375	5.040077372302422e-03	7.498942093324550e+01	7.976285288918459e+00
1.565000e+08	  0	  8960	   236	4.792820172132680e-03	7.498942093324550e+01	8.029444703007758e+00
1.566000e+08	  0	  8960	  3922	4.457539300438298e-03	7.498942093324550e+01	8.082626359374263e+00
1.567000e+08	  0	  8960	  4682	4.484256079711909e-03	7.498942093324550e+01	8.135762097609401e+00
1.568000e+08	  0	  8960	  4715	5.048865940520778e-03	7.498942093324550e+01	8.188941210254843e+00
1.569000e+08	  0	  8960	  4717	4.381915127075743e-03	7.498942093324550e+01	8.242053414604888e+00
1.570000e+08	  0	  8960	  7430	4.443506743733543e-03	7.498942093324550e+01	8.295192353962214e+00
1.571000e+08	  0	  8960	  1775	4.470521123649908e-03	7.498942093324550e+01	8.348326227416711e+00
1.572000e+08	  0	  8960	  5466	5.295407613505360e-03	7.498942093324550e+01	8.401453052502722e+00
1.573000e+08	  0	  8960	  5441	5.046232671690912e-03	7.498942093324550e+01	8.454553040283743e+00
1.574000e+08	  0	  8960	  1879	4.267090282384184e-03	7.498942093324550e+01	8.507663172472752e+00
1.575000e+08	  0	  8960	  3053	5.238432140047254e-03	7.498942093324550e+01	8.560759546947123e+00
1.576000e+08	  0	  8960	   244	4.742029790742701e-03	7.498942093324550e+01	8.613858892614841e+00
1.577000e+08	  0	  8960	   504	5.214575334593881e-03	7.498942093324550e+01	8.667013827728878e+00
1.578000e+08	  0	  8960	  5346	4.350737967006971e-03	7.498942093324550e+01	8.720130602518385e+00
1.579000e+08	  0	  8960	  8538	5.483955954218294e-03	7.498942093324550e+01	8.773232346860082e+00
1.580000e+08	  0	  8960	  5939	4.887264068833570e-03	7.498942093324550e+01	8.826363972992379e+00
1.581000e+08	  0	  8960	  1814	4.859734897519947e-03	7.498942093324550e+01	8.879515704836036e+00
1.582000e+08	  0	  8960	  1579	4.933421701873384e-03	7.498942093324550e+01	8.932660647448726e+00
1.583000e+08	  0	  8960	  6422	4.398294873391222e-03	7.498942093324550e+01	8.985787784206277e+00
1.584000e+08	  0	  8960	   642	4.887747518951989e-03	7.498942093324550e+01	9.038923180240484e+00
1.585000e+08	  0	  8960	  1861	5.531039010099150e-03	7.498942093324550e+01	9.092106149708153e+00
1.586000e+08	  0	  8960	   125	4.367526875874276e-03	7.498942093324550e+01	9.145236798178601e+00
1.587000e+08	  0	  8960	  2631	4.951601484622591e-03	7.498942093324550e+01	9.198373463074830e+00
1.588000e+08	  0	  8960	  3112	4.740799180987677e-03	7.498942093324550e+01	9.251492028208583e+00
1.589000e+08	  0	  8960	  4664	5.035803782943542e-03	7.498942093324550e+01	9.304600151265527e+00
1.590000e+08	  0	  8960	  2953	4.576595817505882e-03	7.498942093324550e+01	9.357739584153551e+00
1.591000e+08	  0	  8960	  1010	5.076437625158118e-03	7.498942093324550e+01	9.410865799180145e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[1010]	= 3.189620e-02
E_error	= 9.806366052687795e-01
L_error	= 1.014476634520389e+21
dE_correct	= 0.000000000000000e+00
step	= 1.591000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14111.021499[s]
user time	= 13746.032000[s]
system time	= 271.444000[s]
Execution Time	(total	= 1.411102e+04 [s])
Predictor		= 6.669392e+03 [s]	47.26 [%]
Corrector		= 6.122222e+03 [s]	43.39 [%]
Fragmentation		= 1.996934e+02 [s]	 1.42 [%]
Orbital_Elements	= 1.037957e+02 [s]	 0.74 [%]
Iteration		= 3.276395e+01 [s]	 0.23 [%]
Energy			= 1.009672e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.821451e+02 [s]	 6.96 [%]
-----
myid = 13	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.591000e+08	  0	  8960	  1010	5.076437625158118e-03	7.498942093324550e+01	9.410865799180144e+00
1.592000e+08	  0	  8960	  8872	4.314252069095007e-03	7.498942093324550e+01	9.459564882894128e+00
1.593000e+08	  0	  8960	   514	5.141458686283826e-03	7.498942093324550e+01	9.512666808753913e+00
1.594000e+08	  0	  8960	  2080	4.832552000912426e-03	7.498942093324550e+01	9.565710494008155e+00
1.595000e+08	  0	  8960	  3049	4.959631485288644e-03	7.498942093324550e+01	9.618848402532207e+00
1.596000e+08	  0	  8960	  6304	5.265203408484000e-03	7.498942093324550e+01	9.672014361762923e+00
1.597000e+08	  0	  8960	  5718	4.876189681285144e-03	7.498942093324550e+01	9.725190529835636e+00
1.598000e+08	  0	  8960	  6433	5.226172251960460e-03	7.498942093324550e+01	9.778422722653868e+00
1.599000e+08	  0	  8960	  8900	5.054291621924885e-03	7.498942093324550e+01	9.831675380898702e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.600000e+08	  0	  8960	  6369	5.017157919372361e-03	7.498942093324550e+01	9.884954689797148e+00
1.601000e+08	  0	  8960	  2417	4.508558745464999e-03	7.498942093324550e+01	9.938240050623770e+00
1.602000e+08	  0	  8960	  2621	4.330723603391320e-03	7.498942093324550e+01	9.991518190876507e+00
1.603000e+08	  0	  8960	  8734	4.843020919363276e-03	7.498942093324550e+01	1.004474586527289e+01
1.604000e+08	  0	  8960	   815	4.883448813212644e-03	7.498942093324550e+01	1.009796896482393e+01
1.605000e+08	  0	  8960	  3525	4.441758296854497e-03	7.498942093324550e+01	1.015115949751070e+01
1.606000e+08	  0	  8960	  3565	4.858147883492325e-03	7.498942093324550e+01	1.020431086392330e+01
1.607000e+08	  0	  8960	  8490	4.710089431433726e-03	7.498942093324550e+01	1.025737557315888e+01
1.608000e+08	  0	  8960	  8810	4.233955871851655e-03	7.498942093324550e+01	1.031046861103570e+01
1.609000e+08	  0	  8960	  7372	4.854047517129896e-03	7.498942093324550e+01	1.036353703711538e+01
1.610000e+08	  0	  8960	  5833	4.726012639598179e-03	7.498942093324550e+01	1.041663387343187e+01
1.611000e+08	  0	  8960	  1441	4.419424837301784e-03	7.498942093324550e+01	1.046966695005321e+01
1.612000e+08	  0	  8960	  8660	4.765401926935357e-03	7.498942093324550e+01	1.052279001961426e+01
1.613000e+08	  0	  8960	  4735	5.068628093537803e-03	7.498942093324550e+01	1.057590663382559e+01
1.614000e+08	  0	  8960	  3093	4.072136432433975e-03	7.498942093324550e+01	1.062905287222522e+01
1.615000e+08	  0	  8960	  6805	5.179185582268963e-03	7.498942093324550e+01	1.068224563184375e+01
1.616000e+08	  0	  8960	  8398	5.355249442301713e-03	7.498942093324550e+01	1.073546926782878e+01
1.617000e+08	  0	  8960	  1414	4.186287655616037e-03	7.498942093324550e+01	1.078870701606679e+01
1.618000e+08	  0	  8960	  8529	4.244040126401939e-03	7.498942093324550e+01	1.084197025232163e+01
1.619000e+08	  0	  8960	  1232	4.996556331489171e-03	7.498942093324550e+01	1.089518597414539e+01
1.620000e+08	  0	  8960	   261	5.385399895764935e-03	7.498942093324550e+01	1.094846652971903e+01
1.621000e+08	  0	  8960	  5743	4.424292535154945e-03	7.498942093324550e+01	1.100167612147832e+01
1.622000e+08	  0	  8960	   835	4.792432785870964e-03	7.498942093324550e+01	1.105490783379416e+01
1.623000e+08	  0	  8960	  2503	5.128295534197306e-03	7.498942093324550e+01	1.110807300247132e+01
1.624000e+08	  0	  8960	   632	4.850788720854326e-03	7.498942093324550e+01	1.116120433256191e+01
1.625000e+08	  0	  8960	  8790	4.036338077530427e-03	7.498942093324550e+01	1.121434321100183e+01
1.626000e+08	  0	  8960	  6361	4.732157412206140e-03	7.498942093324550e+01	1.126744585842533e+01
1.627000e+08	  0	  8960	  7921	4.604240859415668e-03	7.498942093324550e+01	1.132054635186405e+01
1.628000e+08	  0	  8960	  8180	4.883064689149248e-03	7.498942093324550e+01	1.137365280177191e+01
1.629000e+08	  0	  8960	  2419	5.282846717853151e-03	7.498942093324550e+01	1.142674969640383e+01
1.630000e+08	  0	  8960	  4529	5.478716129052640e-03	7.498942093324550e+01	1.147985566553139e+01
1.631000e+08	  0	  8960	  6215	4.875203209317506e-03	7.498942093324550e+01	1.153298059200224e+01
1.632000e+08	  0	  8960	   735	4.561393154793765e-03	7.498942093324550e+01	1.158616190334441e+01
1.633000e+08	  0	  8960	  4355	4.381850660881947e-03	7.498942093324550e+01	1.163931959702355e+01
1.634000e+08	  0	  8960	    91	4.870900803720812e-03	7.498942093324550e+01	1.169254563339217e+01
1.635000e+08	  0	  8960	  6950	4.296566477288563e-03	7.498942093324550e+01	1.174574340039458e+01
1.636000e+08	  0	  8960	  8628	5.106371048901708e-03	7.498942093324550e+01	1.179897410682203e+01
1.637000e+08	  0	  8960	  1224	5.092087463754910e-03	7.498942093324550e+01	1.185218483116939e+01
1.638000e+08	  0	  8960	  5040	4.119955256038011e-03	7.498942093324550e+01	1.190542618331897e+01
1.639000e+08	  0	  8960	  1479	4.206363181525142e-03	7.498942093324550e+01	1.195863908262978e+01
1.640000e+08	  0	  8960	  3878	4.965419048619768e-03	7.498942093324550e+01	1.201183047171412e+01
1.641000e+08	  0	  8960	   318	4.689437519737991e-03	7.498942093324550e+01	1.206495868060466e+01
1.642000e+08	  0	  8960	  5414	5.161139851023921e-03	7.498942093324550e+01	1.211812718659151e+01
1.643000e+08	  0	  8960	  4292	5.179516731389642e-03	7.498942093324550e+01	1.217126771571320e+01
1.644000e+08	  0	  8960	  6523	4.115857170812781e-03	7.498942093324550e+01	1.222439461908662e+01
1.645000e+08	  0	  8960	  6296	4.497416710416749e-03	7.498942093324550e+01	1.227749200825982e+01
1.646000e+08	  0	  8960	  2206	5.489917275101853e-03	7.498942093324550e+01	1.233065650711673e+01
1.647000e+08	  0	  8960	  3869	4.487261974500624e-03	7.498942093324550e+01	1.238377210134493e+01
1.648000e+08	  0	  8960	  3131	4.584280168204310e-03	7.498942093324550e+01	1.243687632134904e+01
1.649000e+08	  0	  8960	  2627	4.349466040258485e-03	7.498942093324550e+01	1.249006226160996e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.650000e+08	  0	  8960	  7845	3.966575952504078e-03	7.498942093324550e+01	1.254323079556562e+01
1.651000e+08	  0	  8960	  7756	5.161288373222587e-03	7.498942093324550e+01	1.259641449767583e+01
1.652000e+08	  0	  8960	  7593	4.655651548445537e-03	7.498942093324550e+01	1.264959230142648e+01
1.653000e+08	  0	  8960	  8834	5.057202239828130e-03	7.498942093324550e+01	1.270280818791812e+01
1.654000e+08	  0	  8960	  5856	4.705028402473444e-03	7.498942093324550e+01	1.275598572867396e+01
1.655000e+08	  0	  8960	  6450	5.444943969801863e-03	7.498942093324550e+01	1.280919266866242e+01
1.656000e+08	  0	  8960	   570	5.434447432544103e-03	7.498942093324550e+01	1.286240909978417e+01
1.657000e+08	  0	  8960	   814	4.866257355699738e-03	7.498942093324550e+01	1.291560866746386e+01
1.658000e+08	  0	  8960	  4397	4.434597680362279e-03	7.498942093324550e+01	1.296878822500858e+01
1.659000e+08	  0	  8960	  3739	5.142621798064840e-03	7.498942093324550e+01	1.302195275622947e+01
1.660000e+08	  0	  8960	  8082	5.147341778057791e-03	7.498942093324550e+01	1.307507988709854e+01
1.661000e+08	  0	  8960	  4497	5.338839477933488e-03	7.498942093324550e+01	1.312820573421172e+01
1.662000e+08	  0	  8960	  7974	4.309139510868238e-03	7.498942093324550e+01	1.318135281669863e+01
1.663000e+08	  0	  8960	  4322	4.654384237044382e-03	7.498942093324550e+01	1.323450970442609e+01
1.664000e+08	  0	  8960	  5979	4.180759558100460e-03	7.498942093324550e+01	1.328762601744792e+01
1.665000e+08	  0	  8960	  5370	4.172944184039383e-03	7.498942093324550e+01	1.334078172352105e+01
1.666000e+08	  0	  8960	  2176	4.476417294139252e-03	7.498942093324550e+01	1.339394732871138e+01
1.667000e+08	  0	  8960	  4808	4.256727648869365e-03	7.498942093324550e+01	1.344710841504332e+01
1.668000e+08	  0	  8960	  2143	4.016893955463989e-03	7.498942093324550e+01	1.350028708886115e+01
1.669000e+08	  0	  8960	  8697	4.647834050181540e-03	7.498942093324550e+01	1.355344862530940e+01
1.670000e+08	  0	  8960	  6956	4.526028077936771e-03	7.498942093324550e+01	1.360666177110500e+01
1.671000e+08	  0	  8960	  6464	4.370442909124683e-03	7.498942093324550e+01	1.365984107202288e+01
1.672000e+08	  0	  8960	  1849	4.766852433633950e-03	7.498942093324550e+01	1.371305128284113e+01
1.673000e+08	  0	  8960	  3807	5.164429168298183e-03	7.498942093324550e+01	1.376623627003939e+01
1.674000e+08	  0	  8960	   342	4.707461401471449e-03	7.498942093324550e+01	1.381942813655416e+01
1.675000e+08	  0	  8960	  4271	4.730211063358479e-03	7.498942093324550e+01	1.387258562005982e+01
1.676000e+08	  0	  8960	  5390	5.422336813798642e-03	7.498942093324550e+01	1.392576261620815e+01
1.677000e+08	  0	  8960	   387	4.352502014352083e-03	7.498942093324550e+01	1.397888862501382e+01
1.678000e+08	  0	  8960	   922	4.312458132463060e-03	7.498942093324550e+01	1.403201820532371e+01
1.679000e+08	  0	  8960	  5897	4.389403079551148e-03	7.498942093324550e+01	1.408518688178789e+01
1.680000e+08	  0	  8960	  1036	4.316906012659637e-03	7.498942093324550e+01	1.413833107719218e+01
1.681000e+08	  0	  8960	  6888	4.516164269479086e-03	7.498942093324550e+01	1.419147692208994e+01
1.682000e+08	  0	  8960	  7255	5.249401728546300e-03	7.498942093324550e+01	1.424463251042214e+01
1.683000e+08	  0	  8960	  4253	4.439193572960635e-03	7.498942093324550e+01	1.429776910706346e+01
1.684000e+08	  0	  8960	  7492	4.562052776801496e-03	7.498942093324550e+01	1.435090492974409e+01
1.685000e+08	  0	  8960	   917	4.743263622583957e-03	7.498942093324550e+01	1.440410489180452e+01
1.686000e+08	  0	  8960	  8495	4.365767469937549e-03	7.498942093324550e+01	1.445729153326599e+01
1.687000e+08	  0	  8960	   225	4.222464229473727e-03	7.498942093324550e+01	1.451047172678379e+01
