1.461000e+08	  0	  8982	  3878	4.453633114122579e-03	7.498942093324550e+01	2.337697712410383e+00
1.462000e+08	  0	  8982	  1917	4.477238972874172e-03	7.498942093324550e+01	2.390751232475528e+00
1.463000e+08	  0	  8982	  4664	5.487657689376887e-03	7.498942093324550e+01	2.443779813681368e+00
1.464000e+08	  0	  8982	  7346	4.624015766101487e-03	7.498942093324550e+01	2.496848025171444e+00
1.465000e+08	  0	  8982	  1744	5.175191908649871e-03	7.498942093324550e+01	2.549886616388815e+00
1.466000e+08	  0	  8982	  8356	4.134833936523652e-03	7.498942093324550e+01	2.602942491024279e+00
1.467000e+08	  0	  8982	   957	5.054370911239191e-03	7.498942093324550e+01	2.655987554749389e+00
1.468000e+08	  0	  8982	  7322	5.062242072875670e-03	7.498942093324550e+01	2.709006032048280e+00
1.469000e+08	  0	  8982	  3331	5.509507972394845e-03	7.498942093324550e+01	2.762006618940247e+00
1.470000e+08	  0	  8982	  7810	4.779052495777816e-03	7.498942093324550e+01	2.815028949048613e+00
1.471000e+08	  0	  8982	  8094	4.726722243922172e-03	7.498942093324550e+01	2.868043398364356e+00
1.472000e+08	  0	  8982	  5174	4.182017757410110e-03	7.498942093324550e+01	2.921042832253125e+00
1.473000e+08	  0	  8982	  1082	4.924961753906006e-03	7.498942093324550e+01	2.974062168901341e+00
1.474000e+08	  0	  8982	  5394	4.391296767244044e-03	7.498942093324550e+01	3.027035334230839e+00
1.475000e+08	  0	  8982	  7679	5.333236616071720e-03	7.498942093324550e+01	3.080029257377300e+00
1.476000e+08	  0	  8982	  7308	5.021892840639979e-03	7.498942093324550e+01	3.133044577518939e+00
1.477000e+08	  0	  8982	  2234	4.141409383571547e-03	7.498942093324550e+01	3.186072541634939e+00
1.478000e+08	  0	  8982	  6020	5.309985961320623e-03	7.498942093324550e+01	3.239087182508965e+00
1.479000e+08	  0	  8982	  1929	4.528932490957227e-03	7.498942093324550e+01	3.292080559509035e+00
1.480000e+08	  0	  8982	  8601	4.751181110307441e-03	7.498942093324550e+01	3.345086925837432e+00
1.481000e+08	  0	  8982	  7135	4.208135484425930e-03	7.498942093324550e+01	3.398141090043671e+00
1.482000e+08	  0	  8982	  1081	5.046270078692586e-03	7.498942093324550e+01	3.451152945199662e+00
1.483000e+08	  0	  8982	  1483	4.857033154779347e-03	7.498942093324550e+01	3.504178701268046e+00
1.484000e+08	  0	  8982	  7702	5.107665788220599e-03	7.498942093324550e+01	3.557188954136646e+00
1.485000e+08	  0	  8982	  1645	5.503546526384378e-03	7.498942093324550e+01	3.610238891569489e+00
1.486000e+08	  0	  8982	  4494	5.345216801388444e-03	7.498942093324550e+01	3.663228596140256e+00
1.487000e+08	  0	  8982	  3432	4.940253415772623e-03	7.498942093324550e+01	3.716256875835469e+00
1.488000e+08	  0	  8982	  5892	4.647236769334677e-03	7.498942093324550e+01	3.769268832869424e+00
1.489000e+08	  0	  8982	  7535	4.782614526061559e-03	7.498942093324550e+01	3.822299455454717e+00
1.490000e+08	  0	  8982	  7350	5.025830298894994e-03	7.498942093324550e+01	3.875307257161919e+00
1.491000e+08	  0	  8982	  5288	5.457454616863484e-03	7.498942093324550e+01	3.928314399768872e+00
1.492000e+08	  0	  8982	  2673	5.448026289677483e-03	7.498942093324550e+01	3.981349278248579e+00
1.493000e+08	  0	  8982	  7858	4.816862219821776e-03	7.498942093324550e+01	4.034362321820078e+00
1.494000e+08	  0	  8982	  2760	5.352915579480619e-03	7.498942093324550e+01	4.087419659219290e+00
1.495000e+08	  0	  8982	  5473	5.348004027789133e-03	7.498942093324550e+01	4.140383202260854e+00
1.496000e+08	  0	  8982	  5873	4.518414417934073e-03	7.498942093324550e+01	4.193419854132348e+00
1.497000e+08	  0	  8982	  5628	4.587325537190528e-03	7.498942093324550e+01	4.246460150795595e+00
1.498000e+08	  0	  8982	  2046	4.696947466898338e-03	7.498942093324550e+01	4.299502109957294e+00
1.499000e+08	  0	  8982	  4125	4.393623989783091e-03	7.498942093324550e+01	4.352498901882314e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  8982	  6035	4.857531473480651e-03	7.498942093324550e+01	4.405504401213540e+00
1.501000e+08	  0	  8982	  6255	4.195442931970943e-03	7.498942093324550e+01	4.458529533530061e+00
1.502000e+08	  0	  8982	  5524	4.498584632062961e-03	7.498942093324550e+01	4.511536600433674e+00
1.503000e+08	  0	  8982	  1606	4.420854535499452e-03	7.498942093324550e+01	4.564533045480577e+00
1.504000e+08	  0	  8982	  1179	4.124538841576242e-03	7.498942093324550e+01	4.617522494156008e+00
1.505000e+08	  0	  8982	  7564	4.673056497166829e-03	7.498942093324550e+01	4.670498414531038e+00
1.506000e+08	  0	  8982	   871	4.401746541561023e-03	7.498942093324550e+01	4.723526286282016e+00
1.507000e+08	  0	  8982	  3653	5.131061199594292e-03	7.498942093324550e+01	4.776568335115847e+00
1.508000e+08	  0	  8982	  2579	4.275262112528082e-03	7.498942093324550e+01	4.829559993847838e+00
1.509000e+08	  0	  8982	  3424	4.237484866413066e-03	7.498942093324550e+01	4.882575192759177e+00
1.510000e+08	  0	  8982	  5971	4.185649249102639e-03	7.498942093324550e+01	4.935613260141388e+00
1.511000e+08	  0	  8982	  5737	4.625159958840921e-03	7.498942093324550e+01	4.988652874884004e+00
1.512000e+08	  0	  8982	  8131	5.082601281079374e-03	7.498942093324550e+01	5.041716764672061e+00
1.513000e+08	  0	  8982	  1954	5.132606016204364e-03	7.498942093324550e+01	5.094734141227740e+00
1.514000e+08	  0	  8982	  4560	5.486448382870500e-03	7.498942093324550e+01	5.147819944367045e+00
1.515000e+08	  0	  8982	   533	4.272283492554832e-03	7.498942093324550e+01	5.200839132592794e+00
1.516000e+08	  0	  8982	  1945	5.012649881095911e-03	7.498942093324550e+01	5.253867028872335e+00
1.517000e+08	  0	  8982	  6615	4.527677478185768e-03	7.498942093324550e+01	5.306857000688030e+00
1.518000e+08	  0	  8982	  5268	5.294417691996382e-03	7.498942093324550e+01	5.359880844628197e+00
1.519000e+08	  0	  8982	  5939	4.080659609144353e-03	7.498942093324550e+01	5.412859176623803e+00
1.520000e+08	  0	  8982	  4535	5.106382928235470e-03	7.498942093324550e+01	5.465873713747965e+00
1.521000e+08	  0	  8982	  2492	4.374385940371264e-03	7.498942093324550e+01	5.518859728009669e+00
1.522000e+08	  0	  8982	  6704	4.406888625651723e-03	7.498942093324550e+01	5.571810144472969e+00
1.523000e+08	  0	  8982	  5451	5.271394494684029e-03	7.498942093324550e+01	5.624831397534078e+00
1.524000e+08	  0	  8982	  7778	5.549347143252330e-03	7.498942093324550e+01	5.677794518744493e+00
1.525000e+08	  0	  8982	  8187	4.014770417509140e-03	7.498942093324550e+01	5.730813348411407e+00
1.526000e+08	  0	  8982	   175	4.461551000407979e-03	7.498942093324550e+01	5.783820251921772e+00
1.527000e+08	  0	  8982	  3571	5.283106316000322e-03	7.498942093324550e+01	5.836856181102774e+00
1.528000e+08	  0	  8982	  7661	4.977883787355229e-03	7.498942093324550e+01	5.889900226735731e+00
1.529000e+08	  0	  8982	  6677	4.264120363115802e-03	7.498942093324550e+01	5.942943038001695e+00
1.530000e+08	  0	  8982	   316	4.785423333950879e-03	7.498942093324550e+01	5.995988574562087e+00
1.531000e+08	  0	  8982	  2106	4.793321198806409e-03	7.498942093324550e+01	6.049013458186757e+00
1.532000e+08	  0	  8982	  1452	4.222459060305509e-03	7.498942093324550e+01	6.102079877371390e+00
1.533000e+08	  0	  8982	  6127	5.200334706482489e-03	7.498942093324550e+01	6.155140892137596e+00
1.534000e+08	  0	  8982	  2073	4.581791301193231e-03	7.498942093324550e+01	6.208152231130382e+00
1.535000e+08	  0	  8982	  3558	4.355390257797126e-03	7.498942093324550e+01	6.261153612646331e+00
1.536000e+08	  0	  8982	  1582	4.890851260465541e-03	7.498942093324550e+01	6.314186092993489e+00
1.537000e+08	  0	  8982	  3450	4.245359697764489e-03	7.498942093324550e+01	6.367207821999252e+00
1.538000e+08	  0	  8982	  2045	4.566623916683906e-03	7.498942093324550e+01	6.420197914483270e+00
1.539000e+08	  0	  8982	   401	4.456100775649766e-03	7.498942093324550e+01	6.473200252337135e+00
1.540000e+08	  0	  8982	  2132	4.417189714033291e-03	7.498942093324550e+01	6.526169381601056e+00
1.541000e+08	  0	  8982	  2667	4.255437249787271e-03	7.498942093324550e+01	6.579159188838408e+00
1.542000e+08	  0	  8982	  7756	5.119858736576599e-03	7.498942093324550e+01	6.632164518291081e+00
1.543000e+08	  0	  8982	  7938	5.149976068214786e-03	7.498942093324550e+01	6.685165437919088e+00
1.544000e+08	  0	  8982	  3460	4.920776079670552e-03	7.498942093324550e+01	6.738186978942579e+00
1.545000e+08	  0	  8982	  3624	5.029258093875799e-03	7.498942093324550e+01	6.791155975317464e+00
1.546000e+08	  0	  8982	  8768	5.091547244467324e-03	7.498942093324550e+01	6.844179014843317e+00
1.547000e+08	  0	  8982	  8424	4.449120223389010e-03	7.498942093324550e+01	6.897255880004821e+00
1.548000e+08	  0	  8982	  2526	4.373083658533897e-03	7.498942093324550e+01	6.950305436512215e+00
1.549000e+08	  0	  8982	   300	5.171254189017053e-03	7.498942093324550e+01	7.003320573462007e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.550000e+08	  0	  8982	  1312	4.823163234414749e-03	7.498942093324550e+01	7.056349799308228e+00
1.551000e+08	  0	  8982	  5265	4.302698730828806e-03	7.498942093324550e+01	7.109415666094934e+00
1.552000e+08	  0	  8982	  2050	4.958265990978008e-03	7.498942093324550e+01	7.162437870111071e+00
1.553000e+08	  0	  8982	  2940	4.121333890799754e-03	7.498942093324550e+01	7.215438862088278e+00
1.554000e+08	  0	  8982	   891	5.629666086314296e-03	7.498942093324550e+01	7.268467962696267e+00
1.555000e+08	  0	  8982	  4895	4.094945544985327e-03	7.498942093324550e+01	7.321477211469491e+00
1.556000e+08	  0	  8982	  3284	4.412719892703994e-03	7.498942093324550e+01	7.374484396061505e+00
1.557000e+08	  0	  8982	  2576	4.407861614315076e-03	7.498942093324550e+01	7.427508300204949e+00
1.558000e+08	  0	  8982	  3215	5.290092237372672e-03	7.498942093324550e+01	7.480540132318396e+00
1.559000e+08	  0	  8982	   424	4.747138791782537e-03	7.498942093324550e+01	7.533520379564656e+00
1.560000e+08	  0	  8982	  2930	4.888757683988113e-03	7.498942093324550e+01	7.586525397285214e+00
1.561000e+08	  0	  8982	  3100	5.129335035309169e-03	7.498942093324550e+01	7.639492675518153e+00
1.562000e+08	  0	  8982	  7223	5.185741701545591e-03	7.498942093324550e+01	7.692543662341824e+00
1.563000e+08	  0	  8982	  6397	4.459035146490054e-03	7.498942093324550e+01	7.745527922647169e+00
1.564000e+08	  0	  8982	  4248	4.170228688810922e-03	7.498942093324550e+01	7.798559563997295e+00
1.565000e+08	  0	  8982	  8518	5.108427608085050e-03	7.498942093324550e+01	7.851585074633126e+00
1.566000e+08	  0	  8982	  4789	4.436792056616378e-03	7.498942093324550e+01	7.904619270193752e+00
1.567000e+08	  0	  8982	  2871	4.641103038416817e-03	7.498942093324550e+01	7.957605567001504e+00
1.568000e+08	  0	  8982	  8248	4.388976788483700e-03	7.498942093324550e+01	8.010651830681798e+00
1.569000e+08	  0	  8982	  2418	4.772204628604578e-03	7.498942093324550e+01	8.063664052904411e+00
1.570000e+08	  0	  8982	  8254	5.482402582159560e-03	7.498942093324550e+01	8.116666845058434e+00
1.571000e+08	  0	  8982	  8472	4.866387224544422e-03	7.498942093324550e+01	8.169698585648240e+00
1.572000e+08	  0	  8982	  3782	4.506086729281511e-03	7.498942093324550e+01	8.222736844536032e+00
1.573000e+08	  0	  8982	  3054	4.234460576886198e-03	7.498942093324550e+01	8.275750102795881e+00
1.574000e+08	  0	  8982	  7673	4.184729880529897e-03	7.498942093324550e+01	8.328761919169615e+00
1.575000e+08	  0	  8982	  3624	4.907189357677147e-03	7.498942093324550e+01	8.381796837565201e+00
1.576000e+08	  0	  8982	  1215	4.155183895758703e-03	7.498942093324550e+01	8.434792571118917e+00
1.577000e+08	  0	  8982	  6553	4.073284000145897e-03	7.498942093324550e+01	8.487823922040333e+00
1.578000e+08	  0	  8982	   347	4.738876816614255e-03	7.498942093324550e+01	8.540854563411418e+00
1.579000e+08	  0	  8982	  5035	4.409460238677690e-03	7.498942093324550e+01	8.593863412652887e+00
1.580000e+08	  0	  8982	  1924	4.485661469713730e-03	7.498942093324550e+01	8.646871787974680e+00
1.581000e+08	  0	  8982	  2790	5.155048089572398e-03	7.498942093324550e+01	8.699905130713887e+00
1.582000e+08	  0	  8982	  5109	4.569595990486685e-03	7.498942093324550e+01	8.752920522922961e+00
1.583000e+08	  0	  8982	  6690	4.987685380172148e-03	7.498942093324550e+01	8.805963310802786e+00
1.584000e+08	  0	  8982	  1840	4.158872628317154e-03	7.498942093324550e+01	8.858931962156337e+00
1.585000e+08	  0	  8982	  6394	5.306260424329766e-03	7.498942093324550e+01	8.911941101872641e+00
1.586000e+08	  0	  8982	  3976	5.239643350536391e-03	7.498942093324550e+01	8.964946933176586e+00
1.587000e+08	  0	  8982	  1592	5.206834092110665e-03	7.498942093324550e+01	9.017972345743816e+00
1.588000e+08	  0	  8982	  8630	4.065392521680757e-03	7.498942093324550e+01	9.070970691493759e+00
1.589000e+08	  0	  8982	  4023	5.402807697945999e-03	7.498942093324550e+01	9.123992405836930e+00
1.590000e+08	  0	  8982	  5103	4.603640227470490e-03	7.498942093324550e+01	9.176991853857599e+00
1.591000e+08	  0	  8982	   153	4.281195065958542e-03	7.498942093324550e+01	9.230015697716851e+00
1.592000e+08	  0	  8982	  8559	5.023040035784472e-03	7.498942093324550e+01	9.283047203485717e+00
1.593000e+08	  0	  8982	  7770	5.056037866020052e-03	7.498942093324550e+01	9.336067401268052e+00
1.594000e+08	  0	  8982	  2498	4.357334617178902e-03	7.498942093324550e+01	9.389078551993830e+00
1.595000e+08	  0	  8982	  5842	4.970296180092898e-03	7.498942093324550e+01	9.442105225502925e+00
1.596000e+08	  0	  8982	  4393	5.265569648581631e-03	7.498942093324550e+01	9.495107128067650e+00
1.597000e+08	  0	  8982	  3676	4.933354900877525e-03	7.498942093324550e+01	9.548165540081134e+00
1.598000e+08	  0	  8982	  6278	4.874625826551095e-03	7.498942093324550e+01	9.601214576169214e+00
1.599000e+08	  0	  8982	  2603	4.440982220202020e-03	7.498942093324550e+01	9.654236961172421e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.600000e+08	  0	  8982	   643	5.229712117491311e-03	7.498942093324550e+01	9.707248028027628e+00
1.601000e+08	  0	  8982	  7633	4.549410678695123e-03	7.498942093324550e+01	9.760276387815027e+00
1.602000e+08	  0	  8982	  6829	4.488627650508407e-03	7.498942093324550e+01	9.813309527759619e+00
1.603000e+08	  0	  8982	  4954	5.088671502956065e-03	7.498942093324550e+01	9.866307082154034e+00
1.604000e+08	  0	  8982	  5691	4.084617446047925e-03	7.498942093324550e+01	9.919289324905758e+00
1.605000e+08	  0	  8982	  5834	4.920443873395386e-03	7.498942093324550e+01	9.972302191488275e+00
1.606000e+08	  0	  8982	  4457	5.381285811442009e-03	7.498942093324550e+01	1.002530793610131e+01
1.607000e+08	  0	  8982	  1906	3.996249430988741e-03	7.498942093324550e+01	1.007833153901298e+01
1.608000e+08	  0	  8982	  7837	4.762305318677268e-03	7.498942093324550e+01	1.013131995474354e+01
1.609000e+08	  0	  8982	  5923	5.650852564614952e-03	7.498942093324550e+01	1.018434447072335e+01
1.610000e+08	  0	  8982	  1132	5.183107355291114e-03	7.498942093324550e+01	1.023734793317767e+01
1.611000e+08	  0	  8982	  7428	5.255416358539329e-03	7.498942093324550e+01	1.029036838512588e+01
1.612000e+08	  0	  8982	  6228	4.618776439464919e-03	7.498942093324550e+01	1.034339929427123e+01
1.613000e+08	  0	  8982	  4894	5.568221643655087e-03	7.498942093324550e+01	1.039640785874434e+01
1.614000e+08	  0	  8982	  6708	4.049706328464823e-03	7.498942093324550e+01	1.044940925387717e+01
1.615000e+08	  0	  8982	  4644	4.696985311852309e-03	7.498942093324550e+01	1.050245331466702e+01
1.616000e+08	  0	  8982	  4946	5.473245076665622e-03	7.498942093324550e+01	1.055547615098765e+01
1.617000e+08	  0	  8982	  3120	4.419971599634757e-03	7.498942093324550e+01	1.060848506594315e+01
1.618000e+08	  0	  8982	  1740	4.777133730119518e-03	7.498942093324550e+01	1.066152937834613e+01
1.619000e+08	  0	  8982	  3490	4.894144620329166e-03	7.498942093324550e+01	1.071454562666362e+01
1.620000e+08	  0	  8982	  5415	4.692322394657941e-03	7.498942093324550e+01	1.076755001593090e+01
1.621000e+08	  0	  8982	  7716	4.955968952219494e-03	7.498942093324550e+01	1.082056555853287e+01
1.622000e+08	  0	  8982	  2802	4.267039123722462e-03	7.498942093324550e+01	1.087360111391323e+01
1.623000e+08	  0	  8982	  2271	4.948310784946688e-03	7.498942093324550e+01	1.092658656591785e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[2271]	= 3.109115e-02
E_error	= 9.807603817789398e-01
L_error	= 1.013081884397664e+21
dE_correct	= 0.000000000000000e+00
step	= 1.623000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14123.096186[s]
user time	= 13744.260000[s]
system time	= 298.708000[s]
Execution Time	(total	= 1.412310e+04 [s])
Predictor		= 7.151506e+03 [s]	50.64 [%]
Corrector		= 5.651873e+03 [s]	40.02 [%]
Fragmentation		= 2.145880e+02 [s]	 1.52 [%]
Orbital_Elements	= 9.001997e+01 [s]	 0.64 [%]
Iteration		= 3.245939e+01 [s]	 0.23 [%]
Energy			= 1.035934e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.816140e+02 [s]	 6.95 [%]
-----
myid = 11	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.623000e+08	  0	  8982	  2271	4.948310784946688e-03	7.498942093324550e+01	1.092658656591785e+01
1.624000e+08	  0	  8982	  7935	4.503136584451500e-03	7.498942093324550e+01	1.097523479687340e+01
1.625000e+08	  0	  8982	  2309	4.162329411068646e-03	7.498942093324550e+01	1.102819953910651e+01
1.626000e+08	  0	  8982	  8401	4.847359886912052e-03	7.498942093324550e+01	1.108114702305767e+01
1.627000e+08	  0	  8982	  7777	4.919384450785712e-03	7.498942093324550e+01	1.113411661869407e+01
1.628000e+08	  0	  8982	  1072	5.129231378535478e-03	7.498942093324550e+01	1.118716824550660e+01
1.629000e+08	  0	  8982	    25	4.548318657417540e-03	7.498942093324550e+01	1.124024771621355e+01
1.630000e+08	  0	  8982	  3715	4.228398901258683e-03	7.498942093324550e+01	1.129335792560586e+01
1.631000e+08	  0	  8982	  1701	4.521341265952993e-03	7.498942093324550e+01	1.134648317665636e+01
1.632000e+08	  0	  8982	  4842	4.288483022882107e-03	7.498942093324550e+01	1.139963294744382e+01
1.633000e+08	  0	  8982	  6379	4.436675075910945e-03	7.498942093324550e+01	1.145279656481304e+01
1.634000e+08	  0	  8982	  6848	5.085429140225022e-03	7.498942093324550e+01	1.150590988850213e+01
1.635000e+08	  0	  8982	  1846	4.510028049666286e-03	7.498942093324550e+01	1.155903347545169e+01
1.636000e+08	  0	  8982	  5428	4.353097576103065e-03	7.498942093324550e+01	1.161217029158392e+01
1.637000e+08	  0	  8982	   135	4.237274320935941e-03	7.498942093324550e+01	1.166523166871859e+01
1.638000e+08	  0	  8982	  6918	4.399317282398323e-03	7.498942093324550e+01	1.171826000394881e+01
1.639000e+08	  0	  8982	  8860	4.114347620956530e-03	7.498942093324550e+01	1.177128747764558e+01
1.640000e+08	  0	  8982	   481	5.333535605244053e-03	7.498942093324550e+01	1.182429393194499e+01
1.641000e+08	  0	  8982	  7321	4.281441052119166e-03	7.498942093324550e+01	1.187726943493682e+01
1.642000e+08	  0	  8982	  7949	4.747305436182317e-03	7.498942093324550e+01	1.193025039458756e+01
1.643000e+08	  0	  8982	  2683	4.967060729161200e-03	7.498942093324550e+01	1.198325630062553e+01
1.644000e+08	  0	  8982	  3758	4.721551808874964e-03	7.498942093324550e+01	1.203624434267532e+01
1.645000e+08	  0	  8982	  8162	4.575809797649651e-03	7.498942093324550e+01	1.208922524749786e+01
1.646000e+08	  0	  8982	  6770	5.187712121134277e-03	7.498942093324550e+01	1.214225344862475e+01
1.647000e+08	  0	  8982	  1673	5.145498366831262e-03	7.498942093324550e+01	1.219528768391519e+01
1.648000e+08	  0	  8982	  6421	5.164996281289260e-03	7.498942093324550e+01	1.224833794063919e+01
1.649000e+08	  0	  8982	  4321	4.480161164388715e-03	7.498942093324550e+01	1.230142394143066e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.650000e+08	  0	  8982	  2444	4.722566343866033e-03	7.498942093324550e+01	1.235452579538986e+01
1.651000e+08	  0	  8982	  2467	4.420382128288099e-03	7.498942093324550e+01	1.240763572924039e+01
1.652000e+08	  0	  8982	  5256	4.709334493985658e-03	7.498942093324550e+01	1.246075112820420e+01
1.653000e+08	  0	  8982	  5149	4.555616611837944e-03	7.498942093324550e+01	1.251387205357611e+01
1.654000e+08	  0	  8982	  6293	5.624954007281280e-03	7.498942093324550e+01	1.256695722159320e+01
1.655000e+08	  0	  8982	  5138	4.255668838825202e-03	7.498942093324550e+01	1.262003108553554e+01
1.656000e+08	  0	  8982	   885	4.198102705844971e-03	7.498942093324550e+01	1.267309442256751e+01
1.657000e+08	  0	  8982	  5459	4.448222648171605e-03	7.498942093324550e+01	1.272615634769735e+01
1.658000e+08	  0	  8982	  5095	4.375439126326636e-03	7.498942093324550e+01	1.277918911817062e+01
1.659000e+08	  0	  8982	  8929	4.856599168355838e-03	7.498942093324550e+01	1.283220827249855e+01
1.660000e+08	  0	  8982	  6970	4.766793658700310e-03	7.498942093324550e+01	1.288522557837106e+01
1.661000e+08	  0	  8982	  5452	5.194036058392160e-03	7.498942093324550e+01	1.293824202603665e+01
1.662000e+08	  0	  8982	  3967	4.948217236514406e-03	7.498942093324550e+01	1.299127928682253e+01
1.663000e+08	  0	  8982	  2798	4.837208144074594e-03	7.498942093324550e+01	1.304430059625997e+01
1.664000e+08	  0	  8982	  8779	4.386038926968917e-03	7.498942093324550e+01	1.309732225027798e+01
1.665000e+08	  0	  8982	  4896	4.991772631549031e-03	7.498942093324550e+01	1.315034970912016e+01
1.666000e+08	  0	  8982	  2664	4.556006809129163e-03	7.498942093324550e+01	1.320338479041033e+01
1.667000e+08	  0	  8982	  3872	4.529570489285425e-03	7.498942093324550e+01	1.325646432154005e+01
1.668000e+08	  0	  8982	  1474	5.095542226496314e-03	7.498942093324550e+01	1.330953389039210e+01
1.669000e+08	  0	  8982	  8820	4.375040566845380e-03	7.498942093324550e+01	1.336260050507929e+01
1.670000e+08	  0	  8982	  3743	5.211910934889161e-03	7.498942093324550e+01	1.341566530516805e+01
1.671000e+08	  0	  8982	  2929	4.139524088733949e-03	7.498942093324550e+01	1.346876292277260e+01
1.672000e+08	  0	  8982	  4325	4.376945839213949e-03	7.498942093324550e+01	1.352183226438941e+01
1.673000e+08	  0	  8982	  6596	4.265246064348402e-03	7.498942093324550e+01	1.357487281820342e+01
1.674000e+08	  0	  8982	  6353	5.008737647628066e-03	7.498942093324550e+01	1.362793991240484e+01
1.675000e+08	  0	  8982	  4526	5.075505166947195e-03	7.498942093324550e+01	1.368099692194122e+01
1.676000e+08	  0	  8982	  8279	4.796837631338852e-03	7.498942093324550e+01	1.373401776548666e+01
1.677000e+08	  0	  8982	  3967	5.032832478818861e-03	7.498942093324550e+01	1.378709745412813e+01
1.678000e+08	  0	  8982	  2333	5.398005459009069e-03	7.498942093324550e+01	1.384013511408561e+01
1.679000e+08	  0	  8982	  3726	4.535135871786541e-03	7.498942093324550e+01	1.389317768439377e+01
1.680000e+08	  0	  8982	  8653	4.760251226814917e-03	7.498942093324550e+01	1.394622673342464e+01
1.681000e+08	  0	  8982	  6168	4.326456486967907e-03	7.498942093324550e+01	1.399930260780324e+01
1.682000e+08	  0	  8982	  5656	4.703401468971902e-03	7.498942093324550e+01	1.405234017971962e+01
1.683000e+08	  0	  8982	  6459	5.266399620237544e-03	7.498942093324550e+01	1.410539435267411e+01
1.684000e+08	  0	  8982	   220	4.303014740127965e-03	7.498942093324550e+01	1.415846671780787e+01
1.685000e+08	  0	  8982	  8350	4.452132519164225e-03	7.498942093324550e+01	1.421145952095170e+01
1.686000e+08	  0	  8982	  4739	5.240535373760549e-03	7.498942093324550e+01	1.426455963168403e+01
1.687000e+08	  0	  8982	  3412	5.091702186054060e-03	7.498942093324550e+01	1.431761306975257e+01
1.688000e+08	  0	  8982	  4956	5.103651518237272e-03	7.498942093324550e+01	1.437067137549945e+01
1.689000e+08	  0	  8982	  5965	4.416695273902363e-03	7.498942093324550e+01	1.442370089631260e+01
1.690000e+08	  0	  8982	  3724	4.960973569639354e-03	7.498942093324550e+01	1.447673638180746e+01
1.691000e+08	  0	  8982	  4066	5.344062590361481e-03	7.498942093324550e+01	1.452978570571794e+01
1.692000e+08	  0	  8982	  3039	5.229476886559880e-03	7.498942093324550e+01	1.458280856272235e+01
1.693000e+08	  0	  8982	    83	4.170195324452616e-03	7.498942093324550e+01	1.463582795849976e+01
1.694000e+08	  0	  8982	  3910	4.385082266221378e-03	7.498942093324550e+01	1.468892152787001e+01
1.695000e+08	  0	  8982	  5056	5.380930100439350e-03	7.498942093324550e+01	1.474196726950865e+01
1.696000e+08	  0	  8982	  5821	4.830408001541695e-03	7.498942093324550e+01	1.479502627490223e+01
1.697000e+08	  0	  8982	  1657	4.547796669248165e-03	7.498942093324550e+01	1.484805187824516e+01
1.698000e+08	  0	  8982	  4385	5.400949294967613e-03	7.498942093324550e+01	1.490111864158824e+01
1.699000e+08	  0	  8982	  4987	4.052447748052124e-03	7.498942093324550e+01	1.495421924583308e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.700000e+08	  0	  8982	  7116	4.781702505050074e-03	7.498942093324550e+01	1.500728426012617e+01
1.701000e+08	  0	  8982	  5220	5.272856720768221e-03	7.498942093324550e+01	1.506035892103852e+01
1.702000e+08	  0	  8982	   582	5.111474309831553e-03	7.498942093324550e+01	1.511342267085414e+01
1.703000e+08	  0	  8982	  8710	4.296788134120929e-03	7.498942093324550e+01	1.516647133608013e+01
1.704000e+08	  0	  8982	  6309	4.659209152396957e-03	7.498942093324550e+01	1.521954837831634e+01
1.705000e+08	  0	  8982	  4043	4.470079608264904e-03	7.498942093324550e+01	1.527260353404444e+01
1.706000e+08	  0	  8982	  8228	4.159174002662266e-03	7.498942093324550e+01	1.532564923557195e+01
1.707000e+08	  0	  8982	  7160	4.788128417409781e-03	7.498942093324550e+01	1.537871726068820e+01
1.708000e+08	  0	  8982	  7784	4.264585921454978e-03	7.498942093324550e+01	1.543171800371285e+01
