1.455000e+08	  0	  8953	  3993	4.863070117898685e-03	7.498942093324550e+01	2.297020656931545e+00
1.456000e+08	  0	  8953	  8723	4.290601562855712e-03	7.498942093324550e+01	2.350220557623641e+00
1.457000e+08	  0	  8953	  4669	4.596827323878689e-03	7.498942093324550e+01	2.403394229412156e+00
1.458000e+08	  0	  8953	  7378	5.294914128098157e-03	7.498942093324550e+01	2.456563849396171e+00
1.459000e+08	  0	  8953	  8946	4.433414052245895e-03	7.498942093324550e+01	2.509785998973803e+00
1.460000e+08	  0	  8953	  4853	4.209924376868398e-03	7.498942093324550e+01	2.562935066516804e+00
1.461000e+08	  0	  8953	  1715	4.060822819667822e-03	7.498942093324550e+01	2.616084815824198e+00
1.462000e+08	  0	  8953	  4836	4.348580126132007e-03	7.498942093324550e+01	2.669295601875796e+00
1.463000e+08	  0	  8953	  4756	5.297943697876525e-03	7.498942093324550e+01	2.722442666352084e+00
1.464000e+08	  0	  8953	  7030	5.174161739693186e-03	7.498942093324550e+01	2.775638425089969e+00
1.465000e+08	  0	  8953	  2782	4.535252644737126e-03	7.498942093324550e+01	2.828849621741218e+00
1.466000e+08	  0	  8953	  7336	4.546690059524600e-03	7.498942093324550e+01	2.882055874805231e+00
1.467000e+08	  0	  8953	  8276	5.257215478647915e-03	7.498942093324550e+01	2.935306297537629e+00
1.468000e+08	  0	  8953	  8557	4.686132082121727e-03	7.498942093324550e+01	2.988554997717314e+00
1.469000e+08	  0	  8953	  8544	4.633657492914325e-03	7.498942093324550e+01	3.041769800192091e+00
1.470000e+08	  0	  8953	  5487	4.828821670901361e-03	7.498942093324550e+01	3.095018852662331e+00
1.471000e+08	  0	  8953	  1616	5.220443894344375e-03	7.498942093324550e+01	3.148284013686238e+00
1.472000e+08	  0	  8953	  1016	5.248567675134063e-03	7.498942093324550e+01	3.201475881078764e+00
1.473000e+08	  0	  8953	  2695	4.316960936758784e-03	7.498942093324550e+01	3.254696261276284e+00
1.474000e+08	  0	  8953	  5969	5.318648974367640e-03	7.498942093324550e+01	3.307918475061839e+00
1.475000e+08	  0	  8953	  1235	5.678363463560934e-03	7.498942093324550e+01	3.361097672155360e+00
1.476000e+08	  0	  8953	  3506	4.481340320317789e-03	7.498942093324550e+01	3.414269186903598e+00
1.477000e+08	  0	  8953	  2561	4.820935780441310e-03	7.498942093324550e+01	3.467431359188470e+00
1.478000e+08	  0	  8953	  2530	4.282228620227047e-03	7.498942093324550e+01	3.520602585674864e+00
1.479000e+08	  0	  8953	  8662	4.791530542191522e-03	7.498942093324550e+01	3.573761095773322e+00
1.480000e+08	  0	  8953	  1549	5.371197464734445e-03	7.498942093324550e+01	3.626955376287328e+00
1.481000e+08	  0	  8953	  1928	4.037435609997956e-03	7.498942093324550e+01	3.680134838738559e+00
1.482000e+08	  0	  8953	  7393	5.077300019422172e-03	7.498942093324550e+01	3.733314774591236e+00
1.483000e+08	  0	  8953	  1647	4.838714678566338e-03	7.498942093324550e+01	3.786561045309195e+00
1.484000e+08	  0	  8953	  8396	5.426620441633399e-03	7.498942093324550e+01	3.839787424374143e+00
1.485000e+08	  0	  8953	  6869	4.319385527547108e-03	7.498942093324550e+01	3.893011535278792e+00
1.486000e+08	  0	  8953	  4821	4.445669380103712e-03	7.498942093324550e+01	3.946296395460875e+00
1.487000e+08	  0	  8953	  5696	4.850303624499346e-03	7.498942093324550e+01	3.999527282509443e+00
1.488000e+08	  0	  8953	  6790	4.671111836632567e-03	7.498942093324550e+01	4.052764815901452e+00
1.489000e+08	  0	  8953	  1366	4.958876521870738e-03	7.498942093324550e+01	4.105959941258553e+00
1.490000e+08	  0	  8953	  6062	4.266278195349488e-03	7.498942093324550e+01	4.159211509367596e+00
1.491000e+08	  0	  8953	  8932	4.604484596222440e-03	7.498942093324550e+01	4.212386607752841e+00
1.492000e+08	  0	  8953	  7363	4.650215214865272e-03	7.498942093324550e+01	4.265585934500547e+00
1.493000e+08	  0	  8953	  3732	5.013220786989554e-03	7.498942093324550e+01	4.318752696157607e+00
1.494000e+08	  0	  8953	  3291	4.688696848454914e-03	7.498942093324550e+01	4.371934639082143e+00
1.495000e+08	  0	  8953	  4606	5.198207502227567e-03	7.498942093324550e+01	4.425080708899722e+00
1.496000e+08	  0	  8953	  5390	5.142079730310046e-03	7.498942093324550e+01	4.478253681613260e+00
1.497000e+08	  0	  8953	  3564	5.225588981177300e-03	7.498942093324550e+01	4.531445632512728e+00
1.498000e+08	  0	  8953	  1018	5.298667775491888e-03	7.498942093324550e+01	4.584621153045044e+00
1.499000e+08	  0	  8953	  6575	5.314895306321723e-03	7.498942093324550e+01	4.637826075686154e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  8953	   989	4.385640796406053e-03	7.498942093324550e+01	4.691052901145655e+00
1.501000e+08	  0	  8953	  5619	5.179789339202864e-03	7.498942093324550e+01	4.744264417925686e+00
1.502000e+08	  0	  8953	  7641	4.316956294332204e-03	7.498942093324550e+01	4.797525046387770e+00
1.503000e+08	  0	  8953	   318	4.995906618568412e-03	7.498942093324550e+01	4.850762976124777e+00
1.504000e+08	  0	  8953	  6197	5.156612753491715e-03	7.498942093324550e+01	4.903981092391767e+00
1.505000e+08	  0	  8953	  4742	4.335427861904518e-03	7.498942093324550e+01	4.957219021133601e+00
1.506000e+08	  0	  8953	  3957	4.822492116174952e-03	7.498942093324550e+01	5.010492087458992e+00
1.507000e+08	  0	  8953	  6362	4.956696290886307e-03	7.498942093324550e+01	5.063694866853152e+00
1.508000e+08	  0	  8953	  5072	4.832804417833675e-03	7.498942093324550e+01	5.116892445202441e+00
1.509000e+08	  0	  8953	  3497	4.452988175717064e-03	7.498942093324550e+01	5.170066530705093e+00
1.510000e+08	  0	  8953	  5968	4.755062544143688e-03	7.498942093324550e+01	5.223304636565834e+00
1.511000e+08	  0	  8953	   449	4.849826516495367e-03	7.498942093324550e+01	5.276453726757948e+00
1.512000e+08	  0	  8953	  6161	4.357067222220938e-03	7.498942093324550e+01	5.329642727991170e+00
1.513000e+08	  0	  8953	  8389	5.060540661002724e-03	7.498942093324550e+01	5.382810212731500e+00
1.514000e+08	  0	  8953	  4256	4.711867819943942e-03	7.498942093324550e+01	5.435973816000112e+00
1.515000e+08	  0	  8953	  3479	4.770965694142858e-03	7.498942093324550e+01	5.489179687230285e+00
1.516000e+08	  0	  8953	  5855	4.411642803122104e-03	7.498942093324550e+01	5.542372334822748e+00
1.517000e+08	  0	  8953	  6346	4.713098156475216e-03	7.498942093324550e+01	5.595533761916123e+00
1.518000e+08	  0	  8953	  8596	4.590760922878332e-03	7.498942093324550e+01	5.648750932844813e+00
1.519000e+08	  0	  8953	  4493	4.789768650399790e-03	7.498942093324550e+01	5.701932093573102e+00
1.520000e+08	  0	  8953	  8731	4.478151547434234e-03	7.498942093324550e+01	5.755201279003371e+00
1.521000e+08	  0	  8953	  1568	4.436109439138781e-03	7.498942093324550e+01	5.808453470219017e+00
1.522000e+08	  0	  8953	  8132	4.366753181027914e-03	7.498942093324550e+01	5.861655542106501e+00
1.523000e+08	  0	  8953	  3907	4.894520495013606e-03	7.498942093324550e+01	5.914911595370853e+00
1.524000e+08	  0	  8953	  7593	4.613461282412087e-03	7.498942093324550e+01	5.968121481019480e+00
1.525000e+08	  0	  8953	   371	4.850695463012788e-03	7.498942093324550e+01	6.021376015676149e+00
1.526000e+08	  0	  8953	  6683	4.790707603360186e-03	7.498942093324550e+01	6.074582627924159e+00
1.527000e+08	  0	  8953	  4675	4.422296328676931e-03	7.498942093324550e+01	6.127796252851389e+00
1.528000e+08	  0	  8953	  7207	4.205871662556603e-03	7.498942093324550e+01	6.180985476076458e+00
1.529000e+08	  0	  8953	  5864	4.278314775653143e-03	7.498942093324550e+01	6.234189441398460e+00
1.530000e+08	  0	  8953	  3496	4.381916034713862e-03	7.498942093324550e+01	6.287354518945454e+00
1.531000e+08	  0	  8953	    92	5.487643006548477e-03	7.498942093324550e+01	6.340517463825814e+00
1.532000e+08	  0	  8953	  3364	4.509314157071916e-03	7.498942093324550e+01	6.393707481956407e+00
1.533000e+08	  0	  8953	  5285	5.150459420426229e-03	7.498942093324550e+01	6.446883607553428e+00
1.534000e+08	  0	  8953	  5873	4.314819413875325e-03	7.498942093324550e+01	6.500073063540279e+00
1.535000e+08	  0	  8953	  1853	4.420192550942429e-03	7.498942093324550e+01	6.553257048223558e+00
1.536000e+08	  0	  8953	  4852	4.518707760313607e-03	7.498942093324550e+01	6.606468133331440e+00
1.537000e+08	  0	  8953	  7924	5.081637552446630e-03	7.498942093324550e+01	6.659677598688178e+00
1.538000e+08	  0	  8953	  3800	5.169255797179264e-03	7.498942093324550e+01	6.712895255109244e+00
1.539000e+08	  0	  8953	  8907	4.632446869822379e-03	7.498942093324550e+01	6.766098957096279e+00
1.540000e+08	  0	  8953	  6003	4.923641685797334e-03	7.498942093324550e+01	6.819349101073445e+00
1.541000e+08	  0	  8953	   109	4.839875674052787e-03	7.498942093324550e+01	6.872567353617234e+00
1.542000e+08	  0	  8953	  1329	4.614011740901961e-03	7.498942093324550e+01	6.925777950019294e+00
1.543000e+08	  0	  8953	  7188	5.306794860774992e-03	7.498942093324550e+01	6.978990967425901e+00
1.544000e+08	  0	  8953	  6933	5.016912686512601e-03	7.498942093324550e+01	7.032225447579408e+00
1.545000e+08	  0	  8953	  6953	5.117280489319765e-03	7.498942093324550e+01	7.085452198327763e+00
1.546000e+08	  0	  8953	  8679	5.072078009523881e-03	7.498942093324550e+01	7.138660072858075e+00
1.547000e+08	  0	  8953	   176	4.091788144425101e-03	7.498942093324550e+01	7.191873810448802e+00
1.548000e+08	  0	  8953	  5116	5.262566819406730e-03	7.498942093324550e+01	7.245050355020369e+00
1.549000e+08	  0	  8953	  1370	5.395222171922696e-03	7.498942093324550e+01	7.298248288805206e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.550000e+08	  0	  8953	  7298	4.740722997979550e-03	7.498942093324550e+01	7.351466296100214e+00
1.551000e+08	  0	  8953	  6285	4.786897436702998e-03	7.498942093324550e+01	7.404648421817524e+00
1.552000e+08	  0	  8953	  5243	4.425554692049557e-03	7.498942093324550e+01	7.457823769159145e+00
1.553000e+08	  0	  8953	  2037	4.813755377182926e-03	7.498942093324550e+01	7.511030048905236e+00
1.554000e+08	  0	  8953	  4305	5.091637129683179e-03	7.498942093324550e+01	7.564208545015635e+00
1.555000e+08	  0	  8953	    28	4.307811325185001e-03	7.498942093324550e+01	7.617396577245495e+00
1.556000e+08	  0	  8953	  2633	4.310596032344306e-03	7.498942093324550e+01	7.670602523278331e+00
1.557000e+08	  0	  8953	   827	5.025206848676219e-03	7.498942093324550e+01	7.723784055650794e+00
1.558000e+08	  0	  8953	  4340	4.481236045230223e-03	7.498942093324550e+01	7.777009531637539e+00
1.559000e+08	  0	  8953	  7218	4.337999098847845e-03	7.498942093324550e+01	7.830203065477216e+00
1.560000e+08	  0	  8953	   103	4.736786779169670e-03	7.498942093324550e+01	7.883438940726303e+00
1.561000e+08	  0	  8953	  8455	4.704416239934967e-03	7.498942093324550e+01	7.936637013502992e+00
1.562000e+08	  0	  8953	  6488	4.126662009522718e-03	7.498942093324550e+01	7.989874848722360e+00
1.563000e+08	  0	  8953	  6200	4.749278193836708e-03	7.498942093324550e+01	8.043101572831761e+00
1.564000e+08	  0	  8953	  6204	5.181362083676582e-03	7.498942093324550e+01	8.096333076877530e+00
1.565000e+08	  0	  8953	  8309	4.027953730652289e-03	7.498942093324550e+01	8.149530005288483e+00
1.566000e+08	  0	  8953	  4969	4.423086841045049e-03	7.498942093324550e+01	8.202790567458484e+00
1.567000e+08	  0	  8953	  8524	4.554536928934295e-03	7.498942093324550e+01	8.255954868726020e+00
1.568000e+08	  0	  8953	  6825	5.122521544320884e-03	7.498942093324550e+01	8.309162430761001e+00
1.569000e+08	  0	  8953	  7727	5.254667602154276e-03	7.498942093324550e+01	8.362393997157211e+00
1.570000e+08	  0	  8953	  2278	4.032299788172368e-03	7.498942093324550e+01	8.415571795735282e+00
1.571000e+08	  0	  8953	  4478	5.121162478980274e-03	7.498942093324550e+01	8.468772540331573e+00
1.572000e+08	  0	  8953	  4861	4.559633850738032e-03	7.498942093324550e+01	8.521952742924970e+00
1.573000e+08	  0	  8953	  7853	5.300368689885611e-03	7.498942093324550e+01	8.575130818511244e+00
1.574000e+08	  0	  8953	  8019	4.320865923687339e-03	7.498942093324550e+01	8.628323511933688e+00
1.575000e+08	  0	  8953	  7561	4.662049432197019e-03	7.498942093324550e+01	8.681521363351619e+00
1.576000e+08	  0	  8953	  4350	5.361588971521381e-03	7.498942093324550e+01	8.734693497358368e+00
1.577000e+08	  0	  8953	  6741	5.128487897494336e-03	7.498942093324550e+01	8.787911189969451e+00
1.578000e+08	  0	  8953	  2382	4.734139872855220e-03	7.498942093324550e+01	8.841087569362479e+00
1.579000e+08	  0	  8953	  6806	4.863066377124101e-03	7.498942093324550e+01	8.894320542136976e+00
1.580000e+08	  0	  8953	  5776	4.234117962549432e-03	7.498942093324550e+01	8.947539892780902e+00
1.581000e+08	  0	  8953	  5435	4.765038698767583e-03	7.498942093324550e+01	9.000749002546454e+00
1.582000e+08	  0	  8953	  7309	4.249734119192295e-03	7.498942093324550e+01	9.053972474653998e+00
1.583000e+08	  0	  8953	  6503	4.028252503566738e-03	7.498942093324550e+01	9.107247038955046e+00
1.584000e+08	  0	  8953	  4231	4.612967745653260e-03	7.498942093324550e+01	9.160455315139675e+00
1.585000e+08	  0	  8953	   976	4.133749666691520e-03	7.498942093324550e+01	9.213680206855139e+00
1.586000e+08	  0	  8953	  7807	4.665693625399561e-03	7.498942093324550e+01	9.266906860601308e+00
1.587000e+08	  0	  8953	  6392	5.205517400554984e-03	7.498942093324550e+01	9.320092771791087e+00
1.588000e+08	  0	  8953	  3120	5.024697429304595e-03	7.498942093324550e+01	9.373315498893581e+00
1.589000e+08	  0	  8953	  6237	4.554456504672641e-03	7.498942093324550e+01	9.426509736836149e+00
1.590000e+08	  0	  8953	  7489	4.600439905085677e-03	7.498942093324550e+01	9.479673934497646e+00
1.591000e+08	  0	  8953	  1063	5.598031077493375e-03	7.498942093324550e+01	9.532872805044729e+00
1.592000e+08	  0	  8953	  1040	4.220469753679033e-03	7.498942093324550e+01	9.586060410661709e+00
1.593000e+08	  0	  8953	  1453	4.863091509331723e-03	7.498942093324550e+01	9.639237394894771e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[1453]	= 3.055571e-02
E_error	= 9.806920440750005e-01
L_error	= 1.016179393978737e+21
dE_correct	= 0.000000000000000e+00
step	= 1.593000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14118.969656[s]
user time	= 13694.636000[s]
system time	= 295.260000[s]
Execution Time	(total	= 1.411897e+04 [s])
Predictor		= 7.102037e+03 [s]	50.30 [%]
Corrector		= 5.590894e+03 [s]	39.60 [%]
Fragmentation		= 2.203985e+02 [s]	 1.56 [%]
Orbital_Elements	= 1.404249e+02 [s]	 0.99 [%]
Iteration		= 3.374278e+01 [s]	 0.24 [%]
Energy			= 1.075442e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.030398e+03 [s]	 7.30 [%]
-----
myid = 9	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.593000e+08	  0	  8953	  1453	4.863091509331723e-03	7.498942093324550e+01	9.639237394894771e+00
1.594000e+08	  0	  8953	  2331	4.652262110247952e-03	7.498942093324550e+01	9.687991577387782e+00
1.595000e+08	  0	  8953	  4295	5.551315198208204e-03	7.498942093324550e+01	9.741129684197540e+00
1.596000e+08	  0	  8953	  4042	4.713866483002423e-03	7.498942093324550e+01	9.794259426800458e+00
1.597000e+08	  0	  8953	  1741	5.003348106867586e-03	7.498942093324550e+01	9.847445753546404e+00
1.598000e+08	  0	  8953	  5551	4.446378789570818e-03	7.498942093324550e+01	9.900730160262677e+00
1.599000e+08	  0	  8953	  5725	5.518671088226429e-03	7.498942093324550e+01	9.954011050544317e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.600000e+08	  0	  8953	  2267	5.135903246760509e-03	7.498942093324550e+01	1.000732816636116e+01
1.601000e+08	  0	  8953	  2198	5.074679884909474e-03	7.498942093324550e+01	1.006066790183936e+01
1.602000e+08	  0	  8953	   395	4.154770567127617e-03	7.498942093324550e+01	1.011402861463225e+01
1.603000e+08	  0	  8953	  2599	5.311746590223534e-03	7.498942093324550e+01	1.016742052376997e+01
1.604000e+08	  0	  8953	  7480	5.367890602742445e-03	7.498942093324550e+01	1.022077337183254e+01
1.605000e+08	  0	  8953	  8486	5.358019784658418e-03	7.498942093324550e+01	1.027407708482465e+01
1.606000e+08	  0	  8953	  8591	5.564015017050076e-03	7.498942093324550e+01	1.032738935796932e+01
1.607000e+08	  0	  8953	  3967	4.798638290910126e-03	7.498942093324550e+01	1.038064980919092e+01
1.608000e+08	  0	  8953	  6667	4.296852281167738e-03	7.498942093324550e+01	1.043385563630886e+01
1.609000e+08	  0	  8953	  6786	4.693626463799304e-03	7.498942093324550e+01	1.048701598923436e+01
1.610000e+08	  0	  8953	  1894	4.942598868511463e-03	7.498942093324550e+01	1.054015599933062e+01
1.611000e+08	  0	  8953	  8511	4.131117352157570e-03	7.498942093324550e+01	1.059329108507753e+01
1.612000e+08	  0	  8953	  2817	4.552118009075637e-03	7.498942093324550e+01	1.064643271076453e+01
1.613000e+08	  0	  8953	  3343	4.404470630345622e-03	7.498942093324550e+01	1.069956290871180e+01
1.614000e+08	  0	  8953	  3246	4.633758143854424e-03	7.498942093324550e+01	1.075273644108669e+01
1.615000e+08	  0	  8953	   106	4.413879097036017e-03	7.498942093324550e+01	1.080593006190599e+01
1.616000e+08	  0	  8953	  8285	5.456633806828587e-03	7.498942093324550e+01	1.085911709501909e+01
1.617000e+08	  0	  8953	  2877	4.546878381461551e-03	7.498942093324550e+01	1.091239172559971e+01
1.618000e+08	  0	  8953	  5862	5.098534631631091e-03	7.498942093324550e+01	1.096569370134800e+01
1.619000e+08	  0	  8953	  7016	5.302812463002965e-03	7.498942093324550e+01	1.101901782633970e+01
1.620000e+08	  0	  8953	   148	4.322528358891187e-03	7.498942093324550e+01	1.107234178966092e+01
1.621000e+08	  0	  8953	  6321	4.781730832432539e-03	7.498942093324550e+01	1.112566952890389e+01
1.622000e+08	  0	  8953	  6088	4.851548893423438e-03	7.498942093324550e+01	1.117900086203128e+01
1.623000e+08	  0	  8953	  5514	5.698709114327275e-03	7.498942093324550e+01	1.123230098886555e+01
1.624000e+08	  0	  8953	  3114	4.676232580922593e-03	7.498942093324550e+01	1.128559860447783e+01
1.625000e+08	  0	  8953	  5845	4.348190829982767e-03	7.498942093324550e+01	1.133886065183347e+01
1.626000e+08	  0	  8953	  7808	4.744358137320280e-03	7.498942093324550e+01	1.139207191416714e+01
1.627000e+08	  0	  8953	  6151	4.647668621363965e-03	7.498942093324550e+01	1.144529516233827e+01
1.628000e+08	  0	  8953	  8856	4.958899774392336e-03	7.498942093324550e+01	1.149848434458564e+01
1.629000e+08	  0	  8953	  4065	4.710374041372894e-03	7.498942093324550e+01	1.155166538271810e+01
1.630000e+08	  0	  8953	  5945	4.497724864100231e-03	7.498942093324550e+01	1.160483208273970e+01
1.631000e+08	  0	  8953	  2956	4.495849371406483e-03	7.498942093324550e+01	1.165799262305921e+01
1.632000e+08	  0	  8953	  7009	5.095970843981526e-03	7.498942093324550e+01	1.171119284661901e+01
1.633000e+08	  0	  8953	  8429	4.768092829982033e-03	7.498942093324550e+01	1.176442543247629e+01
1.634000e+08	  0	  8953	  4282	4.913949331428665e-03	7.498942093324550e+01	1.181765203412415e+01
1.635000e+08	  0	  8953	  7199	4.666580304117844e-03	7.498942093324550e+01	1.187088622602912e+01
1.636000e+08	  0	  8953	  4804	4.478481997456096e-03	7.498942093324550e+01	1.192416009623398e+01
1.637000e+08	  0	  8953	  1640	4.697940558744907e-03	7.498942093324550e+01	1.197739488419457e+01
1.638000e+08	  0	  8953	  6216	4.627601163394955e-03	7.498942093324550e+01	1.203072941187569e+01
1.639000e+08	  0	  8953	  4715	4.050873868122389e-03	7.498942093324550e+01	1.208400510191889e+01
1.640000e+08	  0	  8953	   931	4.377031437515061e-03	7.498942093324550e+01	1.213726549432929e+01
1.641000e+08	  0	  8953	  6749	4.666732666903145e-03	7.498942093324550e+01	1.219055841835063e+01
1.642000e+08	  0	  8953	   649	5.261760153517747e-03	7.498942093324550e+01	1.224381508176434e+01
1.643000e+08	  0	  8953	  4095	5.120426684262664e-03	7.498942093324550e+01	1.229703508221479e+01
1.644000e+08	  0	  8953	  7233	4.824275662969728e-03	7.498942093324550e+01	1.235028040666841e+01
1.645000e+08	  0	  8953	  7498	4.294062388779476e-03	7.498942093324550e+01	1.240346460637499e+01
1.646000e+08	  0	  8953	   285	4.331578265659914e-03	7.498942093324550e+01	1.245673422664295e+01
1.647000e+08	  0	  8953	  8482	4.750732950390393e-03	7.498942093324550e+01	1.250992143488454e+01
1.648000e+08	  0	  8953	  8315	4.965859286139821e-03	7.498942093324550e+01	1.256315455624530e+01
1.649000e+08	  0	  8953	  3530	4.848887512464080e-03	7.498942093324550e+01	1.261636738878516e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.650000e+08	  0	  8953	  1562	4.576202578569945e-03	7.498942093324550e+01	1.266963371996107e+01
1.651000e+08	  0	  8953	  6989	5.387709077086114e-03	7.498942093324550e+01	1.272288279967679e+01
1.652000e+08	  0	  8953	  7260	5.186695614552626e-03	7.498942093324550e+01	1.277612124856093e+01
1.653000e+08	  0	  8953	  3789	4.103715042111701e-03	7.498942093324550e+01	1.282937450683228e+01
1.654000e+08	  0	  8953	   595	4.465429393170036e-03	7.498942093324550e+01	1.288264015172593e+01
1.655000e+08	  0	  8953	  2721	4.682780310339978e-03	7.498942093324550e+01	1.293591351626120e+01
1.656000e+08	  0	  8953	  1767	4.952909598883562e-03	7.498942093324550e+01	1.298916255952181e+01
1.657000e+08	  0	  8953	  6033	5.171872631618340e-03	7.498942093324550e+01	1.304243633500393e+01
1.658000e+08	  0	  8953	  7833	4.799614269104631e-03	7.498942093324550e+01	1.309564186476466e+01
1.659000e+08	  0	  8953	  4361	4.508936697098002e-03	7.498942093324550e+01	1.314886661131233e+01
1.660000e+08	  0	  8953	  8209	5.030758932316247e-03	7.498942093324550e+01	1.320210615855555e+01
1.661000e+08	  0	  8953	  6370	4.531230019353360e-03	7.498942093324550e+01	1.325530611188860e+01
1.662000e+08	  0	  8953	  7096	4.472995813613883e-03	7.498942093324550e+01	1.330852718580951e+01
1.663000e+08	  0	  8953	  4690	5.422357961601117e-03	7.498942093324550e+01	1.336171256692477e+01
1.664000e+08	  0	  8953	  1834	4.093712718216598e-03	7.498942093324550e+01	1.341493292411643e+01
1.665000e+08	  0	  8953	  6743	5.447821303019681e-03	7.498942093324550e+01	1.346820912972355e+01
1.666000e+08	  0	  8953	  8687	4.600030006766229e-03	7.498942093324550e+01	1.352143189501191e+01
1.667000e+08	  0	  8953	  8076	5.493197701822284e-03	7.498942093324550e+01	1.357468772052446e+01
1.668000e+08	  0	  8953	  3641	4.537200014761327e-03	7.498942093324550e+01	1.362794641837226e+01
1.669000e+08	  0	  8953	  2399	5.505315997515362e-03	7.498942093324550e+01	1.368123127736277e+01
1.670000e+08	  0	  8953	  4866	5.079883269335075e-03	7.498942093324550e+01	1.373452233029835e+01
1.671000e+08	  0	  8953	  3255	4.785084648514007e-03	7.498942093324550e+01	1.378779397391129e+01
1.672000e+08	  0	  8953	  1589	4.503414757429527e-03	7.498942093324550e+01	1.384106697601443e+01
1.673000e+08	  0	  8953	  5491	4.605493035366750e-03	7.498942093324550e+01	1.389434151459073e+01
1.674000e+08	  0	  8953	  7874	4.607859478497021e-03	7.498942093324550e+01	1.394757976325634e+01
1.675000e+08	  0	  8953	  6487	5.474154822639150e-03	7.498942093324550e+01	1.400083175168743e+01
1.676000e+08	  0	  8953	  4019	4.541850812181803e-03	7.498942093324550e+01	1.405402286543194e+01
1.677000e+08	  0	  8953	  4413	4.747699726643884e-03	7.498942093324550e+01	1.410724919851603e+01
1.678000e+08	  0	  8953	  2538	4.787765295175827e-03	7.498942093324550e+01	1.416046266604203e+01
1.679000e+08	  0	  8953	  2775	4.418601767690512e-03	7.498942093324550e+01	1.421369551226805e+01
1.680000e+08	  0	  8953	   871	5.091654495454755e-03	7.498942093324550e+01	1.426681665321362e+01
1.681000e+08	  0	  8953	  1026	4.818895937457739e-03	7.498942093324550e+01	1.432006630800622e+01
1.682000e+08	  0	  8953	  4106	5.071101189113213e-03	7.498942093324550e+01	1.437324085235375e+01
1.683000e+08	  0	  8953	  6852	4.215826323767801e-03	7.498942093324550e+01	1.442646153959696e+01
1.684000e+08	  0	  8953	  2969	5.596863697049446e-03	7.498942093324550e+01	1.447972472169300e+01
1.685000e+08	  0	  8953	  1970	5.270764777732768e-03	7.498942093324550e+01	1.453299799187037e+01
1.686000e+08	  0	  8953	  1667	4.312159523225122e-03	7.498942093324550e+01	1.458623256870232e+01
1.687000e+08	  0	  8953	  6068	5.227882192595484e-03	7.498942093324550e+01	1.463954526319465e+01
1.688000e+08	  0	  8953	  5596	4.724645865587248e-03	7.498942093324550e+01	1.469282848767232e+01
1.689000e+08	  0	  8953	  2987	5.098615096890854e-03	7.498942093324550e+01	1.474610333177770e+01
1.690000e+08	  0	  8953	  3993	4.568111955731475e-03	7.498942093324550e+01	1.479942472158625e+01
1.691000e+08	  0	  8953	  7951	4.981040229512918e-03	7.498942093324550e+01	1.485268392735963e+01
1.692000e+08	  0	  8953	  8920	4.349145311973218e-03	7.498942093324550e+01	1.490595486685583e+01
1.693000e+08	  0	  8953	   756	4.194865418280008e-03	7.498942093324550e+01	1.495922196249320e+01
1.694000e+08	  0	  8953	  8063	5.120051097419673e-03	7.498942093324550e+01	1.501244782563859e+01
1.695000e+08	  0	  8953	  8559	4.523762339867315e-03	7.498942093324550e+01	1.506566109327800e+01
1.696000e+08	  0	  8953	   333	4.451078869210803e-03	7.498942093324550e+01	1.511887395874624e+01
1.697000e+08	  0	  8953	  6115	4.380536985761069e-03	7.498942093324550e+01	1.517206697372421e+01
1.698000e+08	  0	  8953	  4804	4.297353422780515e-03	7.498942093324550e+01	1.522525160481029e+01
1.699000e+08	  0	  8953	  8636	4.649017749554953e-03	7.498942093324550e+01	1.527843483199959e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.700000e+08	  0	  8953	  5201	5.031405986073058e-03	7.498942093324550e+01	1.533167174545617e+01
1.701000e+08	  0	  8953	  1163	5.343797386161460e-03	7.498942093324550e+01	1.538487583872436e+01
1.702000e+08	  0	  8953	  3267	5.314090419991791e-03	7.498942093324550e+01	1.543808280862939e+01
