1.425000e+08	  0	  8957	  1678	4.436512076963158e-03	7.498942093324551e+01	5.650652024408744e-01
1.426000e+08	  0	  8957	  7185	4.936037406349456e-03	7.498942093324551e+01	6.181910577156295e-01
1.427000e+08	  0	  8957	  3758	4.252781975901266e-03	7.498942093324551e+01	6.712683204603711e-01
1.428000e+08	  0	  8957	  2047	4.500731940147798e-03	7.498942093324551e+01	7.243640169847266e-01
1.429000e+08	  0	  8957	  3375	5.366085417038908e-03	7.498942093324551e+01	7.774799558075405e-01
1.430000e+08	  0	  8957	  2764	5.100007981781009e-03	7.498942093324551e+01	8.305905947850221e-01
1.431000e+08	  0	  8957	  8387	4.550623269505350e-03	7.498942093324551e+01	8.836938908331782e-01
1.432000e+08	  0	  8957	  3766	4.514105129030287e-03	7.498942093324551e+01	9.368054205542996e-01
1.433000e+08	  0	  8957	  5689	4.358356144904056e-03	7.498942093324551e+01	9.899442228691661e-01
1.434000e+08	  0	  8957	  4431	5.150789265668268e-03	7.498942093324551e+01	1.043123705121051e+00
1.435000e+08	  0	  8957	  5635	5.084226209109377e-03	7.498942093324551e+01	1.096249404092398e+00
1.436000e+08	  0	  8957	  5006	4.330375173068448e-03	7.498942093324551e+01	1.149424040737926e+00
1.437000e+08	  0	  8957	   130	5.448063894372991e-03	7.498942093324551e+01	1.202569735312906e+00
1.438000e+08	  0	  8957	  8052	5.041570698336997e-03	7.498942093324551e+01	1.255718417242301e+00
1.439000e+08	  0	  8957	  5506	4.916766995596696e-03	7.498942093324551e+01	1.308855731904743e+00
1.440000e+08	  0	  8957	  3584	4.723863332578735e-03	7.498942093324551e+01	1.361941160753640e+00
1.441000e+08	  0	  8957	  2700	4.610243744533364e-03	7.498942093324551e+01	1.415097137030839e+00
1.442000e+08	  0	  8957	  6551	5.248360965253118e-03	7.498942093324551e+01	1.468182894762112e+00
1.443000e+08	  0	  8957	  5341	4.514508820527122e-03	7.498942093324551e+01	1.521279248343040e+00
1.444000e+08	  0	  8957	  7507	5.079981344631794e-03	7.498942093324551e+01	1.574376786388543e+00
1.445000e+08	  0	  8957	  5976	4.102397489378164e-03	7.498942093324551e+01	1.627447832283085e+00
1.446000e+08	  0	  8957	  6533	4.365684086323016e-03	7.498942093324551e+01	1.680490780317326e+00
1.447000e+08	  0	  8957	  3575	5.615340209533577e-03	7.498942093324551e+01	1.733573791996083e+00
1.448000e+08	  0	  8957	  1923	5.078542001653758e-03	7.498942093324551e+01	1.786671233374471e+00
1.449000e+08	  0	  8957	  1120	4.277197145811786e-03	7.498942093324551e+01	1.839778304964284e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.450000e+08	  0	  8957	  5489	5.000724509955741e-03	7.498942093324551e+01	1.892885713650249e+00
1.451000e+08	  0	  8957	  6154	5.502575915272291e-03	7.498942093324551e+01	1.945974230522107e+00
1.452000e+08	  0	  8957	  5134	4.947408665202794e-03	7.498942093324551e+01	1.999107958867285e+00
1.453000e+08	  0	  8957	  4681	4.732462660074392e-03	7.498942093324551e+01	2.052288657681126e+00
1.454000e+08	  0	  8957	  1701	5.208021103704204e-03	7.498942093324551e+01	2.105398950354574e+00
1.455000e+08	  0	  8957	  2207	4.986317255263734e-03	7.498942093324551e+01	2.158572629474864e+00
1.456000e+08	  0	  8957	  5999	5.291222925275123e-03	7.498942093324551e+01	2.211729480574700e+00
1.457000e+08	  0	  8957	  7202	5.397618639837452e-03	7.498942093324551e+01	2.264915863148338e+00
1.458000e+08	  0	  8957	  6060	4.686638168377882e-03	7.498942093324551e+01	2.318030214844735e+00
1.459000e+08	  0	  8957	  3354	4.380652765030294e-03	7.498942093324551e+01	2.371160581468470e+00
1.460000e+08	  0	  8957	   946	5.000810965063725e-03	7.498942093324551e+01	2.424284192280971e+00
1.461000e+08	  0	  8957	  3638	4.604988069835498e-03	7.498942093324551e+01	2.477400159905028e+00
1.462000e+08	  0	  8957	  2282	4.332712580505926e-03	7.498942093324551e+01	2.530504961801762e+00
1.463000e+08	  0	  8957	  6673	4.256417183262848e-03	7.498942093324551e+01	2.583582005278010e+00
1.464000e+08	  0	  8957	   566	4.699988244156777e-03	7.498942093324551e+01	2.636666942514335e+00
1.465000e+08	  0	  8957	  8352	5.313168647345840e-03	7.498942093324551e+01	2.689751574499560e+00
1.466000e+08	  0	  8957	  1773	4.364716057162071e-03	7.498942093324551e+01	2.742793402186773e+00
1.467000e+08	  0	  8957	  2220	4.777404412062152e-03	7.498942093324551e+01	2.795878033156491e+00
1.468000e+08	  0	  8957	  2717	4.478539369604589e-03	7.498942093324551e+01	2.848965626306539e+00
1.469000e+08	  0	  8957	  1362	4.661251572906691e-03	7.498942093324551e+01	2.902063180739500e+00
1.470000e+08	  0	  8957	  6668	4.515721123643795e-03	7.498942093324551e+01	2.955186532266990e+00
1.471000e+08	  0	  8957	  3545	5.012715532740454e-03	7.498942093324551e+01	3.008298222696213e+00
1.472000e+08	  0	  8957	  5764	4.434386243532355e-03	7.498942093324551e+01	3.061425116285077e+00
1.473000e+08	  0	  8957	  1073	5.175777700895271e-03	7.498942093324551e+01	3.114593632457887e+00
1.474000e+08	  0	  8957	  4168	5.419022297540978e-03	7.498942093324551e+01	3.167733358105183e+00
1.475000e+08	  0	  8957	  3545	4.918956150152929e-03	7.498942093324551e+01	3.220883879991597e+00
1.476000e+08	  0	  8957	  8635	4.761633312027219e-03	7.498942093324551e+01	3.274058028780911e+00
1.477000e+08	  0	  8957	  4504	4.425114630513454e-03	7.498942093324551e+01	3.327164719673875e+00
1.478000e+08	  0	  8957	  2698	5.013973593394930e-03	7.498942093324551e+01	3.380331604848835e+00
1.479000e+08	  0	  8957	  8600	5.521779924073122e-03	7.498942093324551e+01	3.433444852151615e+00
1.480000e+08	  0	  8957	  5087	4.427232406832074e-03	7.498942093324551e+01	3.486596377227808e+00
1.481000e+08	  0	  8957	   481	4.907793814881557e-03	7.498942093324551e+01	3.539663298104088e+00
1.482000e+08	  0	  8957	   939	5.134309881260344e-03	7.498942093324551e+01	3.592756447019008e+00
1.483000e+08	  0	  8957	  5380	4.607306212475916e-03	7.498942093324551e+01	3.645869146454476e+00
1.484000e+08	  0	  8957	  5093	4.867559891093379e-03	7.498942093324551e+01	3.698943466929001e+00
1.485000e+08	  0	  8957	   144	4.639605554450675e-03	7.498942093324551e+01	3.752031240637221e+00
1.486000e+08	  0	  8957	  8157	4.882362158752618e-03	7.498942093324551e+01	3.805135444395136e+00
1.487000e+08	  0	  8957	  8245	4.292346892995721e-03	7.498942093324551e+01	3.858215608563022e+00
1.488000e+08	  0	  8957	  7564	4.047193620552648e-03	7.498942093324551e+01	3.911323111314972e+00
1.489000e+08	  0	  8957	  1031	4.742824872842164e-03	7.498942093324551e+01	3.964446121177055e+00
1.490000e+08	  0	  8957	   524	5.087131627879896e-03	7.498942093324551e+01	4.017541434576754e+00
1.491000e+08	  0	  8957	   742	4.512406010546462e-03	7.498942093324551e+01	4.070667985750031e+00
1.492000e+08	  0	  8957	  3904	4.210432241236095e-03	7.498942093324551e+01	4.123816331560445e+00
1.493000e+08	  0	  8957	  7223	4.273896805302003e-03	7.498942093324551e+01	4.176969899651499e+00
1.494000e+08	  0	  8957	  2235	4.401476611837886e-03	7.498942093324551e+01	4.230073716503036e+00
1.495000e+08	  0	  8957	   564	4.523343256514105e-03	7.498942093324551e+01	4.283233148567493e+00
1.496000e+08	  0	  8957	  4373	5.117981844274586e-03	7.498942093324551e+01	4.336366874483859e+00
1.497000e+08	  0	  8957	  2430	4.611998937511747e-03	7.498942093324551e+01	4.389482955456670e+00
1.498000e+08	  0	  8957	  2528	4.825580041393940e-03	7.498942093324551e+01	4.442601573890796e+00
1.499000e+08	  0	  8957	  5396	4.236448950994311e-03	7.498942093324551e+01	4.495725366775400e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  8957	  6481	4.419846775472356e-03	7.498942093324551e+01	4.548802322656336e+00
1.501000e+08	  0	  8957	  4657	5.213403127350484e-03	7.498942093324551e+01	4.601911141707354e+00
1.502000e+08	  0	  8957	  3694	5.355710810116434e-03	7.498942093324551e+01	4.655007453547102e+00
1.503000e+08	  0	  8957	  7765	4.838557818313487e-03	7.498942093324551e+01	4.708103661319912e+00
1.504000e+08	  0	  8957	  8447	5.143229723947437e-03	7.498942093324551e+01	4.761217182616929e+00
1.505000e+08	  0	  8957	  5003	4.405558542826339e-03	7.498942093324551e+01	4.814354615161512e+00
1.506000e+08	  0	  8957	  4293	4.320529363068469e-03	7.498942093324551e+01	4.867448670405905e+00
1.507000e+08	  0	  8957	  8731	5.261107360532398e-03	7.498942093324551e+01	4.920586865750209e+00
1.508000e+08	  0	  8957	  8768	5.227894856304477e-03	7.498942093324551e+01	4.973695670279248e+00
1.509000e+08	  0	  8957	  4671	4.347531018474935e-03	7.498942093324551e+01	5.026876319385227e+00
1.510000e+08	  0	  8957	  2609	5.617504820208883e-03	7.498942093324551e+01	5.079963250715219e+00
1.511000e+08	  0	  8957	  6610	4.695426545705950e-03	7.498942093324551e+01	5.133112891036804e+00
1.512000e+08	  0	  8957	  7235	5.057776701873061e-03	7.498942093324551e+01	5.186212884091446e+00
1.513000e+08	  0	  8957	  7936	4.557009976949489e-03	7.498942093324551e+01	5.239317591043072e+00
1.514000e+08	  0	  8957	  3234	4.505508438880250e-03	7.498942093324551e+01	5.292459323450834e+00
1.515000e+08	  0	  8957	  2861	5.534564260888664e-03	7.498942093324551e+01	5.345517297085893e+00
1.516000e+08	  0	  8957	  5662	4.820041185758790e-03	7.498942093324551e+01	5.398586472786037e+00
1.517000e+08	  0	  8957	   973	4.982128240676404e-03	7.498942093324551e+01	5.451738689171020e+00
1.518000e+08	  0	  8957	  8074	5.196196758712497e-03	7.498942093324551e+01	5.504772824734763e+00
1.519000e+08	  0	  8957	  2144	5.440424347709141e-03	7.498942093324551e+01	5.557919470978224e+00
1.520000e+08	  0	  8957	  1273	4.275016675739185e-03	7.498942093324551e+01	5.611013816712519e+00
1.521000e+08	  0	  8957	  7788	4.403239629106145e-03	7.498942093324551e+01	5.664166411853179e+00
1.522000e+08	  0	  8957	  1551	4.160728800153047e-03	7.498942093324551e+01	5.717267397137152e+00
1.523000e+08	  0	  8957	  6562	4.830726872953236e-03	7.498942093324551e+01	5.770433339731406e+00
1.524000e+08	  0	  8957	  6872	5.545370422557002e-03	7.498942093324551e+01	5.823552126759171e+00
1.525000e+08	  0	  8957	  6041	4.164060085848028e-03	7.498942093324551e+01	5.876689770663818e+00
1.526000e+08	  0	  8957	  4869	4.178499428126981e-03	7.498942093324551e+01	5.929865187368142e+00
1.527000e+08	  0	  8957	  3462	4.516428209595132e-03	7.498942093324551e+01	5.983013599426317e+00
1.528000e+08	  0	  8957	  5455	5.022863713956340e-03	7.498942093324551e+01	6.036149480941204e+00
1.529000e+08	  0	  8957	  4217	4.419884513951749e-03	7.498942093324551e+01	6.089268547809427e+00
1.530000e+08	  0	  8957	  4531	5.241335911326051e-03	7.498942093324551e+01	6.142384406351815e+00
1.531000e+08	  0	  8957	  7271	5.258783252643710e-03	7.498942093324551e+01	6.195491165191957e+00
1.532000e+08	  0	  8957	  5074	5.086725425881704e-03	7.498942093324551e+01	6.248567721725534e+00
1.533000e+08	  0	  8957	  6895	4.128962336788594e-03	7.498942093324551e+01	6.301670213056867e+00
1.534000e+08	  0	  8957	  7737	5.278178140446289e-03	7.498942093324551e+01	6.354728597895131e+00
1.535000e+08	  0	  8957	  4135	4.195058073424308e-03	7.498942093324551e+01	6.407760184448488e+00
1.536000e+08	  0	  8957	  8267	4.937174250056185e-03	7.498942093324551e+01	6.460862198937313e+00
1.537000e+08	  0	  8957	  6617	4.753764465742711e-03	7.498942093324551e+01	6.513914785949724e+00
1.538000e+08	  0	  8957	  8438	5.170519798214156e-03	7.498942093324551e+01	6.567041071718259e+00
1.539000e+08	  0	  8957	   217	4.279560826016379e-03	7.498942093324551e+01	6.620130853318469e+00
1.540000e+08	  0	  8957	  7372	4.787346152543559e-03	7.498942093324551e+01	6.673251415048423e+00
1.541000e+08	  0	  8957	  3463	4.056417779343275e-03	7.498942093324551e+01	6.726429043157033e+00
1.542000e+08	  0	  8957	  8525	5.160902612738346e-03	7.498942093324551e+01	6.779577370956063e+00
1.543000e+08	  0	  8957	  6455	5.157851646624604e-03	7.498942093324551e+01	6.832746555041183e+00
1.544000e+08	  0	  8957	  3074	4.492932455927323e-03	7.498942093324551e+01	6.885911538903748e+00
1.545000e+08	  0	  8957	  2664	5.051142600233376e-03	7.498942093324551e+01	6.939097676216199e+00
1.546000e+08	  0	  8957	  2422	5.192108004345585e-03	7.498942093324551e+01	6.992230108412524e+00
1.547000e+08	  0	  8957	   312	4.214294930109402e-03	7.498942093324551e+01	7.045383468530913e+00
1.548000e+08	  0	  8957	  5407	4.974486370597156e-03	7.498942093324551e+01	7.098514138496269e+00
1.549000e+08	  0	  8957	  2929	4.795712505706182e-03	7.498942093324551e+01	7.151621888194114e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.550000e+08	  0	  8957	  2162	5.089427587265881e-03	7.498942093324551e+01	7.204718290730392e+00
1.551000e+08	  0	  8957	  7836	5.068294229850844e-03	7.498942093324551e+01	7.257779016964992e+00
1.552000e+08	  0	  8957	  6903	5.157745680743006e-03	7.498942093324551e+01	7.310862053927510e+00
1.553000e+08	  0	  8957	  6965	4.337653831560076e-03	7.498942093324551e+01	7.363952897339080e+00
1.554000e+08	  0	  8957	  1800	4.289911550082143e-03	7.498942093324551e+01	7.416976725202975e+00
1.555000e+08	  0	  8957	  8260	4.537049658521477e-03	7.498942093324551e+01	7.470038960337292e+00
1.556000e+08	  0	  8957	  6881	5.345483060494781e-03	7.498942093324551e+01	7.523128843633705e+00
1.557000e+08	  0	  8957	  8839	4.855901338161075e-03	7.498942093324551e+01	7.576222240530285e+00
1.558000e+08	  0	  8957	  1065	4.515223247821943e-03	7.498942093324551e+01	7.629333319993824e+00
1.559000e+08	  0	  8957	  2758	4.514488589733915e-03	7.498942093324551e+01	7.682458284091082e+00
1.560000e+08	  0	  8957	   947	5.157220276802753e-03	7.498942093324551e+01	7.735572073662918e+00
1.561000e+08	  0	  8957	  2786	5.133509602767969e-03	7.498942093324551e+01	7.788765840401502e+00
1.562000e+08	  0	  8957	  8437	4.380515256569367e-03	7.498942093324551e+01	7.841947957780194e+00
1.563000e+08	  0	  8957	  3959	4.872205846361142e-03	7.498942093324551e+01	7.895082415665069e+00
1.564000e+08	  0	  8957	  5488	4.605502993333272e-03	7.498942093324551e+01	7.948265821537658e+00
1.565000e+08	  0	  8957	  8081	5.252805277831149e-03	7.498942093324551e+01	8.001427754075129e+00
1.566000e+08	  0	  8957	   825	5.287642169817810e-03	7.498942093324551e+01	8.054552005674152e+00
1.567000e+08	  0	  8957	  7580	4.260750660999495e-03	7.498942093324551e+01	8.107713293857104e+00
1.568000e+08	  0	  8957	  6996	4.957544188871585e-03	7.498942093324551e+01	8.160868326130482e+00
1.569000e+08	  0	  8957	  1502	4.866293730033838e-03	7.498942093324551e+01	8.213939344130763e+00
1.570000e+08	  0	  8957	  7527	4.600277065962053e-03	7.498942093324551e+01	8.267040792181891e+00
1.571000e+08	  0	  8957	  4537	5.440867111030055e-03	7.498942093324551e+01	8.320099453735478e+00
1.572000e+08	  0	  8957	  5316	4.288065418019836e-03	7.498942093324551e+01	8.373161258670068e+00
1.573000e+08	  0	  8957	  3269	4.711813153229073e-03	7.498942093324551e+01	8.426220572860839e+00
1.574000e+08	  0	  8957	  1504	5.070464653953496e-03	7.498942093324551e+01	8.479300257454719e+00
1.575000e+08	  0	  8957	  7336	4.413851300430894e-03	7.498942093324551e+01	8.532366495032845e+00
1.576000e+08	  0	  8957	   871	4.442289502917539e-03	7.498942093324551e+01	8.585450084696365e+00
1.577000e+08	  0	  8957	  8848	4.528467609332494e-03	7.498942093324551e+01	8.638534518581260e+00
1.578000e+08	  0	  8957	  8868	4.644446532363374e-03	7.498942093324551e+01	8.691661549565486e+00
1.579000e+08	  0	  8957	  4635	4.103808694298890e-03	7.498942093324551e+01	8.744792287287302e+00
1.580000e+08	  0	  8957	  4368	4.254422585427233e-03	7.498942093324551e+01	8.797934010751668e+00
1.581000e+08	  0	  8957	  6631	4.166359132293194e-03	7.498942093324551e+01	8.851074189238762e+00
1.582000e+08	  0	  8957	  8280	4.817130840976338e-03	7.498942093324551e+01	8.904193734543721e+00
1.583000e+08	  0	  8957	  8522	4.889369098609494e-03	7.498942093324551e+01	8.957374586795122e+00
1.584000e+08	  0	  8957	  5714	4.893562495560233e-03	7.498942093324551e+01	9.010571359920810e+00
1.585000e+08	  0	  8957	  6394	4.086736130731695e-03	7.498942093324551e+01	9.063723686754184e+00
1.586000e+08	  0	  8957	  4965	4.360505638209339e-03	7.498942093324551e+01	9.116828821206163e+00
1.587000e+08	  0	  8957	  3936	5.598597349721107e-03	7.498942093324551e+01	9.170005545926307e+00
1.588000e+08	  0	  8957	  6595	4.444441071221422e-03	7.498942093324551e+01	9.223105241009762e+00
1.589000e+08	  0	  8957	  7760	4.469213505485891e-03	7.498942093324551e+01	9.276208405811081e+00
1.590000e+08	  0	  8957	  7240	4.434636155679699e-03	7.498942093324551e+01	9.329333576701625e+00
1.591000e+08	  0	  8957	  1489	5.233157023205520e-03	7.498942093324551e+01	9.382420989817286e+00
1.592000e+08	  0	  8957	  4133	4.674113292643830e-03	7.498942093324551e+01	9.435491227630925e+00
1.593000e+08	  0	  8957	  2487	5.379529403818865e-03	7.498942093324551e+01	9.488584352255245e+00
1.594000e+08	  0	  8957	  2879	4.797200459298296e-03	7.498942093324551e+01	9.541632882022158e+00
1.595000e+08	  0	  8957	  2739	5.116032491121790e-03	7.498942093324551e+01	9.594719184374078e+00
1.596000e+08	  0	  8957	  1078	5.062949955674230e-03	7.498942093324551e+01	9.647822169809153e+00
1.597000e+08	  0	  8957	  5174	4.525538954706350e-03	7.498942093324551e+01	9.700896452306853e+00
1.598000e+08	  0	  8957	  3379	4.855796526690480e-03	7.498942093324551e+01	9.753979793393530e+00
1.599000e+08	  0	  8957	  3843	4.745737480023794e-03	7.498942093324551e+01	9.807129252123469e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.600000e+08	  0	  8957	  1718	4.688443624340180e-03	7.498942093324551e+01	9.860218607442157e+00
1.601000e+08	  0	  8957	  6883	4.204876101304102e-03	7.498942093324551e+01	9.913367703272112e+00
1.602000e+08	  0	  8957	  2081	5.354531099658098e-03	7.498942093324551e+01	9.966513080913145e+00
1.603000e+08	  0	  8957	  2599	4.176809257982971e-03	7.498942093324551e+01	1.001965590220728e+01
1.604000e+08	  0	  8957	  3462	4.510885922143197e-03	7.498942093324551e+01	1.007280320137657e+01
1.605000e+08	  0	  8957	  8183	5.260681574682458e-03	7.498942093324551e+01	1.012599223908573e+01
1.606000e+08	  0	  8957	   333	5.030663375925227e-03	7.498942093324551e+01	1.017914755194508e+01
1.607000e+08	  0	  8957	  2946	5.186105199891440e-03	7.498942093324551e+01	1.023228758061454e+01
1.608000e+08	  0	  8957	  6265	5.265971736207973e-03	7.498942093324551e+01	1.028541932574282e+01
1.609000e+08	  0	  8957	  1447	4.528664658080000e-03	7.498942093324551e+01	1.033854774544171e+01
1.610000e+08	  0	  8957	  4595	5.048319125672692e-03	7.498942093324551e+01	1.039166131968228e+01
1.611000e+08	  0	  8957	  4110	4.160992903643508e-03	7.498942093324551e+01	1.044476517451495e+01
1.612000e+08	  0	  8957	  5682	4.496523482712914e-03	7.498942093324551e+01	1.049785089122905e+01
1.613000e+08	  0	  8957	   995	5.386963594039096e-03	7.498942093324551e+01	1.055095667196739e+01
1.614000e+08	  0	  8957	  1965	4.953055388108714e-03	7.498942093324551e+01	1.060400654899324e+01
1.615000e+08	  0	  8957	  3799	4.428791534349770e-03	7.498942093324551e+01	1.065705964649769e+01
1.616000e+08	  0	  8957	  4259	4.638742669306806e-03	7.498942093324551e+01	1.071014677332719e+01
1.617000e+08	  0	  8957	  2414	4.821564952033180e-03	7.498942093324551e+01	1.076321985661738e+01
1.618000e+08	  0	  8957	  3591	4.749069595764697e-03	7.498942093324551e+01	1.081629030056661e+01
1.619000e+08	  0	  8957	  4716	4.421036197568953e-03	7.498942093324551e+01	1.086941989401573e+01
1.620000e+08	  0	  8957	  5810	4.798409862605523e-03	7.498942093324551e+01	1.092249802026635e+01
1.621000e+08	  0	  8957	  5308	4.467861463144480e-03	7.498942093324551e+01	1.097566786310356e+01
1.622000e+08	  0	  8957	  8115	4.431955195121778e-03	7.498942093324551e+01	1.102881985294081e+01
1.623000e+08	  0	  8957	  2436	5.287780371726890e-03	7.498942093324551e+01	1.108193311160282e+01
1.624000e+08	  0	  8957	  5293	5.166576527777102e-03	7.498942093324551e+01	1.113512777562945e+01
1.625000e+08	  0	  8957	  8159	4.242372830991306e-03	7.498942093324551e+01	1.118827571735940e+01
1.626000e+08	  0	  8957	  6663	4.690174343667185e-03	7.498942093324551e+01	1.124146147913115e+01
1.627000e+08	  0	  8957	  1580	5.505572652715797e-03	7.498942093324551e+01	1.129458727541547e+01
1.628000e+08	  0	  8957	  7760	4.262582275788613e-03	7.498942093324551e+01	1.134775861246602e+01
1.629000e+08	  0	  8957	  4118	4.917368176746373e-03	7.498942093324551e+01	1.140088634475783e+01
1.630000e+08	  0	  8957	  1710	4.182452875095262e-03	7.498942093324551e+01	1.145399534423100e+01
1.631000e+08	  0	  8957	  2624	4.128593746145991e-03	7.498942093324551e+01	1.150708258372734e+01
1.632000e+08	  0	  8957	  4412	4.455441490963103e-03	7.498942093324551e+01	1.156015133056934e+01
1.633000e+08	  0	  8957	  6740	4.873933851275003e-03	7.498942093324551e+01	1.161323282802853e+01
1.634000e+08	  0	  8957	  6028	4.869338995470110e-03	7.498942093324551e+01	1.166632606876970e+01
1.635000e+08	  0	  8957	  4800	4.976174613821532e-03	7.498942093324551e+01	1.171936050893229e+01
1.636000e+08	  0	  8957	  1750	5.289900211413107e-03	7.498942093324551e+01	1.177242224745322e+01
1.637000e+08	  0	  8957	   111	4.812075992515408e-03	7.498942093324551e+01	1.182552205933713e+01
1.638000e+08	  0	  8957	  4389	4.531952995937214e-03	7.498942093324551e+01	1.187859696164030e+01
1.639000e+08	  0	  8957	  3872	4.931273255472849e-03	7.498942093324551e+01	1.193169589319068e+01
1.640000e+08	  0	  8957	  4278	4.778789278722929e-03	7.498942093324551e+01	1.198483197737912e+01
1.641000e+08	  0	  8957	  4948	4.006929617053670e-03	7.498942093324551e+01	1.203798544859149e+01
1.642000e+08	  0	  8957	  8250	5.471173790035567e-03	7.498942093324551e+01	1.209114518249026e+01
1.643000e+08	  0	  8957	  6327	5.023115116568557e-03	7.498942093324551e+01	1.214430187177892e+01
1.644000e+08	  0	  8957	  7690	5.013716495623079e-03	7.498942093324551e+01	1.219747106780326e+01
1.645000e+08	  0	  8957	  3756	5.300095802231126e-03	7.498942093324551e+01	1.225061300101819e+01
1.646000e+08	  0	  8957	  5131	4.074192509939932e-03	7.498942093324551e+01	1.230377638459053e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5131]	= 2.559891e-02
E_error	= 9.807145742731864e-01
L_error	= 1.015363313027369e+21
dE_correct	= 0.000000000000000e+00
step	= 1.646000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14115.232107[s]
user time	= 13703.480000[s]
system time	= 263.892000[s]
Execution Time	(total	= 1.411523e+04 [s])
Predictor		= 6.640363e+03 [s]	47.04 [%]
Corrector		= 6.074782e+03 [s]	43.04 [%]
Fragmentation		= 1.917721e+02 [s]	 1.36 [%]
Orbital_Elements	= 1.593383e+02 [s]	 1.13 [%]
Iteration		= 2.941919e+01 [s]	 0.21 [%]
Energy			= 9.871020e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.018571e+03 [s]	 7.22 [%]
-----
myid = 22	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand23/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand23/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand23/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.646000e+08	  0	  8957	  5131	4.074192509939932e-03	7.498942093324551e+01	1.230377638459053e+01
1.647000e+08	  0	  8957	   908	4.712340801772283e-03	7.498942093324551e+01	1.235251302884925e+01
1.648000e+08	  0	  8957	  4757	4.448138090011012e-03	7.498942093324551e+01	1.240558667456576e+01
1.649000e+08	  0	  8957	  8352	5.125378463202692e-03	7.498942093324551e+01	1.245865400918963e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.650000e+08	  0	  8957	  5436	4.610456594811977e-03	7.498942093324551e+01	1.251175153533326e+01
1.651000e+08	  0	  8957	  1194	4.476257118162825e-03	7.498942093324551e+01	1.256485716112553e+01
1.652000e+08	  0	  8957	  2400	4.827101186425121e-03	7.498942093324551e+01	1.261801825318178e+01
1.653000e+08	  0	  8957	   750	4.519254453546051e-03	7.498942093324551e+01	1.267116266846734e+01
1.654000e+08	  0	  8957	  4961	4.934280264393884e-03	7.498942093324551e+01	1.272438034285153e+01
1.655000e+08	  0	  8957	  2301	5.180338285901384e-03	7.498942093324551e+01	1.277758288429819e+01
1.656000e+08	  0	  8957	  4219	5.276948678205782e-03	7.498942093324551e+01	1.283083158153064e+01
1.657000e+08	  0	  8957	   796	5.068270978725863e-03	7.498942093324551e+01	1.288403507259291e+01
1.658000e+08	  0	  8957	  4603	4.614849874637026e-03	7.498942093324551e+01	1.293726131589426e+01
1.659000e+08	  0	  8957	   935	4.796023595187379e-03	7.498942093324551e+01	1.299046224288531e+01
1.660000e+08	  0	  8957	  6793	4.753799456066341e-03	7.498942093324551e+01	1.304362332914737e+01
1.661000e+08	  0	  8957	  8057	5.299528120801619e-03	7.498942093324551e+01	1.309680003341302e+01
1.662000e+08	  0	  8957	   722	5.165764621430757e-03	7.498942093324551e+01	1.314994394302040e+01
1.663000e+08	  0	  8957	  4083	4.463588420369631e-03	7.498942093324551e+01	1.320305044739884e+01
1.664000e+08	  0	  8957	  6906	5.210883023437684e-03	7.498942093324551e+01	1.325617246446574e+01
1.665000e+08	  0	  8957	  1845	4.139665009621474e-03	7.498942093324551e+01	1.330924782627990e+01
1.666000e+08	  0	  8957	  5677	4.715537903667453e-03	7.498942093324551e+01	1.336234137978988e+01
1.667000e+08	  0	  8957	   595	4.744333142912633e-03	7.498942093324551e+01	1.341540150502565e+01
1.668000e+08	  0	  8957	  6411	4.719906431328460e-03	7.498942093324551e+01	1.346851345763564e+01
1.669000e+08	  0	  8957	  5122	4.179128353704636e-03	7.498942093324551e+01	1.352163428542508e+01
1.670000e+08	  0	  8957	  6335	5.152294354139303e-03	7.498942093324551e+01	1.357478192739324e+01
1.671000e+08	  0	  8957	  8904	4.533265371073117e-03	7.498942093324551e+01	1.362793837843804e+01
1.672000e+08	  0	  8957	  3946	4.966408866551151e-03	7.498942093324551e+01	1.368112111632564e+01
