1.445000e+08	  0	  9016	   749	4.595384016159065e-03	7.498942093324550e+01	1.930498539958301e+00
1.446000e+08	  0	  9016	  5697	4.221509265355584e-03	7.498942093324550e+01	1.983793660267236e+00
1.447000e+08	  0	  9016	  2329	5.358528030746529e-03	7.498942093324550e+01	2.037082693499110e+00
1.448000e+08	  0	  9016	  1987	5.578068656760357e-03	7.498942093324550e+01	2.090411167692286e+00
1.449000e+08	  0	  9016	  8894	4.434831793543369e-03	7.498942093324550e+01	2.143712939992906e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.450000e+08	  0	  9016	  8409	4.182674570445122e-03	7.498942093324550e+01	2.197022608399653e+00
1.451000e+08	  0	  9016	  8758	4.364544968367800e-03	7.498942093324550e+01	2.250342085668469e+00
1.452000e+08	  0	  9016	  8764	4.635507474480714e-03	7.498942093324550e+01	2.303669439441179e+00
1.453000e+08	  0	  9016	  4557	5.319301495164457e-03	7.498942093324550e+01	2.356985117393361e+00
1.454000e+08	  0	  9016	  1285	4.078446978079904e-03	7.498942093324550e+01	2.410313451351869e+00
1.455000e+08	  0	  9016	   186	4.248349261519593e-03	7.498942093324550e+01	2.463683406489189e+00
1.456000e+08	  0	  9016	  4137	4.959254773207393e-03	7.498942093324550e+01	2.517004650976285e+00
1.457000e+08	  0	  9016	  7530	5.174602633735289e-03	7.498942093324550e+01	2.570329000111289e+00
1.458000e+08	  0	  9016	  3478	5.665922827258465e-03	7.498942093324550e+01	2.623694358941865e+00
1.459000e+08	  0	  9016	  8570	4.764403123219133e-03	7.498942093324550e+01	2.677029458741917e+00
1.460000e+08	  0	  9016	  4966	4.735551109292947e-03	7.498942093324550e+01	2.730383083840756e+00
1.461000e+08	  0	  9016	  1658	4.186136118590964e-03	7.498942093324550e+01	2.783694382774171e+00
1.462000e+08	  0	  9016	  3681	4.396942386701984e-03	7.498942093324550e+01	2.836995189771850e+00
1.463000e+08	  0	  9016	  4467	5.212632973463860e-03	7.498942093324550e+01	2.890330458677457e+00
1.464000e+08	  0	  9016	   390	4.135446064971688e-03	7.498942093324550e+01	2.943635980168286e+00
1.465000e+08	  0	  9016	  2720	4.512883063198706e-03	7.498942093324550e+01	2.996940728040941e+00
1.466000e+08	  0	  9016	  4895	4.287657766941642e-03	7.498942093324550e+01	3.050231293231430e+00
1.467000e+08	  0	  9016	  6203	4.111280097110282e-03	7.498942093324550e+01	3.103573471326169e+00
1.468000e+08	  0	  9016	  6660	4.728058724296423e-03	7.498942093324550e+01	3.156838277762921e+00
1.469000e+08	  0	  9016	  8372	4.548935944370293e-03	7.498942093324550e+01	3.210181284773034e+00
1.470000e+08	  0	  9016	   264	4.924108335997350e-03	7.498942093324550e+01	3.263429406802485e+00
1.471000e+08	  0	  9016	  7294	4.888327895684642e-03	7.498942093324550e+01	3.316762750796165e+00
1.472000e+08	  0	  9016	   703	4.191956319854132e-03	7.498942093324550e+01	3.370077191094659e+00
1.473000e+08	  0	  9016	  1553	5.000552979685990e-03	7.498942093324550e+01	3.423389943410227e+00
1.474000e+08	  0	  9016	  5998	5.275398053520178e-03	7.498942093324550e+01	3.476701270320053e+00
1.475000e+08	  0	  9016	  1297	4.880619613118122e-03	7.498942093324550e+01	3.530052401881312e+00
1.476000e+08	  0	  9016	  3154	5.000465195990796e-03	7.498942093324550e+01	3.583359176319689e+00
1.477000e+08	  0	  9016	  2436	5.129988425478199e-03	7.498942093324550e+01	3.636731234299432e+00
1.478000e+08	  0	  9016	  8968	4.209801320283482e-03	7.498942093324550e+01	3.690076376755913e+00
1.479000e+08	  0	  9016	  5380	4.571886300425021e-03	7.498942093324550e+01	3.743428606622724e+00
1.480000e+08	  0	  9016	  4943	4.780691861776923e-03	7.498942093324550e+01	3.796753594901241e+00
1.481000e+08	  0	  9016	  8863	5.022312657016272e-03	7.498942093324550e+01	3.850095150168961e+00
1.482000e+08	  0	  9016	  4510	4.844482727247816e-03	7.498942093324550e+01	3.903454523397038e+00
1.483000e+08	  0	  9016	  6513	5.320839744937920e-03	7.498942093324550e+01	3.956791323341251e+00
1.484000e+08	  0	  9016	  5438	5.174307311868488e-03	7.498942093324550e+01	4.010108751255311e+00
1.485000e+08	  0	  9016	  7145	5.124763786013679e-03	7.498942093324550e+01	4.063425003358186e+00
1.486000e+08	  0	  9016	  2767	5.019739814441664e-03	7.498942093324550e+01	4.116732458087449e+00
1.487000e+08	  0	  9016	  6320	5.225955405876994e-03	7.498942093324550e+01	4.170021849373605e+00
1.488000e+08	  0	  9016	  7390	5.085252726185243e-03	7.498942093324550e+01	4.223327770174347e+00
1.489000e+08	  0	  9016	  7629	5.321775221557120e-03	7.498942093324550e+01	4.276624248735017e+00
1.490000e+08	  0	  9016	  3257	4.866313621308017e-03	7.498942093324550e+01	4.329883360921497e+00
1.491000e+08	  0	  9016	  7637	4.510048683555352e-03	7.498942093324550e+01	4.383166123278070e+00
1.492000e+08	  0	  9016	  4169	4.714919265895901e-03	7.498942093324550e+01	4.436469158602478e+00
1.493000e+08	  0	  9016	  3630	4.491903109497460e-03	7.498942093324550e+01	4.489779658611303e+00
1.494000e+08	  0	  9016	  4184	5.179550393627208e-03	7.498942093324550e+01	4.543102122214657e+00
1.495000e+08	  0	  9016	   110	4.687539195291963e-03	7.498942093324550e+01	4.596406535312477e+00
1.496000e+08	  0	  9016	  1421	5.097644427628170e-03	7.498942093324550e+01	4.649734126381544e+00
1.497000e+08	  0	  9016	   765	4.899570522940208e-03	7.498942093324550e+01	4.703093607033107e+00
1.498000e+08	  0	  9016	  8365	5.231913172831186e-03	7.498942093324550e+01	4.756475641847003e+00
1.499000e+08	  0	  9016	  6240	4.449825137723401e-03	7.498942093324550e+01	4.809809352080800e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  9016	   888	4.318535371668770e-03	7.498942093324550e+01	4.863165834507243e+00
1.501000e+08	  0	  9016	  4835	4.789409143645736e-03	7.498942093324550e+01	4.916569655390269e+00
1.502000e+08	  0	  9016	  1659	4.536873038834843e-03	7.498942093324550e+01	4.969907138791408e+00
1.503000e+08	  0	  9016	   403	5.059822249602431e-03	7.498942093324550e+01	5.023230875696549e+00
1.504000e+08	  0	  9016	  8843	4.379195873947567e-03	7.498942093324550e+01	5.076580377425477e+00
1.505000e+08	  0	  9016	  5816	5.275940490771999e-03	7.498942093324550e+01	5.129840347337106e+00
1.506000e+08	  0	  9016	  3729	5.095329876247148e-03	7.498942093324550e+01	5.183169403769507e+00
1.507000e+08	  0	  9016	   514	5.492331900588391e-03	7.498942093324550e+01	5.236479415105146e+00
1.508000e+08	  0	  9016	   242	4.496392014303179e-03	7.498942093324550e+01	5.289717983440558e+00
1.509000e+08	  0	  9016	  4980	5.242791829104871e-03	7.498942093324550e+01	5.342987296608867e+00
1.510000e+08	  0	  9016	  4056	5.349061833079480e-03	7.498942093324550e+01	5.396312570154117e+00
1.511000e+08	  0	  9016	  7389	4.800900324074622e-03	7.498942093324550e+01	5.449569063066712e+00
1.512000e+08	  0	  9016	  8231	5.192284151702932e-03	7.498942093324550e+01	5.502867657950990e+00
1.513000e+08	  0	  9016	  5712	5.593030459001308e-03	7.498942093324550e+01	5.556166942320532e+00
1.514000e+08	  0	  9016	  3684	5.620963028931825e-03	7.498942093324550e+01	5.609496997396641e+00
1.515000e+08	  0	  9016	  1496	4.781566057986405e-03	7.498942093324550e+01	5.662815464534096e+00
1.516000e+08	  0	  9016	  6572	5.117081084338467e-03	7.498942093324550e+01	5.716202556327944e+00
1.517000e+08	  0	  9016	  8412	4.564877806479067e-03	7.498942093324550e+01	5.769531240292340e+00
1.518000e+08	  0	  9016	   330	4.652221135586555e-03	7.498942093324550e+01	5.822876939681412e+00
1.519000e+08	  0	  9016	  6611	4.824736816921180e-03	7.498942093324550e+01	5.876263571789375e+00
1.520000e+08	  0	  9016	   988	4.703418592075343e-03	7.498942093324550e+01	5.929634344315502e+00
1.521000e+08	  0	  9016	  6870	4.870140387609614e-03	7.498942093324550e+01	5.982988026950300e+00
1.522000e+08	  0	  9016	  5490	5.110417807773601e-03	7.498942093324550e+01	6.036312961584363e+00
1.523000e+08	  0	  9016	  4807	3.986851422362647e-03	7.498942093324550e+01	6.089641383501577e+00
1.524000e+08	  0	  9016	  6060	5.144371537259238e-03	7.498942093324550e+01	6.142973196283673e+00
1.525000e+08	  0	  9016	  2768	4.936817240052974e-03	7.498942093324550e+01	6.196248107784427e+00
1.526000e+08	  0	  9016	  7302	5.390826641299261e-03	7.498942093324550e+01	6.249555425805294e+00
1.527000e+08	  0	  9016	  2749	4.088650903384543e-03	7.498942093324550e+01	6.302830236256763e+00
1.528000e+08	  0	  9016	  2725	5.082218047708905e-03	7.498942093324550e+01	6.356117046932103e+00
1.529000e+08	  0	  9016	  3566	4.798119815924629e-03	7.498942093324550e+01	6.409384154908355e+00
1.530000e+08	  0	  9016	  6133	4.820031087177100e-03	7.498942093324550e+01	6.462703074788813e+00
1.531000e+08	  0	  9016	  1463	5.732429765161253e-03	7.498942093324550e+01	6.515979897592610e+00
1.532000e+08	  0	  9016	  5205	4.326108944921886e-03	7.498942093324550e+01	6.569280145493561e+00
1.533000e+08	  0	  9016	  1794	4.937988259271404e-03	7.498942093324550e+01	6.622611978673030e+00
1.534000e+08	  0	  9016	  3316	5.406896062829169e-03	7.498942093324550e+01	6.675946916423364e+00
1.535000e+08	  0	  9016	  7525	4.360647104658780e-03	7.498942093324550e+01	6.729289563529592e+00
1.536000e+08	  0	  9016	  7703	4.492527877538116e-03	7.498942093324550e+01	6.782610771776841e+00
1.537000e+08	  0	  9016	   733	4.603579910086932e-03	7.498942093324550e+01	6.835997995505458e+00
1.538000e+08	  0	  9016	  8826	4.845796854107153e-03	7.498942093324550e+01	6.889326684588939e+00
1.539000e+08	  0	  9016	  2553	5.259815042589000e-03	7.498942093324550e+01	6.942680562173548e+00
1.540000e+08	  0	  9016	  7053	4.422603671382625e-03	7.498942093324550e+01	6.996028881971800e+00
1.541000e+08	  0	  9016	  3457	4.086923659078956e-03	7.498942093324550e+01	7.049381264152709e+00
1.542000e+08	  0	  9016	  1061	5.231549018765883e-03	7.498942093324550e+01	7.102714139849759e+00
1.543000e+08	  0	  9016	  4649	4.046210454965079e-03	7.498942093324550e+01	7.155997373104446e+00
1.544000e+08	  0	  9016	  1381	4.843353562409221e-03	7.498942093324550e+01	7.209331235093805e+00
1.545000e+08	  0	  9016	  4446	4.489204462390155e-03	7.498942093324550e+01	7.262656280348170e+00
1.546000e+08	  0	  9016	  7708	4.455170473718158e-03	7.498942093324550e+01	7.315941143683465e+00
1.547000e+08	  0	  9016	  1222	4.498700828417436e-03	7.498942093324550e+01	7.369226428776821e+00
1.548000e+08	  0	  9016	  1521	4.841144804571222e-03	7.498942093324550e+01	7.422486879457352e+00
1.549000e+08	  0	  9016	  7507	5.342779869810607e-03	7.498942093324550e+01	7.475817902368188e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.550000e+08	  0	  9016	   966	4.581704865024050e-03	7.498942093324550e+01	7.529126877650839e+00
1.551000e+08	  0	  9016	  7401	4.855827563543477e-03	7.498942093324550e+01	7.582412291530541e+00
1.552000e+08	  0	  9016	  2478	4.253224874291702e-03	7.498942093324550e+01	7.635738415211899e+00
1.553000e+08	  0	  9016	  5717	4.403448587167009e-03	7.498942093324550e+01	7.689064456109559e+00
1.554000e+08	  0	  9016	  7285	5.189808902750584e-03	7.498942093324550e+01	7.742407888381578e+00
1.555000e+08	  0	  9016	   303	4.886023226518378e-03	7.498942093324550e+01	7.795737629379487e+00
1.556000e+08	  0	  9016	  3923	4.477603065197591e-03	7.498942093324550e+01	7.849069952250984e+00
1.557000e+08	  0	  9016	  7392	4.662635656040802e-03	7.498942093324550e+01	7.902425477776439e+00
1.558000e+08	  0	  9016	  5399	4.923633841289844e-03	7.498942093324550e+01	7.955757383921452e+00
1.559000e+08	  0	  9016	   540	4.401289583798306e-03	7.498942093324550e+01	8.009077842746340e+00
1.560000e+08	  0	  9016	  6309	4.923219066058166e-03	7.498942093324550e+01	8.062412362506143e+00
1.561000e+08	  0	  9016	  1313	4.460081090877564e-03	7.498942093324550e+01	8.115721503214809e+00
1.562000e+08	  0	  9016	  4469	4.888850899550279e-03	7.498942093324550e+01	8.169057428636473e+00
1.563000e+08	  0	  9016	  5327	4.336346653092859e-03	7.498942093324550e+01	8.222391493948564e+00
1.564000e+08	  0	  9016	  3393	5.393923128234322e-03	7.498942093324550e+01	8.275724084141491e+00
1.565000e+08	  0	  9016	  8794	4.551225499692648e-03	7.498942093324550e+01	8.329031685516895e+00
1.566000e+08	  0	  9016	  2424	4.925338963027612e-03	7.498942093324550e+01	8.382323639111513e+00
1.567000e+08	  0	  9016	  2405	4.480808192078933e-03	7.498942093324550e+01	8.435653973618933e+00
1.568000e+08	  0	  9016	  4128	4.778225322275981e-03	7.498942093324550e+01	8.488954034415938e+00
1.569000e+08	  0	  9016	  5838	4.450157979608689e-03	7.498942093324550e+01	8.542267500852395e+00
1.570000e+08	  0	  9016	  4840	5.462741751395085e-03	7.498942093324550e+01	8.595585302835644e+00
1.571000e+08	  0	  9016	  2481	4.443121308342532e-03	7.498942093324550e+01	8.648878312706678e+00
1.572000e+08	  0	  9016	  5373	4.469894516515914e-03	7.498942093324550e+01	8.702194487236175e+00
1.573000e+08	  0	  9016	   400	4.894529054627580e-03	7.498942093324550e+01	8.755541922748169e+00
1.574000e+08	  0	  9016	  6284	4.493682644986236e-03	7.498942093324550e+01	8.808831244151220e+00
1.575000e+08	  0	  9016	   175	4.057220511443803e-03	7.498942093324550e+01	8.862175142959128e+00
1.576000e+08	  0	  9016	  1653	5.019385164981700e-03	7.498942093324550e+01	8.915499912042417e+00
1.577000e+08	  0	  9016	  6476	5.265924856632652e-03	7.498942093324550e+01	8.968784641554540e+00
1.578000e+08	  0	  9016	  1024	5.212219685461168e-03	7.498942093324550e+01	9.022139933757581e+00
1.579000e+08	  0	  9016	  8915	4.901623578259585e-03	7.498942093324550e+01	9.075448648907413e+00
1.580000e+08	  0	  9016	  5475	4.347410559031466e-03	7.498942093324550e+01	9.128787839347472e+00
1.581000e+08	  0	  9016	  1706	4.947430252215126e-03	7.498942093324550e+01	9.182127347483929e+00
1.582000e+08	  0	  9016	  7461	4.767471663573449e-03	7.498942093324550e+01	9.235439223958107e+00
1.583000e+08	  0	  9016	  7906	5.184166597877265e-03	7.498942093324550e+01	9.288795044209717e+00
1.584000e+08	  0	  9016	  2142	4.499439869327918e-03	7.498942093324550e+01	9.342129504354544e+00
1.585000e+08	  0	  9016	  8136	5.433681153129847e-03	7.498942093324550e+01	9.395437837181097e+00
1.586000e+08	  0	  9016	  6497	4.373574304816597e-03	7.498942093324550e+01	9.448765990842949e+00
1.587000e+08	  0	  9016	  4086	5.353236711721182e-03	7.498942093324550e+01	9.502104486527983e+00
1.588000e+08	  0	  9016	  4732	4.637459767178581e-03	7.498942093324550e+01	9.555409138483872e+00
1.589000e+08	  0	  9016	  2356	4.523536244303020e-03	7.498942093324550e+01	9.608706315557610e+00
1.590000e+08	  0	  9016	  1900	4.923617487609647e-03	7.498942093324550e+01	9.662030710853942e+00
1.591000e+08	  0	  9016	  4295	4.099194194214996e-03	7.498942093324550e+01	9.715331832976000e+00
1.592000e+08	  0	  9016	  3044	5.470020026845915e-03	7.498942093324550e+01	9.768640275244055e+00
1.593000e+08	  0	  9016	  7034	4.485819366984489e-03	7.498942093324550e+01	9.821932054114450e+00
1.594000e+08	  0	  9016	  3834	4.558639889069815e-03	7.498942093324550e+01	9.875270740407590e+00
1.595000e+08	  0	  9016	  2012	5.256221886510304e-03	7.498942093324550e+01	9.928579623417642e+00
1.596000e+08	  0	  9016	   833	5.400390147861518e-03	7.498942093324550e+01	9.981890589319837e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[833]	= 3.393165e-02
E_error	= 9.806465013694431e-01
L_error	= 1.014283991540410e+21
dE_correct	= 0.000000000000000e+00
step	= 1.596000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14122.818045[s]
user time	= 13707.612000[s]
system time	= 302.264000[s]
Execution Time	(total	= 1.412282e+04 [s])
Predictor		= 7.089275e+03 [s]	50.20 [%]
Corrector		= 5.642808e+03 [s]	39.96 [%]
Fragmentation		= 2.268919e+02 [s]	 1.61 [%]
Orbital_Elements	= 1.248881e+02 [s]	 0.88 [%]
Iteration		= 3.324255e+01 [s]	 0.24 [%]
Energy			= 1.571317e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.004141e+03 [s]	 7.11 [%]
-----
myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.596000e+08	  0	  9016	   833	5.400390147861518e-03	7.498942093324550e+01	9.981890589319837e+00
1.597000e+08	  0	  9016	  4578	4.929149524562511e-03	7.498942093324550e+01	1.003075523127513e+01
1.598000e+08	  0	  9016	  5678	4.888463618031736e-03	7.498942093324550e+01	1.008402298639474e+01
1.599000e+08	  0	  9016	  4188	4.758438085326623e-03	7.498942093324550e+01	1.013730152670407e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.600000e+08	  0	  9016	  4566	4.194256383257022e-03	7.498942093324550e+01	1.019060561148821e+01
1.601000e+08	  0	  9016	   294	5.084237402599833e-03	7.498942093324550e+01	1.024401069501631e+01
1.602000e+08	  0	  9016	  7519	4.853409291969433e-03	7.498942093324550e+01	1.029740482099598e+01
1.603000e+08	  0	  9016	  8611	4.596041555849203e-03	7.498942093324550e+01	1.035081619399390e+01
1.604000e+08	  0	  9016	  2089	4.651618850114042e-03	7.498942093324550e+01	1.040423904194635e+01
1.605000e+08	  0	  9016	  5398	5.093662081575072e-03	7.498942093324550e+01	1.045772468534432e+01
1.606000e+08	  0	  9016	   130	4.840108102498155e-03	7.498942093324550e+01	1.051118628038476e+01
1.607000e+08	  0	  9016	  8949	5.419277676900096e-03	7.498942093324550e+01	1.056464970289547e+01
1.608000e+08	  0	  9016	  4505	5.630582554503863e-03	7.498942093324550e+01	1.061804270419479e+01
1.609000e+08	  0	  9016	  1036	4.151769675908822e-03	7.498942093324550e+01	1.067146656376110e+01
1.610000e+08	  0	  9016	  3489	5.063758819607049e-03	7.498942093324550e+01	1.072483666715167e+01
1.611000e+08	  0	  9016	  2982	4.669888375611823e-03	7.498942093324550e+01	1.077815253402520e+01
1.612000e+08	  0	  9016	  8216	4.389123917744708e-03	7.498942093324550e+01	1.083147652237431e+01
1.613000e+08	  0	  9016	  1314	4.685071681778738e-03	7.498942093324550e+01	1.088472976675424e+01
1.614000e+08	  0	  9016	  5746	4.660461100740697e-03	7.498942093324550e+01	1.093800777668091e+01
1.615000e+08	  0	  9016	   709	4.282143219302184e-03	7.498942093324550e+01	1.099123988183274e+01
1.616000e+08	  0	  9016	  8264	5.138401491685049e-03	7.498942093324550e+01	1.104452289008606e+01
1.617000e+08	  0	  9016	  3027	4.430039630825024e-03	7.498942093324550e+01	1.109781031872187e+01
1.618000e+08	  0	  9016	  4993	4.171081782366269e-03	7.498942093324550e+01	1.115114125335875e+01
1.619000e+08	  0	  9016	  7190	4.144367981412242e-03	7.498942093324550e+01	1.120447535723163e+01
1.620000e+08	  0	  9016	  4173	4.767660488055667e-03	7.498942093324550e+01	1.125781104195910e+01
1.621000e+08	  0	  9016	  5523	5.138994940966425e-03	7.498942093324550e+01	1.131120716486774e+01
1.622000e+08	  0	  9016	   607	4.835412736581361e-03	7.498942093324550e+01	1.136464403011536e+01
1.623000e+08	  0	  9016	  4891	4.218407789954276e-03	7.498942093324550e+01	1.141806913261617e+01
1.624000e+08	  0	  9016	   595	5.249065455204765e-03	7.498942093324550e+01	1.147153108485069e+01
1.625000e+08	  0	  9016	  1892	5.178850035026862e-03	7.498942093324550e+01	1.152495756567867e+01
1.626000e+08	  0	  9016	  4577	5.395204454576973e-03	7.498942093324550e+01	1.157837170149401e+01
1.627000e+08	  0	  9016	  6330	5.666986953822489e-03	7.498942093324550e+01	1.163178032373574e+01
1.628000e+08	  0	  9016	  6805	4.527274611454037e-03	7.498942093324550e+01	1.168511701707416e+01
1.629000e+08	  0	  9016	  8422	4.985365119805614e-03	7.498942093324550e+01	1.173850788728905e+01
1.630000e+08	  0	  9016	     4	4.534352655607715e-03	7.498942093324550e+01	1.179184621493363e+01
1.631000e+08	  0	  9016	  6280	4.600568623104550e-03	7.498942093324550e+01	1.184518333828170e+01
1.632000e+08	  0	  9016	  4721	5.160929775091084e-03	7.498942093324550e+01	1.189846561863563e+01
1.633000e+08	  0	  9016	  4262	5.251456091006738e-03	7.498942093324550e+01	1.195178470940328e+01
1.634000e+08	  0	  9016	  1307	4.009961801709028e-03	7.498942093324550e+01	1.200505913777708e+01
1.635000e+08	  0	  9016	  7932	5.048116342957858e-03	7.498942093324550e+01	1.205836721572701e+01
1.636000e+08	  0	  9016	  4437	4.307127295518524e-03	7.498942093324550e+01	1.211171563985744e+01
1.637000e+08	  0	  9016	  6946	4.565413206722655e-03	7.498942093324550e+01	1.216505146393466e+01
1.638000e+08	  0	  9016	  2955	5.419994076624457e-03	7.498942093324550e+01	1.221838815081812e+01
1.639000e+08	  0	  9016	  7873	5.559985484855843e-03	7.498942093324550e+01	1.227173839729866e+01
1.640000e+08	  0	  9016	  4071	5.326097567368599e-03	7.498942093324550e+01	1.232512778426243e+01
1.641000e+08	  0	  9016	  6005	4.860977588012212e-03	7.498942093324550e+01	1.237849872054919e+01
1.642000e+08	  0	  9016	  7405	4.173997008260896e-03	7.498942093324550e+01	1.243189212242627e+01
1.643000e+08	  0	  9016	  6851	4.303492962660891e-03	7.498942093324550e+01	1.248530504237533e+01
1.644000e+08	  0	  9016	  1780	4.634370907619425e-03	7.498942093324550e+01	1.253868086894089e+01
1.645000e+08	  0	  9016	  1447	4.994826953040530e-03	7.498942093324550e+01	1.259206101568579e+01
1.646000e+08	  0	  9016	  4098	5.624992759208049e-03	7.498942093324550e+01	1.264542323198330e+01
1.647000e+08	  0	  9016	  6145	4.670759703125354e-03	7.498942093324550e+01	1.269877849136154e+01
1.648000e+08	  0	  9016	  5556	5.278090305846008e-03	7.498942093324550e+01	1.275211597749103e+01
1.649000e+08	  0	  9016	  5825	5.258155974708078e-03	7.498942093324550e+01	1.280550697023852e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.650000e+08	  0	  9016	  8233	4.708803845608232e-03	7.498942093324550e+01	1.285884243102744e+01
1.651000e+08	  0	  9016	  8935	5.276451411025617e-03	7.498942093324550e+01	1.291223397713358e+01
1.652000e+08	  0	  9016	  8083	5.227573252912627e-03	7.498942093324550e+01	1.296553806370109e+01
1.653000e+08	  0	  9016	  3088	4.264077658267485e-03	7.498942093324550e+01	1.301892529042339e+01
1.654000e+08	  0	  9016	  5376	4.884074081544228e-03	7.498942093324550e+01	1.307228275493825e+01
1.655000e+08	  0	  9016	  5376	4.808523499204292e-03	7.498942093324550e+01	1.312563049709885e+01
1.656000e+08	  0	  9016	  7058	4.760354506590816e-03	7.498942093324550e+01	1.317895463312794e+01
1.657000e+08	  0	  9016	  2758	4.498332667703186e-03	7.498942093324550e+01	1.323231828593142e+01
1.658000e+08	  0	  9016	   904	5.331295118573638e-03	7.498942093324550e+01	1.328569888130153e+01
1.659000e+08	  0	  9016	  7608	5.033625328639735e-03	7.498942093324550e+01	1.333901274952691e+01
1.660000e+08	  0	  9016	  1369	4.887676701904442e-03	7.498942093324550e+01	1.339235560112334e+01
1.661000e+08	  0	  9016	  8790	4.829347956416926e-03	7.498942093324550e+01	1.344571327367170e+01
1.662000e+08	  0	  9016	  5767	5.284735424832648e-03	7.498942093324550e+01	1.349901336486505e+01
1.663000e+08	  0	  9016	  6681	5.258746590043180e-03	7.498942093324550e+01	1.355235691137403e+01
1.664000e+08	  0	  9016	  3256	4.570932372336989e-03	7.498942093324550e+01	1.360572273844919e+01
1.665000e+08	  0	  9016	   805	4.331207849822533e-03	7.498942093324550e+01	1.365910062576043e+01
1.666000e+08	  0	  9016	  4389	4.693806772231105e-03	7.498942093324550e+01	1.371241218190741e+01
1.667000e+08	  0	  9016	  8143	4.960024530537456e-03	7.498942093324550e+01	1.376579355918915e+01
1.668000e+08	  0	  9016	  4471	4.824376565395775e-03	7.498942093324550e+01	1.381916767782151e+01
1.669000e+08	  0	  9016	  2709	4.529186154426093e-03	7.498942093324550e+01	1.387255684009279e+01
1.670000e+08	  0	  9016	  6508	4.323617127958270e-03	7.498942093324550e+01	1.392596822044690e+01
1.671000e+08	  0	  9016	  2833	4.932465142828597e-03	7.498942093324550e+01	1.397937017611522e+01
1.672000e+08	  0	  9016	  1687	5.354017904948177e-03	7.498942093324550e+01	1.403275931388295e+01
1.673000e+08	  0	  9016	  7379	4.764328430453539e-03	7.498942093324550e+01	1.408614784859608e+01
1.674000e+08	  0	  9016	  2303	5.267588239617972e-03	7.498942093324550e+01	1.413949717634705e+01
1.675000e+08	  0	  9016	   258	4.826522209273324e-03	7.498942093324550e+01	1.419285071985586e+01
1.676000e+08	  0	  9016	  4880	5.031089319590753e-03	7.498942093324550e+01	1.424622092466704e+01
1.677000e+08	  0	  9016	  8574	5.086295743325094e-03	7.498942093324550e+01	1.429954139194149e+01
1.678000e+08	  0	  9016	  2403	4.408993019906747e-03	7.498942093324550e+01	1.435283714852229e+01
1.679000e+08	  0	  9016	  8066	4.774220241867088e-03	7.498942093324550e+01	1.440619587415746e+01
1.680000e+08	  0	  9016	  7175	5.207778005535857e-03	7.498942093324550e+01	1.445945659770485e+01
1.681000e+08	  0	  9016	  8407	5.073610673975674e-03	7.498942093324550e+01	1.451274620827888e+01
1.682000e+08	  0	  9016	  1655	4.505853915671791e-03	7.498942093324550e+01	1.456608861152464e+01
1.683000e+08	  0	  9016	  1407	5.175465158393948e-03	7.498942093324550e+01	1.461943986162869e+01
1.684000e+08	  0	  9016	  3688	4.917226152134549e-03	7.498942093324550e+01	1.467277661106416e+01
1.685000e+08	  0	  9016	  8471	5.499629808707968e-03	7.498942093324550e+01	1.472612907427605e+01
1.686000e+08	  0	  9016	  4292	4.574109320354014e-03	7.498942093324550e+01	1.477950686195117e+01
1.687000e+08	  0	  9016	  3926	5.049876823621228e-03	7.498942093324550e+01	1.483294177018386e+01
1.688000e+08	  0	  9016	   135	5.228540497584306e-03	7.498942093324550e+01	1.488633169566093e+01
1.689000e+08	  0	  9016	   196	5.050698467389485e-03	7.498942093324550e+01	1.493972144684479e+01
1.690000e+08	  0	  9016	  3238	4.993936823278220e-03	7.498942093324550e+01	1.499315930863872e+01
1.691000e+08	  0	  9016	  8983	5.293764135481153e-03	7.498942093324550e+01	1.504657038383739e+01
1.692000e+08	  0	  9016	  3806	5.003081126578555e-03	7.498942093324550e+01	1.509996704562685e+01
